original_index,fold,surprisal
6990,6,2.390634298324585
6991,1,14.823293685913086
6992,4,3.486797332763672
6993,6,6.060503005981445
6994,2,2.181429386138916
6995,7,0.09282323718070984
6996,3,6.377248764038086
6997,9,10.931453704833984
6998,9,6.475829124450684
6999,5,41.43130874633789
7000,4,0.05168679356575012
7001,2,1.7955466508865356
7002,1,8.249924659729004
7003,2,11.500249862670898
7004,6,25.6610107421875
7005,10,4.379156589508057
7006,10,0.22183042764663696
7007,4,2.77099347114563
7008,9,6.942793846130371
7009,10,4.105093955993652
7010,4,28.29751968383789
7011,4,12.940670013427734
7012,5,6.663794994354248
7013,5,5.018261909484863
7014,6,2.1676595211029053
7015,7,1.5571764707565308
7016,10,0.07349848002195358
7017,7,12.99319839477539
7018,6,12.568157196044922
7019,7,20.40734100341797
7020,3,19.2359619140625
7021,6,0.04403871297836304
7022,4,0.0866064727306366
7023,6,12.804404258728027
7024,1,0.16671669483184814
7025,8,15.731363296508789
7026,7,12.893068313598633
7027,3,0.09883883595466614
7028,2,0.8567840456962585
7029,1,1.1626956462860107
7030,1,0.09840736538171768
7031,9,2.7224926948547363
7032,8,0.226924866437912
7033,2,4.141146183013916
7034,6,0.9168082475662231
7035,8,11.123248100280762
7036,9,0.06007719784975052
7037,9,35.521636962890625
7038,8,21.858675003051758
7039,6,9.913921356201172
7040,2,3.782679796218872
7041,8,4.604391574859619
7042,4,6.820492267608643
7043,8,17.79345703125
7044,8,1.5043439865112305
7045,8,0.37600237131118774
7046,4,6.605515956878662
7047,4,2.034250497817993
7048,6,0.7685173749923706
7049,1,7.708653926849365
7050,4,3.1243371963500977
7051,4,0.05168470740318298
7052,10,3.1826844215393066
7053,5,10.28807544708252
7054,9,5.420040130615234
7055,8,19.117206573486328
7056,10,0.13338682055473328
7057,7,33.2435188293457
7058,8,0.04018477350473404
7059,10,8.119834899902344
7060,4,6.038326263427734
7061,7,14.903772354125977
7062,1,2.0786869525909424
7063,4,0.015331298112869263
7064,1,1.0801763534545898
7065,9,1.28555166721344
7066,8,29.6601505279541
7067,9,10.296928405761719
7068,7,6.7703328132629395
7069,10,9.39803695678711
7070,1,1.9053817987442017
7071,5,23.692821502685547
7072,5,15.256475448608398
7073,6,16.84686851501465
7074,3,11.970124244689941
7075,4,43.596229553222656
7076,6,16.470867156982422
7077,7,11.6175537109375
7078,8,10.258891105651855
7079,10,2.806117534637451
7080,4,0.1293315291404724
7081,10,1.3226059675216675
7082,7,1.0903010368347168
7083,10,30.610305786132812
7084,6,0.7924621105194092
7085,5,11.253429412841797
7086,9,7.194630146026611
7087,6,10.365897178649902
7088,6,7.435916423797607
7089,7,19.15007781982422
7090,2,16.644311904907227
7091,3,2.255127429962158
7092,5,0.4991144835948944
7093,6,13.669609069824219
7094,2,8.993762969970703
7095,6,23.42825698852539
7096,1,3.668492317199707
7097,6,15.497664451599121
7098,5,22.063255310058594
7099,10,12.542078018188477
7100,3,0.23458775877952576
7101,6,6.005533218383789
7102,4,13.998200416564941
7103,4,0.08366294205188751
7104,1,0.024742191657423973
7105,4,8.762077331542969
7106,5,3.3226757049560547
7107,4,4.5185089111328125
7108,7,19.265758514404297
7109,3,0.7485067248344421
7110,7,10.94184684753418
7111,8,13.916461944580078
7112,1,4.319175720214844
7113,4,0.16702181100845337
7114,10,7.921075344085693
7115,7,8.941740036010742
7116,7,14.330652236938477
7117,3,1.3720130920410156
7118,4,0.38963139057159424
7119,3,11.358542442321777
7120,7,6.701160430908203
7121,7,0.20312149822711945
7122,2,2.1140098571777344
7123,3,0.18966761231422424
7124,5,1.9862072467803955
7125,5,3.552048683166504
7126,1,0.4722899794578552
7127,7,13.144267082214355
7128,1,2.1732146739959717
7129,5,0.13209348917007446
7130,9,0.5104047656059265
7131,6,0.19191737473011017
7132,1,0.07111892104148865
7133,1,1.2451491355895996
7134,2,4.461080074310303
7135,9,0.43245553970336914
7136,4,10.738964080810547
7137,4,0.06494896113872528
7138,5,0.04643023759126663
7139,6,0.2654911279678345
7140,8,0.06779973208904266
7141,7,3.037398338317871
7142,1,7.0150604248046875
7143,6,12.468681335449219
7144,3,0.11259834468364716
7145,8,0.02170826867222786
7146,9,0.1553916037082672
7147,8,2.8787951469421387
7148,9,2.368894338607788
7149,1,0.2517136037349701
7150,7,4.136006832122803
7151,10,0.08340457081794739
7152,2,2.539370536804199
7153,5,0.0771307572722435
7154,3,0.19102710485458374
7155,2,0.4761093854904175
7156,10,0.254382461309433
7157,7,0.2901076078414917
7158,10,0.6005592346191406
7159,7,1.5612481832504272
7160,7,13.710128784179688
7161,2,3.5733447074890137
7162,2,0.2867906987667084
7163,6,16.776634216308594
7164,4,0.766664981842041
7165,4,13.983692169189453
7166,10,1.7522743940353394
7167,5,15.79635238647461
7168,2,1.4832059144973755
7169,7,10.865335464477539
7170,9,1.2126328945159912
7171,4,0.7291329503059387
7172,5,18.102676391601562
7173,8,0.6333162188529968
7174,3,0.022051865234971046
7175,2,0.5933264493942261
7176,8,5.714010715484619
7177,7,2.4556593894958496
7178,4,0.28647416830062866
7179,10,0.4049285650253296
7180,1,1.9409055709838867
7181,8,0.050485190004110336
7182,8,10.854097366333008
7183,3,11.156618118286133
7184,6,8.51939582824707
7185,4,0.045711174607276917
7186,4,8.973793029785156
7187,9,3.7096714973449707
7188,7,0.567230761051178
7189,9,0.07324830442667007
7190,10,16.911706924438477
7191,1,8.401212692260742
7192,8,0.08149001002311707
7193,1,0.5693240165710449
7194,9,6.362112522125244
7195,8,10.609763145446777
7196,4,1.844085454940796
7197,5,0.6218392848968506
7198,5,2.6606760025024414
7199,4,5.581091403961182
7200,7,19.864412307739258
7201,1,6.0243635177612305
7202,5,0.7390240430831909
7203,7,1.2919507026672363
7204,4,4.831198215484619
7205,1,4.762549877166748
7206,9,0.597452700138092
7207,8,0.9766669273376465
7208,5,0.05715315043926239
7209,4,0.019841352477669716
7210,8,8.125387191772461
7211,9,1.9406996965408325
7212,1,0.21426111459732056
7213,9,0.026266811415553093
7214,10,36.924842834472656
7215,7,1.5607657432556152
7216,6,0.3228345811367035
7217,1,2.570035934448242
7218,3,0.2892494201660156
7219,9,0.09533233195543289
7220,4,2.089053153991699
7221,4,0.09766533225774765
7222,7,0.3546384871006012
7223,3,2.903205633163452
7224,5,0.07170538604259491
7225,2,2.850173234939575
7226,9,0.42406603693962097
7227,10,0.045342642813920975
7228,5,0.7877922654151917
7229,2,1.6088483333587646
7230,10,0.2238670140504837
7231,2,0.39081332087516785
7232,8,0.24034680426120758
7233,9,0.8106924295425415
7234,7,0.059277135878801346
7235,9,5.43116569519043
7236,2,0.09430314600467682
7237,1,0.019128449261188507
7238,1,2.030282974243164
7239,10,1.8853559494018555
7240,8,0.07395310699939728
7241,3,0.03454293683171272
7242,9,0.046915020793676376
7243,9,0.4170367121696472
7244,9,0.028389951214194298
7245,7,3.6053378582000732
7246,9,9.044670104980469
7247,4,24.346778869628906
7248,8,6.326488494873047
7249,4,30.466182708740234
7250,2,58.342201232910156
7251,1,38.201961517333984
7252,8,6.193246841430664
7253,10,2.66707706451416
7254,8,26.54462432861328
7255,5,41.70008850097656
7256,6,10.41213607788086
7257,8,33.21354293823242
7258,1,22.09712028503418
7259,7,15.60201644897461
7260,6,15.982919692993164
7261,5,6.70934534072876
7262,2,1.1302130222320557
7263,10,5.378718376159668
7264,1,12.485311508178711
7265,9,18.188831329345703
7266,1,10.928915023803711
7267,4,5.167644500732422
7268,3,2.268582820892334
7269,10,15.5025634765625
7270,1,11.950018882751465
7271,4,0.06500125676393509
7272,3,3.3240175247192383
7273,8,1.1437625885009766
7274,8,1.5885586738586426
7275,4,11.308073043823242
7276,7,9.59650993347168
7277,3,39.3319091796875
7278,2,13.530016899108887
7279,7,36.357200622558594
7280,5,0.07905548810958862
7281,2,23.812904357910156
7282,7,2.8646674156188965
7283,8,1.1437625885009766
7284,4,12.416969299316406
7285,3,13.151138305664062
7286,5,12.938166618347168
7287,10,3.6835074424743652
7288,6,1.5086851119995117
7289,2,69.11936950683594
7290,6,39.702964782714844
7291,10,0.0487138032913208
7292,8,0.23794758319854736
7293,4,0.06656073033809662
7294,1,39.22731018066406
7295,10,2.6574108600616455
7296,10,42.78785705566406
7297,9,2.9431838989257812
7298,1,10.179325103759766
7299,5,3.519007444381714
7300,6,8.03067398071289
7301,3,2.896082639694214
7302,3,0.17747065424919128
7303,2,59.360267639160156
7304,5,1.3517253398895264
7305,3,26.6057186126709
7306,2,1.222222924232483
7307,6,25.23202133178711
7308,1,14.875629425048828
7309,2,0.23796346783638
7310,9,15.333111763000488
7311,10,9.520879745483398
7312,6,0.2008923888206482
7313,6,3.2796106338500977
7314,10,0.5511170625686646
7315,1,15.365860939025879
7316,7,2.4808242321014404
7317,3,0.061463918536901474
7318,5,3.1682839393615723
7319,8,5.716856956481934
7320,4,15.063990592956543
7321,1,7.5597310066223145
7322,7,6.766101360321045
7323,3,0.5039644837379456
7324,1,11.972494125366211
7325,1,5.435718536376953
7326,3,3.72397518157959
7327,1,0.09423918277025223
7328,1,0.1703231930732727
7329,6,1.5933587551116943
7330,2,2.6595914363861084
7331,8,2.8111042976379395
7332,5,0.19232964515686035
7333,7,0.0534629225730896
7334,7,0.15584461390972137
7335,3,3.7472782135009766
7336,2,2.7325000762939453
7337,1,8.87969970703125
7338,8,0.012675140053033829
7339,1,7.461999893188477
7340,8,2.834193229675293
7341,3,0.10025326907634735
7342,7,0.2069445252418518
7343,5,5.657648086547852
7344,8,3.3867318630218506
7345,10,3.178605794906616
7346,3,0.09485781937837601
7347,9,0.04157622531056404
7348,4,0.02474047988653183
7349,9,0.5568171739578247
7350,7,17.407529830932617
7351,8,0.04460896551609039
7352,10,2.0069260597229004
7353,5,0.020315537229180336
7354,9,2.070049524307251
7355,3,0.8461521863937378
7356,3,0.386126846075058
7357,10,9.659235000610352
7358,8,0.33361393213272095
7359,3,25.024669647216797
7360,8,0.03786499425768852
7361,7,5.204289436340332
7362,4,0.006452644243836403
7363,5,1.5446360111236572
7364,1,10.667614936828613
7365,7,0.1666242927312851
7366,9,0.06854567676782608
7367,9,0.16057470440864563
7368,10,9.270483016967773
7369,2,8.581512451171875
7370,9,12.71251106262207
7371,9,23.536842346191406
7372,8,0.16103331744670868
7373,10,0.8637962341308594
7374,2,0.18041078746318817
7375,1,28.83328628540039
7376,6,9.451539993286133
7377,8,8.05925178527832
7378,9,2.0940232276916504
7379,2,9.79848861694336
7380,8,15.529640197753906
7381,5,2.8263821601867676
7382,9,0.10501249134540558
7383,7,3.272303819656372
7384,9,0.023735832422971725
7385,7,2.909146785736084
7386,8,0.4937174320220947
7387,4,7.683223724365234
7388,2,9.369763374328613
7389,7,3.9898300170898438
7390,1,7.3789262771606445
7391,5,0.06199107691645622
7392,10,13.308873176574707
7393,7,5.257332801818848
7394,10,1.6344325542449951
7395,4,3.6124696731567383
7396,8,8.9671630859375
7397,1,0.33440327644348145
7398,7,4.061286926269531
7399,8,24.19966697692871
7400,10,3.152401924133301
7401,2,7.131146430969238
7402,1,10.815837860107422
7403,3,14.661073684692383
7404,5,12.388924598693848
7405,5,0.7814990282058716
7406,1,12.35489273071289
7407,9,2.5231454372406006
7408,5,0.3425476849079132
7409,2,4.2767415046691895
7410,8,0.04021654278039932
7411,1,0.24148328602313995
7412,4,0.5232338905334473
7413,6,18.496187210083008
7414,2,22.28659439086914
7415,10,0.13039012253284454
7416,1,0.11812230199575424
7417,5,4.987276554107666
7418,10,0.34750795364379883
7419,2,7.494390487670898
7420,4,0.016831543296575546
7421,10,29.481321334838867
7422,1,0.20908591151237488
7423,8,13.415245056152344
7424,10,0.012153631076216698
7425,7,1.6787540912628174
7426,5,0.05283186957240105
7427,1,21.096668243408203
7428,5,0.07421610504388809
7429,4,6.08282470703125
7430,5,4.541011333465576
7431,1,0.06249949336051941
7432,8,10.00723648071289
7433,8,0.11973988264799118
7434,8,2.155244827270508
7435,9,0.13991525769233704
7436,9,0.2615494132041931
7437,7,16.172645568847656
7438,3,1.4255924224853516
7439,4,5.179677963256836
7440,8,0.19397835433483124
7441,2,0.1324464976787567
7442,4,7.631683349609375
7443,7,0.06049365922808647
7444,8,1.992591142654419
7445,5,3.893007278442383
7446,10,5.618125915527344
7447,6,14.296398162841797
7448,3,0.12827828526496887
7449,2,23.377391815185547
7450,8,5.940216064453125
7451,4,2.153398275375366
7452,9,0.12937666475772858
7453,5,0.01707172766327858
7454,7,19.911205291748047
7455,10,0.23603679239749908
7456,2,2.5586977005004883
7457,7,0.49116313457489014
7458,6,0.6671923995018005
7459,5,0.28664177656173706
7460,1,9.416423797607422
7461,10,0.32552745938301086
7462,2,13.635082244873047
7463,8,0.23357345163822174
7464,7,4.713567733764648
7465,9,0.17465046048164368
7466,6,0.01871521584689617
7467,5,33.60334396362305
7468,1,0.09967449307441711
7469,3,0.6767705678939819
7470,8,2.364819049835205
7471,8,2.4555697441101074
7472,4,15.084393501281738
7473,3,0.2021399438381195
7474,2,8.602434158325195
7475,2,19.569982528686523
7476,7,14.080486297607422
7477,5,3.482060432434082
7478,2,10.311694145202637
7479,8,0.9188968539237976
7480,10,6.043391227722168
7481,2,14.158870697021484
7482,6,5.195586681365967
7483,6,1.0295650959014893
7484,4,0.9027737379074097
7485,10,0.5677931308746338
7486,5,7.999783039093018
7487,1,5.553920745849609
7488,5,1.3502192497253418
7489,9,0.15802507102489471
7490,9,0.13647431135177612
7491,10,0.05296345055103302
7492,3,2.753178834915161
7493,9,7.7638654708862305
7494,8,11.881770133972168
7495,4,3.8338117599487305
7496,6,0.29122501611709595
7497,1,17.397716522216797
7498,9,3.6196835041046143
7499,2,0.13770684599876404
7500,5,0.5297058820724487
7501,7,1.527444839477539
7502,5,22.54151153564453
7503,1,8.528642654418945
7504,7,15.044683456420898
7505,4,0.006994604133069515
7506,8,0.0720190480351448
7507,8,0.17504213750362396
7508,5,0.025536339730024338
7509,6,3.802596092224121
7510,4,7.6527252197265625
7511,8,1.0910803079605103
7512,8,0.41714638471603394
7513,5,10.849749565124512
7514,3,11.269960403442383
7515,2,3.5964043140411377
7516,2,7.159252166748047
7517,6,4.110230922698975
7518,5,8.297657012939453
7519,3,39.88671112060547
7520,5,11.116903305053711
7521,10,1.976027011871338
7522,9,1.4924225807189941
7523,8,17.78997802734375
7524,2,1.1834975481033325
7525,2,0.4975361227989197
7526,9,20.799049377441406
7527,5,3.6997241973876953
7528,2,3.873291492462158
7529,6,0.43160349130630493
7530,4,0.06349003314971924
7531,10,10.962838172912598
7532,7,3.993931531906128
7533,9,0.06952521950006485
7534,4,3.721193552017212
7535,7,0.10746053606271744
7536,5,13.669556617736816
7537,3,7.230204105377197
7538,2,1.1331862211227417
7539,3,0.8912680149078369
7540,2,0.971285343170166
7541,6,20.107982635498047
7542,3,2.7083332538604736
7543,10,4.703100204467773
7544,1,9.492988586425781
7545,3,0.07642040401697159
7546,5,11.025362014770508
7547,6,7.210494041442871
7548,8,4.671652793884277
7549,8,0.024527311325073242
7550,5,0.03770697861909866
7551,6,0.0541275329887867
7552,5,0.06628470867872238
7553,4,3.15535306930542
7554,5,0.034899741411209106
7555,1,2.2536964416503906
7556,7,0.01244911178946495
7557,1,0.34405428171157837
7558,5,21.07682228088379
7559,5,2.6309657096862793
7560,2,6.058994293212891
7561,10,0.01627267710864544
7562,6,1.9281126260757446
7563,1,0.6517189741134644
7564,10,21.87832260131836
7565,2,5.699258804321289
7566,9,0.055311281234025955
7567,1,4.3897271156311035
7568,2,1.1196966171264648
7569,3,0.04878527298569679
7570,4,2.7210326194763184
7571,3,0.021935684606432915
7572,7,2.5315353870391846
7573,3,34.32190704345703
7574,4,0.1831405609846115
7575,7,0.7960717678070068
7576,1,9.237579345703125
7577,3,0.868686318397522
7578,2,3.8502864837646484
7579,2,1.8918544054031372
7580,2,4.132919788360596
7581,3,0.08202509582042694
7582,5,0.03556865453720093
7583,7,0.13597653806209564
7584,6,6.495486736297607
7585,5,2.467294216156006
7586,2,14.457111358642578
7587,5,0.21525444090366364
7588,7,6.724355697631836
7589,3,0.8742082715034485
7590,8,1.3218088150024414
7591,6,0.04954550415277481
7592,1,24.98125648498535
7593,7,2.6157021522521973
7594,3,2.5369505882263184
7595,7,7.1637468338012695
7596,7,1.9282150268554688
7597,10,6.941900730133057
7598,4,6.807165145874023
7599,4,1.586341142654419
7600,1,3.3966987133026123
7601,9,37.279029846191406
7602,3,0.29697176814079285
7603,4,0.07126747816801071
7604,5,4.809160232543945
7605,2,24.660484313964844
7606,3,3.8223209381103516
7607,8,4.702385425567627
7608,6,12.304917335510254
7609,2,12.410207748413086
7610,10,10.689682006835938
7611,7,4.987911224365234
7612,9,0.04835494980216026
7613,2,9.394952774047852
7614,8,0.022105924785137177
7615,2,7.269564628601074
7616,1,19.86306381225586
7617,7,0.10643155872821808
7618,7,1.5755878686904907
7619,10,14.356346130371094
7620,3,0.0668053925037384
7621,6,1.3337430953979492
7622,6,21.55722999572754
7623,4,2.711831569671631
7624,2,14.556434631347656
7625,2,31.92779541015625
7626,7,0.08834066987037659
7627,1,2.299262523651123
7628,4,0.24035373330116272
7629,10,4.737212181091309
7630,8,0.045951031148433685
7631,8,0.0646204799413681
7632,8,4.656557559967041
7633,9,7.621953964233398
7634,8,37.21049880981445
7635,8,0.24999092519283295
7636,5,3.8179595470428467
7637,9,0.06956273317337036
7638,2,2.5449411869049072
7639,6,11.715028762817383
7640,1,7.757111072540283
7641,8,0.36716631054878235
7642,9,0.9741815328598022
7643,3,13.392484664916992
7644,4,9.011695861816406
7645,9,0.29785165190696716
7646,1,4.17155647277832
7647,4,5.319738864898682
7648,7,0.09201954305171967
7649,6,0.5671852827072144
7650,1,0.09338738024234772
7651,3,11.751492500305176
7652,3,3.361970901489258
7653,1,21.57206153869629
7654,7,1.4311858415603638
7655,6,1.4595983028411865
7656,1,4.241450786590576
7657,10,0.2099071443080902
7658,6,1.64191734790802
7659,10,7.448943138122559
7660,7,0.053344640880823135
7661,6,9.05679702758789
7662,7,0.010571753606200218
7663,5,0.043576378375291824
7664,8,1.0321756601333618
7665,2,1.8312574625015259
7666,7,5.280177593231201
7667,1,12.507036209106445
7668,3,0.014853731729090214
7669,5,0.6802794337272644
7670,6,7.667368412017822
7671,1,0.17877602577209473
7672,2,10.474798202514648
7673,7,1.0780682563781738
7674,10,10.081155776977539
7675,6,7.244122505187988
7676,5,0.08546376973390579
7677,2,17.24870491027832
7678,1,0.26356756687164307
7679,1,0.08779856562614441
7680,1,0.6973087787628174
7681,7,0.18305984139442444
7682,1,3.411932945251465
7683,6,3.3538174629211426
7684,10,5.811598300933838
7685,2,3.076112747192383
7686,2,37.276119232177734
7687,7,24.669416427612305
7688,4,9.574254989624023
7689,9,0.03794055059552193
7690,4,2.212878465652466
7691,5,0.05452003329992294
7692,8,5.103986740112305
7693,7,4.5151262283325195
7694,8,0.056654658168554306
7695,4,0.035633716732263565
7696,4,0.3147698640823364
7697,10,0.3236594498157501
7698,4,4.994003772735596
7699,7,0.7542756199836731
7700,4,0.03806626424193382
7701,2,14.528071403503418
7702,6,0.5607930421829224
7703,6,36.60944747924805
7704,8,0.5594764351844788
7705,2,11.828384399414062
7706,2,3.267826795578003
7707,1,0.036521874368190765
7708,4,6.787217140197754
7709,6,13.442477226257324
7710,10,6.244907379150391
7711,8,0.3417796790599823
7712,6,0.08384399116039276
7713,3,1.2216718196868896
7714,3,8.730438232421875
7715,8,1.5903890132904053
7716,8,0.6650267839431763
7717,6,1.3712713718414307
7718,1,0.1019134372472763
7719,6,0.11256968230009079
7720,1,9.602258682250977
7721,2,6.408003807067871
7722,1,14.474737167358398
7723,8,1.1449097394943237
7724,1,0.21947334706783295
7725,1,3.875633478164673
7726,4,3.672569513320923
7727,9,0.027420423924922943
7728,6,0.9965372085571289
7729,3,11.723003387451172
7730,8,0.04315223917365074
7731,5,5.00457239151001
7732,1,52.293556213378906
7733,6,9.494272232055664
7734,5,11.27045726776123
7735,7,15.221968650817871
7736,10,0.09773679822683334
7737,9,6.7497334480285645
7738,2,5.739382743835449
7739,5,0.6264480352401733
7740,4,0.856613278388977
7741,8,0.18135249614715576
7742,4,5.783503532409668
7743,1,0.07763584703207016
7744,7,1.1589863300323486
7745,2,21.869373321533203
7746,9,3.022521495819092
7747,1,0.10136885195970535
7748,5,13.830578804016113
7749,6,2.4233672618865967
7750,8,18.06419563293457
7751,4,0.15689224004745483
7752,3,1.5521628856658936
7753,3,0.46685507893562317
7754,9,5.8676533699035645
7755,2,31.088422775268555
7756,5,4.5762104988098145
7757,4,0.12058024853467941
7758,10,8.63599967956543
7759,2,1.5582047700881958
7760,3,0.03127385675907135
7761,10,1.4156696796417236
7762,2,2.9786946773529053
7763,5,0.03873748332262039
7764,9,7.224337577819824
7765,7,3.0342302322387695
7766,9,0.06451346725225449
7767,4,12.301307678222656
7768,4,4.004040241241455
7769,8,3.4409172534942627
7770,6,0.7091740369796753
7771,8,0.031500160694122314
7772,7,0.894438624382019
7773,8,2.2689208984375
7774,5,1.7906379699707031
7775,3,0.9707477688789368
7776,4,0.007928438484668732
7777,9,0.18462133407592773
7778,1,0.02426253817975521
7779,2,3.948411226272583
7780,2,7.927241325378418
7781,2,7.079808235168457
7782,6,0.0232149176299572
7783,10,6.118199348449707
7784,5,0.6675487160682678
7785,4,2.4787545204162598
7786,2,5.9560651779174805
7787,3,2.2444653511047363
7788,10,3.061319589614868
7789,7,31.24199867248535
7790,5,58.86661911010742
7791,4,16.166915893554688
7792,3,9.155977249145508
7793,4,14.78150749206543
7794,3,17.917922973632812
7795,5,19.75893211364746
7796,7,0.5718584060668945
7797,9,2.8575828075408936
7798,5,47.79462432861328
7799,5,32.59197235107422
7800,2,22.308847427368164
7801,4,0.8924857974052429
7802,7,57.77903747558594
7803,8,3.2733712196350098
7804,10,11.727457046508789
7805,10,27.356292724609375
7806,6,42.41020965576172
7807,5,4.625146389007568
7808,6,5.151969909667969
7809,2,29.63333511352539
7810,7,0.21775157749652863
7811,2,23.286243438720703
7812,10,15.37315845489502
7813,10,3.0895917415618896
7814,7,6.576981544494629
7815,1,13.320245742797852
7816,7,0.8432146310806274
7817,2,22.435823440551758
7818,6,0.035940997302532196
7819,4,9.647889137268066
7820,8,0.22779163718223572
7821,1,6.01733922958374
7822,1,2.022080183029175
7823,4,4.589619159698486
7824,8,3.435080051422119
7825,4,25.27389907836914
7826,5,0.5327996611595154
7827,1,1.9801886081695557
7828,4,0.3415355384349823
7829,1,0.17385554313659668
7830,9,0.03345504775643349
7831,2,18.41140365600586
7832,6,6.681822776794434
7833,9,11.711386680603027
7834,4,10.867929458618164
7835,8,22.016496658325195
7836,1,6.340280055999756
7837,9,13.201994895935059
7838,8,1.0066174268722534
7839,5,5.093050003051758
7840,3,0.15074357390403748
7841,3,7.5786614418029785
7842,3,0.05994918942451477
7843,10,0.022011179476976395
7844,1,0.00982919242233038
7845,3,6.545628547668457
7846,10,0.01690451242029667
7847,9,32.22187423706055
7848,10,9.011021614074707
7849,3,0.07693321257829666
7850,4,17.208145141601562
7851,10,0.4581994414329529
7852,1,5.4687700271606445
7853,9,9.47834300994873
7854,8,0.1370876431465149
7855,8,0.03336915746331215
7856,9,10.783451080322266
7857,9,9.760628700256348
7858,6,0.043267372995615005
7859,4,5.339015007019043
7860,9,12.816356658935547
7861,1,2.397935390472412
7862,7,18.693405151367188
7863,3,0.06453798711299896
7864,3,8.978531837463379
7865,8,0.891340434551239
7866,10,0.08606113493442535
7867,7,12.856511116027832
7868,9,19.1849365234375
7869,9,1.2421703338623047
7870,1,31.2479305267334
7871,4,9.200462341308594
7872,4,7.870802879333496
7873,7,2.195711135864258
7874,6,14.69247055053711
7875,3,9.016223907470703
7876,2,14.655176162719727
7877,6,9.507423400878906
7878,8,0.06804008036851883
7879,8,2.928887367248535
7880,2,3.2701961994171143
7881,3,4.892367362976074
7882,5,2.0949153900146484
7883,7,0.14362341165542603
7884,5,5.1353254318237305
7885,4,3.3415040969848633
7886,1,0.22751979529857635
7887,8,1.1800357103347778
7888,5,0.2810194492340088
7889,4,0.008401033468544483
7890,7,1.1732574701309204
7891,1,0.061365850269794464
7892,1,2.953608512878418
7893,2,5.917020320892334
7894,7,0.7731781601905823
7895,7,7.782747268676758
7896,10,5.119569778442383
7897,8,0.0881531834602356
7898,4,0.1217212900519371
7899,8,0.0470675453543663
7900,3,0.04453064873814583
7901,2,3.3605048656463623
7902,8,15.519916534423828
7903,9,0.06113673374056816
7904,8,5.2838335037231445
7905,1,0.1973234862089157
7906,10,0.28359606862068176
7907,5,1.1492749452590942
7908,2,35.13286590576172
7909,10,0.012632200494408607
7910,9,9.511957168579102
7911,2,7.431804656982422
7912,4,5.766294479370117
7913,4,0.7835860252380371
7914,5,16.990127563476562
7915,2,10.34716510772705
7916,4,0.06910095363855362
7917,4,1.3317071199417114
7918,2,13.930723190307617
7919,8,11.117233276367188
7920,2,24.676855087280273
7921,4,17.7681884765625
7922,3,9.040508270263672
7923,5,0.2584093511104584
7924,4,3.5770137310028076
7925,7,8.57132339477539
7926,5,3.6614983081817627
7927,10,0.37838414311408997
7928,9,16.33896827697754
7929,4,13.808198928833008
7930,5,10.771610260009766
7931,7,2.8108856678009033
7932,2,16.505836486816406
7933,9,33.60894012451172
7934,4,0.483832448720932
7935,6,6.79434871673584
7936,4,1.8736497163772583
7937,3,0.14277538657188416
7938,9,6.677960395812988
7939,9,0.17276528477668762
7940,3,0.012229599989950657
7941,10,25.633342742919922
7942,8,23.725006103515625
7943,10,18.099449157714844
7944,6,1.4000972509384155
7945,2,25.070735931396484
7946,6,14.168208122253418
7947,1,1.0180848836898804
7948,3,0.36584964394569397
7949,2,4.247959613800049
7950,1,13.36196231842041
7951,9,4.982728958129883
7952,5,0.053661275655031204
7953,8,0.9767388105392456
7954,3,2.5770230293273926
7955,3,11.084089279174805
7956,1,3.155406951904297
7957,10,0.19990217685699463
7958,6,1.0070412158966064
7959,9,15.715849876403809
7960,8,0.3671576678752899
7961,9,2.1408233642578125
7962,5,9.150789260864258
7963,1,5.134674072265625
7964,3,0.014773526228964329
7965,8,46.854156494140625
7966,6,15.870003700256348
7967,10,0.48712754249572754
7968,5,3.7145631313323975
7969,2,3.7357304096221924
7970,10,0.09248281270265579
7971,8,0.009443172253668308
7972,9,3.6923513412475586
7973,10,12.647429466247559
7974,2,21.022003173828125
7975,8,2.605656385421753
7976,2,8.28363037109375
7977,6,13.974523544311523
7978,4,0.1781640201807022
7979,4,0.3354038596153259
7980,3,2.171159029006958
7981,1,3.145552635192871
7982,3,0.07512945681810379
7983,7,7.952207565307617
7984,1,9.637285232543945
7985,5,0.5535699129104614
7986,2,8.917552947998047
7987,10,4.00852108001709
7988,8,0.2534312605857849
7989,1,4.973850250244141
7990,7,5.820944786071777
7991,8,0.16468438506126404
7992,5,0.033006347715854645
7993,4,0.012390215881168842
7994,10,9.714632034301758
7995,9,0.08421367406845093
7996,4,0.047879256308078766
7997,5,0.11032819002866745
7998,3,0.026599116623401642
7999,10,9.217914581298828
8000,7,0.14444343745708466
8001,7,0.17077799141407013
8002,9,1.517719030380249
8003,10,6.301067352294922
8004,10,6.218753814697266
8005,5,0.10327077656984329
8006,3,0.33435001969337463
8007,10,0.053950920701026917
8008,4,0.04828046262264252
8009,8,2.4760265350341797
8010,4,1.6155903339385986
8011,5,2.555091381072998
8012,9,0.2921610474586487
8013,2,3.444298505783081
8014,4,1.5226068496704102
8015,8,0.028796091675758362
8016,10,0.09706705808639526
8017,10,3.4219610691070557
8018,4,0.6078689694404602
8019,3,0.5138047933578491
8020,1,11.984102249145508
8021,2,3.540748119354248
8022,3,9.941923141479492
8023,3,11.36900520324707
8024,10,0.09481125324964523
8025,4,7.469332695007324
