original_index,fold,surprisal
83122,4,7.5244832038879395
83123,5,6.028260707855225
83124,3,3.0909602642059326
83125,5,1.7227650880813599
83126,3,11.156852722167969
83127,5,0.016003232449293137
83128,1,26.760440826416016
83129,1,0.7361968755722046
83130,1,0.0034006983041763306
83131,4,4.8267388343811035
83132,5,2.903045892715454
83133,3,0.2237977832555771
83134,2,0.0002517476095817983
83135,1,4.095462799072266
83136,2,4.692057132720947
83137,3,4.554313659667969
83138,4,4.015221118927002
83139,1,0.7070534825325012
83140,4,2.1663143634796143
83141,2,6.87682580947876
83142,1,4.6984028816223145
83143,2,0.015300915576517582
83144,5,12.136661529541016
83145,4,16.244712829589844
83146,2,0.9259510040283203
83147,3,18.615589141845703
83148,5,0.47494930028915405
83149,2,5.173969745635986
83150,4,0.645370602607727
83151,1,3.8086142539978027
83152,1,17.576595306396484
83153,1,16.805286407470703
83154,2,0.002126488368958235
83155,2,1.171505331993103
83156,3,0.02043830044567585
83157,1,0.6304684281349182
83158,1,3.6512742042541504
83159,3,4.414864540100098
83160,5,1.3093401193618774
83161,1,2.2437775135040283
83162,5,0.27571117877960205
83163,1,0.679774284362793
83164,2,0.5574480891227722
83165,5,5.723123550415039
83166,2,0.18150757253170013
83167,3,10.423360824584961
83168,2,11.944901466369629
83169,5,0.5325642824172974
83170,1,0.2502982020378113
83171,3,1.4142792224884033
83172,5,8.820744514465332
83173,2,0.8203529119491577
83174,4,1.9534364938735962
83175,2,15.814476013183594
83176,5,13.458915710449219
83177,4,7.51019287109375
83178,5,0.3958870768547058
83179,2,1.744657039642334
83180,1,2.124835729598999
83181,1,0.4839334189891815
83182,1,9.108827590942383
83183,2,0.7302796244621277
83184,5,3.656125545501709
83185,4,3.7779948711395264
83186,5,6.771678924560547
83187,5,2.648530960083008
83188,1,1.0379267930984497
83189,5,0.0011881747050210834
83190,5,0.0943121537566185
83191,4,1.7525047063827515
83192,2,3.421414375305176
83193,2,2.7662220001220703
83194,4,1.0691277980804443
83195,1,0.024306513369083405
83196,1,5.509677410125732
83197,4,1.0356789827346802
83198,4,0.09317956119775772
83199,2,4.244274616241455
83200,1,0.9132246971130371
83201,3,2.3091845512390137
83202,4,15.079572677612305
83203,2,0.0020994741935282946
83204,2,7.354646682739258
83205,5,0.005028894171118736
83206,3,16.524169921875
83207,4,2.4309334754943848
83208,1,0.05405207723379135
83209,3,0.2498020976781845
83210,3,22.66990852355957
83211,5,3.3841774463653564
83212,1,2.2876651287078857
83213,3,3.567220449447632
83214,4,4.761989593505859
83215,1,2.3625128269195557
83216,3,0.5070247054100037
83217,3,3.0487241744995117
83218,4,0.6028937697410583
83219,4,0.0028536422178149223
83220,5,2.408235549926758
83221,3,1.236473560333252
83222,1,6.050320625305176
83223,2,3.3783071041107178
83224,3,4.888925552368164
83225,2,0.00018834631191566586
83226,1,0.09768039733171463
83227,1,0.7520223259925842
83228,1,0.018713459372520447
83229,4,5.121914863586426
83230,5,0.8970545530319214
83231,4,0.46077224612236023
83232,1,1.8288108110427856
83233,4,0.0004153074696660042
83234,1,11.611947059631348
83235,2,7.952423095703125
83236,2,9.156720161437988
83237,5,6.7370452880859375
83238,4,0.8606868386268616
83239,1,0.05124538764357567
83240,5,0.2828976809978485
83241,2,6.037320137023926
83242,2,0.00035164321889169514
83243,4,0.008961746469140053
83244,1,0.8746457099914551
83245,1,0.14184346795082092
83246,2,1.8456634283065796
83247,5,6.9086012840271
83248,1,1.3793973922729492
83249,3,0.0009446581825613976
83250,1,9.913389205932617
83251,5,2.9428329467773438
83252,5,1.5175704956054688
83253,5,0.0006390229682438076
83254,3,7.807640552520752
83255,3,7.303142547607422
83256,4,3.9487006664276123
83257,2,0.9788693189620972
83258,5,0.09777964651584625
83259,3,2.6080334186553955
83260,5,0.022182006388902664
83261,2,7.882330894470215
83262,5,7.207728385925293
83263,2,1.564740777015686
83264,4,1.3408844470977783
83265,5,0.3993980288505554
83266,2,1.1383686065673828
83267,2,3.064882278442383
83268,5,0.08152491599321365
83269,5,34.50923156738281
83270,1,8.2042818069458
83271,5,3.982970714569092
83272,3,4.23487663269043
83273,4,0.2033303678035736
83274,5,0.0019961006473749876
83275,5,3.609726667404175
83276,5,8.230695724487305
83277,3,5.940273761749268
83278,4,0.586478590965271
83279,2,0.102293960750103
83280,5,0.020818348973989487
83281,2,6.871417045593262
83282,4,2.981313943862915
83283,2,9.370433807373047
83284,4,0.007707979530096054
83285,1,1.1641168594360352
83286,2,0.7684948444366455
83287,3,2.3265862464904785
83288,2,0.7785000801086426
83289,4,2.578936815261841
83290,4,0.6643158197402954
83291,5,0.07111239433288574
83292,5,0.0108786690980196
83293,3,14.123146057128906
83294,2,0.19080474972724915
83295,3,2.395019292831421
83296,1,4.734533309936523
83297,3,0.15409643948078156
83298,2,2.435823440551758
83299,5,1.053896188735962
83300,5,0.8406493663787842
83301,1,0.0036687946412712336
83302,3,0.019657514989376068
83303,2,0.3751026690006256
83304,4,15.793207168579102
83305,2,23.31571388244629
83306,4,12.07801628112793
83307,3,0.97809898853302
83308,3,2.9794249534606934
83309,2,5.969302177429199
83310,2,9.79029655456543
83311,1,9.204896926879883
83312,3,0.2649274170398712
83313,4,1.6012969017028809
83314,1,5.195492744445801
83315,1,1.602665662765503
83316,2,14.854243278503418
83317,4,8.740382194519043
83318,4,6.587470054626465
83319,4,4.092375755310059
83320,5,3.241067409515381
83321,5,1.889427661895752
83322,1,0.001986326416954398
83323,5,6.9526519775390625
83324,5,27.0551700592041
83325,4,0.33046954870224
83326,2,1.0116230249404907
83327,4,32.2020149230957
83328,5,13.192899703979492
83329,4,7.28559684753418
83330,1,0.022702699527144432
83331,4,1.2997721433639526
83332,2,2.984144687652588
83333,1,1.3570054769515991
83334,4,33.04102325439453
83335,5,1.5538201332092285
83336,1,5.301693439483643
83337,5,0.060764338821172714
83338,3,10.751775741577148
83339,2,17.85885238647461
83340,2,1.3549972772598267
83341,3,4.163789749145508
83342,4,0.7589071393013
83343,1,0.008243278600275517
83344,4,0.7056114077568054
83345,1,2.0059776306152344
83346,1,1.1683897972106934
83347,2,10.337318420410156
83348,4,5.484673976898193
83349,5,8.455925941467285
83350,1,6.1759819984436035
83351,2,9.66811466217041
83352,4,0.10153773427009583
83353,1,0.0067398278042674065
83354,3,20.834033966064453
83355,2,17.883296966552734
83356,3,12.440526962280273
83357,1,0.00013446586672216654
83358,1,11.658110618591309
83359,4,14.465980529785156
83360,5,0.36122846603393555
83361,1,1.3964505195617676
83362,3,2.997143507003784
83363,2,2.1743528842926025
83364,4,1.4265105724334717
83365,2,4.738925457000732
83366,5,0.0034526148810982704
83367,1,1.8849176168441772
83368,1,0.15359418094158173
83369,5,5.3905863761901855
83370,4,2.6229422092437744
83371,4,0.9229633212089539
83372,4,21.991302490234375
83373,1,1.0413625240325928
83374,1,4.3618388175964355
83375,1,0.3533746302127838
83376,1,5.307191848754883
83377,3,8.469303131103516
83378,4,0.9293463826179504
83379,4,5.392115116119385
83380,4,0.013211790472269058
83381,1,1.009558081626892
83382,4,1.0969053506851196
83383,4,1.9191429615020752
83384,5,6.667607307434082
83385,1,0.014837026596069336
83386,3,26.18971061706543
83387,2,37.509788513183594
83388,2,4.0633544921875
83389,2,0.0005602354067377746
83390,3,2.3622725009918213
83391,5,4.286648750305176
83392,4,14.653326034545898
83393,1,0.06305339932441711
83394,5,2.2300169467926025
83395,2,20.073888778686523
83396,3,0.3060002326965332
83397,2,4.926175117492676
83398,2,3.5145397186279297
83399,5,0.2402580827474594
83400,5,7.179838180541992
83401,5,0.530684769153595
83402,3,2.0025832653045654
83403,5,9.027388572692871
83404,5,0.12433512508869171
83405,4,1.457931399345398
83406,5,0.19150081276893616
83407,1,8.823002815246582
83408,5,5.264289855957031
83409,4,2.348029375076294
83410,2,1.7162606716156006
83411,4,0.04738554731011391
83412,3,5.444793224334717
83413,4,25.468036651611328
83414,5,15.912020683288574
83415,5,32.614437103271484
83416,2,16.23656463623047
83417,5,1.865728735923767
83418,3,5.482385635375977
83419,2,6.118544101715088
83420,4,0.01761075109243393
83421,4,15.555646896362305
83422,3,7.154796600341797
83423,1,0.7340184450149536
83424,4,12.536153793334961
83425,5,20.370250701904297
83426,3,4.1161322593688965
83427,2,0.6832018494606018
83428,3,13.585497856140137
83429,3,1.6522126197814941
83430,2,4.244296073913574
83431,1,0.15515978634357452
83432,2,6.43058967590332
83433,4,24.2141170501709
83434,4,3.7456650733947754
83435,2,0.7458718419075012
83436,4,42.463966369628906
83437,1,5.820491313934326
83438,4,13.739304542541504
83439,1,1.6731104850769043
83440,1,3.2664613723754883
83441,3,0.018998920917510986
83442,3,7.008984565734863
83443,2,0.016892356798052788
83444,2,2.4234769344329834
83445,4,1.9334988594055176
83446,5,2.0981602668762207
83447,2,0.019756553694605827
83448,2,0.5171751976013184
83449,2,0.03227280452847481
83450,2,6.083703994750977
83451,5,2.321317672729492
83452,5,0.00016998330829665065
83453,2,0.16439786553382874
83454,5,0.0004532152379397303
83455,3,5.777952194213867
83456,2,4.3651509284973145
83457,5,0.41787561774253845
83458,2,0.2581768035888672
83459,1,1.8559741973876953
83460,5,2.001951217651367
83461,2,0.10394342988729477
83462,4,0.050812579691410065
83463,2,10.213709831237793
83464,1,1.5302085876464844
83465,1,0.5591150522232056
83466,1,0.1256256401538849
83467,2,1.2445685863494873
83468,5,1.5184708833694458
83469,3,0.0012244248064234853
83470,5,5.174162864685059
83471,5,7.432163238525391
83472,3,6.0681352615356445
83473,1,0.0122795095667243
83474,1,4.95061731338501
83475,2,0.977438747882843
83476,2,1.7728123664855957
83477,2,0.6643286943435669
83478,4,13.991625785827637
83479,4,0.03430258855223656
83480,1,9.666784286499023
83481,5,9.189924240112305
83482,2,3.481215476989746
83483,2,2.461824893951416
83484,1,2.660473108291626
83485,2,2.7935962677001953
83486,5,0.3340374827384949
83487,5,15.49019718170166
83488,1,0.7277544736862183
83489,5,5.322171688079834
83490,1,6.22587776184082
83491,1,0.08225656300783157
83492,2,6.985598884057254e-05
83493,3,0.9568312764167786
83494,2,20.47954559326172
83495,3,19.226016998291016
83496,4,1.1611851453781128
83497,1,15.729762077331543
83498,1,0.02218480408191681
83499,5,2.216660737991333
83500,3,5.831414222717285
83501,3,0.07495421916246414
83502,1,1.3443961143493652
83503,1,8.735261917114258
83504,1,0.39718109369277954
83505,3,2.6410293579101562
83506,3,1.76093590259552
83507,2,0.017442168667912483
83508,5,18.180599212646484
83509,4,0.1894395351409912
83510,2,6.261286735534668
83511,1,27.23208999633789
83512,3,0.0005836028722114861
83513,1,0.48648229241371155
83514,2,6.981201648712158
83515,4,3.3531036376953125
83516,3,3.6708343029022217
83517,2,9.4276123046875
83518,5,32.74446487426758
83519,3,5.061352729797363
83520,2,1.1456737518310547
83521,5,0.06609164923429489
83522,2,13.307260513305664
83523,4,1.03707754611969
83524,5,0.6489934325218201
83525,5,14.615970611572266
83526,5,1.680384635925293
83527,2,3.688202381134033
83528,3,1.877518892288208
83529,1,15.941017150878906
83530,2,0.21426518261432648
83531,5,4.163668632507324
83532,5,11.889394760131836
83533,2,13.930127143859863
83534,4,5.850411415100098
83535,5,8.186960220336914
83536,5,6.065319061279297
83537,5,1.422184944152832
83538,5,12.814981460571289
83539,1,0.44159504771232605
83540,3,0.031773462891578674
83541,2,1.1615146398544312
83542,5,0.0048962063156068325
83543,1,10.153244018554688
83544,5,0.25116631388664246
83545,1,32.88479995727539
83546,4,21.86594009399414
83547,4,0.44632163643836975
83548,2,1.016440987586975
83549,1,0.005077024456113577
83550,3,0.03129567950963974
83551,1,0.3972148895263672
83552,3,5.5308427810668945
83553,1,0.15936444699764252
83554,5,5.220993995666504
83555,5,2.1722123622894287
83556,2,9.771191596984863
83557,5,9.231945037841797
83558,2,1.3430958986282349
83559,5,0.017993660643696785
83560,5,2.9598090648651123
83561,1,0.1973365843296051
83562,5,0.3614405691623688
83563,1,0.041729167103767395
83564,4,22.999670028686523
83565,3,7.895895481109619
83566,4,12.101249694824219
83567,4,6.307050704956055
83568,2,11.289689064025879
83569,1,4.502640247344971
83570,4,6.434628486633301
83571,3,2.790973424911499
83572,3,0.8992953300476074
83573,2,4.328315734863281
83574,5,7.613101482391357
83575,2,13.736913681030273
83576,5,0.8267832398414612
83577,1,0.5755976438522339
83578,2,0.30164334177970886
83579,3,0.23249860107898712
83580,3,17.628814697265625
83581,2,0.06809496879577637
83582,2,0.7462494373321533
83583,5,0.5851719379425049
83584,1,3.787855625152588
83585,4,0.1075170487165451
83586,1,0.49377766251564026
83587,5,0.39907920360565186
83588,3,0.0048818946816027164
83589,2,1.6067085266113281
83590,1,0.6052392721176147
83591,5,13.928773880004883
83592,3,2.041409730911255
83593,5,26.266765594482422
83594,1,9.991636276245117
83595,5,17.860509872436523
83596,2,3.9218244552612305
83597,3,2.1439995765686035
83598,1,2.0344016551971436
83599,3,1.500178575515747
83600,1,0.15856151282787323
83601,3,7.128836631774902
83602,1,0.004926192108541727
83603,2,0.751302182674408
83604,3,15.581175804138184
83605,3,3.1413190364837646
83606,4,8.061224937438965
83607,3,1.5461301803588867
83608,4,12.794469833374023
83609,3,7.666125774383545
83610,5,23.133922576904297
83611,2,1.592072606086731
83612,2,0.0016418162267655134
83613,3,0.3247857093811035
83614,2,0.000484794465592131
83615,5,20.557781219482422
83616,1,0.6724855899810791
83617,5,6.290997505187988
83618,2,1.7859842777252197
83619,2,11.818154335021973
83620,5,8.380294799804688
83621,3,4.294881343841553
83622,3,0.5756161212921143
83623,2,12.352718353271484
83624,4,6.9446611404418945
83625,1,1.245557427406311
83626,3,3.696558952331543
83627,1,2.081096887588501
83628,3,8.448073387145996
83629,3,0.03720400109887123
83630,4,5.464033603668213
83631,1,0.0010530214058235288
83632,4,11.758401870727539
83633,5,1.0133354663848877
83634,3,30.25386619567871
83635,1,8.021322250366211
83636,5,2.7505996227264404
83637,4,10.290647506713867
83638,2,5.909603595733643
83639,4,1.5997153520584106
83640,5,0.01367106568068266
83641,2,0.010565009899437428
83642,1,12.920443534851074
83643,1,30.799816131591797
83644,2,1.0272057056427002
83645,4,0.7697337865829468
83646,1,3.5142195224761963
83647,4,1.7818541526794434
83648,3,4.746677398681641
83649,1,1.1963664293289185
83650,5,2.3655009269714355
83651,4,8.083243370056152
83652,3,0.2328399270772934
83653,4,0.2513556480407715
83654,3,1.2029949426651
83655,1,13.239490509033203
83656,2,0.2173391878604889
83657,5,3.7574336528778076
83658,1,0.48847004771232605
83659,1,3.294069290161133
83660,4,0.0010756592964753509
83661,5,9.747359275817871
83662,4,0.5520809888839722
83663,5,3.638984441757202
83664,3,9.708300590515137
83665,4,0.5245932340621948
83666,2,0.00030385403078980744
83667,3,0.16916193068027496
83668,4,5.359416961669922
83669,5,8.498343467712402
83670,2,1.2455480098724365
83671,3,25.84377670288086
83672,4,7.217806816101074
83673,2,0.0003534374409355223
83674,1,1.8373022079467773
83675,2,0.39132800698280334
83676,4,6.7636518478393555
83677,4,6.418057441711426
83678,3,15.550882339477539
83679,4,0.5942180156707764
83680,3,0.9636579155921936
83681,1,0.2038644552230835
83682,5,10.32027816772461
83683,4,15.29042911529541
83684,3,0.193447083234787
83685,5,2.7598929405212402
83686,3,7.083041667938232
83687,4,0.6550131440162659
83688,1,4.252108097076416
83689,2,7.75370979309082
83690,4,2.0317373275756836
83691,2,16.75370216369629
83692,1,7.340231895446777
83693,4,5.696085453033447
83694,1,0.002523214090615511
83695,5,8.351417541503906
83696,1,1.258680820465088
83697,5,2.29716420173645
83698,5,2.741943359375
83699,5,0.004359580110758543
83700,4,0.09340142458677292
83701,3,0.0008526270976290107
83702,5,1.7980384826660156
83703,2,0.001496286946348846
83704,1,5.851442337036133
83705,5,9.667800903320312
83706,2,3.5785529613494873
83707,4,19.132831573486328
83708,4,3.2570343017578125
83709,4,9.626283645629883
83710,4,28.300615310668945
83711,2,1.0383431911468506
83712,4,5.706202507019043
83713,3,1.3834129571914673
83714,2,22.945659637451172
83715,4,1.768486499786377
83716,2,5.822038650512695
83717,2,5.611503601074219
83718,2,5.629621982574463
83719,1,0.6808521151542664
83720,2,1.1672276258468628
83721,5,7.348106384277344
83722,1,0.01614498533308506
83723,5,7.330698013305664
83724,5,1.1647586822509766
83725,5,12.951313018798828
83726,4,5.821328639984131
83727,1,16.348590850830078
83728,2,3.5758228302001953
83729,1,10.113192558288574
83730,3,0.0007340395823121071
83731,1,0.0001273139496333897
83732,2,3.011850357055664
83733,5,0.29021698236465454
83734,1,0.04808351770043373
83735,1,0.02465982176363468
83736,2,0.4379560351371765
83737,4,0.22123432159423828
83738,4,0.006432637106627226
83739,1,4.305225372314453
83740,2,0.5198459029197693
83741,3,2.912581205368042
83742,3,0.00033031482598744333
83743,2,4.0540971755981445
83744,4,1.177127480506897
83745,4,1.2538633346557617
83746,5,0.0016898452304303646
83747,4,0.5332732796669006
83748,5,3.6420419216156006
83749,4,0.05199963599443436
83750,4,3.0878801345825195
83751,3,0.2320668250322342
83752,3,0.4254370927810669
83753,4,0.23894089460372925
83754,4,0.00028573194867931306
83755,2,2.727509021759033
83756,3,0.2228330820798874
83757,2,0.00016247383609879762
83758,3,5.474440097808838
83759,2,0.771548330783844
83760,4,0.8075666427612305
83761,1,1.9566259384155273
83762,2,11.922761917114258
83763,4,5.464658260345459
83764,5,3.8298988342285156
83765,3,2.295140504837036
83766,2,6.76976203918457
83767,2,1.4686968326568604
83768,5,0.435803085565567
83769,4,6.479310512542725
83770,1,0.21666699647903442
83771,5,1.7700538635253906
83772,1,0.3565411865711212
83773,1,6.684154033660889
83774,3,4.101256370544434
83775,4,15.682263374328613
83776,2,37.34233474731445
83777,2,0.00018393227946944535
83778,1,5.766132831573486
83779,5,6.220430850982666
83780,5,0.07112862914800644
83781,4,2.424062967300415
83782,2,0.0008233065018430352
83783,3,5.420105934143066
83784,2,11.064909934997559
83785,2,12.790443420410156
83786,1,2.0599074363708496
83787,4,0.8289263248443604
83788,4,8.286035537719727
83789,1,0.03246608376502991
83790,4,5.14204740524292
83791,5,23.679332733154297
83792,3,2.357511520385742
83793,5,23.801570892333984
83794,4,4.784999847412109
83795,4,0.9011902809143066
83796,5,1.3763726949691772
83797,4,14.294500350952148
83798,5,0.0036515796091407537
83799,2,0.20018336176872253
83800,5,0.007692698389291763
83801,5,18.760211944580078
83802,4,22.156232833862305
83803,1,3.1015124320983887
83804,5,0.728401780128479
83805,5,7.336186408996582
83806,1,0.1300010085105896
83807,5,0.10485075414180756
83808,5,4.276521682739258
83809,1,2.4816062450408936
83810,2,0.0026243829634040594
83811,2,4.207542419433594
83812,2,4.499423980712891
83813,5,1.8900176286697388
83814,2,0.6736551523208618
83815,4,0.12653115391731262
83816,4,1.028683066368103
83817,3,2.6416397094726562
83818,4,0.0052627380937337875
83819,1,3.4273862838745117
83820,5,9.417013168334961
83821,3,11.887062072753906
83822,5,29.477434158325195
83823,2,4.537413120269775
83824,2,12.382040023803711
83825,2,0.01638670451939106
83826,4,9.546042442321777
83827,3,8.337732315063477
83828,4,0.29535895586013794
83829,4,0.002660679630935192
83830,2,0.7681272029876709
83831,1,20.463653564453125
83832,1,22.858379364013672
83833,3,1.1100218296051025
83834,5,3.41561222076416
83835,5,0.025406163185834885
83836,3,0.0015521383611485362
83837,4,3.8559248447418213
83838,3,2.106208562850952
83839,4,26.176177978515625
83840,5,5.792057514190674
83841,1,0.0007820532191544771
83842,2,5.337540149688721
83843,2,0.03386213257908821
83844,2,11.986798286437988
83845,2,11.117500305175781
83846,2,7.9077067375183105
83847,4,0.0018453086959198117
83848,4,9.973074913024902
83849,3,12.709952354431152
83850,2,17.304641723632812
83851,2,0.16196301579475403
83852,2,17.14897346496582
83853,3,6.349706172943115
83854,3,9.006340980529785
83855,3,5.949749946594238
83856,3,16.41678810119629
83857,5,13.352361679077148
83858,2,2.0211358070373535
83859,4,9.933879852294922
83860,5,1.8581780195236206
83861,1,9.866998672485352
83862,1,0.3763209581375122
83863,2,0.005998409818857908
83864,1,0.01664823107421398
83865,2,23.75385284423828
83866,5,0.723620593547821
83867,3,29.236583709716797
83868,1,1.7016537189483643
83869,2,8.817178726196289
83870,5,7.4209184646606445
83871,4,42.77217102050781
83872,5,10.965415000915527
83873,3,36.538421630859375
83874,1,4.253626346588135
83875,2,1.4975544214248657
83876,3,2.856581687927246
83877,4,2.120856761932373
83878,3,3.9214894771575928
83879,2,7.984678268432617
83880,2,2.9401397705078125
83881,1,1.8871335983276367
83882,2,1.8682599067687988
83883,3,8.398652076721191
83884,4,5.77142333984375
83885,1,2.1945369243621826
83886,3,0.04822346195578575
83887,2,0.6317481994628906
83888,2,5.738426208496094
83889,2,7.539974212646484
83890,1,0.03599162399768829
83891,3,0.8906325101852417
83892,3,20.086008071899414
83893,2,0.30638957023620605
83894,5,1.0201983451843262
83895,1,4.779138088226318
83896,3,1.2069509029388428
83897,3,9.622941017150879
83898,4,0.9888526201248169
83899,5,7.8338799476623535
83900,1,0.004074646160006523
83901,1,2.740027904510498
83902,4,0.6859090924263
83903,1,9.392736434936523
83904,1,0.004249914549291134
83905,5,5.613635063171387
83906,2,5.685166835784912
83907,3,6.909542083740234
83908,2,0.03762732446193695
83909,2,3.830486536026001
83910,3,14.315875053405762
83911,4,5.718051910400391
83912,1,4.760712623596191
83913,4,33.75501251220703
83914,1,30.5575008392334
83915,5,25.51648712158203
83916,3,9.593514442443848
83917,4,2.4672157764434814
83918,3,10.79601764678955
83919,3,0.08425848931074142
83920,5,0.2211897075176239
83921,3,8.408835411071777
83922,4,1.6479570865631104
83923,1,0.15687689185142517
83924,3,0.010473675094544888
83925,1,0.028553873300552368
83926,5,11.345769882202148
83927,3,0.9816582202911377
83928,3,0.23484042286872864
83929,4,0.04248879849910736
83930,2,1.9023562669754028
83931,1,0.030437879264354706
83932,1,11.33150863647461
83933,4,0.0015199005138128996
83934,3,6.311368942260742
83935,3,0.0007778964936733246
83936,4,6.647151947021484
83937,4,3.023921012878418
83938,3,2.0591189861297607
83939,3,0.6988106369972229
83940,5,1.1735646724700928
83941,4,0.15280012786388397
83942,4,0.0009665339603088796
83943,5,25.97308349609375
83944,4,0.39461395144462585
83945,2,0.21585911512374878
83946,5,0.002842277754098177
83947,2,0.5707484483718872
83948,1,11.134016990661621
83949,5,4.5697340965271
83950,1,4.776439666748047
83951,2,3.937990665435791
83952,4,1.2348675727844238
83953,3,2.327040910720825
83954,1,0.03656225651502609
83955,4,0.645767331123352
83956,5,6.751912593841553
83957,5,0.013370689935982227
83958,2,1.1816418170928955
83959,4,0.00022410761448554695
83960,1,3.495513439178467
83961,1,0.11274245381355286
83962,4,3.271845817565918
83963,4,0.034150704741477966
83964,1,2.584929943084717
83965,1,0.03209196776151657
83966,4,1.5838608741760254
83967,1,15.359575271606445
83968,1,3.0546422004699707
83969,4,0.002972056157886982
83970,3,19.696510314941406
83971,5,14.925005912780762
83972,4,3.233086585998535
83973,1,7.670056343078613
83974,3,0.950721800327301
83975,3,1.8322272300720215
83976,4,2.4351747035980225
83977,1,2.3387622833251953
83978,2,0.025720488280057907
83979,3,6.840217113494873
83980,3,0.010859965346753597
83981,5,0.3454894423484802
83982,5,5.0247087478637695
83983,4,7.060511112213135
83984,5,1.591088891029358
83985,4,9.047618865966797
83986,3,2.807455062866211
83987,5,1.8887708187103271
83988,5,0.03639047220349312
83989,2,0.0001250485220225528
83990,5,0.34258797764778137
83991,3,0.0015189576661214232
83992,4,0.4679398536682129
83993,1,3.5392353534698486
83994,5,2.8555424213409424
83995,3,0.08835417777299881
83996,5,1.9070959091186523
83997,3,11.498701095581055
83998,2,6.937111854553223
83999,4,4.521897315979004
84000,3,0.002964726183563471
84001,3,1.4216670989990234
84002,2,0.0032640770077705383
84003,4,0.3094124495983124
84004,2,0.0006275495979934931
84005,5,10.441591262817383
84006,4,11.764827728271484
84007,1,0.5704867839813232
84008,3,9.226739348378032e-05
84009,2,3.057356119155884
84010,4,2.7197444438934326
84011,4,0.4642646908760071
84012,5,4.390519142150879
84013,5,0.006352704018354416
84014,2,0.0037532791029661894
84015,4,2.506049871444702
84016,1,7.166150093078613
84017,1,8.12964153289795
84018,3,1.903104543685913
84019,1,8.156411170959473
84020,4,6.173539638519287
84021,3,3.4748735427856445
84022,4,7.855733565520495e-05
84023,5,0.21031011641025543
84024,4,5.751399993896484
84025,4,20.49755096435547
84026,1,2.1412930488586426
84027,5,5.041049957275391
84028,5,17.667373657226562
84029,2,0.007338417693972588
84030,4,7.372869968414307
84031,3,5.706541061401367
84032,3,0.4264357089996338
84033,1,7.098356246948242
84034,4,15.420539855957031
84035,3,8.0526704788208
84036,2,0.02293838933110237
84037,1,0.002713147085160017
84038,4,3.8485405445098877
84039,5,0.005847332999110222
84040,3,0.046809468418359756
84041,5,0.004786200821399689
84042,3,0.000589057570323348
84043,1,1.8203697204589844
84044,2,2.876108169555664
84045,2,6.561101913452148
84046,2,0.0007226101006381214
84047,2,13.878872871398926
84048,1,0.04461123049259186
84049,5,0.9332579374313354
84050,4,11.923912048339844
84051,2,1.6789240837097168
84052,5,0.12412939220666885
84053,3,3.337449550628662
84054,3,0.0792904868721962
84055,3,2.05106258392334
84056,4,23.29625701904297
84057,4,8.9116849899292
84058,5,6.118244171142578
84059,5,5.461224555969238
84060,1,1.2972229719161987
84061,4,0.5646250247955322
84062,1,1.7057347297668457
84063,3,0.00035054312320426106
84064,5,1.6889084577560425
84065,3,0.32830700278282166
84066,3,0.0026318863965570927
84067,1,0.0036110198125243187
84068,1,2.6453680992126465
84069,1,18.177295684814453
84070,3,7.263713836669922
84071,1,9.35434341430664
84072,2,0.8650347590446472
84073,5,9.182868003845215
84074,3,4.8575592041015625
84075,1,6.245959281921387
84076,5,2.8370721340179443
84077,3,1.6587653160095215
84078,2,0.6113447546958923
84079,5,9.212198257446289
84080,5,6.0150322914123535
84081,1,19.940343856811523
84082,5,2.655210018157959
84083,3,1.5605380535125732
84084,3,1.3537923097610474
84085,1,2.45975399017334
84086,3,0.10562728345394135
84087,3,17.469966888427734
84088,1,7.556917667388916
84089,2,6.881876468658447
84090,2,7.327788352966309
84091,1,0.269266813993454
84092,5,15.917398452758789
84093,4,4.918109893798828
84094,2,6.858056545257568
84095,5,2.6133010387420654
84096,3,2.9919121265411377
84097,1,13.461201667785645
84098,3,2.3176636695861816
84099,5,9.377767562866211
84100,4,3.5469391345977783
84101,3,17.22315216064453
84102,4,0.626144528388977
84103,1,9.194876670837402
84104,5,0.8503620624542236
84105,3,2.4156460762023926
84106,5,0.005510053597390652
84107,1,2.3721070289611816
84108,4,1.9448127746582031
84109,4,0.3302401900291443
84110,5,6.862619876861572
84111,3,0.19686000049114227
84112,1,0.7913325428962708
84113,1,0.009109948761761189
84114,5,7.920804977416992
84115,4,0.0035579984541982412
84116,3,0.4434140622615814
84117,1,2.1956183910369873
84118,4,0.006010805256664753
84119,2,11.089235305786133
84120,2,0.05369260907173157
84121,3,39.08455276489258
84122,5,0.25331154465675354
84123,3,3.2077853679656982
84124,5,6.367336750030518
84125,2,1.3287665843963623
84126,4,2.1163976192474365
84127,4,0.010761487297713757
84128,1,0.003946226555854082
84129,1,4.4769673347473145
84130,3,0.14332590997219086
84131,1,2.409536361694336
84132,3,1.0025060176849365
84133,3,0.25894367694854736
84134,1,1.087976098060608
84135,4,6.533885478973389
84136,3,9.116158485412598
84137,1,6.567020416259766
84138,3,1.5568747520446777
84139,3,0.05818944051861763
84140,2,5.298698902130127
84141,5,1.2643468379974365
84142,5,0.000488949182908982
84143,3,9.63396167755127
84144,3,0.8278317451477051
84145,1,6.709190845489502
84146,5,22.397594451904297
84147,5,10.001358032226562
84148,3,0.005487383343279362
84149,3,0.017945146188139915
84150,2,4.1668701171875
84151,2,0.04341752827167511
