original_index,fold,surprisal
88698,2,8.778785705566406
88699,1,13.690763473510742
88700,1,15.948857307434082
88701,1,23.749919891357422
88702,3,19.194297790527344
88703,3,13.012941360473633
88704,3,5.791100025177002
88705,4,16.31222152709961
88706,3,20.828800201416016
88707,2,6.997554779052734
88708,3,8.102587699890137
88709,5,32.22529602050781
88710,3,11.362419128417969
88711,2,2.47298526763916
88712,1,5.905248641967773
88713,1,7.348477840423584
88714,1,6.724613189697266
88715,4,3.4624578952789307
88716,4,34.2451171875
88717,4,33.44074630737305
88718,5,7.751174449920654
88719,5,35.585411071777344
88720,5,13.920232772827148
88721,3,27.142988204956055
88722,4,14.224623680114746
88723,1,17.988990783691406
88724,2,5.255783557891846
88725,1,6.733193874359131
88726,1,11.120586395263672
88727,1,31.626922607421875
88728,3,15.25146198272705
88729,4,70.93617248535156
88730,3,7.819018363952637
88731,1,3.9034013748168945
88732,1,5.861513614654541
88733,3,5.867094039916992
88734,1,8.402536392211914
88735,1,9.431943893432617
88736,1,4.7371368408203125
88737,5,3.5122621059417725
88738,5,4.0844621658325195
88739,1,5.554046630859375
88740,3,14.195581436157227
88741,5,11.06812858581543
88742,2,33.9329833984375
88743,2,8.897613525390625
88744,5,2.478128433227539
88745,2,6.421278476715088
88746,3,9.883808135986328
88747,2,8.356710433959961
88748,1,6.510818004608154
88749,1,10.127016067504883
88750,2,16.822818756103516
88751,2,16.249353408813477
88752,4,16.53945541381836
88753,1,11.032746315002441
88754,5,7.85341739654541
88755,4,7.536355018615723
88756,4,21.448293685913086
88757,5,6.219262599945068
88758,4,19.320301055908203
88759,4,6.838416576385498
88760,5,7.822849750518799
88761,1,9.023171424865723
88762,3,14.548751831054688
88763,2,8.697244644165039
88764,2,43.17594909667969
88765,5,10.067083358764648
88766,1,21.07066535949707
88767,4,18.04163932800293
88768,5,7.6811065673828125
88769,2,4.6983561515808105
88770,2,2.1960256099700928
88771,5,2.678097724914551
88772,1,25.460628509521484
88773,3,5.564174175262451
88774,3,12.694010734558105
88775,2,37.78678894042969
88776,1,9.431297302246094
88777,4,2.4061808586120605
88778,4,9.213058471679688
88779,3,19.860830307006836
88780,5,11.129419326782227
88781,5,5.618175983428955
88782,4,32.703826904296875
88783,5,8.101835250854492
88784,3,8.17949390411377
88785,1,2.919306516647339
88786,3,2.6384639739990234
88787,1,12.69530963897705
88788,3,34.38084411621094
88789,2,4.560263633728027
88790,5,4.026456356048584
88791,5,14.829648971557617
88792,2,13.789484977722168
88793,1,25.883142471313477
88794,1,16.958515167236328
88795,2,14.299112319946289
88796,5,11.628395080566406
88797,5,4.2940497398376465
88798,2,7.497250556945801
88799,4,89.4071044921875
88800,4,9.974146842956543
88801,5,5.273874282836914
88802,5,4.73717737197876
88803,3,18.185781478881836
88804,3,11.353200912475586
88805,4,11.076678276062012
88806,2,4.624448299407959
88807,4,11.879535675048828
88808,4,16.49078369140625
88809,1,9.423833847045898
88810,2,8.246883392333984
88811,5,9.40294075012207
88812,4,29.889074325561523
88813,1,12.876826286315918
88814,2,4.760319232940674
88815,4,7.163979530334473
88816,2,12.978076934814453
88817,2,2.775343418121338
88818,2,8.1815185546875
88819,3,5.031080722808838
88820,3,10.20191764831543
88821,1,8.694981575012207
88822,1,11.736111640930176
88823,5,13.772855758666992
88824,1,3.264707565307617
88825,2,13.688169479370117
88826,2,6.875736236572266
88827,5,3.28243088722229
88828,1,5.619007110595703
88829,4,7.528043746948242
88830,5,7.663732528686523
88831,2,15.339669227600098
88832,3,50.18431091308594
88833,4,10.841846466064453
88834,1,15.193735122680664
88835,5,8.860944747924805
88836,5,9.560585021972656
88837,2,8.180669784545898
88838,1,13.318923950195312
88839,3,5.904954433441162
88840,4,2.401892900466919
88841,5,5.707921504974365
88842,4,34.997344970703125
88843,1,38.19047164916992
88844,3,13.00546646118164
88845,3,11.889728546142578
88846,2,3.630174398422241
88847,2,8.831146240234375
88848,1,34.5952033996582
88849,3,10.692715644836426
88850,3,10.328673362731934
88851,1,7.303605079650879
88852,2,13.242621421813965
88853,5,3.2811596393585205
88854,3,53.078758239746094
88855,5,10.23137378692627
88856,1,2.65576171875
88857,1,17.221416473388672
88858,4,14.775826454162598
88859,5,29.5167179107666
88860,1,4.3983001708984375
88861,1,17.058086395263672
88862,1,8.718963623046875
88863,4,88.18403625488281
88864,1,10.528481483459473
88865,4,12.741765975952148
88866,2,3.9846930503845215
88867,5,2.768765449523926
88868,2,16.494579315185547
88869,5,10.321046829223633
88870,3,18.193044662475586
88871,3,6.74560546875
88872,1,15.408350944519043
88873,3,6.627636432647705
88874,4,6.307799339294434
88875,1,14.296670913696289
88876,1,12.107320785522461
88877,2,5.537947177886963
88878,1,13.506816864013672
88879,1,12.486937522888184
88880,3,16.44396209716797
88881,4,25.967891693115234
88882,4,12.783137321472168
88883,2,42.28191375732422
88884,1,24.224994659423828
88885,1,7.200598239898682
88886,1,8.565935134887695
88887,5,9.523279190063477
88888,4,27.53194236755371
88889,1,4.967548847198486
88890,5,13.468284606933594
88891,2,1.6673922538757324
88892,2,3.6112442016601562
88893,4,6.140522003173828
88894,1,17.611083984375
88895,2,8.863870620727539
88896,1,5.499403953552246
88897,5,67.05856323242188
88898,5,11.817137718200684
88899,1,13.643501281738281
88900,3,26.59248924255371
88901,5,38.76927185058594
88902,4,2.9243197441101074
88903,1,88.4500961303711
88904,5,20.004371643066406
88905,1,34.03765106201172
88906,3,5.396535396575928
88907,5,13.877754211425781
88908,5,11.045594215393066
88909,5,14.928021430969238
88910,1,20.619178771972656
88911,1,10.20746898651123
88912,4,34.87710189819336
88913,3,21.007030487060547
88914,1,34.552207946777344
88915,5,93.64208984375
88916,5,8.202170372009277
88917,2,53.90660858154297
88918,5,6.75032377243042
88919,5,4.90461540222168
88920,1,4.514626502990723
88921,2,3.3993215560913086
88922,1,4.1128129959106445
88923,1,5.939417839050293
88924,4,32.72737503051758
88925,3,6.553275108337402
88926,2,30.297924041748047
88927,2,5.266945838928223
88928,2,20.91522216796875
88929,5,11.526849746704102
88930,1,5.729370594024658
88931,1,10.219026565551758
88932,2,14.179183006286621
88933,1,19.000232696533203
88934,2,3.6028616428375244
88935,1,15.540342330932617
88936,3,9.917713165283203
88937,1,6.947504997253418
88938,4,17.392154693603516
88939,1,4.033596992492676
88940,1,7.754132270812988
88941,2,12.11630916595459
88942,4,3.8070015907287598
88943,2,3.963707447052002
88944,4,33.261295318603516
88945,2,13.032976150512695
88946,3,10.622451782226562
88947,1,5.551321983337402
88948,3,5.2951250076293945
88949,3,6.664218902587891
88950,5,20.579784393310547
88951,3,3.555098533630371
88952,5,14.874905586242676
88953,5,5.044745445251465
88954,2,20.53898811340332
88955,4,19.110078811645508
88956,1,10.139396667480469
88957,3,7.70961856842041
88958,5,6.106716156005859
88959,3,42.006622314453125
88960,2,4.742990970611572
88961,1,4.1923418045043945
88962,2,12.560680389404297
88963,4,5.143988132476807
88964,5,10.58973217010498
88965,5,21.042781829833984
88966,5,11.138069152832031
88967,2,10.661527633666992
88968,4,17.280170440673828
88969,2,10.606460571289062
88970,1,12.817789077758789
88971,1,14.157184600830078
88972,4,10.8519868850708
88973,5,10.24598217010498
88974,4,16.445140838623047
88975,2,22.948841094970703
88976,1,4.343743324279785
88977,4,22.522085189819336
88978,2,6.907452583312988
88979,5,4.134507179260254
88980,1,3.534332275390625
88981,3,14.697453498840332
88982,1,11.988821029663086
88983,1,4.291367053985596
88984,4,4.623207092285156
88985,1,8.510780334472656
88986,1,6.439210891723633
88987,5,7.886425971984863
88988,4,17.824748992919922
88989,3,6.694857120513916
88990,4,27.335662841796875
88991,2,3.2518861293792725
88992,5,15.271222114562988
88993,3,4.064231872558594
88994,3,7.653227806091309
88995,3,2.012723922729492
88996,4,5.872398853302002
88997,1,3.226393938064575
88998,1,3.303154706954956
88999,5,1.692814588546753
89000,5,8.0010986328125
89001,2,5.002965927124023
89002,3,6.005006790161133
89003,1,4.545113563537598
89004,1,6.650071144104004
89005,2,5.441309928894043
89006,4,3.9846630096435547
89007,3,8.778148651123047
89008,1,11.486936569213867
89009,2,9.450010299682617
89010,5,15.886213302612305
89011,3,3.5499796867370605
89012,3,21.484350204467773
89013,2,5.244075775146484
89014,2,12.503846168518066
89015,5,7.144592761993408
89016,5,3.185007095336914
89017,1,7.007373332977295
89018,1,9.027933120727539
89019,2,14.316436767578125
89020,5,4.131464958190918
89021,4,3.764087200164795
89022,4,15.260125160217285
89023,5,9.612619400024414
89024,4,7.475058555603027
89025,1,19.6180419921875
89026,3,3.4911108016967773
89027,1,2.705763101577759
89028,4,16.443904876708984
89029,1,2.2278428077697754
89030,3,16.80467987060547
89031,5,11.040948867797852
89032,3,6.409366607666016
89033,2,6.3551154136657715
89034,1,10.215356826782227
89035,2,9.054117202758789
89036,2,2.856844186782837
89037,5,5.980459213256836
89038,5,21.63335609436035
89039,2,5.055020809173584
89040,4,5.650570869445801
89041,3,18.839279174804688
89042,4,20.51758575439453
89043,3,4.395042896270752
89044,5,3.1338586807250977
89045,5,4.409657001495361
89046,3,2.7017717361450195
89047,1,6.799014091491699
89048,4,33.223960876464844
89049,5,18.706026077270508
89050,3,19.637348175048828
89051,5,6.6807355880737305
89052,2,29.117464065551758
89053,4,19.728452682495117
89054,3,5.2420783042907715
89055,1,10.173507690429688
89056,2,4.541261672973633
89057,1,7.805817604064941
89058,1,13.964086532592773
89059,5,3.369396448135376
89060,5,6.351207733154297
89061,1,9.712751388549805
89062,5,3.8559963703155518
89063,2,11.934024810791016
89064,4,3.087390899658203
89065,1,5.963414192199707
89066,1,8.806083679199219
89067,5,12.006721496582031
89068,4,4.590888500213623
89069,2,24.262619018554688
89070,5,8.2584228515625
89071,2,2.636143922805786
89072,4,25.647842407226562
89073,3,32.9416389465332
89074,5,16.274051666259766
89075,3,12.193891525268555
89076,4,2.527038812637329
89077,3,8.885404586791992
89078,1,2.655758857727051
89079,2,1.941305160522461
89080,5,10.087663650512695
89081,5,4.2448320388793945
89082,3,7.635872840881348
89083,5,15.59349536895752
89084,5,11.952527046203613
89085,2,11.691057205200195
89086,5,15.937639236450195
89087,5,17.631301879882812
89088,2,8.229284286499023
89089,2,4.211328029632568
89090,3,9.374408721923828
89091,5,2.8010635375976562
89092,2,13.276016235351562
89093,4,2.2593331336975098
89094,3,4.988026142120361
89095,1,10.085580825805664
89096,5,8.591338157653809
89097,1,9.949161529541016
89098,2,42.05924987792969
89099,1,6.816633701324463
89100,3,5.010031223297119
89101,4,12.676033020019531
89102,1,16.745193481445312
89103,3,11.791315078735352
89104,3,8.154561042785645
89105,2,4.626326084136963
89106,1,6.109598159790039
89107,1,5.6740875244140625
89108,2,5.955216407775879
89109,5,1.8970097303390503
89110,5,15.029657363891602
89111,4,21.806015014648438
89112,1,22.788604736328125
89113,3,10.160497665405273
89114,3,6.232325553894043
89115,2,3.6727724075317383
89116,5,12.365312576293945
89117,3,8.182111740112305
89118,3,12.428171157836914
89119,1,8.6134672164917
89120,3,6.608344078063965
89121,3,8.445302963256836
89122,2,8.423474311828613
89123,1,5.887249946594238
89124,4,6.6998491287231445
89125,5,6.552693843841553
89126,4,5.085367679595947
89127,2,20.78561019897461
89128,5,5.353417873382568
89129,3,8.234640121459961
89130,5,8.991755485534668
89131,1,17.005531311035156
89132,2,6.552242279052734
89133,4,3.8194820880889893
89134,3,6.125381946563721
89135,2,12.692933082580566
89136,3,12.311057090759277
89137,4,15.903785705566406
89138,3,5.8733229637146
89139,2,5.945192337036133
89140,3,3.5464210510253906
89141,1,11.387659072875977
89142,5,20.93781089782715
89143,1,15.513579368591309
89144,1,20.972518920898438
89145,1,2.2278428077697754
89146,3,31.984477996826172
89147,5,6.791481018066406
89148,4,21.211990356445312
89149,2,24.763723373413086
89150,4,13.603109359741211
89151,4,17.352611541748047
89152,4,4.248025894165039
89153,4,10.277198791503906
89154,3,17.62554168701172
89155,4,4.404988765716553
89156,5,24.81608009338379
89157,5,4.121464252471924
89158,2,7.6937384605407715
89159,3,7.532773494720459
89160,2,17.105037689208984
89161,4,19.04981231689453
89162,1,6.316622257232666
89163,3,14.487785339355469
89164,2,11.309314727783203
89165,2,15.8668794631958
89166,5,4.780322551727295
89167,2,4.552894115447998
89168,5,10.279788970947266
89169,5,12.417768478393555
89170,2,20.123931884765625
89171,2,7.361207008361816
89172,3,32.98888397216797
89173,1,4.39259672164917
89174,1,7.6444292068481445
89175,4,10.423223495483398
89176,3,5.102932929992676
89177,3,24.617401123046875
89178,3,7.114257335662842
89179,5,12.999719619750977
89180,3,31.730093002319336
89181,3,2.3693020343780518
89182,4,3.9641008377075195
89183,2,7.5762553215026855
89184,1,15.094034194946289
89185,5,3.8083386421203613
89186,5,11.198665618896484
89187,1,13.607903480529785
89188,1,8.001594543457031
89189,1,6.607126235961914
89190,1,3.508486270904541
89191,5,7.353776931762695
89192,4,7.194385528564453
89193,2,3.0802299976348877
89194,5,3.127565383911133
89195,2,2.8459935188293457
89196,5,3.868321657180786
89197,1,2.7468864917755127
89198,1,4.001736164093018
89199,5,10.832677841186523
89200,1,5.769279956817627
89201,2,2.9838192462921143
89202,1,16.441017150878906
89203,3,8.01373291015625
89204,1,5.201613903045654
89205,2,16.8402156829834
89206,4,4.019301891326904
89207,3,3.4801230430603027
89208,1,5.096966743469238
89209,2,3.6028616428375244
89210,2,5.158609867095947
89211,3,3.6274232864379883
89212,3,8.24458122253418
89213,1,9.482315063476562
89214,1,7.80094051361084
89215,3,4.8009772300720215
89216,4,2.6292049884796143
89217,5,22.446754455566406
89218,4,3.4037656784057617
89219,5,6.809256076812744
89220,5,9.454838752746582
89221,1,7.926020622253418
89222,2,9.450464248657227
89223,3,3.8878109455108643
89224,4,22.556957244873047
89225,3,12.449234962463379
89226,3,13.297609329223633
89227,3,4.850088119506836
89228,1,11.381237983703613
89229,5,2.442474126815796
89230,2,5.111291408538818
89231,4,13.349799156188965
89232,5,3.1578612327575684
89233,5,2.4046876430511475
89234,1,8.298510551452637
89235,2,4.911935329437256
89236,5,4.749433517456055
89237,4,5.954626083374023
89238,3,5.2128705978393555
89239,4,8.498539924621582
89240,2,6.032832145690918
89241,5,4.899763107299805
89242,5,22.79987335205078
89243,4,13.412670135498047
89244,5,14.66395378112793
89245,3,7.892263412475586
89246,1,2.556882381439209
89247,3,15.788440704345703
89248,5,10.965702056884766
89249,5,16.9437313079834
89250,4,12.33516788482666
89251,4,10.137426376342773
89252,1,7.462359428405762
89253,3,5.400429725646973
89254,5,9.39217758178711
89255,2,5.215625762939453
89256,4,1.8095948696136475
89257,5,8.15759563446045
89258,4,6.059582710266113
89259,1,10.97034740447998
89260,2,5.0765204429626465
89261,5,2.7320303916931152
89262,1,7.149979591369629
89263,2,4.929262161254883
89264,2,4.980295658111572
89265,4,5.22404670715332
89266,5,5.472743511199951
89267,4,5.115884780883789
89268,5,8.984067916870117
89269,1,4.170103073120117
89270,2,8.0845365524292
89271,5,18.154193878173828
89272,4,14.993551254272461
89273,4,4.881863594055176
89274,5,34.292091369628906
89275,2,6.880429744720459
89276,3,10.042724609375
89277,1,11.044702529907227
89278,1,2.9416158199310303
89279,3,3.455843448638916
89280,4,3.0688157081604004
89281,2,10.27491283416748
89282,3,27.771717071533203
89283,4,5.737602233886719
89284,3,3.3219077587127686
89285,3,31.201215744018555
89286,3,6.443206787109375
89287,3,7.512150287628174
89288,4,6.666040897369385
89289,4,4.795391082763672
89290,3,9.457148551940918
89291,3,5.287492752075195
89292,5,7.556962013244629
89293,2,9.913311004638672
89294,5,2.6641335487365723
89295,4,4.584544658660889
89296,1,6.9512739181518555
89297,2,1.8562698364257812
89298,3,47.528350830078125
89299,5,2.8127281665802
89300,4,13.457477569580078
89301,5,6.051935195922852
89302,1,13.923733711242676
89303,3,6.511233329772949
89304,1,7.818134307861328
89305,1,4.39579963684082
89306,1,14.175455093383789
89307,5,7.785396575927734
89308,3,9.256654739379883
89309,5,5.957707405090332
89310,4,4.302421569824219
89311,3,10.03887939453125
89312,5,4.559919834136963
89313,2,4.939046382904053
89314,2,2.6856460571289062
89315,3,8.263206481933594
89316,2,21.908611297607422
89317,1,22.95119857788086
89318,5,3.807000160217285
89319,2,7.087480545043945
89320,4,13.760605812072754
89321,4,4.7098798751831055
89322,1,18.927093505859375
89323,2,12.738090515136719
89324,3,19.675922393798828
89325,4,31.397945404052734
89326,5,18.151681900024414
89327,1,7.993551254272461
89328,1,13.098583221435547
89329,4,8.389552116394043
89330,3,21.625078201293945
89331,1,10.422663688659668
89332,2,4.684242248535156
89333,2,11.344512939453125
89334,2,4.409725666046143
89335,4,3.6895246505737305
89336,4,9.191587448120117
89337,3,8.587321281433105
89338,5,8.448823928833008
89339,1,9.619792938232422
89340,1,4.674942493438721
89341,2,5.477409362792969
89342,5,6.3325276374816895
89343,3,6.441753387451172
89344,2,10.524018287658691
89345,4,2.7577898502349854
89346,4,3.830437183380127
89347,4,10.690619468688965
89348,4,22.261173248291016
89349,1,9.722707748413086
89350,4,10.833280563354492
89351,2,5.396942138671875
89352,1,2.585763692855835
89353,5,7.850457668304443
89354,5,2.6113739013671875
89355,5,3.035250425338745
89356,4,3.263742208480835
89357,2,3.5074315071105957
89358,1,2.5851073265075684
89359,5,2.4017856121063232
89360,5,3.1744256019592285
89361,5,3.2350001335144043
89362,5,3.42063570022583
89363,5,2.466731309890747
89364,5,4.901000022888184
89365,4,3.196408748626709
89366,3,5.137484550476074
89367,5,3.7429885864257812
89368,3,3.0238800048828125
89369,2,19.156509399414062
89370,3,6.262167453765869
89371,3,13.008666038513184
89372,1,4.684250831604004
89373,1,12.197908401489258
89374,5,3.4228010177612305
89375,4,5.595736503601074
89376,5,24.76399803161621
89377,4,11.232709884643555
89378,4,4.145285606384277
89379,5,9.574525833129883
89380,3,15.606914520263672
89381,5,2.4236419200897217
89382,1,3.9926645755767822
89383,3,3.338493824005127
89384,2,7.397988319396973
89385,3,4.35799503326416
89386,2,9.663276672363281
89387,1,11.128170013427734
89388,5,5.33475923538208
89389,2,5.041009902954102
89390,4,1.7198113203048706
89391,4,2.457566738128662
89392,3,15.306886672973633
89393,5,12.164669036865234
89394,4,6.617680072784424
89395,1,15.358423233032227
89396,4,6.02523136138916
89397,3,5.1602373123168945
89398,5,5.417795658111572
89399,5,7.0628132820129395
89400,1,12.697619438171387
89401,3,4.484005928039551
89402,5,11.200387954711914
89403,4,7.062732219696045
89404,3,3.6275672912597656
89405,4,2.1395349502563477
89406,1,11.845314025878906
89407,5,2.517753839492798
89408,1,7.882557392120361
89409,2,4.260162353515625
89410,3,10.921162605285645
89411,2,7.357946395874023
89412,5,12.929338455200195
89413,1,2.4165914058685303
89414,2,4.476306438446045
89415,3,11.164457321166992
89416,5,5.087566375732422
89417,1,4.6363019943237305
89418,4,4.479194641113281
89419,4,5.856753349304199
89420,1,12.44709587097168
89421,5,5.695006370544434
89422,5,15.841693878173828
89423,3,15.251346588134766
89424,5,6.657387733459473
89425,5,4.542165756225586
89426,2,2.7227838039398193
89427,2,9.0681791305542
89428,4,11.466002464294434
89429,5,9.987503051757812
89430,3,7.7060699462890625
89431,3,13.280813217163086
89432,5,3.937220573425293
89433,4,42.35466003417969
89434,1,7.378942489624023
89435,2,12.147733688354492
89436,4,3.3680319786071777
89437,4,4.67085599899292
89438,4,4.552085876464844
89439,3,4.663437366485596
89440,5,11.063390731811523
89441,4,4.60496187210083
89442,1,2.0099997520446777
89443,1,16.977825164794922
89444,1,5.881115913391113
89445,1,14.874238014221191
89446,2,17.64773941040039
89447,3,12.564244270324707
89448,4,9.188762664794922
89449,3,23.74582290649414
89450,4,12.330347061157227
89451,3,19.833423614501953
89452,5,5.867812156677246
89453,3,6.639830589294434
89454,1,28.742521286010742
89455,4,19.365129470825195
89456,3,13.498311996459961
89457,2,9.281227111816406
89458,1,17.355133056640625
89459,1,6.814723014831543
89460,5,1.8263863325119019
89461,5,5.370087623596191
89462,1,7.073929309844971
89463,5,7.8073930740356445
89464,5,4.124144554138184
89465,1,5.480861663818359
89466,1,22.542068481445312
89467,2,4.608664512634277
89468,2,10.178821563720703
89469,2,4.975773811340332
89470,3,10.516133308410645
89471,5,12.485695838928223
89472,1,11.919504165649414
89473,4,7.8413238525390625
89474,4,3.182762622833252
89475,2,6.994326591491699
89476,2,3.8889267444610596
89477,2,6.896771430969238
89478,2,3.7306461334228516
89479,1,11.499608039855957
89480,2,5.583039283752441
89481,3,7.144591331481934
89482,5,6.612060546875
89483,4,7.199959754943848
89484,5,22.672237396240234
89485,5,8.003604888916016
89486,3,11.243229866027832
89487,4,26.015865325927734
89488,4,6.077216148376465
89489,5,8.595439910888672
89490,4,12.959146499633789
89491,4,28.614810943603516
89492,3,7.300547122955322
89493,4,6.314855575561523
89494,3,4.014021396636963
89495,2,8.067716598510742
89496,2,11.72131633758545
89497,2,13.276437759399414
89498,2,5.341618537902832
89499,1,5.236264705657959
89500,5,19.73705291748047
89501,5,4.616252422332764
89502,1,5.995758056640625
89503,1,2.705763101577759
89504,5,15.036198616027832
89505,4,16.816993713378906
89506,5,9.761194229125977
89507,3,10.167771339416504
89508,3,16.63443374633789
89509,3,13.350152969360352
89510,3,20.93058204650879
89511,5,8.893041610717773
89512,1,11.137384414672852
89513,2,11.750804901123047
89514,1,49.343353271484375
89515,2,31.34477424621582
89516,2,12.193421363830566
89517,3,7.236462593078613
89518,2,16.900632858276367
89519,3,25.627731323242188
89520,3,10.491655349731445
89521,3,8.345769882202148
89522,1,5.72795295715332
89523,3,13.048635482788086
89524,5,1.8970097303390503
89525,3,3.957967758178711
89526,2,5.279716491699219
89527,2,2.7111427783966064
89528,2,40.44540786743164
89529,5,8.52100944519043
89530,1,7.05547571182251
89531,2,18.443443298339844
89532,3,11.250025749206543
89533,3,7.474164009094238
89534,2,12.520733833312988
89535,5,11.323476791381836
89536,2,5.6949615478515625
89537,5,11.71338939666748
89538,5,4.248838901519775
89539,2,7.170422077178955
89540,4,7.367493629455566
89541,5,16.03254508972168
89542,1,8.741422653198242
89543,5,6.734936237335205
89544,2,10.988736152648926
89545,1,15.866901397705078
89546,4,12.735946655273438
89547,5,19.318675994873047
89548,1,4.503373622894287
89549,4,5.829413414001465
89550,2,34.77279281616211
89551,3,16.83053970336914
89552,4,9.008310317993164
89553,5,5.689218044281006
89554,2,28.59209442138672
89555,1,18.388322830200195
89556,3,19.62298011779785
89557,4,54.59593963623047
89558,3,16.707500457763672
89559,2,11.766225814819336
89560,2,34.369422912597656
89561,3,25.871068954467773
89562,2,4.5231099128723145
89563,2,9.469564437866211
89564,2,5.579851150512695
89565,4,9.56488037109375
89566,4,17.72580337524414
89567,5,40.371177673339844
89568,4,17.794921875
89569,2,19.334997177124023
89570,5,4.739413738250732
89571,5,16.462350845336914
89572,1,6.801855087280273
89573,3,10.650748252868652
89574,4,6.474362850189209
89575,2,9.476480484008789
89576,3,31.322681427001953
89577,1,14.608379364013672
89578,2,5.562106132507324
89579,4,26.53699493408203
89580,1,19.84958839416504
89581,3,6.442380905151367
89582,5,15.669075012207031
89583,1,7.351029396057129
89584,1,6.611045837402344
89585,1,8.131522178649902
89586,1,2.6628239154815674
89587,2,16.62745475769043
89588,4,5.683562755584717
89589,1,10.146018028259277
89590,5,9.393227577209473
89591,5,3.6998023986816406
89592,3,15.94058609008789
89593,2,8.377737045288086
89594,4,4.4758992195129395
89595,2,8.441978454589844
89596,2,4.329352378845215
89597,1,17.642597198486328
89598,4,17.68797492980957
89599,4,5.625087738037109
89600,2,12.255044937133789
89601,2,13.440254211425781
89602,2,8.491508483886719
89603,4,4.963264465332031
89604,4,21.3023738861084
89605,2,12.844215393066406
89606,5,11.760741233825684
89607,4,7.471617221832275
89608,3,3.7585043907165527
89609,2,4.114105701446533
89610,5,8.409482955932617
89611,2,4.164339542388916
89612,1,5.587684154510498
89613,5,1.8263863325119019
89614,3,31.16724395751953
89615,4,13.965950012207031
89616,5,14.703964233398438
89617,4,7.463442802429199
89618,5,9.019323348999023
89619,1,16.23379898071289
89620,3,10.744782447814941
89621,1,25.194747924804688
89622,4,27.515459060668945
89623,2,7.576542854309082
89624,3,12.932896614074707
89625,2,10.817323684692383
89626,2,3.6602277755737305
89627,4,6.935042858123779
89628,5,12.674566268920898
89629,1,9.23190689086914
89630,2,5.919584274291992
89631,3,4.7979607582092285
89632,1,2.696735382080078
89633,4,7.338912010192871
89634,2,19.592037200927734
89635,4,41.312591552734375
89636,1,3.8925232887268066
89637,2,6.742977142333984
89638,5,3.5702998638153076
89639,3,24.646743774414062
89640,1,5.807443618774414
89641,1,14.303552627563477
89642,5,15.39927864074707
89643,5,22.791370391845703
89644,4,3.749399185180664
89645,2,22.11212921142578
89646,5,3.5326061248779297
89647,5,10.790563583374023
89648,3,25.443347930908203
89649,3,7.628322601318359
89650,3,6.867343902587891
89651,1,10.13835334777832
89652,5,14.28071403503418
89653,4,19.11141586303711
89654,2,2.609396457672119
89655,4,7.787816524505615
89656,5,22.46883773803711
89657,5,2.727529525756836
89658,3,5.547179222106934
89659,1,10.13841438293457
89660,1,2.794851779937744
89661,5,3.2536888122558594
89662,1,3.282949447631836
89663,2,8.300041198730469
89664,1,17.828044891357422
89665,1,3.7701711654663086
89666,1,4.2230706214904785
89667,1,12.550100326538086
89668,5,2.76328182220459
89669,1,9.778038024902344
89670,4,5.978428840637207
89671,1,3.7488584518432617
89672,1,4.523542881011963
89673,5,2.6952590942382812
89674,3,3.6776630878448486
89675,2,6.170261383056641
89676,2,14.98542308807373
89677,1,5.530058860778809
89678,4,7.319029331207275
89679,2,1.9293289184570312
89680,5,11.77481460571289
89681,1,14.32270336151123
89682,3,17.309478759765625
89683,2,1.842651128768921
89684,4,28.4050350189209
89685,3,4.951789855957031
89686,2,10.528867721557617
89687,3,2.923496723175049
89688,4,3.0688157081604004
89689,3,4.271444320678711
89690,3,12.012462615966797
89691,2,22.74312973022461
89692,1,15.60491943359375
89693,3,6.028327941894531
89694,5,5.2390031814575195
89695,2,13.47313117980957
89696,1,8.090588569641113
89697,3,5.038175582885742
89698,2,4.10580587387085
89699,2,5.9684906005859375
89700,3,10.20265007019043
89701,2,11.590876579284668
89702,2,9.96057415008545
89703,2,24.401384353637695
89704,4,14.9235258102417
89705,2,10.436470031738281
89706,3,5.336115837097168
89707,4,6.866715431213379
89708,2,12.551036834716797
89709,1,4.665438652038574
89710,1,3.27797269821167
89711,5,27.375511169433594
89712,1,8.165908813476562
89713,5,5.408943176269531
89714,3,7.864818572998047
89715,2,5.963576316833496
89716,4,5.982109069824219
89717,5,2.6491641998291016
89718,4,3.910355806350708
89719,1,4.628448963165283
89720,2,4.34272575378418
89721,1,3.870851516723633
89722,2,7.407964706420898
89723,4,7.468194007873535
89724,4,16.34990692138672
89725,2,38.60615158081055
89726,3,9.050929069519043
89727,4,3.9529128074645996
89728,3,3.1315176486968994
89729,3,7.98461389541626
89730,4,5.5488176345825195
89731,3,15.391316413879395
89732,2,7.253122806549072
89733,2,5.114531993865967
89734,2,9.288443565368652
89735,1,14.881658554077148
89736,4,5.630031108856201
89737,3,5.313039779663086
89738,4,11.190838813781738
89739,5,23.469226837158203
89740,1,2.856616973876953
89741,2,9.187461853027344
89742,2,29.81292152404785
89743,5,7.381779670715332
89744,4,20.30215072631836
89745,3,10.104331970214844
89746,1,38.988643646240234
89747,4,4.468560695648193
89748,4,35.06228256225586
89749,3,12.576248168945312
89750,4,8.835466384887695
89751,5,9.129758834838867
89752,5,14.727309226989746
89753,2,24.972110748291016
89754,2,27.08451271057129
89755,4,17.52682113647461
89756,2,6.133083343505859
89757,4,2.656625270843506
89758,4,3.409961700439453
89759,2,13.284133911132812
89760,2,5.594071865081787
89761,3,6.471086502075195
89762,2,2.263360023498535
89763,3,7.684813499450684
