original_index,fold,surprisal
82565,5,3.527107000350952
82566,1,1.4543495126417838e-05
82567,5,2.7531161308288574
82568,2,0.017876680940389633
82569,3,0.01474132388830185
82570,3,1.8419690132141113
82571,1,6.884465217590332
82572,1,0.0008271436090581119
82573,2,0.4943428933620453
82574,2,1.596312403678894
82575,2,6.280651092529297
82576,2,8.19653034210205
82577,1,0.019220395013689995
82578,5,0.00030706770485267043
82579,5,0.0026375106535851955
82580,3,0.8974953889846802
82581,3,0.47755515575408936
82582,4,0.039049211889505386
82583,4,2.1842498779296875
82584,3,0.00016652853810228407
82585,1,5.697657585144043
82586,2,0.0006762490957044065
82587,4,1.239748239517212
82588,3,3.302078403066844e-05
82589,4,0.0005851630703546107
82590,1,1.5541067123413086
82591,3,0.0002484183060005307
82592,3,1.9591805934906006
82593,2,2.0359551906585693
82594,4,3.099427340202965e-05
82595,2,0.0007376925786957145
82596,5,0.018381474539637566
82597,3,0.005206339526921511
82598,4,2.2094106674194336
82599,3,0.0001546065032016486
82600,5,1.8102531433105469
82601,2,0.022003397345542908
82602,2,0.44839465618133545
82603,2,3.051870346069336
82604,5,5.313200950622559
82605,2,2.4175353050231934
82606,2,0.3089355528354645
82607,5,0.6981585621833801
82608,3,0.7598394155502319
82609,4,0.0027110150549560785
82610,1,2.4050912857055664
82611,4,3.8862068322487175e-05
82612,4,0.061763208359479904
82613,3,0.006455730646848679
82614,2,0.5926209688186646
82615,3,0.006472068838775158
82616,4,1.7563133239746094
82617,2,4.02414083480835
82618,3,9.07562255859375
82619,3,4.970193862915039
82620,4,3.921963070752099e-05
82621,3,0.00040884484769776464
82622,4,2.229195524705574e-05
82623,1,1.23097562789917
82624,5,0.06606137752532959
82625,4,9.051273345947266
82626,3,1.1205655027879402e-05
82627,3,1.1872448921203613
82628,2,1.077638030052185
82629,4,0.0887870341539383
82630,4,5.02633810043335
82631,2,1.82100510597229
82632,1,3.536573886871338
82633,2,3.878392219543457
82634,4,0.03042730875313282
82635,1,2.3126427549868822e-05
82636,1,0.0008298371103592217
82637,3,17.60894775390625
82638,4,0.021558774635195732
82639,5,0.005349890328943729
82640,4,6.273586273193359
82641,5,0.043055206537246704
82642,1,0.8104775547981262
82643,3,3.13518539769575e-05
82644,5,0.6726958751678467
82645,3,9.78674361249432e-05
82646,4,0.046292614191770554
82647,4,6.09515380859375
82648,4,9.07418155670166
82649,1,1.9073480643783114e-06
82650,4,2.5765626430511475
82651,2,7.6116814613342285
82652,2,0.05583870783448219
82653,4,0.6964415311813354
82654,3,7.307418854907155e-05
82655,5,9.848138809204102
82656,4,2.0300652980804443
82657,4,0.7544660568237305
82658,2,0.09815481305122375
82659,2,16.241132736206055
82660,3,11.337724685668945
82661,3,1.3353272676467896
82662,5,5.159515380859375
82663,5,0.38779887557029724
82664,2,0.0044442289508879185
82665,1,1.4313151836395264
82666,5,0.8097019195556641
82667,5,0.2430555373430252
82668,4,0.0012188830878585577
82669,2,0.74091637134552
82670,2,0.09157732874155045
82671,3,1.800645351409912
82672,2,0.05367319658398628
82673,5,0.3230244815349579
82674,5,0.26344698667526245
82675,5,1.436545968055725
82676,3,0.00390256498940289
82677,4,0.01245214231312275
82678,5,3.376044273376465
82679,1,0.4856860041618347
82680,1,1.7009427547454834
82681,5,0.013970381580293179
82682,4,1.0257246494293213
82683,4,1.256772756576538
82684,2,2.3999390602111816
82685,1,3.707379073603079e-05
82686,4,0.1466149389743805
82687,4,0.08295948803424835
82688,5,9.214656165568158e-05
82689,1,0.003384105395525694
82690,2,4.6118669509887695
82691,4,0.003121268469840288
82692,1,1.4662693502032198e-05
82693,3,0.849603533744812
82694,2,0.5962594151496887
82695,1,4.676566123962402
82696,3,0.5843377709388733
82697,5,0.8281726241111755
82698,3,0.00026320485631003976
82699,4,0.005075559951364994
82700,2,14.65475845336914
82701,2,0.9886740446090698
82702,5,0.6125910878181458
82703,3,22.778379440307617
82704,3,0.009453488513827324
82705,1,5.674469947814941
82706,2,10.236266136169434
82707,3,2.093555450439453
82708,3,0.6852124929428101
82709,2,4.279844760894775
82710,3,0.3330368995666504
82711,2,2.2726926803588867
82712,4,0.733802080154419
82713,4,1.6630487442016602
82714,2,1.7406724691390991
82715,4,4.205334663391113
82716,1,0.2422957420349121
82717,5,2.008845806121826
82718,1,5.424116134643555
82719,1,0.0014920971589162946
82720,4,16.47749900817871
82721,5,2.726583957672119
82722,3,3.1508283615112305
82723,1,1.6604944467544556
82724,1,3.253816843032837
82725,4,1.014283537864685
82726,4,0.6377481818199158
82727,2,0.02422020584344864
82728,5,0.0013171928003430367
82729,3,3.1142988204956055
82730,1,3.478336811065674
82731,4,5.98403263092041
82732,1,1.0955278873443604
82733,2,0.015441344119608402
82734,5,4.192380905151367
82735,3,2.2842273712158203
82736,2,0.00015866314060986042
82737,3,3.6507205963134766
82738,4,2.256307363510132
82739,4,4.53637170791626
82740,3,5.163491725921631
82741,1,7.144282341003418
82742,4,2.2546088695526123
82743,1,2.6874871253967285
82744,3,0.16093710064888
82745,5,13.318490028381348
82746,3,18.14188003540039
82747,2,1.8952746391296387
82748,1,15.185267448425293
82749,4,0.9690342545509338
82750,3,13.085987091064453
82751,1,1.6694430112838745
82752,4,4.424481391906738
82753,5,12.266033172607422
82754,5,0.8913148045539856
82755,5,4.8152289390563965
82756,2,12.28715705871582
82757,5,1.204622507095337
82758,5,0.011258947663009167
82759,1,10.587526321411133
82760,2,0.06493869423866272
82761,4,32.02642059326172
82762,5,8.923538208007812
82763,2,10.917278289794922
82764,3,6.638697624206543
82765,3,0.0010054385056719184
82766,1,13.888294219970703
82767,3,3.05198335647583
82768,1,0.3441956341266632
82769,1,19.73733139038086
82770,3,5.644496917724609
82771,4,0.07239460200071335
82772,3,9.39970874786377
82773,4,0.0522017665207386
82774,5,2.4312613010406494
82775,3,0.07623572647571564
82776,2,0.5271510481834412
82777,1,0.4651932418346405
82778,1,16.094289779663086
82779,3,0.888517439365387
82780,4,0.037144891917705536
82781,1,5.784462928771973
82782,1,0.5429837107658386
82783,1,3.617546558380127
82784,1,4.6491591092490125e-06
82785,4,1.21561861038208
82786,3,48.401588439941406
82787,2,1.7285317881032825e-05
82788,1,18.957090377807617
82789,1,0.11115849763154984
82790,5,4.336030960083008
82791,2,6.982172966003418
82792,4,2.391449451446533
82793,4,24.21221351623535
82794,3,0.922238290309906
82795,2,0.08475331962108612
82796,3,0.000614773714914918
82797,2,1.3262312412261963
82798,5,0.04719294235110283
82799,4,2.819772243499756
82800,2,19.884187698364258
82801,4,4.847198963165283
82802,5,11.599895477294922
82803,5,0.18054158985614777
82804,5,4.598433494567871
82805,5,2.979591131210327
82806,5,0.00017403904348611832
82807,3,6.973528797971085e-05
82808,1,11.035728454589844
82809,3,2.4501843452453613
82810,1,18.247722625732422
82811,4,2.6506357192993164
82812,3,19.757829666137695
82813,3,1.2379937171936035
82814,1,0.0092391986399889
82815,2,0.03162117302417755
82816,4,0.004790867678821087
82817,1,5.876975046703592e-05
82818,4,11.858697891235352
82819,4,0.6019925475120544
82820,1,2.397184371948242
82821,4,0.03028927370905876
82822,1,11.121725082397461
82823,5,0.663759171962738
82824,1,13.266505241394043
82825,3,0.0698305070400238
82826,3,4.737968921661377
82827,1,0.0011345429811626673
82828,4,0.7416085004806519
82829,3,19.220142364501953
82830,5,8.94068944035098e-06
82831,2,2.902333974838257
82832,4,9.584986686706543
82833,5,1.2593028545379639
82834,2,0.006605620961636305
82835,2,2.7767786979675293
82836,5,12.706974029541016
82837,3,0.00423161406069994
82838,1,2.6226034606224857e-06
82839,2,0.0030628577806055546
82840,1,2.8018321990966797
82841,3,5.879080295562744
82842,5,0.2563355267047882
82843,2,0.9970442652702332
82844,5,7.033339898043778e-06
82845,2,10.002203941345215
82846,1,7.8432159423828125
82847,4,0.001105039264075458
82848,4,6.025339603424072
82849,4,3.2346179485321045
82850,4,13.07577133178711
82851,1,7.7075605392456055
82852,4,3.291473627090454
82853,2,0.05126165971159935
82854,3,0.000848117342684418
82855,4,4.979990005493164
82856,2,0.29064831137657166
82857,1,1.840439796447754
82858,1,0.0008921542321331799
82859,5,0.001870607607997954
82860,4,0.28268176317214966
82861,3,11.171177864074707
82862,4,0.0008942425483837724
82863,5,5.043612480163574
82864,2,1.6178847551345825
82865,4,0.0004211186897009611
82866,4,1.1699409484863281
82867,5,0.4163505434989929
82868,4,9.682158470153809
82869,2,0.01899576187133789
82870,2,0.31308451294898987
82871,3,1.035560965538025
82872,4,0.0003367500612512231
82873,3,9.19710922241211
82874,2,1.3882989883422852
82875,1,0.044510431587696075
82876,3,0.008840905502438545
82877,3,0.0009952778927981853
82878,3,2.540112018585205
82879,5,0.0024296410847455263
82880,4,0.666753888130188
82881,3,0.31137117743492126
82882,2,0.5074203014373779
82883,1,0.034905195236206055
82884,3,0.0839865654706955
82885,3,0.5046240091323853
82886,2,0.2855886220932007
82887,1,0.31627005338668823
82888,5,0.20295555889606476
82889,2,0.00100344093516469
82890,3,8.21399211883545
82891,1,2.4080163711914793e-05
82892,4,2.741802563832607e-05
82893,3,0.01597871631383896
82894,2,5.2672624588012695
82895,3,0.000326849112752825
82896,5,2.458444118499756
82897,3,0.031143512576818466
82898,2,0.6275073885917664
82899,3,9.166797826765105e-05
82900,2,4.607660293579102
82901,5,0.008890978060662746
82902,2,5.28533935546875
82903,1,0.05555472895503044
82904,5,3.6645357608795166
82905,4,6.671464443206787
82906,3,0.4048282504081726
82907,4,4.878580093383789
82908,1,11.929707527160645
82909,4,1.6662800312042236
82910,5,4.067507743835449
82911,5,3.9855761528015137
82912,5,0.088249571621418
82913,1,0.20196890830993652
82914,3,7.639189720153809
82915,1,0.016115112230181694
82916,1,5.671839714050293
82917,5,0.322233110666275
82918,2,10.385095596313477
82919,2,0.8988181352615356
82920,2,0.9176875352859497
82921,2,9.088351249694824
82922,5,0.4302099347114563
82923,1,1.4906256198883057
82924,4,5.776116371154785
82925,5,13.472807884216309
82926,5,1.8026268482208252
82927,1,1.2072919607162476
82928,1,0.8633025884628296
82929,3,13.575569152832031
82930,2,2.4553470611572266
82931,4,7.285242080688477
82932,1,1.0603907108306885
82933,4,4.468069076538086
82934,2,2.4055421352386475
82935,3,0.26695138216018677
82936,1,5.598056793212891
82937,3,1.0452635288238525
82938,3,11.046372413635254
82939,2,1.451755404472351
82940,2,0.031318992376327515
82941,1,20.750938415527344
82942,5,7.6126708984375
82943,5,0.0009392850333824754
82944,4,6.771673679351807
82945,5,10.126728057861328
82946,5,0.0002216017892351374
82947,2,9.973196029663086
82948,1,0.17393071949481964
82949,1,0.21598966419696808
82950,4,5.142611980438232
82951,5,1.5492515563964844
82952,1,6.793771266937256
82953,4,0.740055501461029
82954,3,0.04766883701086044
82955,1,0.7787710428237915
82956,1,0.012413994409143925
82957,4,0.25445541739463806
82958,5,0.47313523292541504
82959,2,0.00018786297005135566
82960,1,0.07501683384180069
82961,3,7.185556411743164
82962,3,2.050438642501831
82963,2,4.06800651550293
82964,5,0.39474841952323914
82965,2,3.2455170154571533
82966,1,14.382875442504883
82967,4,17.341999053955078
82968,4,0.24203342199325562
82969,5,5.846454620361328
82970,5,5.879101753234863
82971,2,3.642191171646118
82972,1,10.633901596069336
82973,1,0.014110621996223927
82974,4,1.4989436864852905
82975,3,0.0004461735370568931
82976,2,3.3638386726379395
82977,3,0.18782657384872437
82978,3,4.003022193908691
82979,2,0.00036164335324428976
82980,3,3.1129603385925293
82981,3,1.8795478343963623
82982,3,1.3620827198028564
82983,4,11.076927185058594
82984,1,27.87250518798828
82985,1,3.898103750543669e-05
82986,5,0.00018845722661353648
82987,5,19.890262603759766
82988,3,0.012681307271122932
82989,5,0.00020193422096781433
82990,5,0.085066057741642
82991,4,8.239465713500977
82992,1,11.022960662841797
82993,2,0.9152244329452515
82994,5,0.01943930611014366
82995,3,3.6660428047180176
82996,3,0.0014555631205439568
82997,2,0.00011706212535500526
82998,4,10.945563316345215
82999,3,7.3790411949157715
83000,3,0.028822755441069603
83001,5,1.9716472625732422
83002,1,9.928617477416992
83003,2,0.7075086236000061
83004,1,9.373435020446777
83005,4,1.287458508159034e-05
83006,4,0.0001019213450490497
83007,1,0.1653231978416443
83008,3,1.4383862018585205
83009,4,3.635356903076172
83010,1,0.011774573475122452
83011,5,4.9041523933410645
83012,1,0.002722488483414054
83013,3,0.001553025795146823
83014,5,0.536159873008728
83015,3,5.855588436126709
83016,3,1.2155314683914185
83017,4,0.0785493552684784
83018,5,7.503798484802246
83019,1,2.479379177093506
83020,4,4.608524799346924
83021,3,4.651162624359131
83022,4,0.0012877978151664138
83023,4,0.7479994297027588
83024,2,0.5782737731933594
83025,5,10.264656066894531
83026,5,7.617392111569643e-05
83027,3,0.02412005513906479
83028,5,0.5054112672805786
83029,5,9.298360824584961
83030,5,0.0008103950531221926
83031,3,0.23398880660533905
83032,1,8.544096946716309
83033,3,0.022182783111929893
83034,4,0.006440845318138599
83035,5,0.00022051851556170732
83036,4,1.526787281036377
83037,4,0.6173888444900513
83038,5,4.704356670379639
83039,3,7.152545549615752e-06
83040,4,8.905659675598145
83041,5,0.0008452896727249026
83042,5,2.701057195663452
83043,3,5.0669145584106445
83044,1,1.636693000793457
83045,2,0.8192442059516907
83046,4,3.0109384059906006
83047,3,0.046530865132808685
83048,4,6.132014274597168
83049,5,1.5082951784133911
83050,5,0.36838820576667786
83051,2,0.8114545345306396
83052,3,2.0018396377563477
83053,5,0.3065301179885864
83054,3,0.35026609897613525
83055,4,2.036736011505127
83056,2,1.2128093242645264
83057,2,6.286973476409912
83058,5,2.7902681827545166
83059,5,5.226719856262207
83060,5,0.448929101228714
83061,1,1.3144625425338745
83062,1,0.8210923075675964
83063,3,6.654387950897217
83064,5,0.1900152564048767
83065,3,0.0010028774850070477
83066,1,0.30650681257247925
83067,4,0.05609838664531708
83068,1,7.261200428009033
83069,2,0.00011586884647840634
83070,1,0.13444292545318604
83071,1,18.62432098388672
83072,2,2.158128261566162
83073,1,2.6324338912963867
83074,5,1.338131070137024
83075,4,3.9862630367279053
83076,4,0.16462819278240204
83077,2,0.3439105153083801
83078,3,0.0016036005690693855
83079,2,0.006368533242493868
83080,4,0.0002752280852291733
83081,5,0.003387745236977935
83082,5,2.845505952835083
83083,1,4.0322136878967285
83084,4,0.5666958093643188
83085,2,2.7702884674072266
83086,5,1.8470606803894043
83087,2,3.123267742921598e-05
83088,4,0.05289234220981598
83089,4,0.021255770698189735
83090,4,0.0010890383273363113
83091,2,7.867803105909843e-06
83092,4,0.10564005374908447
83093,5,0.03600461035966873
83094,5,2.234748125076294
83095,1,29.2995662689209
83096,1,0.20316357910633087
83097,5,3.285176992416382
83098,3,0.1301170140504837
83099,1,0.00017535078222863376
83100,5,0.0012303547700867057
83101,2,2.7721197605133057
83102,4,0.00025509900297038257
83103,1,0.30143535137176514
83104,2,0.01315864734351635
83105,2,0.00024102683528326452
83106,3,0.46597734093666077
83107,5,5.085952281951904
83108,1,1.9556976556777954
83109,3,1.0848018973774742e-05
83110,5,0.02796970307826996
83111,3,7.730161666870117
83112,2,0.0022387211211025715
83113,2,0.4326988160610199
83114,3,0.007251557428389788
83115,1,0.07090362161397934
83116,1,5.813985347747803
83117,5,0.012028912082314491
83118,4,0.11847248673439026
83119,3,0.0018314183689653873
83120,2,0.02105877175927162
83121,3,6.943446636199951
83122,4,6.20360803604126
83123,5,1.6343368291854858
83124,3,2.786424398422241
83125,5,0.04344680905342102
83126,3,0.19588342308998108
83127,5,0.002964600222185254
83128,1,10.864901542663574
83129,1,5.364413937058998e-06
83130,1,1.5258700841513928e-05
83131,4,3.8581161499023438
83132,5,11.183318138122559
83133,3,0.14047178626060486
83134,2,3.039822513528634e-05
83135,1,7.379378318786621
83136,2,0.1389949917793274
83137,3,0.815899133682251
83138,4,4.870587348937988
83139,1,0.19932958483695984
83140,4,2.007246255874634
83141,2,1.9399051666259766
83142,1,2.781773090362549
83143,2,0.0018692621961236
83144,5,4.646698474884033
83145,4,5.898627758026123
83146,2,1.4333062171936035
83147,3,1.9585046768188477
83148,5,0.1491326540708542
83149,2,0.059784185141325
83150,4,0.00019144003454130143
83151,1,9.6997652053833
83152,1,2.2068116664886475
83153,1,18.828323364257812
83154,2,0.0027985931374132633
83155,2,0.0013388656079769135
83156,3,0.0012834507506340742
83157,1,0.6904779672622681
83158,1,0.37087947130203247
83159,3,0.05723784118890762
83160,5,0.008924894034862518
83161,1,0.5487730503082275
83162,5,0.007126096170395613
83163,1,0.0677969828248024
83164,2,0.008754683658480644
83165,5,3.7465364933013916
83166,2,0.00034831970697268844
83167,3,17.891151428222656
83168,2,5.654661655426025
83169,5,0.8591170310974121
83170,1,0.00432748906314373
83171,3,0.13927966356277466
83172,5,5.316952228546143
83173,2,1.9587881565093994
83174,4,6.242405891418457
83175,2,7.871307373046875
83176,5,7.9949846267700195
83177,4,3.0827419757843018
83178,5,0.22074393928050995
83179,2,3.5537161827087402
83180,1,0.30962279438972473
83181,1,2.4807262420654297
83182,1,0.7451041340827942
83183,2,0.24515028297901154
83184,5,3.303002119064331
83185,4,3.789748191833496
83186,5,2.550360679626465
83187,5,0.015456787310540676
83188,1,0.060566604137420654
83189,5,0.003302543191239238
83190,5,0.22460943460464478
83191,4,0.23217864334583282
83192,2,1.1894360780715942
83193,2,0.44352421164512634
83194,4,0.015915364027023315
83195,1,0.00443808501586318
83196,1,0.4795876145362854
83197,4,1.1558308601379395
83198,4,0.0001609241298865527
83199,2,1.6068462133407593
83200,1,0.4208028316497803
83201,3,0.2178557813167572
83202,4,3.7800099849700928
83203,2,0.0001962027745321393
83204,2,8.636373519897461
83205,5,0.001375745632685721
83206,3,7.396214485168457
83207,4,0.015121161937713623
83208,1,0.002071538707241416
83209,3,0.01022969651967287
83210,3,7.177468299865723
83211,5,0.43576371669769287
83212,1,4.000238418579102
83213,3,5.21697998046875
83214,4,7.830158233642578
83215,1,5.1259967221994884e-06
83216,3,0.7729517817497253
83217,3,6.313811302185059
83218,4,1.0825732946395874
83219,4,0.006714491173624992
83220,5,0.41279682517051697
83221,3,0.001966575626283884
83222,1,1.6275508403778076
83223,2,3.4791646003723145
83224,3,2.113940954208374
83225,2,3.7669971789000556e-05
83226,1,0.06398594379425049
83227,1,0.015869908034801483
83228,1,0.0013516503386199474
83229,4,5.840882301330566
83230,5,0.68001389503479
83231,4,0.008613058365881443
83232,1,0.10125622898340225
83233,4,0.00011038628872483969
83234,1,6.215606689453125
83235,2,8.07163143157959
83236,2,2.153169631958008
83237,5,4.605447292327881
83238,4,0.20751003921031952
83239,1,0.13007855415344238
83240,5,0.0008947555907070637
83241,2,0.316771000623703
83242,2,3.5881810617865995e-05
83243,4,0.004492224659770727
83244,1,3.2693252563476562
83245,1,0.1170421615242958
83246,2,6.616261959075928
83247,5,0.6968958377838135
83248,1,5.312243938446045
83249,3,4.1246035834774375e-05
83250,1,11.285310745239258
83251,5,0.8176647424697876
83252,5,0.9102964997291565
83253,5,5.173620593268424e-05
83254,3,4.521941184997559
83255,3,0.9303032159805298
83256,4,0.5074951648712158
83257,2,0.13336867094039917
83258,5,0.008087641559541225
83259,3,6.6774749755859375
83260,5,0.0038708180654793978
83261,2,9.048079490661621
83262,5,2.528120279312134
83263,2,2.396751642227173
83264,4,0.0007245626766234636
83265,5,0.21041369438171387
83266,2,0.1659572720527649
83267,2,3.6873276233673096
83268,5,0.0003434086393099278
83269,5,22.01561737060547
83270,1,6.173933506011963
83271,5,2.327054738998413
83272,3,7.80728816986084
83273,4,0.01762312464416027
83274,5,2.4318504074472003e-05
83275,5,1.728934645652771
83276,5,4.285068988800049
83277,3,5.883258819580078
83278,4,0.21482999622821808
83279,2,0.007548447232693434
83280,5,2.9802313292748295e-06
83281,2,5.314150810241699
83282,4,0.40139585733413696
83283,2,0.27326300740242004
83284,4,0.0001808351807994768
83285,1,0.04658931493759155
83286,2,0.13890232145786285
83287,3,0.6585878133773804
83288,2,0.010999700054526329
83289,4,0.06485733389854431
83290,4,0.2885143756866455
83291,5,0.02511296421289444
83292,5,3.433180972933769e-05
83293,3,5.25469970703125
83294,2,0.0015413537621498108
83295,3,4.565247535705566
83296,1,2.2868449687957764
83297,3,0.0003440240689087659
83298,2,2.330125331878662
83299,5,0.4537835717201233
83300,5,1.580230712890625
83301,1,0.00018595704750623554
83302,3,0.008822377771139145
83303,2,0.015291315503418446
83304,4,11.984036445617676
83305,2,7.238133430480957
83306,4,1.1225612163543701
83307,3,0.030553782358765602
83308,3,0.3136919140815735
83309,2,1.0167975425720215
83310,2,16.568567276000977
83311,1,13.844900131225586
83312,3,0.0006367326132021844
83313,4,0.01064795721322298
83314,1,8.444358825683594
83315,1,0.23752248287200928
83316,2,8.568544387817383
83317,4,0.8921267986297607
83318,4,7.290703773498535
83319,4,2.770702838897705
83320,5,1.9060007333755493
83321,5,1.19596266746521
83322,1,1.263615740754176e-05
83323,5,4.172756195068359
83324,5,10.881536483764648
83325,4,0.021878281608223915
83326,2,0.6959823369979858
83327,4,34.9827995300293
83328,5,6.564347267150879
83329,4,0.886485755443573
83330,1,2.217280416516587e-05
83331,4,0.8940854072570801
83332,2,2.0516674518585205
83333,1,0.00042983845924027264
83334,4,11.443902969360352
83335,5,0.047482192516326904
83336,1,1.5336472988128662
83337,5,0.011508343741297722
83338,3,0.8036342263221741
83339,2,4.1900129318237305
83340,2,0.2509400546550751
83341,3,0.007362267002463341
83342,4,0.6615381240844727
83343,1,0.0005180042935535312
83344,4,0.24087345600128174
83345,1,5.031754970550537
83346,1,0.11800222098827362
83347,2,3.3636231422424316
83348,4,0.0030477410182356834
83349,5,7.194054126739502
83350,1,3.477524518966675
83351,2,4.196987152099609
83352,4,0.13407625257968903
83353,1,0.020963121205568314
83354,3,10.70126724243164
83355,2,11.441261291503906
83356,3,10.690481185913086
83357,1,4.768367944052443e-06
83358,1,1.4733948707580566
83359,4,13.474740982055664
83360,5,0.8057457208633423
83361,1,1.7717618942260742
83362,3,0.1090991422533989
83363,2,0.16855406761169434
83364,4,2.193263530731201
83365,2,3.8881733417510986
83366,5,0.006027871277183294
83367,1,1.0316190719604492
83368,1,0.0013087744591757655
83369,5,3.146409034729004
83370,4,0.7043860554695129
83371,4,1.4781912796024699e-05
83372,4,52.777862548828125
83373,1,0.7316582202911377
83374,1,5.058196544647217
83375,1,0.0001286221668124199
83376,1,1.0697089433670044
83377,3,1.5467228889465332
83378,4,0.4693879187107086
83379,4,0.6380871534347534
83380,4,0.0018074122490361333
83381,1,0.002719915471971035
83382,4,0.6580251455307007
83383,4,0.009228013455867767
83384,5,13.371848106384277
83385,1,0.002067879308015108
83386,3,5.6734466552734375
83387,2,12.442388534545898
83388,2,5.2508111000061035
83389,2,0.00022875679132994264
83390,3,0.07001432031393051
83391,5,0.7835258841514587
83392,4,7.834033012390137
83393,1,7.390971404674929e-06
83394,5,2.510024070739746
83395,2,21.78592300415039
83396,3,0.09237301349639893
83397,2,5.396765232086182
83398,2,2.88249135017395
83399,5,0.027880150824785233
83400,5,0.016980750486254692
83401,5,0.11289646476507187
83402,3,1.1765285730361938
83403,5,2.9347984790802
83404,5,0.04235643893480301
83405,4,0.6639660596847534
83406,5,0.007648897357285023
83407,1,3.5816116333007812
83408,5,10.524028778076172
83409,4,0.8037112355232239
83410,2,3.065882682800293
83411,4,0.0011046631261706352
83412,3,7.66574764251709
83413,4,7.756336212158203
83414,5,15.511113166809082
83415,5,27.443527221679688
83416,2,15.497403144836426
83417,5,0.4062793254852295
83418,3,2.697683572769165
83419,2,0.3821021318435669
83420,4,0.0014751552371308208
83421,4,5.642935752868652
83422,3,7.528390407562256
83423,1,0.3088168501853943
83424,4,10.622197151184082
83425,5,1.599942684173584
83426,3,4.454587936401367
83427,2,0.14320820569992065
83428,3,14.07398509979248
83429,3,0.5180887579917908
83430,2,4.945333480834961
83431,1,0.0850890576839447
83432,2,0.014622357673943043
83433,4,10.187671661376953
83434,4,2.1302480697631836
83435,2,0.4979066848754883
83436,4,31.80457305908203
83437,1,4.5623064041137695
83438,4,11.080660820007324
83439,1,0.9254138469696045
83440,1,0.3339494466781616
83441,3,0.07691849023103714
83442,3,15.3065185546875
83443,2,0.0010007600067183375
83444,2,1.3149467706680298
83445,4,4.7669196128845215
83446,5,0.04128963500261307
83447,2,0.000548584561329335
83448,2,0.08281682431697845
83449,2,2.813331775541883e-05
83450,2,1.2459112405776978
83451,5,0.6087585091590881
83452,5,2.205352757300716e-05
83453,2,0.0006131365662440658
83454,5,3.910046143573709e-05
83455,3,0.6720808148384094
83456,2,1.599353551864624
83457,5,0.005899293813854456
83458,2,0.0009470755467191339
83459,1,0.30147266387939453
83460,5,0.000972276262473315
83461,2,0.0036541263107210398
83462,4,0.029972828924655914
83463,2,0.4220768213272095
83464,1,1.1057547330856323
83465,1,0.19734899699687958
83466,1,7.152551916078664e-06
83467,2,0.190791055560112
83468,5,1.031515121459961
83469,3,0.0002082453138427809
83470,5,3.7616679668426514
83471,5,1.6796317100524902
83472,3,7.2200798988342285
83473,1,8.761747449170798e-05
83474,1,8.623137474060059
83475,2,0.022279271855950356
83476,2,0.0403151735663414
83477,2,0.02521010860800743
83478,4,5.595978260040283
83479,4,9.536729521641973e-06
83480,1,0.9451459050178528
83481,5,1.973422646522522
83482,2,14.112504959106445
83483,2,0.0167035274207592
83484,1,0.019372310489416122
83485,2,1.7422560453414917
83486,5,0.1989280879497528
83487,5,9.639713287353516
83488,1,1.0004446506500244
83489,5,2.89866042137146
83490,1,0.18982142210006714
83491,1,2.992145346070174e-05
83492,2,9.119254536926746e-05
83493,3,0.8224461674690247
83494,2,17.976844787597656
83495,3,5.269879341125488
83496,4,0.6617898941040039
83497,1,12.683990478515625
83498,1,0.02522236667573452
83499,5,2.2677197456359863
83500,3,14.050334930419922
83501,3,0.07513861358165741
83502,1,1.217384696006775
83503,1,0.013014228083193302
83504,1,1.1712716817855835
83505,3,0.5112046003341675
83506,3,1.139134407043457
83507,2,0.00262777809984982
83508,5,8.09123420715332
83509,4,0.012161718681454659
83510,2,1.863289713859558
83511,1,18.418230056762695
83512,3,4.887578143097926e-06
83513,1,0.0010460448684170842
83514,2,1.112870693206787
83515,4,0.00013434526044875383
83516,3,1.311682105064392
83517,2,6.565338611602783
83518,5,31.83400535583496
83519,3,1.9915518760681152
83520,2,0.11817770451307297
83521,5,2.2292046196525916e-05
83522,2,2.9816348552703857
83523,4,0.0021364002022892237
83524,5,0.0018223654478788376
83525,5,2.120018720626831
83526,5,0.5113099217414856
83527,2,6.423563480377197
83528,3,5.903702735900879
83529,1,13.416975021362305
83530,2,0.002898510778322816
83531,5,1.4304184913635254
83532,5,0.08791089057922363
83533,2,2.0886752605438232
83534,4,1.034788727760315
83535,5,2.4142026901245117
83536,5,1.4867751598358154
83537,5,0.5386037826538086
83538,5,1.883712887763977
83539,1,0.09066025912761688
83540,3,0.0009924945188686252
83541,2,5.5892438888549805
83542,5,0.0089333551004529
83543,1,4.72005558013916
83544,5,0.058261945843696594
83545,1,21.34068489074707
83546,4,15.540936470031738
83547,4,0.3676755130290985
83548,2,1.9757415056228638
83549,1,0.0027101694140583277
83550,3,0.0016015234868973494
83551,1,0.050526972860097885
83552,3,4.9365692138671875
83553,1,0.0003121937334071845
83554,5,2.763749361038208
83555,5,0.0073435078375041485
83556,2,4.458002090454102
83557,5,5.7655229568481445
83558,2,0.00018107402138412
83559,5,0.0026222357992082834
83560,5,0.08909901976585388
83561,1,0.029854366555809975
83562,5,0.046414390206336975
83563,1,0.3933095335960388
83564,4,14.154764175415039
83565,3,7.799427032470703
83566,4,4.783413410186768
83567,4,2.235311508178711
83568,2,4.781044006347656
83569,1,7.380575180053711
83570,4,5.633269309997559
83571,3,3.041942834854126
