original_index,fold,surprisal
4013,6,5.056380271911621
4014,10,7.223437309265137
4015,5,8.705705642700195
4016,7,18.770206451416016
4017,10,12.161003112792969
4018,10,12.64125919342041
4019,8,8.959333419799805
4020,3,19.01445770263672
4021,2,3.6918864250183105
4022,6,19.550243377685547
4023,8,5.8576154708862305
4024,4,12.2489595413208
4025,10,3.8884267807006836
4026,5,33.510093688964844
4027,8,2.642312526702881
4028,1,15.582484245300293
4029,2,2.2039055824279785
4030,8,7.026512145996094
4031,5,10.637781143188477
4032,2,13.396854400634766
4033,10,8.46157455444336
4034,1,12.247980117797852
4035,8,12.478925704956055
4036,3,4.348553657531738
4037,4,6.492115020751953
4038,6,18.187776565551758
4039,7,13.433539390563965
4040,2,39.38856506347656
4041,6,46.269866943359375
4042,9,3.4490809440612793
4043,5,21.286190032958984
4044,5,19.906484603881836
4045,3,1.9663646221160889
4046,7,4.853330135345459
4047,1,11.806523323059082
4048,2,4.947205543518066
4049,6,5.897876739501953
4050,9,5.141372203826904
4051,4,29.58304786682129
4052,8,8.893157005310059
4053,6,13.678751945495605
4054,9,1.2904150485992432
4055,9,5.522622585296631
4056,1,3.028266429901123
4057,1,16.280731201171875
4058,3,2.0267066955566406
4059,5,6.138710021972656
4060,3,3.865555763244629
4061,3,9.862732887268066
4062,2,2.572221279144287
4063,7,30.72075080871582
4064,3,8.021718978881836
4065,4,16.27792739868164
4066,7,16.693443298339844
4067,9,2.8936429023742676
4068,2,8.303645133972168
4069,6,18.900970458984375
4070,1,26.739559173583984
4071,1,5.647065162658691
4072,4,9.670446395874023
4073,6,10.616451263427734
4074,6,19.035844802856445
4075,6,0.4484701454639435
4076,7,5.22026252746582
4077,2,8.315149307250977
4078,9,1.9657914638519287
4079,10,23.468318939208984
4080,4,14.918610572814941
4081,7,17.99820327758789
4082,2,6.091571807861328
4083,9,22.237224578857422
4084,4,7.8652777671813965
4085,4,31.678451538085938
4086,1,25.289077758789062
4087,7,21.723804473876953
4088,10,32.45234680175781
4089,6,24.003833770751953
4090,10,1.9287314414978027
4091,1,8.737878799438477
4092,2,4.071356296539307
4093,1,3.3329014778137207
4094,6,27.37449836730957
4095,2,1.0588711500167847
4096,8,18.272151947021484
4097,4,17.029027938842773
4098,8,15.921680450439453
4099,6,1.4516961574554443
4100,8,6.654898643493652
4101,4,1.2436580657958984
4102,8,12.057550430297852
4103,9,33.67889404296875
4104,2,16.67153549194336
4105,4,1.7952162027359009
4106,3,5.9536452293396
4107,3,6.554233551025391
4108,3,3.4966137409210205
4109,4,11.28965950012207
4110,3,4.15723991394043
4111,7,3.8514468669891357
4112,7,9.801753997802734
4113,6,19.471908569335938
4114,10,5.835514068603516
4115,5,13.762710571289062
4116,7,24.508907318115234
4117,10,13.730507850646973
4118,6,3.648639440536499
4119,4,29.496490478515625
4120,3,7.315319061279297
4121,4,7.588259696960449
4122,5,15.251379013061523
4123,8,8.433990478515625
4124,6,0.7056972980499268
4125,5,10.933449745178223
4126,6,18.698944091796875
4127,7,14.710498809814453
4128,1,19.566972732543945
4129,6,7.113672733306885
4130,8,4.821013450622559
4131,9,18.789989471435547
4132,7,11.981903076171875
4133,10,8.04839038848877
4134,9,21.60152244567871
4135,10,6.338051795959473
4136,9,3.1161036491394043
4137,9,27.491439819335938
4138,10,17.469528198242188
4139,6,10.359821319580078
4140,3,12.546675682067871
4141,9,0.9453580379486084
4142,10,4.747585296630859
4143,4,4.732516288757324
4144,1,27.593368530273438
4145,9,6.623049736022949
4146,1,4.098288536071777
4147,5,15.909933090209961
4148,2,10.132901191711426
4149,2,5.447749137878418
4150,9,22.824316024780273
4151,8,8.236222267150879
4152,1,5.264215469360352
4153,5,9.207303047180176
4154,6,10.754183769226074
4155,1,19.65163803100586
4156,1,15.102198600769043
4157,2,3.412552833557129
4158,10,16.634592056274414
4159,2,6.009975433349609
4160,2,4.75988245010376
4161,4,5.703034400939941
4162,1,35.73710632324219
4163,5,10.638903617858887
4164,4,4.5052289962768555
4165,1,11.304447174072266
4166,6,17.666873931884766
4167,5,10.57420539855957
4168,1,19.896581649780273
4169,3,6.593149185180664
4170,3,16.98089599609375
4171,5,10.608345031738281
4172,6,2.4821107387542725
4173,10,3.844114303588867
4174,7,20.569141387939453
4175,9,14.467460632324219
4176,8,23.681930541992188
4177,7,35.784690856933594
4178,2,12.154581069946289
4179,8,14.645015716552734
4180,2,46.72956085205078
4181,3,13.1882963180542
4182,5,17.951181411743164
4183,2,0.8918936252593994
4184,4,8.825169563293457
4185,7,14.906776428222656
4186,4,16.50379180908203
4187,5,16.215450286865234
4188,10,15.015103340148926
4189,4,5.951372146606445
4190,8,3.5754499435424805
4191,2,12.342164039611816
4192,6,13.0375394821167
4193,1,11.677400588989258
4194,2,13.39760971069336
4195,4,5.7008256912231445
4196,4,22.254352569580078
4197,7,15.205443382263184
4198,5,12.280624389648438
4199,1,7.937436580657959
4200,4,46.249149322509766
4201,1,4.251406669616699
4202,2,4.576727390289307
4203,1,11.231433868408203
4204,8,26.727333068847656
4205,6,3.424938678741455
4206,5,3.049861431121826
4207,1,4.137086868286133
4208,3,31.21992301940918
4209,4,20.998188018798828
4210,8,6.824529647827148
4211,4,10.745670318603516
4212,3,8.72416877746582
4213,10,2.7662549018859863
4214,3,5.277585029602051
4215,1,21.99201011657715
4216,4,32.8795166015625
4217,1,4.4601287841796875
4218,9,5.35063362121582
4219,2,13.008054733276367
4220,4,17.32028579711914
4221,7,28.282184600830078
4222,3,7.037335395812988
4223,4,9.770380020141602
4224,7,29.134197235107422
4225,5,13.708728790283203
4226,5,10.023988723754883
4227,3,2.5499987602233887
4228,8,25.578277587890625
4229,1,5.59185791015625
4230,4,36.533756256103516
4231,8,28.46939468383789
4232,10,38.15766525268555
4233,2,16.588878631591797
4234,10,25.182579040527344
4235,2,15.191707611083984
4236,4,1.1212950944900513
4237,2,2.503146171569824
4238,7,3.573695659637451
4239,9,20.042543411254883
4240,6,19.11697006225586
4241,1,7.49029541015625
4242,8,4.591745853424072
4243,1,16.482820510864258
4244,7,33.49810028076172
4245,6,8.59010124206543
4246,1,17.045490264892578
4247,9,24.597270965576172
4248,7,26.94353485107422
4249,10,17.28847885131836
4250,8,25.4013729095459
4251,7,1.3863930702209473
4252,4,51.991737365722656
4253,1,22.195724487304688
4254,4,17.592723846435547
4255,10,8.068859100341797
4256,1,8.06406307220459
4257,7,7.522669792175293
4258,4,23.971466064453125
4259,9,11.877091407775879
4260,7,14.05938720703125
4261,8,3.145538091659546
4262,3,7.538149833679199
4263,10,26.994762420654297
4264,4,4.8003435134887695
4265,1,23.1903076171875
4266,3,12.015077590942383
4267,8,20.275432586669922
4268,3,33.566383361816406
4269,2,62.02817916870117
4270,9,1.040611743927002
4271,6,15.830784797668457
4272,3,60.36320495605469
4273,1,15.719170570373535
4274,8,8.205924034118652
4275,5,4.066481590270996
4276,8,4.187668800354004
4277,1,19.75096321105957
4278,5,0.6425091624259949
4279,6,28.462379455566406
4280,1,31.524564743041992
4281,7,25.343788146972656
4282,4,21.389638900756836
4283,1,3.07987642288208
4284,5,39.057533264160156
4285,2,12.702056884765625
4286,5,12.040811538696289
4287,3,8.757009506225586
4288,7,7.752963542938232
4289,2,6.191364765167236
4290,6,11.086875915527344
4291,2,12.761842727661133
4292,3,8.377297401428223
4293,4,16.81134605407715
4294,7,6.22283935546875
4295,8,5.531028747558594
4296,2,5.842988014221191
4297,8,19.227203369140625
4298,9,8.156427383422852
4299,8,3.730253219604492
4300,10,3.587576150894165
4301,8,5.80021858215332
4302,8,2.3550493717193604
4303,1,1.4713714122772217
4304,4,6.936626434326172
4305,2,10.819414138793945
4306,3,26.909793853759766
4307,7,9.26060676574707
4308,2,11.369205474853516
4309,6,8.64773178100586
4310,7,33.987266540527344
4311,9,2.0620322227478027
4312,7,26.097984313964844
4313,6,7.695943832397461
4314,8,6.373546123504639
4315,7,12.761977195739746
4316,8,5.602278709411621
4317,5,12.235624313354492
4318,7,12.648508071899414
4319,9,0.2745608985424042
4320,4,2.8504819869995117
4321,9,7.247291088104248
4322,3,15.308843612670898
4323,7,20.370624542236328
4324,10,15.790925025939941
4325,2,31.249773025512695
4326,1,3.8628063201904297
4327,8,20.862056732177734
4328,6,11.33622932434082
4329,7,22.747602462768555
4330,4,3.5472803115844727
4331,9,14.611655235290527
4332,8,12.150962829589844
4333,6,3.212332248687744
4334,6,1.0062165260314941
4335,3,14.218743324279785
4336,1,5.338701248168945
4337,1,1.1210899353027344
4338,5,50.451080322265625
4339,3,12.484935760498047
4340,9,14.470538139343262
4341,3,1.0288100242614746
4342,2,3.805314540863037
4343,4,3.9238264560699463
4344,4,6.306571960449219
4345,4,24.723390579223633
4346,2,12.525285720825195
4347,2,0.4762937128543854
4348,8,32.41132354736328
4349,7,6.066012382507324
4350,3,3.8677427768707275
4351,2,9.211472511291504
4352,7,7.839347839355469
4353,7,9.957792282104492
4354,6,21.62371063232422
4355,7,9.299211502075195
4356,6,15.253134727478027
4357,9,5.029914379119873
4358,10,14.726957321166992
4359,8,17.277950286865234
4360,10,8.505916595458984
4361,4,16.128555297851562
4362,7,1.6211764812469482
4363,7,11.976096153259277
4364,2,42.46157455444336
4365,4,22.205612182617188
4366,6,7.596208095550537
4367,7,16.463550567626953
4368,9,40.587100982666016
4369,8,4.865704536437988
4370,10,25.961755752563477
4371,5,51.957481384277344
4372,3,9.72786808013916
4373,6,21.84280776977539
4374,5,6.381889343261719
4375,4,13.015487670898438
4376,4,31.622318267822266
4377,1,27.250865936279297
4378,10,25.990890502929688
4379,9,11.850929260253906
4380,3,0.3671034872531891
4381,9,3.7651307582855225
4382,9,8.203060150146484
4383,7,7.107232093811035
4384,1,4.342315196990967
4385,7,32.434776306152344
4386,9,37.004905700683594
4387,2,25.344776153564453
4388,5,4.916508674621582
4389,7,2.593297004699707
4390,6,5.343991756439209
4391,4,8.679878234863281
4392,9,40.702964782714844
4393,1,9.52195930480957
4394,9,1.1444607973098755
4395,8,40.60463333129883
4396,2,12.508806228637695
4397,5,21.55916976928711
4398,4,15.299797058105469
4399,4,10.597034454345703
4400,2,21.30677032470703
4401,1,9.261737823486328
4402,8,1.3360545635223389
4403,7,8.669005393981934
4404,2,26.510530471801758
4405,3,10.959043502807617
4406,3,17.400745391845703
4407,6,11.353517532348633
4408,1,8.770875930786133
4409,9,30.642356872558594
4410,2,32.670021057128906
4411,6,9.023902893066406
4412,6,3.8145692348480225
4413,1,43.806331634521484
4414,8,20.739355087280273
4415,7,3.6189370155334473
4416,2,3.4449355602264404
4417,6,27.993335723876953
4418,3,1.6539976596832275
4419,1,7.1047749519348145
4420,2,15.159584999084473
4421,1,5.126766204833984
4422,8,12.11787223815918
4423,9,0.5526424050331116
4424,5,4.146512508392334
4425,10,6.830812454223633
4426,10,2.8163576126098633
4427,8,2.6206421852111816
4428,3,0.7289602756500244
4429,8,4.5630598068237305
4430,3,22.060352325439453
4431,10,27.55585289001465
4432,10,43.805458068847656
4433,5,25.417831420898438
4434,10,35.59819412231445
4435,6,10.952675819396973
4436,7,16.0273494720459
4437,10,4.137477874755859
4438,5,43.062095642089844
4439,2,44.65354537963867
4440,4,12.968017578125
4441,6,44.265625
4442,6,19.817333221435547
4443,3,39.256893157958984
4444,4,9.722328186035156
4445,3,13.869929313659668
4446,4,7.300653457641602
4447,5,10.58980941772461
4448,1,8.012894630432129
4449,1,33.430397033691406
4450,4,20.67220687866211
4451,6,5.708925247192383
4452,5,63.61360168457031
4453,6,47.580169677734375
4454,8,9.027832984924316
4455,1,33.595062255859375
4456,6,34.038978576660156
4457,3,17.186357498168945
4458,10,59.96221160888672
4459,3,39.22063064575195
4460,9,17.790624618530273
4461,3,20.523658752441406
4462,6,40.6102294921875
4463,3,2.417505979537964
4464,5,30.009387969970703
4465,5,18.585956573486328
4466,7,12.537527084350586
4467,4,2.843621253967285
4468,3,13.521778106689453
4469,3,4.1603193283081055
4470,10,9.298587799072266
4471,2,8.250049591064453
4472,4,16.196622848510742
4473,8,30.50534439086914
4474,7,5.412624359130859
4475,4,51.09510803222656
4476,5,2.843947649002075
4477,9,4.018940448760986
4478,9,3.9339969158172607
4479,5,6.991987228393555
4480,3,10.803728103637695
4481,10,16.629261016845703
4482,8,24.699983596801758
4483,3,22.457788467407227
4484,5,5.505426406860352
4485,9,14.611132621765137
4486,8,5.574496269226074
4487,6,7.849817752838135
4488,6,6.897340774536133
4489,5,25.36236572265625
4490,4,4.257593154907227
4491,9,6.533851146697998
4492,10,10.521886825561523
4493,10,4.657645225524902
4494,10,3.779339551925659
4495,10,49.44664001464844
4496,4,43.66061782836914
4497,2,26.65463638305664
4498,4,6.410168647766113
4499,10,12.891122817993164
4500,1,7.834362030029297
4501,5,7.486647605895996
4502,3,24.91996955871582
4503,1,20.659194946289062
4504,1,8.183784484863281
4505,4,11.811999320983887
4506,1,44.927223205566406
4507,9,4.741373538970947
4508,2,2.7732913494110107
4509,5,13.622650146484375
4510,5,11.958283424377441
4511,7,15.176200866699219
4512,8,8.930244445800781
4513,1,25.907676696777344
4514,7,9.39422607421875
4515,8,5.047162055969238
4516,6,16.666423797607422
4517,6,7.466277122497559
4518,1,7.990542411804199
4519,1,8.495603561401367
4520,2,10.703089714050293
4521,7,16.38094139099121
4522,7,5.494086265563965
4523,2,12.946826934814453
4524,4,7.408238887786865
4525,4,13.96525764465332
4526,2,17.39162826538086
4527,6,7.565393447875977
4528,2,7.300935745239258
4529,9,15.245851516723633
4530,2,33.13268280029297
4531,10,4.825258731842041
4532,9,5.451242446899414
4533,7,2.850029945373535
4534,4,13.580362319946289
4535,8,7.947784423828125
4536,6,9.376155853271484
4537,8,9.57160758972168
4538,1,14.988363265991211
4539,6,0.4881249964237213
4540,4,4.954611778259277
4541,8,3.4231152534484863
4542,5,6.842072486877441
4543,1,7.997627258300781
4544,10,29.178104400634766
4545,4,7.718097686767578
4546,4,9.314986228942871
4547,4,5.031641006469727
4548,1,43.988624572753906
4549,8,12.829683303833008
4550,2,14.266036987304688
4551,9,1.8605467081069946
4552,9,9.163804054260254
4553,8,11.27903938293457
4554,7,7.910689353942871
4555,10,6.774057388305664
4556,1,10.88637924194336
4557,10,17.67991828918457
4558,5,2.4711391925811768
4559,2,4.260560512542725
4560,5,14.004865646362305
4561,8,8.52683162689209
4562,3,29.467615127563477
4563,1,0.4698844850063324
4564,1,31.05429458618164
4565,3,1.9204132556915283
4566,9,8.440143585205078
4567,9,2.810880661010742
4568,6,6.6999831199646
4569,1,2.3093178272247314
4570,5,4.9136505126953125
4571,3,3.3419127464294434
4572,6,1.9133036136627197
4573,3,26.616661071777344
4574,6,15.774581909179688
4575,9,1.768132209777832
4576,8,30.758594512939453
4577,4,5.808322906494141
4578,8,3.536360740661621
4579,1,2.720533847808838
4580,2,1.0851329565048218
4581,9,15.813535690307617
4582,9,8.684404373168945
4583,10,9.01715087890625
4584,4,26.050071716308594
4585,6,4.061010360717773
4586,9,5.530590057373047
4587,7,7.159173488616943
4588,5,3.022040605545044
4589,3,12.728099822998047
4590,4,6.296564102172852
4591,6,4.68615198135376
4592,2,16.53229331970215
4593,2,3.9924275875091553
4594,10,2.0035810470581055
4595,8,0.48194122314453125
4596,5,6.682300567626953
4597,8,7.626248359680176
4598,9,24.086185455322266
4599,10,9.689491271972656
4600,6,8.865680694580078
4601,6,2.1035327911376953
4602,3,7.374228477478027
4603,9,23.893720626831055
4604,8,5.881836891174316
4605,3,23.20849609375
4606,8,2.518211603164673
4607,5,8.044035911560059
4608,2,1.2387969493865967
4609,6,12.569916725158691
4610,5,25.586429595947266
4611,10,23.031539916992188
4612,4,18.58380889892578
4613,2,32.92894744873047
4614,4,19.605667114257812
4615,1,3.0183029174804688
4616,9,11.055580139160156
4617,8,8.03870964050293
4618,5,1.7667367458343506
4619,1,9.858879089355469
4620,3,0.4336811304092407
4621,10,17.090103149414062
4622,7,6.8732757568359375
4623,5,29.591583251953125
4624,4,17.348852157592773
4625,3,6.430791854858398
4626,6,10.361513137817383
4627,9,17.501413345336914
4628,4,2.9468977451324463
4629,6,10.669601440429688
4630,1,7.275882720947266
4631,9,0.8677549362182617
4632,10,14.847951889038086
4633,9,3.8598780632019043
4634,3,39.34259796142578
4635,7,1.7529447078704834
4636,3,2.1448726654052734
4637,10,32.67996597290039
4638,3,5.331544876098633
4639,2,2.856623649597168
4640,2,6.827650547027588
4641,3,20.742027282714844
4642,7,0.4622431695461273
4643,8,4.884387016296387
4644,3,7.055759429931641
4645,4,10.067854881286621
4646,8,3.4477951526641846
4647,1,12.864410400390625
4648,10,8.833982467651367
4649,5,15.342933654785156
4650,2,26.16522216796875
4651,6,38.18190002441406
4652,10,1.4324009418487549
4653,3,5.28660774230957
4654,9,1.3279435634613037
4655,9,20.7177791595459
4656,9,13.5765380859375
4657,2,9.535680770874023
4658,10,1.3283100128173828
4659,4,1.7388005256652832
4660,2,6.174744606018066
4661,6,4.03676700592041
4662,9,21.125938415527344
4663,9,8.219552993774414
4664,8,15.411684036254883
4665,4,35.883026123046875
4666,10,9.67727279663086
4667,3,29.39557647705078
4668,9,6.536237716674805
4669,3,1.573926568031311
4670,7,11.204743385314941
4671,7,6.590999126434326
4672,2,7.7545013427734375
4673,4,13.846150398254395
4674,8,1.808462142944336
4675,9,6.044445991516113
4676,8,12.84945011138916
4677,9,4.870713233947754
4678,4,49.640193939208984
4679,2,13.5140380859375
4680,4,3.111851692199707
4681,7,9.88690185546875
4682,8,19.053146362304688
4683,9,38.833251953125
4684,5,12.13796615600586
4685,5,15.030206680297852
4686,9,13.53815746307373
4687,5,20.61726951599121
4688,4,11.282454490661621
4689,2,10.081692695617676
4690,5,6.345178604125977
4691,7,19.096221923828125
4692,5,3.9379947185516357
4693,7,2.8110082149505615
4694,8,10.60556411743164
4695,8,8.414117813110352
4696,5,18.31475257873535
4697,7,20.13385772705078
4698,5,17.332468032836914
4699,3,14.016727447509766
4700,9,8.924470901489258
4701,6,19.684642791748047
4702,2,7.179755210876465
4703,10,8.864643096923828
4704,2,18.699188232421875
4705,3,28.93303871154785
4706,5,12.339679718017578
4707,1,4.6503400802612305
4708,5,5.658022880554199
4709,3,17.05203628540039
4710,9,4.664336204528809
4711,9,9.19333267211914
4712,9,18.665706634521484
4713,4,5.210174560546875
4714,6,18.7908878326416
4715,5,14.060611724853516
4716,4,11.864103317260742
4717,3,12.167388916015625
4718,8,24.352338790893555
4719,6,8.692670822143555
4720,5,33.646156311035156
4721,8,0.7237024903297424
4722,8,29.10743522644043
4723,8,7.495577812194824
4724,3,24.941150665283203
4725,9,42.69798278808594
4726,2,14.28010368347168
4727,10,24.212982177734375
4728,4,3.4609761238098145
4729,1,11.380504608154297
4730,2,13.22958755493164
4731,7,7.176294326782227
4732,9,9.371847152709961
4733,10,7.5391364097595215
4734,7,10.56739616394043
4735,10,23.312915802001953
4736,5,10.939950942993164
4737,2,5.475738525390625
4738,2,16.67743682861328
4739,5,0.9814013838768005
4740,1,0.551935076713562
4741,1,2.7309930324554443
4742,5,6.0766706466674805
4743,6,5.501166343688965
4744,4,3.6761727333068848
4745,3,28.824628829956055
4746,8,6.806268692016602
4747,8,13.418438911437988
4748,10,51.1824836730957
4749,4,7.314730644226074
4750,1,4.197104454040527
4751,3,2.2786219120025635
4752,7,19.787874221801758
4753,6,16.071136474609375
4754,8,12.420099258422852
4755,4,4.626333236694336
4756,2,10.6040620803833
4757,10,25.664073944091797
4758,9,37.995460510253906
4759,4,2.5853333473205566
4760,10,3.7854301929473877
4761,8,19.791465759277344
4762,4,11.429980278015137
4763,9,24.04622459411621
4764,8,8.83526611328125
4765,9,10.81045913696289
4766,7,6.575024604797363
4767,6,12.577892303466797
4768,7,41.69915771484375
4769,10,2.817302703857422
4770,7,9.328906059265137
4771,2,7.193580627441406
4772,2,8.846943855285645
4773,9,2.6964170932769775
4774,4,7.664066791534424
4775,1,4.890468597412109
4776,8,3.4412002563476562
4777,10,2.290956497192383
4778,4,35.33253860473633
4779,6,10.327653884887695
4780,10,7.6009016036987305
4781,8,4.881854057312012
4782,9,23.98419189453125
4783,3,31.95728302001953
4784,9,22.231529235839844
4785,2,1.273792028427124
4786,6,4.1882524490356445
4787,7,4.637598991394043
4788,1,29.489261627197266
4789,7,34.028133392333984
4790,10,21.379505157470703
4791,8,8.015213966369629
4792,9,24.499786376953125
4793,5,11.403252601623535
4794,4,33.93388366699219
4795,10,11.167594909667969
4796,4,14.148983001708984
4797,7,1.0572137832641602
4798,10,6.774637699127197
4799,7,5.442013263702393
4800,2,2.0353341102600098
4801,8,6.81441593170166
4802,4,5.939309597015381
4803,6,5.592856407165527
4804,10,11.23010540008545
4805,3,12.236259460449219
4806,10,2.124319553375244
4807,5,14.89242172241211
4808,4,17.934528350830078
4809,10,9.911615371704102
4810,2,11.412230491638184
4811,1,9.761602401733398
4812,4,2.3352913856506348
4813,4,10.90297794342041
4814,5,1.0003807544708252
4815,2,9.21791934967041
4816,7,18.594688415527344
4817,1,13.991090774536133
4818,9,36.48948669433594
4819,2,22.12889862060547
4820,8,3.3623228073120117
4821,5,16.642250061035156
4822,4,7.812251567840576
4823,9,24.274215698242188
4824,2,13.662054061889648
4825,3,8.799886703491211
4826,8,9.17778205871582
4827,9,1.405322790145874
4828,7,28.8464298248291
4829,6,4.491487979888916
4830,8,24.469039916992188
4831,4,3.125516414642334
4832,4,7.742015361785889
4833,8,3.355937957763672
4834,5,7.201949119567871
4835,10,3.3686938285827637
4836,5,11.593995094299316
4837,9,9.47706413269043
4838,6,19.161422729492188
4839,8,5.12766170501709
4840,5,4.388164043426514
4841,8,26.90507698059082
4842,4,9.67084789276123
4843,5,9.248209953308105
4844,2,2.5403451919555664
4845,2,8.01148796081543
4846,9,41.440460205078125
4847,4,10.094647407531738
4848,7,36.065181732177734
4849,8,6.001619815826416
4850,1,14.073678970336914
4851,1,17.83298110961914
4852,5,11.960225105285645
4853,10,22.868741989135742
4854,10,3.6945419311523438
4855,1,1.1051191091537476
4856,7,13.211252212524414
4857,10,14.926115989685059
4858,8,8.688190460205078
4859,1,3.1548750400543213
4860,8,2.9062118530273438
4861,8,7.393081188201904
4862,7,12.034894943237305
4863,6,10.649229049682617
4864,9,15.80660629272461
4865,3,9.716536521911621
4866,8,8.840576171875
4867,1,10.739910125732422
4868,9,18.860919952392578
4869,3,9.195066452026367
4870,8,2.9442882537841797
4871,4,22.385725021362305
4872,6,23.161977767944336
4873,9,7.371159553527832
4874,6,6.62856388092041
4875,9,17.66625213623047
4876,8,5.8022003173828125
4877,3,19.500049591064453
4878,7,10.294386863708496
4879,2,10.142553329467773
4880,4,4.420474052429199
4881,7,4.986575126647949
4882,6,14.601921081542969
4883,4,7.899104118347168
4884,2,22.402103424072266
4885,7,37.02923583984375
4886,10,6.620204448699951
4887,9,6.118207931518555
4888,4,5.33976936340332
4889,8,9.022848129272461
4890,2,33.67393112182617
4891,9,32.62971496582031
4892,1,19.345657348632812
4893,9,18.078529357910156
4894,4,19.404245376586914
4895,10,20.404638290405273
4896,7,3.5504703521728516
4897,9,5.801547050476074
4898,9,3.433180332183838
4899,8,5.964412689208984
4900,2,6.287407875061035
4901,7,5.194392681121826
4902,5,5.911125183105469
4903,2,34.77576446533203
4904,6,14.483595848083496
4905,8,24.70478057861328
4906,9,6.304932594299316
4907,4,38.794219970703125
4908,7,1.406280755996704
4909,7,3.3142282962799072
4910,3,12.488892555236816
4911,3,3.53582763671875
4912,10,0.821838915348053
4913,2,15.8081636428833
4914,6,8.605072975158691
4915,3,2.6134767532348633
4916,3,11.566225051879883
4917,9,10.353382110595703
4918,3,16.357044219970703
4919,1,5.74236536026001
4920,9,2.8861801624298096
4921,2,11.245962142944336
4922,9,1.864640235900879
4923,8,11.672943115234375
4924,9,13.998065948486328
4925,8,1.6045624017715454
4926,9,12.045356750488281
4927,10,2.931209087371826
4928,7,10.247777938842773
4929,8,6.127330780029297
4930,6,2.94270658493042
4931,10,15.410868644714355
4932,1,2.821924924850464
4933,9,6.681098937988281
4934,6,2.8406362533569336
4935,5,18.33172035217285
4936,4,11.432727813720703
4937,3,16.540538787841797
4938,9,6.8805413246154785
4939,7,11.888208389282227
4940,10,4.879570960998535
4941,5,7.69165563583374
4942,8,6.341094970703125
4943,2,4.615503787994385
4944,10,6.98706579208374
4945,3,12.019343376159668
4946,10,4.458889961242676
4947,9,5.551722526550293
4948,6,7.729124546051025
4949,1,1.2139885425567627
4950,5,12.31444263458252
4951,9,5.106443405151367
4952,3,16.868946075439453
4953,4,20.232440948486328
4954,5,9.360834121704102
4955,2,6.662332057952881
4956,10,2.7594547271728516
4957,2,4.699234962463379
4958,6,2.1791176795959473
4959,7,1.9247339963912964
4960,8,22.290706634521484
4961,5,2.9700660705566406
4962,1,36.619747161865234
4963,7,11.874319076538086
4964,4,22.876605987548828
4965,7,25.04520606994629
4966,5,4.0244646072387695
4967,10,10.169989585876465
4968,2,8.113543510437012
4969,2,18.308128356933594
4970,3,18.89312171936035
4971,10,2.3340699672698975
4972,3,6.853185176849365
4973,6,27.216197967529297
4974,2,5.162701606750488
4975,6,11.558761596679688
4976,1,11.288543701171875
4977,3,4.417508602142334
4978,4,5.064628601074219
4979,8,3.8721189498901367
4980,6,15.01469612121582
4981,3,13.86577320098877
4982,4,10.573980331420898
4983,7,6.994000434875488
4984,3,10.987798690795898
4985,3,13.316211700439453
4986,10,29.093189239501953
4987,5,15.134801864624023
4988,7,34.95924377441406
4989,4,14.276052474975586
4990,2,7.293792724609375
4991,4,5.289877414703369
4992,9,21.006685256958008
4993,4,12.061716079711914
4994,10,1.4587147235870361
4995,2,8.250752449035645
4996,9,5.639643669128418
4997,10,7.842892169952393
4998,2,29.480199813842773
4999,5,8.21230411529541
5000,7,2.6012747287750244
5001,1,17.332599639892578
5002,8,5.217585563659668
5003,1,14.8945894241333
5004,8,3.4131200313568115
5005,4,19.538169860839844
5006,4,1.2220438718795776
5007,7,18.065181732177734
5008,7,2.2617125511169434
5009,6,2.717985153198242
5010,1,7.152293682098389
5011,1,30.577228546142578
5012,8,9.975332260131836
5013,5,7.092693328857422
5014,2,6.7889604568481445
5015,7,11.441314697265625
5016,3,10.291351318359375
5017,10,9.771650314331055
5018,2,24.735462188720703
5019,6,9.95571517944336
5020,1,27.59546661376953
5021,9,1.6842355728149414
5022,7,3.491831064224243
5023,7,4.9510111808776855
5024,8,14.5682373046875
5025,5,30.055057525634766
5026,3,21.168174743652344
5027,7,13.102563858032227
5028,7,44.73237991333008
5029,6,8.524333953857422
5030,2,3.8082098960876465
5031,3,1.6523419618606567
5032,5,12.549854278564453
5033,9,22.015579223632812
5034,2,1.0769610404968262
5035,2,17.299327850341797
5036,8,1.1355838775634766
5037,9,15.306468963623047
5038,3,20.34480857849121
5039,10,17.846656799316406
5040,2,8.506235122680664
5041,2,3.825425624847412
5042,1,28.30599594116211
5043,5,4.769031524658203
5044,5,28.30482292175293
5045,2,5.591670989990234
5046,7,3.0888004302978516
5047,4,9.699021339416504
5048,3,6.486087799072266
5049,7,3.6297664642333984
5050,5,43.917842864990234
5051,10,34.82261276245117
5052,10,23.06893539428711
5053,2,5.99021053314209
5054,7,12.292888641357422
5055,2,13.770292282104492
5056,10,8.33700942993164
5057,9,16.04572105407715
5058,6,7.129608631134033
5059,6,17.852752685546875
5060,9,8.878522872924805
5061,6,44.34246063232422
5062,9,28.912431716918945
5063,6,41.50804901123047
5064,7,16.803211212158203
5065,9,16.04693603515625
5066,8,9.451990127563477
5067,8,4.369183540344238
5068,3,15.981937408447266
5069,8,20.2540225982666
5070,3,8.300107955932617
5071,2,11.545676231384277
5072,5,26.191213607788086
5073,4,15.625869750976562
5074,9,15.966562271118164
5075,10,20.052722930908203
5076,3,22.00376319885254
