original_index,fold,surprisal
13649,1,151.39202880859375
13650,4,228.02565002441406
13651,3,140.5287322998047
13652,10,183.92713928222656
13653,3,103.5887451171875
13654,10,229.48126220703125
13655,1,74.63037109375
13656,1,177.51959228515625
13657,3,224.15289306640625
13658,2,306.7369079589844
13659,4,206.32357788085938
13660,2,78.7359619140625
13661,7,209.2027587890625
13662,9,110.9055404663086
13663,9,328.51519775390625
13664,3,65.68116760253906
13665,8,94.50225067138672
13666,9,108.9544677734375
13667,5,182.093994140625
13668,9,86.25789642333984
13669,10,284.01751708984375
13670,1,183.17816162109375
13671,7,199.42355346679688
13672,8,106.2061996459961
13673,10,265.5408935546875
13674,2,184.7933807373047
13675,9,122.18345642089844
13676,2,124.95738220214844
13677,5,92.25541687011719
13678,6,83.3447265625
13679,6,218.540283203125
13680,4,433.80291748046875
13681,1,269.5754699707031
13682,9,108.31021881103516
13683,2,352.2735595703125
13684,5,36.98273849487305
13685,1,449.4167785644531
13686,10,40.24945831298828
13687,3,79.23883819580078
13688,5,26.589664459228516
13689,10,140.4523468017578
13690,8,152.947998046875
13691,6,73.21919250488281
13692,5,53.17557907104492
13693,4,269.63238525390625
13694,4,43.490821838378906
13695,1,65.52952575683594
13696,8,52.8504753112793
13697,8,65.99569702148438
13698,7,68.15081024169922
13699,9,123.34661865234375
13700,3,156.1563720703125
13701,3,69.91749572753906
13702,2,67.48208618164062
13703,10,183.11648559570312
13704,9,70.95970153808594
13705,3,85.92208862304688
13706,5,105.55203247070312
13707,5,79.48733520507812
13708,7,76.3433837890625
13709,7,131.52284240722656
13710,5,80.88829040527344
13711,6,33.65589904785156
13712,6,106.19023132324219
13713,1,226.01718139648438
13714,6,96.16165161132812
13715,8,162.88864135742188
13716,10,179.3798370361328
13717,6,177.31048583984375
13718,10,166.35031127929688
13719,6,106.58113098144531
13720,5,165.21932983398438
13721,8,134.18785095214844
13722,5,54.611785888671875
13723,7,188.03085327148438
13724,4,95.83177185058594
13725,5,47.76008605957031
13726,3,195.59237670898438
13727,8,198.6351318359375
13728,2,60.81149673461914
13729,3,192.4626922607422
13730,5,65.03758239746094
13731,9,108.79425048828125
13732,3,156.17715454101562
13733,8,128.9192352294922
13734,3,110.24335479736328
13735,4,81.15149688720703
13736,4,98.26268005371094
13737,10,167.6595458984375
13738,3,119.13224792480469
13739,9,109.17291259765625
13740,6,84.19490051269531
13741,4,97.39781188964844
13742,5,45.810916900634766
13743,4,84.70623779296875
13744,3,269.2598876953125
13745,3,201.80307006835938
13746,9,60.01228332519531
13747,7,78.23695373535156
13748,2,89.29034423828125
13749,10,37.14126968383789
13750,9,68.25640869140625
13751,8,124.07772064208984
13752,1,94.48123931884766
13753,9,99.25863647460938
13754,2,38.777427673339844
13755,7,74.43778228759766
13756,4,157.4122314453125
13757,2,50.049964904785156
13758,6,26.977487564086914
13759,1,225.66526794433594
13760,10,199.41287231445312
13761,6,71.68144989013672
13762,1,112.24269104003906
13763,4,97.95561218261719
13764,5,84.54790496826172
13765,8,86.71580505371094
13766,5,38.96452713012695
13767,10,145.54510498046875
13768,6,32.4450798034668
13769,8,115.37315368652344
13770,5,77.51764678955078
13771,4,149.16552734375
13772,8,61.07316589355469
13773,10,56.24753952026367
13774,2,105.43672943115234
13775,8,129.66441345214844
13776,6,63.4874267578125
13777,9,153.4759521484375
13778,7,77.05393981933594
13779,9,111.95014953613281
13780,9,126.14488220214844
13781,5,85.05936431884766
13782,8,86.82964324951172
13783,5,99.47066497802734
13784,5,69.28295135498047
13785,8,105.56820678710938
13786,8,79.22370910644531
13787,4,135.35975646972656
13788,7,207.36068725585938
13789,5,83.6023941040039
13790,5,74.88728332519531
13791,2,88.01992797851562
13792,4,124.25421142578125
13793,1,40.715789794921875
13794,10,114.0151596069336
13795,8,78.43914031982422
13796,9,73.24620056152344
13797,2,83.7898178100586
13798,9,119.86860656738281
13799,9,135.49029541015625
13800,1,192.67431640625
13801,3,18.810192108154297
13802,2,46.4013557434082
13803,6,38.272483825683594
13804,3,67.54401397705078
13805,8,121.74351501464844
13806,9,81.20118713378906
13807,10,98.14946746826172
13808,5,22.026409149169922
13809,6,54.67098617553711
13810,1,292.5768737792969
13811,6,54.173831939697266
13812,5,75.73854064941406
13813,5,70.32905578613281
13814,4,90.59516906738281
13815,4,139.94097900390625
13816,3,97.18016815185547
13817,3,140.03900146484375
13818,6,103.58091735839844
13819,1,89.41999816894531
13820,5,97.81851196289062
13821,6,46.64190673828125
13822,3,83.43203735351562
13823,4,244.21951293945312
13824,9,132.68663024902344
13825,3,99.26014709472656
13826,3,170.55654907226562
13827,3,193.18353271484375
13828,10,741.939697265625
13829,5,45.188323974609375
13830,5,108.9792251586914
13831,2,100.99420166015625
13832,3,62.44926834106445
13833,9,167.39065551757812
13834,2,95.48329162597656
13835,2,155.4970703125
13836,4,157.7089080810547
13837,4,34.226318359375
13838,6,77.08565521240234
13839,7,121.47693634033203
13840,9,89.99423217773438
13841,1,133.90151977539062
13842,2,112.54878997802734
13843,10,98.7323226928711
13844,9,63.512237548828125
13845,5,91.9146957397461
13846,6,89.97471618652344
13847,3,65.9842300415039
13848,6,151.30239868164062
13849,4,30.662139892578125
13850,7,31.664382934570312
13851,9,62.893070220947266
13852,2,39.69242858886719
13853,6,25.417648315429688
13854,9,53.909584045410156
13855,5,63.711029052734375
13856,6,56.297706604003906
13857,4,154.73812866210938
13858,3,35.32072830200195
13859,10,84.68482208251953
13860,5,51.87347412109375
13861,9,28.22083282470703
13862,1,95.66035461425781
13863,3,59.836891174316406
13864,8,160.7363739013672
13865,9,60.505836486816406
13866,8,74.08533477783203
13867,2,52.51793670654297
13868,5,50.671356201171875
13869,10,95.20272827148438
13870,2,131.77377319335938
13871,8,59.63547897338867
13872,6,33.219120025634766
13873,8,148.1136474609375
13874,5,156.6168212890625
13875,5,60.89204025268555
13876,7,93.93531799316406
13877,9,84.1562728881836
13878,9,76.06851959228516
13879,8,57.09294128417969
13880,8,135.37452697753906
13881,7,75.75677490234375
13882,8,39.88481140136719
13883,1,28.84886932373047
13884,5,58.87415313720703
13885,5,65.04513549804688
13886,9,85.98367309570312
13887,5,37.19630432128906
13888,7,365.9168395996094
13889,1,180.36187744140625
13890,9,57.94148635864258
13891,7,28.455930709838867
13892,6,64.82245635986328
13893,10,99.52311706542969
13894,9,119.43241119384766
13895,9,83.70890808105469
13896,4,129.3743896484375
13897,3,218.56939697265625
13898,8,218.41514587402344
13899,5,68.18002319335938
13900,9,112.865478515625
13901,6,85.72235870361328
13902,2,75.22985076904297
13903,5,70.8175277709961
13904,1,188.37367248535156
13905,1,198.9635009765625
13906,2,71.8344955444336
13907,9,96.15204620361328
13908,8,99.78778076171875
13909,1,375.1441650390625
13910,5,37.73695373535156
13911,2,64.57286071777344
13912,2,105.86637115478516
13913,5,17.584962844848633
13914,2,67.50521850585938
13915,4,118.47126770019531
13916,4,117.00067138671875
13917,10,111.1950912475586
13918,10,164.04937744140625
13919,10,236.14413452148438
13920,2,98.89894104003906
13921,9,102.38719177246094
13922,4,159.2610321044922
13923,10,32.51423263549805
13924,1,36.99797058105469
13925,1,206.00625610351562
13926,2,88.29762268066406
13927,2,92.71541595458984
13928,9,88.94190216064453
13929,9,16.184688568115234
13930,7,164.9318389892578
13931,1,129.73828125
13932,9,75.80030822753906
13933,3,121.9489974975586
13934,9,116.85503387451172
13935,4,108.34130096435547
13936,9,97.36481475830078
13937,10,155.6711883544922
13938,1,109.64414978027344
13939,6,103.4842529296875
13940,4,171.26182556152344
13941,1,125.02417755126953
13942,8,71.04300689697266
13943,2,76.88426208496094
13944,10,43.70327377319336
13945,9,87.04811096191406
13946,2,44.269447326660156
13947,10,63.02129364013672
13948,5,100.38456726074219
13949,3,57.482059478759766
13950,5,108.55209350585938
13951,4,149.28598022460938
13952,5,71.25749206542969
13953,4,115.4721908569336
13954,1,83.89118194580078
13955,7,94.11810302734375
13956,3,16.417753219604492
13957,4,386.8887939453125
13958,1,306.59808349609375
13959,5,45.455970764160156
13960,7,466.51544189453125
13961,6,34.885398864746094
13962,3,115.98075866699219
13963,3,34.54859924316406
13964,2,92.01590728759766
13965,8,126.91832733154297
13966,4,135.94947814941406
13967,6,51.72301483154297
13968,4,109.64593505859375
13969,3,42.79409408569336
13970,1,180.3355255126953
13971,9,83.78376007080078
13972,2,78.53375244140625
13973,8,107.87696075439453
13974,4,37.24400329589844
13975,10,67.47303009033203
13976,1,180.68402099609375
13977,7,725.5347900390625
13978,5,81.18148040771484
13979,10,132.88133239746094
13980,7,71.16328430175781
13981,5,66.75846099853516
13982,6,45.14775466918945
13983,4,133.1453399658203
13984,2,83.12718200683594
13985,2,68.22537231445312
13986,10,105.66986846923828
13987,5,35.59068298339844
13988,1,145.68223571777344
13989,7,140.53509521484375
13990,9,110.00686645507812
13991,4,123.6122817993164
13992,6,99.71198272705078
13993,3,195.48228454589844
13994,10,200.7840576171875
13995,1,166.35250854492188
13996,8,125.03070068359375
13997,2,106.8105239868164
13998,9,133.53671264648438
13999,3,107.19903564453125
14000,3,127.67112731933594
14001,2,64.30709075927734
14002,7,129.59530639648438
14003,5,69.89105224609375
14004,5,83.01956939697266
14005,2,128.60093688964844
14006,3,88.43656921386719
14007,6,68.60868835449219
14008,7,140.52911376953125
14009,3,92.06643676757812
14010,6,32.183658599853516
14011,9,123.30198669433594
14012,7,188.94224548339844
14013,7,86.0866470336914
14014,1,121.19733428955078
14015,5,67.39873504638672
14016,9,90.9961929321289
14017,9,42.59529113769531
14018,1,91.8989486694336
14019,2,21.458553314208984
14020,4,224.12164306640625
14021,9,28.528854370117188
14022,9,96.4170150756836
14023,2,90.36157989501953
14024,6,43.766090393066406
14025,10,190.1984100341797
14026,9,126.63300323486328
14027,10,120.67657470703125
14028,6,34.348670959472656
14029,3,65.10971069335938
14030,7,192.21240234375
14031,9,74.63445281982422
14032,4,372.74774169921875
14033,9,160.47557067871094
14034,6,72.8919677734375
14035,8,139.92242431640625
14036,1,224.69943237304688
14037,8,263.252685546875
14038,6,188.30978393554688
14039,10,140.1999053955078
14040,4,35.91736602783203
14041,5,14.92117977142334
14042,10,204.79705810546875
14043,10,128.8927459716797
14044,3,54.8377571105957
14045,4,34.42428207397461
14046,7,101.37049102783203
14047,8,56.642913818359375
14048,6,40.09703063964844
14049,4,123.07262420654297
14050,3,22.954111099243164
14051,7,109.01840209960938
14052,5,77.12813568115234
14053,5,63.760074615478516
14054,4,205.7791290283203
14055,5,65.81774139404297
14056,10,105.65007019042969
14057,3,18.177522659301758
14058,1,175.77001953125
14059,6,71.00420379638672
14060,10,218.59263610839844
14061,1,80.27076721191406
14062,5,57.63239288330078
14063,8,101.55616760253906
14064,3,57.83500289916992
14065,3,64.40860748291016
14066,6,45.07669448852539
14067,3,79.3311538696289
14068,1,76.67230987548828
14069,10,57.62626647949219
14070,5,11.689796447753906
14071,7,66.52700805664062
14072,7,62.11948013305664
14073,1,99.13836669921875
14074,3,41.12461853027344
14075,4,33.99534606933594
14076,2,83.9842529296875
14077,1,93.33197021484375
14078,6,26.529773712158203
14079,9,56.494789123535156
14080,8,44.94049835205078
14081,6,66.5975570678711
14082,6,44.92546844482422
14083,1,42.809627532958984
14084,1,150.90257263183594
14085,2,92.50078582763672
14086,9,87.22843170166016
14087,10,147.04547119140625
14088,7,104.99678802490234
14089,6,22.25942611694336
14090,2,111.71514892578125
14091,4,114.39472961425781
14092,2,52.24150085449219
14093,7,98.17821502685547
14094,6,13.468880653381348
14095,3,77.08193969726562
14096,7,54.719818115234375
14097,6,45.93230438232422
14098,10,51.96952819824219
14099,4,151.8702392578125
14100,1,41.82421875
14101,7,64.63985443115234
14102,8,75.22452545166016
14103,6,48.140777587890625
14104,1,60.0885124206543
14105,5,47.134765625
14106,7,129.1768341064453
14107,5,69.54998016357422
14108,4,220.75836181640625
14109,7,120.65806579589844
14110,9,108.62023162841797
14111,3,86.6212158203125
14112,5,63.391746520996094
14113,1,178.74630737304688
14114,10,120.2572250366211
14115,2,107.00125122070312
14116,9,88.35131072998047
14117,2,114.17349243164062
14118,5,66.5155258178711
14119,9,127.11647033691406
14120,4,69.4319076538086
14121,2,117.46341705322266
14122,10,225.466064453125
14123,8,59.93156433105469
14124,3,168.60296630859375
14125,1,221.34027099609375
14126,8,82.01132202148438
14127,5,53.9418830871582
14128,2,55.581153869628906
14129,2,87.74256896972656
14130,9,198.70867919921875
14131,3,138.7837677001953
14132,4,169.60504150390625
14133,7,209.74374389648438
14134,8,149.67208862304688
14135,10,140.95547485351562
14136,6,67.01631927490234
14137,2,35.658538818359375
14138,10,179.4243927001953
14139,9,113.66154479980469
14140,10,200.48416137695312
14141,9,111.63969421386719
14142,5,68.58519744873047
14143,1,219.22984313964844
14144,6,74.84230041503906
14145,2,109.57037353515625
14146,1,154.65802001953125
14147,5,89.21806335449219
14148,2,123.58902740478516
14149,4,230.52687072753906
14150,2,100.13752746582031
14151,5,78.08504486083984
14152,5,48.78369903564453
14153,10,227.0693817138672
14154,2,74.21939086914062
14155,5,69.67642211914062
14156,2,86.05986022949219
14157,9,27.957544326782227
14158,1,236.9872589111328
14159,3,117.83277893066406
14160,3,181.31500244140625
14161,6,84.1326675415039
14162,10,126.95661163330078
14163,3,47.239261627197266
14164,3,71.8106689453125
14165,1,100.31802368164062
14166,8,119.96383666992188
14167,8,95.63874816894531
14168,3,172.94972229003906
14169,2,75.37825775146484
14170,2,96.12969207763672
14171,4,76.08909606933594
14172,1,137.24349975585938
14173,3,137.59146118164062
14174,4,177.117431640625
14175,9,127.17855834960938
14176,4,66.4319839477539
14177,4,121.16371154785156
14178,10,223.54226684570312
14179,8,142.2266845703125
14180,2,117.33155059814453
14181,2,114.08172607421875
14182,1,131.39306640625
14183,3,108.95502471923828
14184,8,156.67465209960938
14185,5,51.77836608886719
14186,4,177.84829711914062
14187,6,12.140692710876465
14188,1,228.74026489257812
14189,2,94.46095275878906
14190,1,246.99009704589844
14191,9,34.74571990966797
14192,3,143.15866088867188
14193,8,17.011066436767578
14194,2,104.03148651123047
14195,9,101.51835632324219
14196,9,76.93260955810547
14197,4,164.30967712402344
14198,3,198.09613037109375
14199,10,141.72125244140625
14200,2,82.71930694580078
14201,9,115.33894348144531
14202,5,83.85757446289062
14203,8,41.177555084228516
14204,6,80.99517822265625
14205,7,112.6883316040039
14206,1,148.03158569335938
14207,1,115.15237426757812
14208,2,66.65005493164062
14209,9,163.65194702148438
14210,10,80.5206069946289
14211,10,114.73304748535156
14212,5,55.55094909667969
14213,6,82.93426513671875
14214,7,126.30509948730469
14215,10,209.09521484375
14216,1,150.4707489013672
14217,4,183.22323608398438
14218,1,92.66191864013672
14219,8,53.925697326660156
14220,5,67.68914031982422
14221,4,137.69065856933594
14222,4,64.06005859375
14223,2,95.17440032958984
14224,2,52.3114128112793
14225,7,119.15380859375
14226,10,70.38236236572266
14227,7,48.48252868652344
14228,8,144.85116577148438
14229,1,119.7747802734375
14230,6,60.620330810546875
14231,10,210.7333526611328
14232,9,140.3072967529297
14233,4,129.53558349609375
14234,6,81.07625579833984
14235,8,66.85225677490234
14236,6,52.77500534057617
14237,1,149.0407257080078
14238,3,123.43803405761719
14239,8,79.96855163574219
14240,1,119.32420349121094
14241,7,117.65269470214844
14242,7,156.95201110839844
14243,4,235.02003479003906
14244,6,58.84230041503906
14245,8,189.0872802734375
14246,8,127.38172912597656
14247,5,130.83912658691406
14248,6,45.39910888671875
14249,9,106.16106414794922
14250,7,165.7225799560547
14251,6,42.56761932373047
14252,9,106.53717041015625
14253,6,59.76158142089844
14254,9,71.33163452148438
14255,7,133.63320922851562
14256,10,119.09967041015625
14257,5,146.82273864746094
14258,8,58.746726989746094
14259,9,116.56681060791016
14260,8,189.06094360351562
14261,4,77.97190856933594
14262,5,70.4447250366211
14263,8,43.6144905090332
14264,4,64.9122085571289
14265,1,141.8274383544922
14266,9,100.57115936279297
14267,8,138.83587646484375
14268,5,78.64948272705078
14269,3,177.3440704345703
14270,10,146.02903747558594
14271,9,83.23456573486328
14272,5,54.920047760009766
14273,1,180.04322814941406
14274,9,147.60174560546875
14275,4,179.1605224609375
14276,2,132.94775390625
14277,3,153.57972717285156
14278,8,54.69453048706055
14279,2,95.365478515625
14280,4,73.77275848388672
14281,7,203.34971618652344
14282,10,94.96833038330078
14283,3,138.31663513183594
14284,5,77.5005111694336
14285,1,169.44894409179688
14286,2,94.45356750488281
14287,9,95.36414337158203
14288,10,148.3549041748047
14289,10,217.3547821044922
14290,1,264.1938171386719
14291,10,168.5716552734375
14292,9,140.89205932617188
14293,3,111.60452270507812
14294,8,143.1912384033203
14295,3,150.6737060546875
14296,10,235.5615234375
14297,6,50.928138732910156
14298,8,173.86209106445312
14299,3,131.46249389648438
14300,4,108.6588363647461
14301,5,65.1614761352539
14302,3,52.228553771972656
14303,3,82.85978698730469
14304,1,163.00225830078125
14305,7,70.29558563232422
14306,7,123.67277526855469
14307,4,174.83111572265625
14308,9,111.25077819824219
14309,6,64.46216583251953
14310,1,204.3834686279297
14311,4,121.74067687988281
14312,6,46.092708587646484
14313,4,306.4448547363281
14314,2,96.65260314941406
14315,4,660.1982421875
14316,6,66.18449401855469
14317,5,174.19515991210938
14318,9,87.87023162841797
14319,7,217.0045928955078
14320,4,99.15469360351562
14321,2,88.80901336669922
14322,7,299.1272888183594
14323,7,289.00775146484375
14324,4,197.27108764648438
14325,8,94.33796691894531
14326,2,84.8083267211914
14327,9,30.862110137939453
14328,6,25.814422607421875
14329,7,243.05880737304688
14330,9,148.9248504638672
14331,5,81.5350341796875
14332,6,72.6492919921875
14333,7,84.57349395751953
14334,10,200.21800231933594
14335,4,129.21754455566406
14336,9,70.72547149658203
14337,2,512.3934326171875
14338,5,23.16944122314453
14339,2,251.40988159179688
14340,8,90.99343872070312
14341,8,115.656982421875
14342,9,77.1688232421875
14343,6,163.7607879638672
14344,4,25.282438278198242
14345,9,178.7624969482422
14346,5,522.194580078125
14347,6,274.3486022949219
14348,1,171.99261474609375
14349,8,283.04345703125
14350,3,190.9622039794922
14351,6,136.17022705078125
14352,9,187.27069091796875
14353,4,12.989424705505371
14354,3,148.63119506835938
14355,2,113.5999526977539
14356,1,58.555240631103516
14357,10,1151.67724609375
14358,5,152.38294982910156
14359,2,90.2259292602539
14360,4,468.98529052734375
14361,1,428.5904235839844
14362,7,157.93112182617188
14363,2,76.34308624267578
14364,7,142.41761779785156
14365,3,104.31127166748047
14366,1,128.77581787109375
14367,8,75.03960418701172
14368,5,81.09093475341797
14369,10,181.21224975585938
14370,5,9.058311462402344
14371,6,81.80581665039062
14372,7,72.81271362304688
14373,10,238.94569396972656
14374,9,60.35676956176758
14375,5,60.367366790771484
14376,10,38.557044982910156
14377,4,267.44598388671875
14378,5,40.69198226928711
14379,8,109.98432159423828
14380,9,147.97190856933594
14381,4,167.09300231933594
14382,10,222.18246459960938
14383,4,108.55331420898438
14384,3,126.99723815917969
14385,9,136.2220458984375
14386,4,75.46392059326172
14387,10,34.63100051879883
14388,10,171.7394561767578
14389,9,154.65328979492188
14390,9,86.49246978759766
14391,6,50.57331848144531
14392,6,53.59711837768555
14393,7,157.39317321777344
14394,10,182.684326171875
14395,5,31.699851989746094
14396,7,157.1353759765625
14397,10,142.11776733398438
14398,3,152.0416259765625
14399,1,174.37899780273438
14400,8,115.47339630126953
14401,2,101.42950439453125
14402,3,109.39118957519531
14403,2,125.89299774169922
14404,8,112.55208587646484
14405,5,43.39878845214844
14406,4,138.5360107421875
14407,9,30.868465423583984
14408,9,128.54562377929688
14409,7,111.83309936523438
14410,6,71.81661987304688
14411,7,173.23733520507812
14412,4,223.87448120117188
14413,5,525.7657470703125
14414,9,128.52920532226562
14415,5,50.6732063293457
14416,4,158.6786651611328
14417,4,245.79747009277344
14418,6,25.048166275024414
14419,9,76.42571258544922
14420,4,50.59316635131836
14421,1,238.7618408203125
14422,4,112.52279663085938
14423,6,64.07682800292969
14424,3,140.99179077148438
14425,7,652.7485961914062
14426,6,24.982852935791016
14427,1,219.03369140625
14428,2,153.63015747070312
14429,9,299.6904296875
14430,7,200.5290985107422
14431,6,52.533607482910156
14432,7,137.1957550048828
14433,5,78.6148452758789
14434,8,167.33444213867188
14435,9,247.20663452148438
14436,5,166.23463439941406
14437,10,267.8890686035156
14438,2,111.95275115966797
14439,8,129.0161590576172
14440,8,140.27084350585938
14441,3,284.0036926269531
14442,1,157.40481567382812
14443,4,174.465087890625
14444,9,125.34300231933594
14445,4,100.26770782470703
14446,1,210.52294921875
14447,4,29.016395568847656
14448,6,24.646909713745117
14449,8,121.2888412475586
14450,5,59.35932540893555
14451,6,71.71664428710938
14452,2,128.08331298828125
14453,2,71.2742919921875
14454,1,138.42941284179688
14455,8,161.11825561523438
14456,8,187.26478576660156
14457,9,105.87287902832031
14458,4,93.28413391113281
14459,3,80.72976684570312
14460,6,100.47483825683594
14461,6,49.820770263671875
14462,4,185.9990997314453
14463,3,199.15509033203125
14464,5,84.14907836914062
14465,5,63.960533142089844
14466,7,79.90262603759766
14467,4,324.6915588378906
14468,6,101.85891723632812
14469,1,251.89706420898438
14470,2,81.83444213867188
14471,2,107.10697937011719
14472,10,159.1668701171875
14473,3,90.67974090576172
14474,2,93.33043670654297
14475,1,161.685546875
14476,5,84.87336730957031
14477,6,69.48703002929688
14478,1,160.22557067871094
14479,7,163.34307861328125
14480,4,173.5465850830078
14481,8,262.859619140625
14482,10,183.2450408935547
14483,1,97.42931365966797
14484,10,792.3175048828125
14485,9,99.33511352539062
14486,3,252.61669921875
14487,4,110.3779296875
14488,4,270.8169250488281
14489,10,240.77859497070312
14490,3,423.61676025390625
14491,6,47.1671142578125
14492,3,247.06289672851562
14493,1,147.345458984375
14494,1,214.4563446044922
14495,2,175.59713745117188
14496,9,31.024192810058594
14497,8,172.73703002929688
14498,7,155.4810333251953
14499,2,66.59259033203125
14500,2,34.600738525390625
14501,2,140.56285095214844
14502,10,122.05485534667969
14503,6,85.63430786132812
14504,7,201.50157165527344
14505,2,115.75082397460938
14506,9,45.42601013183594
14507,7,102.9460678100586
14508,4,133.93588256835938
14509,6,70.35220336914062
14510,5,58.07918167114258
14511,2,105.13371276855469
14512,6,146.31637573242188
14513,3,129.49432373046875
14514,4,241.16432189941406
14515,8,82.34140014648438
14516,9,46.25259780883789
14517,5,68.37610626220703
14518,1,195.03741455078125
14519,9,66.02608489990234
14520,6,23.029266357421875
14521,7,71.52066040039062
14522,4,122.40843200683594
14523,9,142.2578125
14524,1,60.28474426269531
14525,5,80.7647933959961
14526,3,96.45147705078125
14527,6,66.88583374023438
14528,2,90.73040771484375
14529,6,47.6685791015625
14530,6,40.65577697753906
14531,7,100.68801879882812
14532,1,222.95578002929688
14533,6,33.17670822143555
14534,10,102.96337890625
14535,5,94.77073669433594
14536,9,93.87665557861328
14537,10,181.74462890625
14538,6,18.068782806396484
14539,2,124.82611846923828
14540,1,98.75538635253906
14541,10,368.9789123535156
14542,7,94.08924102783203
14543,1,86.03106689453125
14544,5,40.79918670654297
14545,2,129.7547607421875
14546,7,122.29818725585938
14547,8,79.81590270996094
14548,6,60.78718185424805
14549,9,16.637237548828125
14550,8,116.82312774658203
14551,8,162.0689239501953
14552,3,184.51455688476562
14553,1,126.3218994140625
14554,7,143.22532653808594
14555,2,138.28123474121094
14556,5,224.80020141601562
14557,8,191.00576782226562
14558,1,96.668701171875
14559,9,88.63204956054688
14560,5,95.4586181640625
14561,10,76.2657699584961
14562,10,92.12831115722656
14563,2,146.4036407470703
14564,1,126.766845703125
14565,3,101.15413665771484
14566,10,179.48431396484375
14567,10,132.37657165527344
14568,8,108.49134063720703
14569,7,228.44174194335938
14570,5,80.15238952636719
14571,10,68.99842834472656
14572,1,53.874794006347656
14573,4,142.5726318359375
14574,7,140.40908813476562
14575,3,49.80439376831055
14576,3,173.12608337402344
14577,7,221.12306213378906
14578,5,38.370059967041016
14579,3,94.14781951904297
14580,7,147.49913024902344
14581,5,31.642641067504883
14582,6,37.15862274169922
14583,4,85.68949127197266
14584,2,99.59576416015625
14585,7,99.91603088378906
14586,9,50.8082389831543
14587,6,63.1577033996582
14588,8,53.469757080078125
14589,3,100.96349334716797
14590,6,34.951904296875
14591,9,159.7915802001953
14592,1,289.76507568359375
14593,6,65.90083312988281
14594,1,79.74925231933594
14595,3,83.62576293945312
14596,10,177.48480224609375
14597,3,79.12986755371094
14598,8,93.99702453613281
14599,10,22.017908096313477
14600,1,69.32383728027344
14601,5,63.93669509887695
14602,5,83.50443267822266
14603,1,213.22393798828125
14604,8,91.98556518554688
14605,9,60.15472412109375
14606,1,143.0474395751953
14607,1,75.88141632080078
14608,7,293.1042175292969
14609,7,105.37743377685547
14610,8,58.15439987182617
14611,1,70.80545806884766
14612,4,185.77696228027344
14613,4,120.37173461914062
14614,7,164.1979217529297
14615,3,129.8797607421875
14616,9,83.34965515136719
14617,3,152.92266845703125
14618,7,114.57305908203125
14619,7,100.3465576171875
14620,7,202.86447143554688
14621,9,87.09973907470703
14622,9,46.310035705566406
14623,3,16.65570068359375
14624,6,109.35847473144531
14625,2,73.82357025146484
14626,9,123.25662231445312
14627,2,84.82357025146484
14628,5,47.334815979003906
14629,9,92.39566802978516
14630,5,194.6260986328125
14631,2,88.15756225585938
14632,3,150.846435546875
14633,8,23.304441452026367
14634,4,82.90167236328125
14635,9,77.1825180053711
14636,6,72.46265411376953
14637,5,79.24311828613281
14638,5,74.13372039794922
14639,8,125.80514526367188
14640,5,113.01380157470703
14641,4,110.42669677734375
14642,7,81.5890884399414
14643,7,160.87310791015625
14644,2,92.11796569824219
14645,9,117.61190795898438
14646,2,101.11453247070312
14647,4,35.097679138183594
14648,9,139.58006286621094
14649,2,46.6537971496582
14650,9,120.39376831054688
14651,7,162.65985107421875
14652,4,116.9146728515625
14653,4,26.78373908996582
14654,1,237.5374755859375
14655,4,76.88302612304688
14656,6,27.480506896972656
14657,2,158.69281005859375
14658,3,73.99566650390625
14659,6,44.20404815673828
14660,5,63.551979064941406
14661,6,67.75967407226562
14662,8,130.7215576171875
14663,10,69.94766235351562
14664,2,19.9871883392334
14665,10,128.01943969726562
14666,7,60.809600830078125
14667,2,40.2906379699707
14668,4,328.41522216796875
14669,8,127.32919311523438
14670,9,35.51854705810547
14671,10,49.931800842285156
14672,5,59.51719665527344
14673,2,76.8027572631836
14674,8,126.23135375976562
14675,5,63.190887451171875
14676,8,114.27134704589844
14677,8,90.01663970947266
14678,9,30.558177947998047
14679,6,75.70648956298828
14680,2,132.2644500732422
14681,6,98.69367980957031
14682,2,77.83894348144531
14683,10,144.5517578125
14684,7,31.045042037963867
14685,7,95.71533966064453
14686,3,90.82658386230469
14687,7,136.73880004882812
14688,8,213.7122344970703
14689,6,127.9869613647461
14690,8,129.13470458984375
14691,9,63.74738311767578
14692,9,69.35186004638672
14693,9,59.569583892822266
14694,6,35.46490478515625
14695,2,32.572120666503906
14696,5,72.83492279052734
14697,2,81.32103729248047
14698,5,35.63090896606445
14699,2,96.66937255859375
14700,1,84.03553771972656
14701,7,178.442626953125
14702,5,40.41007995605469
14703,1,83.21862030029297
14704,4,24.950321197509766
14705,5,27.044580459594727
14706,9,42.96267318725586
14707,7,159.3400421142578
14708,7,167.4707489013672
14709,3,76.19430541992188
14710,3,50.80690002441406
14711,3,120.80622863769531
14712,2,110.0942153930664
14713,8,118.462158203125
14714,7,99.08744812011719
14715,9,143.80538940429688
14716,10,99.26909637451172
14717,7,72.31365966796875
14718,7,139.27301025390625
14719,9,110.29988098144531
14720,3,177.10220336914062
14721,10,107.87986755371094
14722,2,90.99307250976562
14723,3,163.08767700195312
14724,6,53.46708679199219
14725,3,136.61764526367188
14726,6,71.33152770996094
14727,6,62.41469955444336
14728,9,67.89595031738281
