original_index,fold,surprisal
90909,5,27.712486267089844
90910,3,14.228901863098145
90911,3,57.94445037841797
90912,2,54.10386657714844
90913,1,33.19450759887695
90914,2,23.817228317260742
90915,5,27.30584716796875
90916,2,42.245758056640625
90917,2,24.278657913208008
90918,4,11.34439468383789
90919,4,23.850662231445312
90920,3,10.243309020996094
90921,1,19.0327091217041
90922,3,15.718867301940918
90923,1,61.90826416015625
90924,2,15.30484390258789
90925,5,14.426300048828125
90926,3,14.318997383117676
90927,3,18.657255172729492
90928,2,23.37343406677246
90929,1,25.784814834594727
90930,5,13.903443336486816
90931,3,54.213417053222656
90932,5,52.81608963012695
90933,5,52.07719421386719
90934,3,11.105113983154297
90935,1,78.23258209228516
90936,2,23.62051010131836
90937,2,29.296993255615234
90938,4,43.766868591308594
90939,1,26.556352615356445
90940,1,25.45842742919922
90941,3,17.90137481689453
90942,4,42.06132507324219
90943,4,85.17005157470703
90944,3,27.597293853759766
90945,3,99.16034698486328
90946,4,75.03520202636719
90947,5,30.95134735107422
90948,5,29.233783721923828
90949,3,22.33300018310547
90950,1,20.44283103942871
90951,2,25.856069564819336
90952,3,19.808116912841797
90953,2,75.27130889892578
90954,2,16.8211612701416
90955,2,55.29252624511719
90956,3,77.95330047607422
90957,2,59.6519660949707
90958,4,21.718915939331055
90959,4,54.2994384765625
90960,4,23.20368194580078
90961,1,20.006729125976562
90962,5,40.132568359375
90963,4,39.0707893371582
90964,3,37.840843200683594
90965,1,13.496646881103516
90966,3,30.490949630737305
90967,4,22.671289443969727
90968,4,40.06616973876953
90969,2,12.719046592712402
90970,1,32.414649963378906
90971,3,119.8514404296875
90972,3,20.399566650390625
90973,3,33.582977294921875
90974,3,20.76597785949707
90975,2,28.348373413085938
90976,5,17.016830444335938
90977,4,22.500303268432617
90978,4,29.54632568359375
90979,1,10.832540512084961
90980,5,52.47127914428711
90981,3,32.13128662109375
90982,5,38.182098388671875
90983,1,47.918235778808594
90984,2,17.62074851989746
90985,1,15.504554748535156
90986,3,18.45321273803711
90987,5,19.924562454223633
90988,3,18.968286514282227
90989,2,27.729366302490234
90990,5,20.038881301879883
90991,2,75.4222412109375
90992,2,21.930383682250977
90993,3,16.355310440063477
90994,2,89.7452392578125
90995,2,16.668434143066406
90996,1,25.31866455078125
90997,5,28.13094139099121
90998,2,36.282997131347656
90999,4,17.535400390625
91000,3,25.574798583984375
91001,2,42.94641876220703
91002,3,15.016474723815918
91003,2,11.038159370422363
91004,5,15.761933326721191
91005,5,23.054563522338867
91006,5,25.45834732055664
91007,5,28.61916732788086
91008,2,12.003292083740234
91009,2,34.007774353027344
91010,2,21.377832412719727
91011,5,9.953315734863281
91012,4,14.439397811889648
91013,4,14.79190731048584
91014,3,10.283466339111328
91015,3,14.453697204589844
91016,4,15.949651718139648
91017,5,22.94192123413086
91018,3,88.74884796142578
91019,5,58.556270599365234
91020,1,15.519098281860352
91021,1,41.686668395996094
91022,2,41.86650848388672
91023,3,32.87420654296875
91024,1,10.131487846374512
91025,1,19.4421329498291
91026,1,13.411140441894531
91027,2,19.08519172668457
91028,3,38.566505432128906
91029,2,28.300352096557617
91030,1,34.19221496582031
91031,4,25.385087966918945
91032,2,50.66352844238281
91033,2,11.590696334838867
91034,5,20.357242584228516
91035,2,19.468658447265625
91036,5,26.878698348999023
91037,4,44.755699157714844
91038,5,28.229354858398438
91039,5,17.667152404785156
91040,1,33.752906799316406
91041,3,16.474193572998047
91042,3,17.155094146728516
91043,3,15.834880828857422
91044,2,20.142292022705078
91045,5,33.059173583984375
91046,2,23.515823364257812
91047,4,15.046884536743164
91048,2,65.2112045288086
91049,4,11.472558975219727
91050,4,57.91015625
91051,3,17.113399505615234
91052,1,17.43856430053711
91053,3,41.047061920166016
91054,3,20.299915313720703
91055,3,19.205562591552734
91056,3,74.10166931152344
91057,2,33.81710433959961
91058,3,68.67549133300781
91059,1,42.32880783081055
91060,4,83.6416244506836
91061,4,26.15572738647461
91062,3,81.75464630126953
91063,2,88.3879165649414
91064,4,22.941951751708984
91065,4,32.386844635009766
91066,5,10.600335121154785
91067,1,22.855674743652344
91068,5,25.733572006225586
91069,4,10.014983177185059
91070,5,9.867843627929688
91071,2,17.54411506652832
91072,5,20.840473175048828
91073,3,16.74090576171875
91074,5,31.010236740112305
91075,4,17.9468936920166
91076,4,17.72648811340332
91077,1,28.880666732788086
91078,4,38.33496856689453
91079,3,18.73897361755371
91080,5,32.70566177368164
91081,5,35.09490203857422
91082,4,19.070873260498047
91083,2,17.01423454284668
91084,5,47.90599822998047
91085,4,32.541717529296875
91086,3,13.45142936706543
91087,5,19.138587951660156
91088,5,19.901445388793945
91089,1,26.090749740600586
91090,1,50.19196319580078
91091,4,13.72713851928711
91092,5,17.152729034423828
91093,2,31.793670654296875
91094,1,26.975065231323242
91095,1,73.15565490722656
91096,2,18.724172592163086
91097,5,26.782901763916016
91098,2,14.64192008972168
91099,4,29.468429565429688
91100,3,35.938053131103516
91101,2,21.578243255615234
91102,1,13.428163528442383
91103,2,18.87784194946289
91104,5,27.344650268554688
91105,4,33.478370666503906
91106,2,23.921463012695312
91107,3,44.30328369140625
91108,3,34.21881866455078
91109,3,11.143354415893555
91110,2,45.264217376708984
91111,2,28.42898941040039
91112,2,43.80998992919922
91113,4,35.922393798828125
91114,2,17.90101432800293
91115,2,33.492515563964844
91116,2,21.093408584594727
91117,4,26.652246475219727
91118,2,14.63533878326416
91119,5,56.512290954589844
91120,1,21.107711791992188
91121,2,33.52327346801758
91122,1,21.402862548828125
91123,5,15.703717231750488
91124,3,26.081581115722656
91125,2,20.72146224975586
91126,5,25.87433624267578
91127,4,92.632080078125
91128,5,32.162017822265625
91129,1,12.000561714172363
91130,4,16.557376861572266
91131,5,42.40046691894531
91132,3,10.725631713867188
91133,2,59.718017578125
91134,4,10.840980529785156
91135,2,27.702838897705078
91136,4,29.504924774169922
91137,3,15.308431625366211
91138,1,74.8514404296875
91139,1,57.122108459472656
91140,1,79.94824981689453
91141,5,50.153629302978516
91142,3,22.26715850830078
91143,2,26.572113037109375
91144,2,31.965988159179688
91145,4,50.569984436035156
91146,1,35.474544525146484
91147,4,47.381980895996094
91148,3,16.660995483398438
91149,2,31.779521942138672
91150,5,52.1441650390625
91151,4,75.0284423828125
91152,1,70.3826675415039
91153,4,66.19883728027344
91154,3,13.614405632019043
91155,3,34.518280029296875
91156,4,17.538124084472656
91157,3,16.518218994140625
91158,2,99.5174789428711
91159,4,42.805747985839844
91160,2,26.84895133972168
91161,2,29.641788482666016
91162,4,51.60150146484375
91163,1,28.405925750732422
91164,5,56.02266311645508
91165,3,13.08853530883789
91166,2,175.29159545898438
91167,2,20.07571029663086
91168,5,49.32167053222656
91169,1,28.58971405029297
91170,5,54.42538070678711
91171,2,131.83355712890625
91172,4,50.02465057373047
91173,2,64.46711730957031
91174,5,19.186798095703125
91175,2,57.74284744262695
91176,5,24.432140350341797
91177,1,62.70909118652344
91178,2,14.921828269958496
91179,1,49.39398193359375
91180,4,75.21212005615234
91181,2,24.034753799438477
91182,5,26.673030853271484
91183,3,34.33514404296875
91184,5,53.731101989746094
91185,1,79.15806579589844
91186,4,35.35456466674805
91187,2,129.87875366210938
91188,2,66.11457061767578
91189,1,28.729049682617188
91190,3,16.137367248535156
91191,3,9.893972396850586
91192,3,34.77305603027344
91193,2,29.63783836364746
91194,4,30.77355194091797
91195,2,64.35543823242188
91196,5,20.801414489746094
91197,1,14.616527557373047
91198,5,10.103397369384766
91199,5,203.71580505371094
91200,5,15.081356048583984
91201,2,73.48436737060547
91202,1,26.39383316040039
91203,4,41.82097625732422
91204,3,41.08009719848633
91205,5,51.741756439208984
91206,3,24.152427673339844
91207,4,23.784330368041992
91208,2,29.84127426147461
91209,2,26.285425186157227
91210,5,17.205820083618164
91211,1,75.74920654296875
91212,4,27.601184844970703
91213,1,84.48604583740234
91214,4,18.91332244873047
91215,2,28.82015609741211
91216,5,69.68476104736328
91217,2,11.016242980957031
91218,5,61.802818298339844
91219,1,19.429664611816406
91220,4,20.125564575195312
91221,1,11.458974838256836
91222,2,35.15186309814453
91223,2,17.405933380126953
91224,3,20.066085815429688
91225,1,20.23433494567871
91226,1,35.8733024597168
91227,3,10.58954906463623
91228,5,26.15420150756836
91229,5,61.23554992675781
91230,1,47.36743927001953
91231,3,18.55096435546875
91232,4,21.376163482666016
91233,4,22.383731842041016
91234,4,27.475914001464844
91235,4,38.484954833984375
91236,4,17.4417724609375
91237,4,47.627811431884766
91238,1,11.61475658416748
91239,4,64.71426391601562
91240,1,25.56951332092285
91241,4,103.07576751708984
91242,2,41.28718185424805
91243,1,14.020784378051758
91244,4,22.961273193359375
91245,1,14.245771408081055
91246,5,54.52599334716797
91247,2,17.015750885009766
91248,1,39.275856018066406
91249,2,45.509403228759766
91250,3,40.75765609741211
91251,1,19.728090286254883
91252,3,11.777071952819824
91253,4,43.217262268066406
91254,2,20.469886779785156
91255,5,23.356412887573242
91256,3,92.59133911132812
91257,5,48.85908126831055
91258,5,29.683137893676758
91259,1,32.240966796875
91260,4,56.18699645996094
91261,1,21.06086540222168
91262,2,17.783321380615234
91263,5,30.502321243286133
91264,1,95.65776062011719
91265,2,18.99871826171875
91266,1,20.531036376953125
91267,2,24.235843658447266
91268,4,46.073692321777344
91269,2,101.87598419189453
91270,3,20.975645065307617
91271,4,19.191205978393555
91272,2,19.523630142211914
91273,2,121.23912811279297
91274,3,16.180084228515625
91275,2,48.86766815185547
91276,5,31.07599639892578
91277,1,25.215816497802734
91278,2,42.70349884033203
91279,4,17.95238494873047
91280,2,16.05813980102539
91281,1,41.98945999145508
91282,4,40.99436950683594
91283,1,36.178958892822266
91284,4,52.79258728027344
91285,1,58.385711669921875
91286,3,22.047359466552734
91287,4,20.34174919128418
91288,5,15.32225227355957
91289,2,38.580963134765625
91290,2,33.24374771118164
91291,5,11.420166015625
91292,2,63.423927307128906
91293,1,30.436298370361328
91294,4,89.67378234863281
91295,2,14.098922729492188
91296,3,43.08147430419922
91297,4,12.161827087402344
91298,2,28.651762008666992
91299,2,10.997758865356445
91300,1,29.361793518066406
91301,2,46.309364318847656
91302,5,25.885669708251953
91303,2,21.459854125976562
91304,4,22.96680450439453
91305,4,32.540061950683594
91306,2,26.078052520751953
91307,4,10.911785125732422
91308,2,29.080904006958008
91309,2,55.98844909667969
91310,3,14.050006866455078
91311,5,52.699134826660156
91312,4,23.27054214477539
91313,4,16.64227867126465
91314,4,24.94318389892578
91315,1,31.26522445678711
91316,5,12.63602066040039
91317,3,9.930246353149414
91318,3,15.948614120483398
91319,2,38.3342170715332
91320,4,42.37845230102539
91321,5,11.930854797363281
91322,3,44.37242889404297
91323,2,14.632307052612305
91324,3,30.92797088623047
91325,4,15.6763916015625
91326,3,17.24801254272461
91327,1,23.93313980102539
91328,5,33.05315017700195
91329,1,18.450197219848633
91330,5,16.719478607177734
91331,5,13.846385955810547
91332,3,37.82965850830078
91333,4,36.36936950683594
91334,1,27.40931510925293
91335,4,65.26862335205078
91336,5,55.322044372558594
91337,2,53.591976165771484
91338,1,47.9581298828125
91339,4,35.28106689453125
91340,2,12.876510620117188
91341,3,20.397249221801758
91342,5,29.381845474243164
91343,4,43.95415115356445
91344,2,38.399200439453125
91345,1,21.812231063842773
91346,2,10.167917251586914
91347,1,12.561468124389648
91348,3,58.597389221191406
91349,3,46.77806091308594
91350,3,59.07371520996094
91351,1,15.092159271240234
91352,3,9.349510192871094
91353,5,15.663652420043945
91354,5,13.250070571899414
91355,3,16.016143798828125
91356,2,66.86128234863281
91357,5,20.034414291381836
91358,1,32.586647033691406
91359,3,59.96427917480469
91360,4,31.230140686035156
91361,4,11.294036865234375
91362,5,21.373767852783203
91363,4,12.027227401733398
91364,5,9.549346923828125
91365,3,24.088459014892578
91366,4,26.877681732177734
91367,4,26.21013069152832
91368,5,24.937606811523438
91369,1,109.3026351928711
91370,3,15.754887580871582
91371,1,22.278303146362305
91372,2,42.08633041381836
91373,3,55.2636604309082
91374,5,20.457164764404297
91375,1,35.85517883300781
91376,4,22.504688262939453
91377,4,47.77301788330078
91378,3,16.668787002563477
91379,3,46.59834289550781
91380,3,12.030385971069336
91381,1,38.437294006347656
91382,1,19.328033447265625
91383,2,87.45182037353516
91384,3,19.73369598388672
91385,4,29.78387451171875
91386,3,24.43568229675293
91387,3,23.561981201171875
91388,4,17.24605941772461
91389,1,21.51776123046875
91390,4,29.456541061401367
91391,2,47.839210510253906
91392,5,63.13015365600586
91393,2,17.20520782470703
91394,1,16.743436813354492
91395,3,21.22530174255371
91396,5,47.59025955200195
91397,3,73.33416748046875
91398,2,24.42166519165039
91399,1,15.102323532104492
91400,2,19.062767028808594
91401,1,14.87302017211914
91402,5,67.79234313964844
91403,3,15.72329330444336
91404,5,28.338014602661133
91405,4,27.293148040771484
91406,1,35.8944091796875
91407,2,21.608409881591797
91408,1,33.14302062988281
91409,4,24.612045288085938
91410,2,17.50979232788086
91411,5,23.142688751220703
91412,4,11.666877746582031
91413,2,40.06922912597656
91414,5,59.143531799316406
91415,2,16.118701934814453
91416,4,23.083301544189453
91417,4,41.10566711425781
91418,5,31.918048858642578
91419,3,44.38481521606445
91420,3,12.942712783813477
91421,1,54.47529602050781
91422,1,38.234413146972656
91423,1,11.146122932434082
91424,5,49.03248596191406
91425,1,15.9566011428833
91426,5,12.579111099243164
91427,1,26.689119338989258
91428,5,57.08284378051758
91429,3,23.553525924682617
91430,3,40.583866119384766
91431,2,44.361473083496094
91432,5,11.766130447387695
91433,2,20.982276916503906
91434,5,19.04910659790039
91435,3,62.833518981933594
91436,3,20.60208511352539
91437,1,22.432361602783203
91438,4,37.310760498046875
91439,1,47.64015197753906
91440,1,13.987194061279297
91441,3,12.57717514038086
91442,4,21.327892303466797
91443,1,18.657249450683594
91444,2,18.56463623046875
91445,2,71.28739929199219
91446,1,12.959358215332031
91447,2,21.048608779907227
91448,3,22.155681610107422
91449,1,29.41756248474121
91450,4,30.367759704589844
91451,3,19.827070236206055
91452,3,24.271591186523438
91453,3,21.222877502441406
91454,3,68.4242172241211
91455,4,32.32770538330078
91456,3,21.90920639038086
91457,3,26.874378204345703
91458,4,39.16550064086914
91459,4,47.262413024902344
91460,4,45.418827056884766
91461,4,26.729812622070312
91462,3,34.51421356201172
91463,2,28.02365493774414
91464,5,15.620771408081055
91465,5,9.454051971435547
91466,4,19.077146530151367
91467,5,22.81263542175293
91468,4,31.21221923828125
91469,4,16.63347053527832
91470,5,14.50430965423584
91471,5,14.397961616516113
91472,5,8.84425163269043
91473,3,14.949369430541992
91474,4,11.363153457641602
91475,1,25.38446044921875
91476,4,41.42292022705078
91477,5,16.717937469482422
91478,4,39.193485260009766
91479,1,11.842477798461914
91480,3,55.439491271972656
91481,2,16.917394638061523
91482,4,13.739011764526367
91483,5,11.810477256774902
91484,4,30.662748336791992
91485,4,16.197593688964844
91486,1,9.510387420654297
91487,5,23.520614624023438
91488,3,21.045217514038086
91489,4,53.79386901855469
91490,1,50.885921478271484
91491,2,25.46665382385254
91492,4,42.23741149902344
91493,5,13.472085952758789
91494,4,45.82355499267578
91495,3,49.47608184814453
91496,2,42.57600402832031
91497,5,21.928794860839844
91498,5,14.611970901489258
91499,1,36.197425842285156
91500,1,27.85514259338379
91501,4,26.453659057617188
91502,4,10.529317855834961
91503,3,26.961334228515625
91504,3,17.53974723815918
91505,1,34.123451232910156
91506,1,19.750503540039062
91507,1,23.901695251464844
91508,2,33.26221466064453
91509,5,10.569348335266113
91510,3,34.260433197021484
91511,4,19.57659149169922
91512,2,16.434024810791016
91513,4,25.420684814453125
91514,5,27.374019622802734
91515,1,19.03983497619629
91516,1,17.532611846923828
91517,5,14.435080528259277
91518,4,11.01423454284668
91519,2,11.645805358886719
91520,2,13.125007629394531
91521,2,13.967840194702148
91522,4,20.106632232666016
91523,1,8.364075660705566
91524,2,18.62590980529785
91525,4,23.07546615600586
91526,4,36.00923156738281
91527,2,97.06590270996094
91528,3,75.47501373291016
91529,5,11.214247703552246
91530,3,28.440271377563477
91531,2,43.462738037109375
91532,1,33.047706604003906
91533,1,70.25221252441406
91534,3,22.342252731323242
91535,5,44.8515625
91536,1,44.53221130371094
91537,3,55.97318649291992
91538,1,24.90683364868164
91539,3,14.429254531860352
91540,5,16.356420516967773
91541,5,22.851734161376953
91542,1,26.508060455322266
91543,4,12.601008415222168
91544,5,29.268951416015625
91545,4,16.712425231933594
91546,5,33.37504577636719
91547,3,42.154266357421875
91548,4,41.44696044921875
91549,5,11.159421920776367
91550,2,29.747421264648438
91551,5,12.149097442626953
91552,2,12.955066680908203
91553,1,98.47554016113281
91554,4,37.42006301879883
91555,3,43.521278381347656
91556,2,28.788175582885742
91557,1,65.1970443725586
91558,5,160.22268676757812
91559,4,13.785496711730957
91560,4,85.08430480957031
91561,5,57.935882568359375
91562,1,41.94239807128906
91563,5,77.75094604492188
91564,3,41.83814239501953
91565,1,19.50253677368164
91566,3,42.794490814208984
91567,2,98.4134521484375
91568,5,30.89354133605957
91569,5,38.23005676269531
91570,2,27.279874801635742
91571,3,35.550174713134766
91572,2,31.952648162841797
91573,2,98.0638427734375
91574,4,79.33379364013672
91575,5,113.35275268554688
91576,1,21.385295867919922
91577,3,15.790958404541016
91578,5,15.797338485717773
91579,5,66.65128326416016
91580,4,23.387847900390625
91581,3,27.297340393066406
91582,4,29.79030990600586
91583,5,19.929035186767578
91584,2,9.802120208740234
91585,4,25.519882202148438
91586,1,14.27869987487793
91587,4,38.308372497558594
91588,5,11.505331039428711
91589,4,12.530843734741211
91590,1,49.514373779296875
91591,1,74.16777801513672
91592,1,101.12222290039062
91593,1,35.587982177734375
91594,5,55.88881301879883
91595,2,30.550073623657227
91596,4,78.2687759399414
91597,4,20.66690444946289
91598,4,23.78310775756836
91599,3,49.406280517578125
91600,3,12.455974578857422
91601,4,45.37519073486328
91602,5,11.1860933303833
91603,1,15.94868278503418
91604,3,27.518465042114258
91605,4,35.16108703613281
91606,2,136.04583740234375
91607,5,20.26047134399414
91608,2,49.746620178222656
91609,4,12.54023265838623
91610,4,30.25436782836914
91611,3,11.88807487487793
91612,5,16.624181747436523
91613,1,12.061997413635254
91614,3,38.315582275390625
91615,3,11.724554061889648
91616,4,29.66022491455078
91617,2,20.28330421447754
91618,1,39.38153076171875
91619,3,54.503570556640625
91620,4,27.06514549255371
91621,4,14.080123901367188
91622,5,79.03543090820312
91623,4,38.869266510009766
91624,3,44.56141662597656
91625,4,38.34727096557617
91626,3,18.483318328857422
91627,5,39.840362548828125
91628,5,20.99538230895996
91629,4,10.250726699829102
91630,3,21.9782772064209
91631,5,21.268329620361328
91632,2,38.72556686401367
91633,4,10.897183418273926
91634,5,42.10102462768555
91635,1,38.396270751953125
91636,3,106.80532836914062
91637,4,38.87287521362305
91638,2,14.140535354614258
91639,1,18.044057846069336
91640,1,19.710725784301758
91641,5,16.78339958190918
91642,4,14.317930221557617
91643,1,24.05248260498047
91644,1,16.12554359436035
91645,3,42.041358947753906
91646,5,41.28217315673828
91647,2,17.669513702392578
91648,3,31.068805694580078
91649,5,11.82011604309082
91650,1,16.561731338500977
91651,4,14.675477027893066
91652,4,18.750730514526367
91653,4,33.47296905517578
91654,5,15.201011657714844
91655,3,20.858598709106445
91656,5,18.89431381225586
91657,2,19.528392791748047
91658,5,15.223724365234375
91659,5,16.40520477294922
91660,3,20.63991355895996
91661,3,23.326433181762695
91662,2,10.172475814819336
91663,2,38.64230728149414
91664,3,13.648305892944336
91665,5,38.95834732055664
91666,4,14.49874496459961
91667,5,60.63925552368164
91668,2,84.7021713256836
91669,4,24.0330810546875
91670,3,55.04724884033203
91671,2,64.16845703125
91672,3,27.110149383544922
91673,5,21.018159866333008
91674,4,43.53844451904297
91675,1,36.297943115234375
91676,5,41.01115417480469
91677,1,87.9346694946289
91678,4,22.570411682128906
91679,5,52.867767333984375
91680,5,25.397260665893555
91681,2,28.99924659729004
91682,2,73.79135131835938
91683,2,56.17729949951172
91684,3,9.859302520751953
91685,5,18.275814056396484
91686,4,24.45522689819336
91687,5,52.598663330078125
91688,3,34.395320892333984
91689,1,18.116493225097656
91690,1,17.671117782592773
91691,2,21.601306915283203
91692,4,69.79084777832031
91693,1,21.732494354248047
91694,4,16.74980926513672
91695,5,65.37714385986328
91696,4,25.297956466674805
91697,1,54.72568893432617
91698,5,42.50678253173828
91699,3,23.35708236694336
91700,3,54.53518295288086
91701,3,42.85399627685547
91702,4,58.727699279785156
91703,3,31.580326080322266
91704,1,69.89688110351562
91705,3,22.03025245666504
91706,1,116.62043762207031
91707,5,30.44134521484375
91708,2,60.234962463378906
91709,4,16.860109329223633
91710,2,112.7431640625
91711,1,94.85515594482422
91712,3,166.1876220703125
91713,1,91.80257415771484
91714,5,7.263066291809082
91715,3,16.170940399169922
91716,2,61.99003601074219
91717,3,32.41780090332031
91718,4,11.454309463500977
91719,1,36.24280548095703
91720,3,36.6686897277832
91721,3,49.442474365234375
91722,1,20.720565795898438
91723,2,13.838052749633789
91724,5,30.16075325012207
91725,5,52.6080322265625
91726,4,15.04231071472168
91727,2,41.384220123291016
91728,4,23.566492080688477
91729,5,23.475807189941406
91730,5,13.003682136535645
91731,3,37.0286979675293
91732,3,13.441205978393555
91733,2,36.79197692871094
91734,4,110.65264892578125
91735,1,138.3490753173828
91736,5,62.243812561035156
91737,3,131.0191192626953
91738,3,63.19025802612305
91739,5,68.4915542602539
91740,2,78.52589416503906
91741,2,119.9844970703125
91742,3,36.338191986083984
91743,2,43.289649963378906
91744,2,64.35584259033203
91745,3,25.987648010253906
91746,2,34.74848175048828
91747,4,12.878576278686523
91748,5,126.11951446533203
91749,1,40.62690734863281
91750,1,18.49117660522461
91751,5,21.758949279785156
91752,2,76.35110473632812
91753,1,56.78782653808594
91754,2,46.056854248046875
91755,2,29.368412017822266
91756,5,102.10578918457031
91757,5,46.978172302246094
91758,2,72.37030029296875
91759,3,28.618247985839844
91760,3,23.57231903076172
91761,3,80.19960021972656
91762,4,93.8700942993164
91763,1,17.0753173828125
91764,3,80.55184936523438
91765,5,26.29318618774414
91766,1,59.1700553894043
91767,4,39.978843688964844
91768,3,56.59309387207031
91769,5,20.515384674072266
91770,4,26.680702209472656
91771,1,33.35478973388672
91772,2,35.106170654296875
91773,4,13.554964065551758
91774,2,69.03433227539062
91775,1,74.04993438720703
91776,4,33.83939743041992
91777,5,73.49183654785156
91778,3,30.669742584228516
91779,2,36.393795013427734
91780,2,17.175743103027344
91781,4,21.669843673706055
91782,5,28.354434967041016
91783,3,62.579933166503906
91784,4,64.37197875976562
91785,2,89.9391860961914
91786,3,131.3148193359375
91787,2,79.170166015625
91788,5,39.4073486328125
91789,4,22.069095611572266
91790,1,35.741397857666016
91791,4,23.37068748474121
91792,5,36.080909729003906
91793,4,13.759024620056152
91794,4,18.454790115356445
91795,1,42.238311767578125
91796,5,23.77676773071289
91797,3,14.816898345947266
91798,4,14.997639656066895
91799,4,24.719032287597656
91800,4,21.927982330322266
91801,3,13.0698823928833
91802,3,50.578277587890625
91803,3,26.470027923583984
91804,1,24.867286682128906
91805,1,64.19834899902344
91806,4,21.442115783691406
91807,5,40.088218688964844
91808,1,38.77393341064453
91809,3,18.785247802734375
91810,5,15.959512710571289
91811,5,22.75585174560547
91812,3,43.957130432128906
91813,3,30.31578826904297
91814,4,9.612503051757812
91815,2,19.959165573120117
91816,2,34.222564697265625
91817,2,23.688207626342773
91818,5,13.723653793334961
91819,4,15.999444961547852
91820,5,45.39521026611328
91821,1,19.84079360961914
91822,5,20.171157836914062
91823,1,16.652690887451172
91824,2,10.198869705200195
91825,2,23.129308700561523
91826,2,28.94985580444336
91827,5,20.587900161743164
91828,2,16.346534729003906
91829,1,22.750024795532227
91830,2,19.07955551147461
91831,4,32.262908935546875
91832,2,57.102901458740234
91833,2,13.500141143798828
91834,2,48.602352142333984
91835,1,25.193286895751953
91836,4,13.121618270874023
91837,5,15.037559509277344
91838,5,16.3839111328125
91839,2,22.530471801757812
91840,2,44.63130569458008
91841,5,20.54036521911621
91842,5,27.016273498535156
91843,1,13.670936584472656
91844,2,24.193885803222656
91845,4,30.367473602294922
91846,1,37.689918518066406
91847,1,50.01087951660156
91848,2,11.49734115600586
91849,3,29.54833221435547
91850,3,21.97210693359375
91851,5,30.71074104309082
91852,2,18.455852508544922
91853,4,18.582759857177734
91854,2,83.80848693847656
91855,4,20.430660247802734
91856,3,15.915199279785156
91857,3,19.69729995727539
91858,4,20.213701248168945
91859,4,23.73226547241211
91860,5,36.38291931152344
91861,5,39.954620361328125
91862,5,58.6110725402832
91863,3,18.747276306152344
91864,4,65.33427429199219
91865,5,37.52506637573242
91866,3,40.031227111816406
91867,1,10.100550651550293
91868,4,43.145751953125
91869,2,81.18705749511719
91870,1,25.46649169921875
91871,4,17.94076156616211
91872,1,16.155532836914062
91873,5,38.946895599365234
91874,2,50.42873001098633
91875,1,23.999176025390625
91876,1,18.177677154541016
91877,4,23.046932220458984
91878,5,22.04452133178711
91879,1,17.985530853271484
91880,2,18.62755584716797
91881,5,20.567712783813477
91882,4,28.378999710083008
91883,2,66.52240753173828
91884,5,80.28954315185547
91885,5,17.135839462280273
91886,3,26.088428497314453
91887,2,19.08824920654297
91888,2,27.168380737304688
91889,4,15.089097023010254
91890,3,57.22610092163086
91891,5,24.60736846923828
91892,5,10.056440353393555
91893,3,65.30451202392578
91894,3,106.96868133544922
91895,2,51.21782684326172
91896,4,70.26507568359375
91897,5,28.532190322875977
91898,3,43.48650360107422
91899,1,53.875144958496094
91900,4,32.6254768371582
91901,4,29.92596435546875
91902,4,22.10158920288086
91903,4,76.60985565185547
91904,1,33.42076110839844
91905,2,21.241165161132812
91906,3,23.227296829223633
91907,2,27.080366134643555
91908,5,66.74293518066406
91909,5,13.913576126098633
91910,2,27.676713943481445
91911,5,21.361469268798828
91912,3,16.193340301513672
91913,4,30.331457138061523
91914,3,20.21112632751465
91915,3,13.686712265014648
91916,1,44.93205261230469
91917,4,20.28479766845703
91918,3,11.097960472106934
91919,5,25.60116195678711
91920,1,17.113121032714844
91921,1,30.394283294677734
91922,5,34.78630065917969
91923,4,57.961181640625
91924,3,17.629127502441406
91925,3,55.12297058105469
91926,1,19.715381622314453
91927,4,51.94654846191406
91928,3,95.6685562133789
91929,3,18.965635299682617
91930,1,9.591678619384766
91931,5,15.132110595703125
91932,1,21.43433380126953
91933,2,18.630359649658203
91934,3,13.606285095214844
91935,3,85.69120025634766
91936,5,110.40394592285156
91937,5,9.947556495666504
91938,4,53.37400436401367
91939,1,12.354387283325195
91940,2,9.878866195678711
91941,3,17.92383575439453
91942,4,27.615478515625
91943,2,12.81829833984375
91944,3,11.51458740234375
91945,1,13.205774307250977
91946,4,13.596638679504395
91947,3,21.512714385986328
91948,4,14.951826095581055
91949,3,16.846904754638672
91950,4,18.193588256835938
91951,3,31.363548278808594
91952,4,22.45675277709961
91953,1,16.514453887939453
91954,5,26.87218475341797
91955,1,30.225910186767578
91956,1,13.002785682678223
91957,2,24.169727325439453
91958,4,25.569467544555664
91959,2,15.86860466003418
91960,2,24.001405715942383
91961,2,15.966520309448242
91962,4,33.278255462646484
91963,2,14.244678497314453
91964,5,31.358489990234375
91965,3,27.26909828186035
91966,2,16.3519287109375
91967,2,25.193864822387695
91968,4,30.096691131591797
91969,3,104.58631896972656
91970,4,50.52587890625
91971,2,17.629215240478516
91972,2,28.9023380279541
91973,3,43.749061584472656
91974,1,113.78243255615234
91975,5,62.147315979003906
91976,1,73.81578063964844
91977,1,30.501049041748047
91978,5,55.889183044433594
91979,1,60.05354690551758
91980,2,22.59864044189453
91981,1,21.0439453125
91982,1,32.54861068725586
91983,4,16.7368221282959
91984,5,41.43931198120117
91985,1,88.953857421875
