original_index,fold,surprisal
7124,5,6.242722988128662
7125,5,16.310319900512695
7126,1,0.908401608467102
7127,7,5.174408912658691
7128,1,0.0497494675219059
7129,5,0.07494642585515976
7130,9,1.1000542640686035
7131,6,3.874119997024536
7132,1,0.07039046287536621
7133,1,0.7205325365066528
7134,2,14.078534126281738
7135,9,0.17436617612838745
7136,4,29.097461700439453
7137,4,0.932132363319397
7138,5,2.4959518909454346
7139,6,0.7731532454490662
7140,8,2.0360162258148193
7141,7,0.7206926941871643
7142,1,10.382807731628418
7143,6,3.573613405227661
7144,3,0.26949959993362427
7145,8,0.033906374126672745
7146,9,4.8429765701293945
7147,8,17.57732582092285
7148,9,3.4924261569976807
7149,1,0.23399370908737183
7150,7,1.615512728691101
7151,10,0.1601683795452118
7152,2,3.6555395126342773
7153,5,0.017719481140375137
7154,3,0.45863962173461914
7155,2,0.09759349375963211
7156,10,3.5589261054992676
7157,7,1.9512203931808472
7158,10,1.5259552001953125
7159,7,9.50975227355957
7160,7,4.999564170837402
7161,2,11.534392356872559
7162,2,0.044159479439258575
7163,6,19.337291717529297
7164,4,4.577324867248535
7165,4,9.684478759765625
7166,10,14.086359024047852
7167,5,27.59201431274414
7168,2,0.060751114040613174
7169,7,18.80453872680664
7170,9,0.36798569560050964
7171,4,0.01708405837416649
7172,5,9.373862266540527
7173,8,1.972689151763916
7174,3,0.012090728618204594
7175,2,0.9197847843170166
7176,8,1.4085065126419067
7177,7,0.24236276745796204
7178,4,2.36503005027771
7179,10,3.866577625274658
7180,1,2.56508469581604
7181,8,0.08187136054039001
7182,8,0.2882414758205414
7183,3,12.849635124206543
7184,6,13.490883827209473
7185,4,0.03774208202958107
7186,4,8.133790969848633
7187,9,17.36305809020996
7188,7,3.372253894805908
7189,9,0.7632970213890076
7190,10,7.370353698730469
7191,1,11.079227447509766
7192,8,1.3229646682739258
7193,1,8.489599227905273
7194,9,5.704065322875977
7195,8,11.984576225280762
7196,4,11.83713150024414
7197,5,0.1661442369222641
7198,5,17.756677627563477
7199,4,2.076707363128662
7200,7,8.59465217590332
7201,1,18.373302459716797
7202,5,0.41274315118789673
7203,7,0.036407507956027985
7204,4,4.345735549926758
7205,1,0.23406293988227844
7206,9,0.18704134225845337
7207,8,1.6066856384277344
7208,5,0.07993743568658829
7209,4,0.08444002270698547
7210,8,7.954963684082031
7211,9,11.442058563232422
7212,1,0.06452357769012451
7213,9,0.12125512212514877
7214,10,26.858684539794922
7215,7,0.04343421757221222
7216,6,1.616536021232605
7217,1,5.8949174880981445
7218,3,1.4315156936645508
7219,9,2.6379590034484863
7220,4,0.058375563472509384
7221,4,0.2539604604244232
7222,7,0.0944061428308487
7223,3,2.3272788524627686
7224,5,0.06818021833896637
7225,2,7.094538688659668
7226,9,0.15883952379226685
7227,10,0.2713190019130707
7228,5,0.4445490539073944
7229,2,0.15984946489334106
7230,10,0.1221926361322403
7231,2,0.6452029347419739
7232,8,3.1211137771606445
7233,9,8.410908699035645
7234,7,7.790903091430664
7235,9,4.032057762145996
7236,2,0.016007885336875916
7237,1,0.06299144774675369
7238,1,0.5292673110961914
7239,10,0.01603960059583187
7240,8,0.03355226665735245
7241,3,0.0225524939596653
7242,9,5.566258907318115
7243,9,0.1816970705986023
7244,9,0.020995158702135086
7245,7,3.1185078620910645
7246,9,22.122840881347656
7247,4,35.05175018310547
7248,8,8.470319747924805
7249,4,26.604045867919922
7250,2,22.779563903808594
7251,1,40.47097396850586
7252,8,16.796934127807617
7253,10,0.2052810937166214
7254,8,8.390869140625
7255,5,56.453948974609375
7256,6,11.851095199584961
7257,8,40.26734924316406
7258,1,23.175182342529297
7259,7,7.789884567260742
7260,6,3.966747999191284
7261,5,10.858285903930664
7262,2,0.22541354596614838
7263,10,17.822351455688477
7264,1,23.5152587890625
7265,9,28.659692764282227
7266,1,16.377389907836914
7267,4,6.096741676330566
7268,3,4.739977836608887
7269,10,14.46966552734375
7270,1,6.079388618469238
7271,4,3.217008352279663
7272,3,0.84128737449646
7273,8,7.222234725952148
7274,8,3.7956125736236572
7275,4,31.199525833129883
7276,7,5.052391529083252
7277,3,35.67151641845703
7278,2,13.984540939331055
7279,7,14.955410957336426
7280,5,0.250161737203598
7281,2,4.665825366973877
7282,7,7.893235683441162
7283,8,7.207648754119873
7284,4,40.418392181396484
7285,3,16.120168685913086
7286,5,12.548325538635254
7287,10,7.9756011962890625
7288,6,0.1363166719675064
7289,2,61.89565658569336
7290,6,30.133031845092773
7291,10,0.028586212545633316
7292,8,0.47602027654647827
7293,4,0.046407993882894516
7294,1,36.12615203857422
7295,10,5.358516693115234
7296,10,37.08388900756836
7297,9,6.653135776519775
7298,1,27.793258666992188
7299,5,0.09073998034000397
7300,6,3.4367098808288574
7301,3,1.0480624437332153
7302,3,0.5365833640098572
7303,2,47.44572067260742
7304,5,1.4549580812454224
7305,3,29.88421630859375
7306,2,0.025466445833444595
7307,6,13.74317741394043
7308,1,13.252320289611816
7309,2,0.05222615599632263
7310,9,9.149602890014648
7311,10,2.2058916091918945
7312,6,11.637428283691406
7313,6,12.021856307983398
7314,10,0.3769173324108124
7315,1,30.751008987426758
7316,7,5.311545372009277
7317,3,0.03409148007631302
7318,5,1.0771143436431885
7319,8,9.445472717285156
7320,4,7.392121315002441
7321,1,10.991462707519531
7322,7,0.29029226303100586
7323,3,0.05356579273939133
7324,1,21.785438537597656
7325,1,3.125361680984497
7326,3,9.228867530822754
7327,1,0.037650637328624725
7328,1,0.24685163795948029
7329,6,6.787073135375977
7330,2,0.17810454964637756
7331,8,3.929445266723633
7332,5,2.053506374359131
7333,7,0.30552148818969727
7334,7,0.06797801703214645
7335,3,6.119493007659912
7336,2,14.705498695373535
7337,1,9.993664741516113
7338,8,1.0791478157043457
7339,1,22.029848098754883
7340,8,3.146738290786743
7341,3,0.6387344598770142
7342,7,0.046477511525154114
7343,5,4.414047718048096
7344,8,4.000484943389893
7345,10,2.064084529876709
7346,3,0.01667303405702114
7347,9,0.03574517369270325
7348,4,1.845470905303955
7349,9,0.18257498741149902
7350,7,20.986177444458008
7351,8,0.173922598361969
7352,10,6.866918087005615
7353,5,1.3759937286376953
7354,9,1.1041728258132935
7355,3,2.185021162033081
7356,3,0.08087581396102905
7357,10,25.207979202270508
7358,8,5.493662357330322
7359,3,25.46603012084961
7360,8,0.06861375272274017
7361,7,0.147542804479599
7362,4,0.3703836500644684
7363,5,0.6059204936027527
7364,1,7.185725212097168
7365,7,0.018520215526223183
7366,9,0.0930841714143753
7367,9,0.5510736703872681
7368,10,9.698884963989258
7369,2,1.0953093767166138
7370,9,7.631537437438965
7371,9,42.159584045410156
7372,8,0.04780882969498634
7373,10,3.4726784229278564
7374,2,0.06608976423740387
7375,1,76.96449279785156
7376,6,15.439323425292969
7377,8,5.901788234710693
7378,9,9.991974830627441
7379,2,4.35573148727417
7380,8,23.855356216430664
7381,5,0.2192075252532959
7382,9,0.24767504632472992
7383,7,0.1665138304233551
7384,9,0.032443929463624954
7385,7,4.693221092224121
7386,8,7.3955078125
7387,4,3.9349045753479004
7388,2,12.570323944091797
7389,7,1.4580771923065186
7390,1,39.17086410522461
7391,5,0.05584517493844032
7392,10,11.57946491241455
7393,7,5.588837623596191
7394,10,9.124860763549805
7395,4,3.7085347175598145
7396,8,6.059163570404053
7397,1,2.2345986366271973
7398,7,2.039517402648926
7399,8,22.706674575805664
7400,10,0.26321491599082947
7401,2,0.014869699254631996
7402,1,1.7979625463485718
7403,3,16.204208374023438
7404,5,9.242884635925293
7405,5,0.055748745799064636
7406,1,9.915899276733398
7407,9,21.452360153198242
7408,5,0.361928254365921
7409,2,26.401933670043945
7410,8,0.604900598526001
7411,1,0.6405894756317139
7412,4,0.5711776614189148
7413,6,35.643943786621094
7414,2,7.156026363372803
7415,10,2.324198007583618
7416,1,0.03560667857527733
7417,5,8.858283996582031
7418,10,0.6859290599822998
7419,2,0.04138428345322609
7420,4,0.7994690537452698
7421,10,43.12815475463867
7422,1,5.910269737243652
7423,8,15.607770919799805
7424,10,0.01244104839861393
7425,7,0.1368161141872406
7426,5,0.11970992386341095
7427,1,8.367271423339844
7428,5,0.01827394962310791
7429,4,15.953822135925293
7430,5,0.8924890756607056
7431,1,0.2449103742837906
7432,8,3.29971981048584
7433,8,5.244204998016357
7434,8,1.298708438873291
7435,9,0.10858790576457977
7436,9,5.769213676452637
7437,7,27.040624618530273
7438,3,1.0316988229751587
7439,4,1.00394606590271
7440,8,1.136627435684204
7441,2,4.391870975494385
7442,4,13.549772262573242
7443,7,0.12053794413805008
7444,8,0.09815431386232376
7445,5,8.857864379882812
7446,10,15.306184768676758
7447,6,25.97028923034668
7448,3,3.164763927459717
7449,2,25.919963836669922
7450,8,9.03455638885498
7451,4,0.13844281435012817
7452,9,3.026421546936035
7453,5,0.01580893248319626
7454,7,15.548700332641602
7455,10,0.07381502538919449
7456,2,0.8891978859901428
7457,7,0.028451427817344666
7458,6,0.07178695499897003
7459,5,0.996608555316925
7460,1,7.638975143432617
7461,10,3.419919729232788
7462,2,0.6337347030639648
7463,8,0.2528906464576721
7464,7,7.271254539489746
7465,9,0.18987645208835602
7466,6,0.017154358327388763
7467,5,63.07126998901367
7468,1,0.05219297111034393
7469,3,0.08335529267787933
7470,8,5.018733978271484
7471,8,1.7166768312454224
7472,4,8.80798625946045
7473,3,4.017228126525879
7474,2,9.14348316192627
7475,2,3.615678548812866
7476,7,15.893959999084473
7477,5,0.6115638017654419
7478,2,10.940528869628906
7479,8,2.572572708129883
7480,10,13.875972747802734
7481,2,35.48171615600586
7482,6,0.26478537917137146
7483,6,10.396461486816406
7484,4,0.32131585478782654
7485,10,3.2923238277435303
7486,5,3.282100200653076
7487,1,50.6815299987793
7488,5,0.03425082564353943
7489,9,0.11924529075622559
7490,9,1.295708417892456
7491,10,7.756342887878418
7492,3,0.5765607357025146
7493,9,11.685724258422852
7494,8,15.99052619934082
7495,4,2.709496021270752
7496,6,1.5630645751953125
7497,1,5.3842010498046875
7498,9,6.4288554191589355
7499,2,0.0823502168059349
7500,5,0.1541115641593933
7501,7,2.5966639518737793
7502,5,13.43237018585205
7503,1,6.561203956604004
7504,7,9.333467483520508
7505,4,0.015710052102804184
7506,8,0.30876976251602173
7507,8,5.051433563232422
7508,5,0.02295561507344246
7509,6,1.4195668697357178
7510,4,7.068540096282959
7511,8,4.729701042175293
7512,8,3.988471031188965
7513,5,33.503787994384766
7514,3,11.392608642578125
7515,2,0.1380680650472641
7516,2,3.1771509647369385
7517,6,56.771766662597656
7518,5,10.497848510742188
7519,3,25.60763168334961
7520,5,19.46350860595703
7521,10,0.0855318009853363
7522,9,0.9173139333724976
7523,8,14.91373062133789
7524,2,1.3241714239120483
7525,2,0.013374079018831253
7526,9,59.97808074951172
7527,5,1.6108839511871338
7528,2,0.01439704466611147
7529,6,0.02634790912270546
7530,4,0.7439023852348328
7531,10,16.40423583984375
7532,7,1.122013807296753
7533,9,1.764845371246338
7534,4,2.4745795726776123
7535,7,0.14169429242610931
7536,5,8.479669570922852
7537,3,3.9177138805389404
7538,2,0.022511323913931847
7539,3,0.3695982098579407
7540,2,14.34941577911377
7541,6,44.954444885253906
7542,3,10.028210639953613
7543,10,2.6586501598358154
7544,1,22.861345291137695
7545,3,0.5838481187820435
7546,5,14.672933578491211
7547,6,12.541313171386719
7548,8,1.1429976224899292
7549,8,0.029074029996991158
7550,5,0.031353868544101715
7551,6,0.027468964457511902
7552,5,0.031340986490249634
7553,4,9.774757385253906
7554,5,0.03538763150572777
7555,1,1.084403157234192
7556,7,0.020103080198168755
7557,1,0.4700658917427063
7558,5,13.886957168579102
7559,5,0.5594757199287415
7560,2,0.3923405408859253
7561,10,0.021878859028220177
7562,6,0.01832445152103901
7563,1,0.07903975993394852
7564,10,25.3769474029541
7565,2,5.98421049118042
7566,9,1.7552882432937622
7567,1,0.6403772234916687
7568,2,0.007390867918729782
7569,3,0.019177844747900963
7570,4,0.8535577654838562
7571,3,0.011765364557504654
7572,7,0.06247071176767349
7573,3,30.14362335205078
7574,4,7.211376667022705
7575,7,0.2291671335697174
7576,1,8.624774932861328
7577,3,4.031737804412842
7578,2,4.447873592376709
7579,2,0.025744568556547165
7580,2,4.520725250244141
7581,3,0.03296862170100212
7582,5,0.103514164686203
7583,7,0.09248928725719452
7584,6,1.7719829082489014
7585,5,0.9481185078620911
7586,2,1.1584317684173584
7587,5,1.3781565427780151
7588,7,3.4159340858459473
7589,3,0.019242696464061737
7590,8,1.7471662759780884
7591,6,0.5520997643470764
7592,1,15.996414184570312
7593,7,0.20126517117023468
7594,3,5.156772613525391
7595,7,21.125335693359375
7596,7,0.4296940267086029
7597,10,2.924746513366699
7598,4,1.399048089981079
7599,4,0.2588694393634796
7600,1,12.794475555419922
7601,9,68.01940155029297
7602,3,4.62203311920166
7603,4,1.0284417867660522
7604,5,0.8244257569313049
7605,2,21.094942092895508
7606,3,0.3793524205684662
7607,8,5.224324703216553
7608,6,5.21819543838501
7609,2,0.16959187388420105
7610,10,8.747932434082031
7611,7,4.455872058868408
7612,9,0.027547895908355713
7613,2,1.3855135440826416
7614,8,0.03699112683534622
7615,2,3.487807035446167
7616,1,9.467473983764648
7617,7,0.021070586517453194
7618,7,0.04099014401435852
7619,10,3.227938652038574
7620,3,0.03062588907778263
7621,6,0.050686053931713104
7622,6,4.18698787689209
7623,4,0.7382208108901978
7624,2,13.140948295593262
7625,2,21.368803024291992
7626,7,1.2299193143844604
7627,1,1.8559222221374512
7628,4,9.581962585449219
7629,10,11.398887634277344
7630,8,0.2814340591430664
7631,8,0.290265291929245
7632,8,4.978987216949463
7633,9,10.197117805480957
7634,8,27.18065643310547
7635,8,3.862921714782715
7636,5,3.7625129222869873
7637,9,0.10066811740398407
7638,2,2.1826438903808594
7639,6,5.072275161743164
7640,1,7.751591205596924
7641,8,0.1738101840019226
7642,9,0.7479609251022339
7643,3,36.5618782043457
7644,4,1.7045542001724243
7645,9,2.1712870597839355
7646,1,18.969268798828125
7647,4,1.4187722206115723
7648,7,0.04792758822441101
7649,6,0.03637050837278366
7650,1,0.10282882302999496
7651,3,16.782129287719727
7652,3,1.3742671012878418
7653,1,22.634910583496094
7654,7,0.10367469489574432
7655,6,0.28289535641670227
7656,1,13.064976692199707
7657,10,1.1644434928894043
7658,6,18.782087326049805
7659,10,9.536539077758789
7660,7,0.018905051052570343
7661,6,17.496816635131836
7662,7,0.013819283805787563
7663,5,0.017714621499180794
7664,8,3.2774271965026855
7665,2,0.016306977719068527
7666,7,0.1349773406982422
7667,1,5.245386600494385
7668,3,0.01878000982105732
7669,5,0.020187783986330032
7670,6,18.128610610961914
7671,1,1.7607879638671875
7672,2,4.0003156661987305
7673,7,0.040860943496227264
7674,10,7.896738529205322
7675,6,34.94540786743164
7676,5,0.04161748290061951
7677,2,26.980562210083008
7678,1,0.05430185794830322
7679,1,1.8918763399124146
7680,1,4.359274864196777
7681,7,0.016772739589214325
7682,1,2.0004427433013916
7683,6,0.05175361782312393
7684,10,12.733613014221191
7685,2,0.3567752242088318
7686,2,10.727526664733887
7687,7,40.00111389160156
7688,4,16.674697875976562
7689,9,0.12004119157791138
7690,4,0.0640978068113327
7691,5,0.021944724023342133
7692,8,21.543529510498047
7693,7,0.12501490116119385
7694,8,3.1621906757354736
7695,4,0.17862440645694733
7696,4,0.6093774437904358
7697,10,0.02606215886771679
7698,4,2.0002758502960205
7699,7,0.24063760042190552
7700,4,0.035931412130594254
7701,2,3.3224356174468994
7702,6,0.7407348155975342
7703,6,26.419614791870117
7704,8,4.410882949829102
7705,2,14.03400993347168
7706,2,0.8467478156089783
7707,1,0.08374003320932388
7708,4,14.875224113464355
7709,6,16.127464294433594
7710,10,20.224584579467773
7711,8,0.05087456479668617
7712,6,3.234868288040161
7713,3,0.9336174726486206
7714,3,15.284428596496582
7715,8,5.155763626098633
7716,8,6.888948917388916
7717,6,0.5620518922805786
7718,1,3.125798225402832
7719,6,0.029671024531126022
7720,1,11.281679153442383
7721,2,5.447987079620361
7722,1,9.774600982666016
7723,8,3.923752784729004
7724,1,1.9139622449874878
7725,1,10.9865140914917
7726,4,5.337845325469971
7727,9,0.016350077465176582
7728,6,0.03507807105779648
7729,3,0.5971757173538208
7730,8,0.09309912472963333
7731,5,0.14965856075286865
7732,1,39.672325134277344
7733,6,35.113304138183594
7734,5,8.791090965270996
7735,7,16.629257202148438
7736,10,0.8385202288627625
7737,9,0.9653836488723755
7738,2,2.97929048538208
7739,5,0.03862176090478897
7740,4,4.472546577453613
7741,8,6.717384338378906
7742,4,3.730875253677368
7743,1,0.06541956961154938
7744,7,1.5991324186325073
7745,2,0.04167678579688072
7746,9,3.809583902359009
7747,1,0.07485388964414597
7748,5,14.34577465057373
7749,6,0.46777772903442383
7750,8,13.624438285827637
7751,4,0.08823917806148529
7752,3,6.048345565795898
7753,3,0.37555304169654846
7754,9,8.492406845092773
7755,2,40.560211181640625
7756,5,0.466452956199646
7757,4,0.5189327001571655
7758,10,13.50013542175293
7759,2,0.01903454400599003
7760,3,4.949824810028076
7761,10,1.1570117473602295
7762,2,0.07019434124231339
7763,5,0.03638726472854614
7764,9,9.779149055480957
7765,7,1.509986162185669
7766,9,2.1615755558013916
7767,4,1.5533006191253662
7768,4,1.866121530532837
7769,8,8.571365356445312
7770,6,1.9272077083587646
7771,8,0.23987127840518951
7772,7,0.12938609719276428
7773,8,4.512932300567627
7774,5,0.32273581624031067
7775,3,1.46613609790802
7776,4,0.01780538260936737
7777,9,0.5481499433517456
7778,1,0.04220867156982422
7779,2,0.012312694452702999
7780,2,4.196842193603516
7781,2,5.739867210388184
7782,6,0.014492792077362537
7783,10,2.009411096572876
7784,5,0.12490105628967285
7785,4,0.7523951530456543
7786,2,0.011344805359840393
7787,3,0.04937156289815903
7788,10,0.04158250242471695
7789,7,22.07671356201172
7790,5,105.15980529785156
7791,4,28.824440002441406
7792,3,54.230560302734375
7793,4,27.16984748840332
7794,3,38.83671951293945
7795,5,12.710944175720215
7796,7,8.195666313171387
7797,9,11.228277206420898
7798,5,83.10810852050781
7799,5,77.61344146728516
7800,2,11.859644889831543
7801,4,17.919662475585938
7802,7,54.49233627319336
7803,8,11.476396560668945
7804,10,27.18460464477539
7805,10,32.15434265136719
7806,6,19.97244644165039
7807,5,8.310606002807617
7808,6,0.02753066085278988
7809,2,26.766944885253906
7810,7,0.1898752897977829
7811,2,60.514930725097656
7812,10,11.840821266174316
7813,10,2.9594695568084717
7814,7,5.033763408660889
7815,1,29.99660873413086
7816,7,0.3294737637042999
7817,2,7.95424747467041
7818,6,0.07066119462251663
7819,4,18.967527389526367
7820,8,0.4590613543987274
7821,1,6.798705101013184
7822,1,2.1511666774749756
7823,4,8.459148406982422
7824,8,7.297059059143066
7825,4,21.11138343811035
7826,5,0.07901113480329514
7827,1,0.7631610631942749
7828,4,0.45600512623786926
7829,1,0.4022257328033447
7830,9,0.09617248177528381
7831,2,16.034488677978516
7832,6,1.0783624649047852
7833,9,9.092742919921875
7834,4,11.028260231018066
7835,8,20.732906341552734
7836,1,5.070532321929932
7837,9,11.646121978759766
7838,8,2.8480608463287354
7839,5,4.940438747406006
7840,3,0.023573873564600945
7841,3,24.011783599853516
7842,3,0.04593615606427193
7843,10,0.017098568379878998
7844,1,0.08351318538188934
7845,3,34.682247161865234
7846,10,0.8056448698043823
7847,9,19.591739654541016
7848,10,8.622318267822266
7849,3,0.16698907315731049
7850,4,20.940685272216797
7851,10,0.03354835882782936
7852,1,2.179957866668701
7853,9,2.1056575775146484
7854,8,0.24361848831176758
7855,8,0.06604298949241638
7856,9,11.96401309967041
7857,9,2.539410352706909
7858,6,0.022670280188322067
7859,4,6.920105934143066
7860,9,35.19744873046875
7861,1,4.01759672164917
7862,7,1.8270756006240845
7863,3,0.019973652437329292
7864,3,4.4534173011779785
7865,8,0.34732311964035034
7866,10,0.7657033801078796
7867,7,10.884941101074219
7868,9,11.044248580932617
7869,9,0.30975693464279175
7870,1,49.63285827636719
7871,4,3.883307933807373
7872,4,8.337709426879883
7873,7,0.7616572380065918
7874,6,7.87934684753418
7875,3,21.81089210510254
7876,2,0.5990634560585022
7877,6,4.879588603973389
7878,8,0.10345850884914398
7879,8,0.7404946684837341
7880,2,0.2799016833305359
7881,3,5.690157413482666
7882,5,1.467746615409851
7883,7,0.2206282764673233
7884,5,0.12525950372219086
7885,4,0.2543565630912781
7886,1,1.0752508640289307
7887,8,1.5608347654342651
7888,5,1.091633915901184
7889,4,0.5442490577697754
7890,7,0.8641282320022583
7891,1,0.07992121577262878
7892,1,4.126529693603516
7893,2,1.633347511291504
7894,7,2.614506244659424
7895,7,3.790360450744629
7896,10,1.1070116758346558
7897,8,0.4388878643512726
7898,4,0.07520103454589844
7899,8,0.17715610563755035
7900,3,0.023421159014105797
7901,2,2.129784345626831
7902,8,7.208200454711914
7903,9,0.021825164556503296
7904,8,3.2852797508239746
7905,1,0.4654847979545593
7906,10,7.436665058135986
7907,5,4.073461055755615
7908,2,45.41070556640625
7909,10,0.011359469033777714
7910,9,15.6336030960083
7911,2,3.904040575027466
7912,4,5.556858062744141
7913,4,0.06527619063854218
7914,5,27.15839385986328
7915,2,22.576486587524414
7916,4,7.006258010864258
7917,4,4.2130632400512695
7918,2,11.155608177185059
7919,8,13.99652099609375
7920,2,40.86212158203125
7921,4,25.386707305908203
7922,3,3.223184585571289
7923,5,0.5007793307304382
7924,4,3.696702718734741
7925,7,3.9637317657470703
7926,5,9.786274909973145
7927,10,5.656747817993164
7928,9,2.7033638954162598
7929,4,8.997457504272461
7930,5,7.4159836769104
7931,7,0.07442507147789001
7932,2,8.404327392578125
7933,9,20.714950561523438
7934,4,0.0798923522233963
7935,6,1.0391461849212646
7936,4,6.862284183502197
7937,3,3.128516912460327
7938,9,5.514723300933838
7939,9,0.13184580206871033
7940,3,0.021599607542157173
7941,10,8.500678062438965
7942,8,18.725605010986328
7943,10,18.532665252685547
7944,6,15.49755859375
7945,2,18.32402801513672
7946,6,6.678342819213867
7947,1,3.171541690826416
7948,3,2.04893159866333
7949,2,5.388252258300781
7950,1,16.48861312866211
7951,9,3.8961422443389893
7952,5,0.027452873066067696
7953,8,0.09743988513946533
7954,3,5.68298864364624
7955,3,9.472477912902832
7956,1,7.082699298858643
7957,10,0.25091367959976196
7958,6,0.03258592262864113
7959,9,39.54534912109375
7960,8,1.1076483726501465
7961,9,6.393012046813965
7962,5,16.163124084472656
7963,1,0.7591112852096558
7964,3,0.00887103471904993
7965,8,43.83250427246094
7966,6,3.9126198291778564
7967,10,0.4054248631000519
7968,5,0.32008087635040283
7969,2,15.297264099121094
7970,10,0.5469959378242493
7971,8,0.024563008919358253
7972,9,6.958666801452637
7973,10,2.229085922241211
7974,2,5.225107669830322
7975,8,0.5590683817863464
7976,2,8.35531234741211
7977,6,26.92670249938965
7978,4,0.08175040036439896
7979,4,3.923793315887451
7980,3,27.303760528564453
7981,1,6.568760395050049
7982,3,0.02537507750093937
7983,7,2.723327398300171
7984,1,10.659834861755371
7985,5,3.5879416465759277
7986,2,6.204274654388428
7987,10,4.228614330291748
7988,8,0.30668649077415466
7989,1,6.407151222229004
7990,7,1.60163152217865
7991,8,1.7277337312698364
7992,5,0.03603961318731308
7993,4,0.01755506731569767
7994,10,6.79897403717041
7995,9,0.13490523397922516
7996,4,0.020044386386871338
7997,5,0.0165218748152256
7998,3,0.013405486941337585
7999,10,5.732044696807861
8000,7,2.854010820388794
8001,7,0.0592271126806736
8002,9,1.818241000175476
8003,10,0.6389132142066956
8004,10,0.7977763414382935
8005,5,1.844985008239746
8006,3,0.08424082398414612
8007,10,0.03746301308274269
8008,4,0.05576639994978905
8009,8,14.937393188476562
8010,4,0.8603178262710571
8011,5,5.35864782333374
8012,9,12.41335678100586
8013,2,0.11310113221406937
8014,4,11.829940795898438
8015,8,0.0461612232029438
8016,10,0.04234438017010689
8017,10,1.9226475954055786
8018,4,12.734626770019531
8019,3,0.4422657787799835
8020,1,78.77102661132812
8021,2,0.03827419504523277
8022,3,24.945863723754883
8023,3,31.879989624023438
8024,10,0.007309990003705025
8025,4,5.83632755279541
8026,10,0.018743477761745453
8027,7,8.010969161987305
8028,3,0.2696857750415802
8029,5,56.50999450683594
8030,5,2.4247772693634033
8031,8,0.03481793776154518
8032,9,13.756195068359375
8033,3,3.9628069400787354
8034,2,0.2115822583436966
8035,8,7.054564952850342
8036,10,0.19209572672843933
8037,1,0.029616760089993477
8038,3,5.648923873901367
8039,6,3.0252180099487305
8040,1,19.06862449645996
8041,6,0.018680233508348465
8042,1,7.436457633972168
8043,7,0.059969447553157806
8044,9,6.378166198730469
8045,3,0.1339913308620453
8046,6,18.054590225219727
8047,1,0.7415732741355896
8048,5,34.39604187011719
8049,3,1.0004152059555054
8050,8,0.6634868383407593
8051,4,4.908583164215088
8052,8,0.03296998143196106
8053,7,0.34076690673828125
8054,2,2.789569616317749
8055,9,10.84598445892334
8056,6,4.811724662780762
8057,1,0.03879174962639809
8058,6,16.647249221801758
8059,2,1.2701317071914673
8060,8,0.025436189025640488
8061,9,4.427763938903809
8062,8,0.023969631642103195
8063,7,0.02701326459646225
8064,6,0.024690240621566772
8065,8,0.40882954001426697
8066,7,6.928015232086182
8067,7,0.09742465615272522
8068,10,1.5255300998687744
8069,6,8.198648452758789
8070,10,1.7411919832229614
8071,9,0.029588527977466583
8072,5,0.07085563987493515
8073,10,14.181108474731445
8074,6,9.286859512329102
8075,8,2.995810031890869
8076,8,9.037842750549316
8077,9,17.415054321289062
8078,8,0.06461873650550842
8079,5,8.291019439697266
8080,10,3.778043031692505
8081,5,5.951920509338379
8082,2,4.190422058105469
8083,7,0.1662268042564392
8084,9,14.57028579711914
8085,2,0.031461939215660095
8086,6,0.02585488185286522
8087,3,2.79347562789917
8088,6,3.3875625133514404
8089,7,8.30512809753418
8090,1,0.22084388136863708
8091,2,1.9294614791870117
8092,6,11.161453247070312
8093,3,9.468624114990234
8094,4,5.280331611633301
8095,8,22.47705841064453
8096,4,0.48672547936439514
8097,8,4.2511115074157715
8098,7,46.234222412109375
8099,3,3.690427780151367
8100,6,3.308022975921631
8101,3,0.34404680132865906
8102,7,0.16106736660003662
8103,6,6.183537006378174
8104,6,1.4830100536346436
8105,3,11.151029586791992
8106,2,0.01680438220500946
8107,8,9.311904907226562
8108,8,1.2105700969696045
8109,7,0.2167470008134842
8110,10,41.7564697265625
8111,3,5.442306995391846
8112,9,2.102766752243042
8113,4,0.23558953404426575
8114,2,0.021041158586740494
8115,8,0.04449170455336571
8116,3,1.0515064001083374
8117,7,1.004213809967041
8118,8,0.057011596858501434
8119,3,0.03722537308931351
8120,10,7.394284725189209
8121,4,0.2427878975868225
8122,1,21.557401657104492
8123,9,0.13572640717029572
8124,2,0.022236326709389687
8125,10,73.1572265625
8126,6,2.1681430339813232
8127,4,26.061691284179688
8128,9,8.882217407226562
8129,7,1.1862468719482422
8130,10,2.8211669921875
8131,7,0.5451161861419678
8132,3,0.03630442917346954
8133,4,23.986717224121094
8134,4,0.018673347309231758
8135,3,9.37405776977539
8136,4,7.808601379394531
8137,5,0.04697417467832565
8138,4,1.20328950881958
8139,3,1.4232614040374756
8140,1,6.21850061416626
8141,3,8.494075775146484
8142,8,0.18691924214363098
8143,5,0.056664176285266876
8144,5,2.132861614227295
8145,2,0.05480446293950081
8146,4,8.832083702087402
8147,2,22.350561141967773
8148,5,0.2324461042881012
8149,6,10.256966590881348
8150,10,0.2651103436946869
8151,4,0.8383679389953613
8152,10,1.1521869897842407
8153,2,0.2888685464859009
8154,9,0.9221063852310181
8155,10,2.9287965297698975
8156,1,10.278542518615723
8157,4,2.36094069480896
8158,5,1.9926284551620483
8159,8,0.0901469737291336
8160,6,0.016455015167593956
