original_index,fold,surprisal
3018,1,1.7989475727081299
3019,6,6.719170570373535
3020,10,1.5882104635238647
3021,1,8.852010726928711
3022,8,7.583584785461426
3023,3,1.9302608966827393
3024,6,0.029482118785381317
3025,1,0.48254522681236267
3026,4,36.3212776184082
3027,3,1.8841553926467896
3028,2,0.8724144101142883
3029,8,4.400644779205322
3030,1,0.4865197241306305
3031,1,0.4357019364833832
3032,6,2.192185640335083
3033,3,0.29402250051498413
3034,6,3.002276659011841
3035,2,4.766210556030273
3036,4,2.515939235687256
3037,6,0.3651597797870636
3038,3,20.221633911132812
3039,7,0.7243257164955139
3040,10,11.894655227661133
3041,10,11.988754272460938
3042,8,0.7843555808067322
3043,3,18.1661319732666
3044,9,8.830918312072754
3045,4,23.25686264038086
3046,7,5.483989715576172
3047,3,0.10060181468725204
3048,7,2.982151508331299
3049,1,3.1136538982391357
3050,4,0.12916654348373413
3051,10,14.555356979370117
3052,9,1.0300517082214355
3053,1,0.041245196014642715
3054,6,25.675212860107422
3055,8,13.34210205078125
3056,2,0.02453274466097355
3057,9,0.020506780594587326
3058,3,30.625761032104492
3059,5,11.898314476013184
3060,8,14.650749206542969
3061,7,0.04775988310575485
3062,4,16.276613235473633
3063,2,45.940101623535156
3064,1,36.659175872802734
3065,8,1.146355152130127
3066,8,0.031337566673755646
3067,3,0.10522271692752838
3068,2,11.597352027893066
3069,3,43.51905822753906
3070,5,10.188645362854004
3071,9,4.682960510253906
3072,5,13.374612808227539
3073,5,1.1546363830566406
3074,2,7.385128498077393
3075,8,0.6735498309135437
3076,7,0.04208112880587578
3077,2,1.7353962659835815
3078,6,44.83769607543945
3079,7,25.84000015258789
3080,5,15.269659042358398
3081,10,0.058820031583309174
3082,3,0.08752298355102539
3083,10,6.497180938720703
3084,9,3.288482427597046
3085,2,11.149093627929688
3086,7,0.24589896202087402
3087,7,5.514505386352539
3088,8,13.676828384399414
3089,9,0.04543009027838707
3090,6,2.388782024383545
3091,3,3.46413516998291
3092,9,55.98017120361328
3093,10,0.05157584324479103
3094,6,0.04235277324914932
3095,1,14.93628978729248
3096,2,3.540219306945801
3097,7,19.031978607177734
3098,8,0.10418574512004852
3099,5,0.02921099215745926
3100,3,0.133325457572937
3101,5,3.9903974533081055
3102,2,1.481798768043518
3103,4,0.17468011379241943
3104,1,38.44988250732422
3105,1,0.611755907535553
3106,2,23.537763595581055
3107,7,0.8585147261619568
3108,2,0.5360540151596069
3109,3,22.05765151977539
3110,2,1.5321898460388184
3111,5,0.02054038643836975
3112,10,15.69485855102539
3113,2,0.05150050297379494
3114,9,4.683038711547852
3115,1,0.9545260071754456
3116,4,1.5532046556472778
3117,9,19.844619750976562
3118,7,0.7976317405700684
3119,3,27.129270553588867
3120,4,4.189019680023193
3121,9,0.657584547996521
3122,3,15.611391067504883
3123,7,31.247955322265625
3124,8,24.743877410888672
3125,4,0.02998329885303974
3126,3,14.143194198608398
3127,9,2.9809935092926025
3128,3,0.15666304528713226
3129,9,3.182648181915283
3130,8,0.029068568721413612
3131,7,4.494729042053223
3132,4,0.031842660158872604
3133,6,24.027515411376953
3134,10,4.467485427856445
3135,4,0.0849100649356842
3136,8,0.09907899796962738
3137,10,0.016322365030646324
3138,6,4.2669830322265625
3139,5,0.4810630977153778
3140,5,0.06021172180771828
3141,2,0.06209486350417137
3142,2,4.969406604766846
3143,6,2.6819088459014893
3144,4,109.66317749023438
3145,9,41.40093231201172
3146,8,69.66722106933594
3147,5,39.44609069824219
3148,8,15.170315742492676
3149,9,16.95752716064453
3150,1,26.80674171447754
3151,6,23.392549514770508
3152,5,61.034461975097656
3153,9,71.7609634399414
3154,1,94.08631134033203
3155,3,29.44192123413086
3156,6,14.872413635253906
3157,4,25.54071044921875
3158,9,12.692302703857422
3159,9,30.245710372924805
3160,3,40.118934631347656
3161,1,16.882648468017578
3162,5,58.87225341796875
3163,3,18.60024642944336
3164,9,22.030487060546875
3165,3,73.32129669189453
3166,7,18.45189094543457
3167,10,32.904048919677734
3168,2,80.50562286376953
3169,1,36.93783187866211
3170,9,51.02076721191406
3171,6,31.412811279296875
3172,5,31.466184616088867
3173,5,111.90132141113281
3174,9,43.638702392578125
3175,9,66.03724670410156
3176,4,62.46617889404297
3177,2,26.206981658935547
3178,9,18.766965866088867
3179,4,23.004009246826172
3180,3,32.938140869140625
3181,5,15.339090347290039
3182,7,52.04179000854492
3183,4,18.389530181884766
3184,1,70.62152099609375
3185,5,20.65570068359375
3186,3,36.69611740112305
3187,4,108.79782104492188
3188,8,24.8367919921875
3189,1,38.07231140136719
3190,9,123.02193450927734
3191,10,18.86614990234375
3192,8,3.7059617042541504
3193,2,0.9650707840919495
3194,7,0.14787141978740692
3195,8,0.056232668459415436
3196,9,0.48539939522743225
3197,2,1.3878508806228638
3198,4,7.2601237297058105
3199,8,0.9983181953430176
3200,2,4.409517288208008
3201,8,14.586307525634766
3202,3,3.4006874561309814
3203,9,2.0883984565734863
3204,6,0.03459487110376358
3205,6,93.7864761352539
3206,7,0.4647704064846039
3207,5,0.3090846538543701
3208,3,0.6775699257850647
3209,6,0.05184941366314888
3210,3,0.4107971787452698
3211,1,0.5176777839660645
3212,8,0.021831681951880455
3213,4,0.3466939330101013
3214,1,0.1666283905506134
3215,6,0.03636592626571655
3216,8,28.846717834472656
3217,7,7.697813987731934
3218,8,0.03355184569954872
3219,2,0.05332397669553757
3220,2,6.656027317047119
3221,7,0.025701723992824554
3222,3,0.07088609039783478
3223,6,0.11248496919870377
3224,10,1.1119277477264404
3225,9,11.701051712036133
3226,2,0.6676531434059143
3227,2,5.468479156494141
3228,9,11.917938232421875
3229,4,0.039062708616256714
3230,1,8.224211692810059
3231,2,2.46492862701416
3232,9,9.334753036499023
3233,5,13.894966125488281
3234,4,0.13025453686714172
3235,8,0.04186485707759857
3236,10,0.023620307445526123
3237,6,0.15451392531394958
3238,8,0.5079220533370972
3239,9,0.11972486972808838
3240,9,0.01681598462164402
3241,3,0.057556066662073135
3242,1,0.11408288776874542
3243,2,1.6271415948867798
3244,6,13.83313274383545
3245,2,0.06349887698888779
3246,4,14.731975555419922
3247,7,2.646242141723633
3248,2,0.6600981950759888
3249,10,0.1279294341802597
3250,3,10.311042785644531
3251,7,2.4947636127471924
3252,3,2.584545612335205
3253,1,2.9569480419158936
3254,4,1.3671756982803345
3255,9,0.25027623772621155
3256,3,5.916903972625732
3257,7,0.03645792603492737
3258,9,1.2118350267410278
3259,8,2.940426826477051
3260,7,19.957807540893555
3261,6,0.15661472082138062
3262,9,26.470203399658203
3263,1,8.202592849731445
3264,3,9.423746109008789
3265,1,1.1184228658676147
3266,4,5.38204288482666
3267,10,0.05917568877339363
3268,4,1.1098054647445679
3269,1,18.590564727783203
3270,1,0.24179695546627045
3271,8,0.19140218198299408
3272,3,9.565327644348145
3273,10,0.0419049896299839
3274,5,23.162181854248047
3275,8,1.2999603748321533
3276,7,0.09228622168302536
3277,1,0.08404643088579178
3278,10,0.04973795264959335
3279,1,19.671619415283203
3280,8,0.290158212184906
3281,2,0.07802155613899231
3282,3,0.37730005383491516
3283,7,7.56608772277832
3284,2,33.21333312988281
3285,9,44.7432861328125
3286,3,24.867673873901367
3287,2,23.374425888061523
3288,1,50.73590850830078
3289,3,20.033838272094727
3290,1,25.06172752380371
3291,9,9.387616157531738
3292,10,7.181578636169434
3293,9,3.610285758972168
3294,4,44.78290939331055
3295,6,28.37679100036621
3296,3,5.50139856338501
3297,5,57.26239013671875
3298,2,49.99945831298828
3299,8,18.583393096923828
3300,10,14.529632568359375
3301,5,49.367919921875
3302,5,12.654707908630371
3303,2,12.389982223510742
3304,10,36.89666748046875
3305,3,26.259035110473633
3306,10,34.601097106933594
3307,8,14.770458221435547
3308,1,27.723400115966797
3309,2,18.649005889892578
3310,6,45.818031311035156
3311,10,17.244152069091797
3312,8,10.06804084777832
3313,4,12.249773979187012
3314,6,51.073020935058594
3315,3,71.69181823730469
3316,3,42.461238861083984
3317,9,22.11379623413086
3318,2,14.630584716796875
3319,5,35.191829681396484
3320,9,4.428065299987793
3321,10,10.709288597106934
3322,5,20.093307495117188
3323,6,12.787932395935059
3324,8,32.03358459472656
3325,6,26.722646713256836
3326,9,6.580495357513428
3327,9,38.53498458862305
3328,5,23.260114669799805
3329,5,47.245635986328125
3330,10,30.885581970214844
3331,7,15.544570922851562
3332,9,12.640929222106934
3333,7,21.730396270751953
3334,5,7.826282501220703
3335,6,28.047840118408203
3336,5,49.463134765625
3337,2,21.963191986083984
3338,8,34.12369155883789
3339,8,1.8740381002426147
3340,9,110.35188293457031
3341,4,9.380444526672363
3342,10,5.833426475524902
3343,10,69.98872375488281
3344,4,11.322498321533203
3345,5,14.658535957336426
3346,9,0.04272831231355667
3347,5,19.816699981689453
3348,5,34.126060485839844
3349,3,25.35365104675293
3350,2,9.614863395690918
3351,5,23.2327880859375
3352,5,30.73090171813965
3353,3,15.318442344665527
3354,6,4.943806171417236
3355,5,9.942841529846191
3356,1,14.850467681884766
3357,4,11.57322883605957
3358,9,7.054746150970459
3359,9,57.756103515625
3360,7,8.498406410217285
3361,5,12.325376510620117
3362,3,22.692855834960938
3363,10,50.662681579589844
3364,7,36.25567626953125
3365,5,35.95153045654297
3366,2,54.10964584350586
3367,2,24.422945022583008
3368,10,24.219804763793945
3369,6,6.087475776672363
3370,9,29.63895034790039
3371,5,25.77654457092285
3372,6,25.1472110748291
3373,10,48.62002182006836
3374,10,14.717790603637695
3375,1,46.62923812866211
3376,6,59.39176559448242
3377,8,14.425915718078613
3378,1,45.58610534667969
3379,4,35.93632125854492
3380,10,26.462881088256836
3381,6,17.474842071533203
3382,3,24.151968002319336
3383,4,12.195767402648926
3384,10,26.07828712463379
3385,9,64.77490234375
3386,3,16.471744537353516
3387,4,18.67068099975586
3388,2,30.37961196899414
3389,10,37.642642974853516
3390,10,49.503822326660156
3391,2,31.93062973022461
3392,7,8.1414213180542
3393,5,30.81951904296875
3394,4,16.03763198852539
3395,9,10.828141212463379
3396,1,52.2806396484375
3397,3,19.423694610595703
3398,4,21.41695785522461
3399,5,8.548368453979492
3400,9,9.142743110656738
3401,1,92.085205078125
3402,4,37.9217529296875
3403,7,32.40187454223633
3404,8,4.756627082824707
3405,6,33.114959716796875
3406,3,15.900774955749512
3407,9,24.06151008605957
3408,7,8.59375286102295
3409,8,29.032316207885742
3410,3,53.441986083984375
3411,6,61.897254943847656
3412,9,50.0211067199707
3413,8,17.956573486328125
3414,9,25.65286636352539
3415,6,40.16557693481445
3416,1,45.87200927734375
3417,4,44.64459228515625
3418,1,21.524641036987305
3419,2,115.74295043945312
3420,10,68.50310516357422
3421,5,14.677687644958496
3422,5,26.06159019470215
3423,5,35.345733642578125
3424,8,21.350444793701172
3425,1,47.2917594909668
3426,1,26.055774688720703
3427,4,39.436031341552734
3428,4,15.707223892211914
3429,5,36.741329193115234
3430,10,16.108633041381836
3431,1,0.09254522621631622
3432,9,20.613264083862305
3433,5,0.029362371191382408
3434,1,0.05234210565686226
3435,9,2.4154410362243652
3436,10,15.140690803527832
3437,6,0.25894731283187866
3438,2,0.061984673142433167
3439,10,0.6086204648017883
3440,4,5.3891754150390625
3441,2,0.21955402195453644
3442,2,22.99212646484375
3443,9,13.759867668151855
3444,8,1.1235911846160889
3445,1,0.020300211384892464
3446,6,13.221626281738281
3447,8,45.967071533203125
3448,3,0.08444276452064514
3449,7,18.1179256439209
3450,5,0.041112225502729416
3451,3,8.925479888916016
3452,2,0.07119476050138474
3453,10,0.42329129576683044
3454,8,0.04172550141811371
3455,1,0.7875176072120667
3456,3,0.8168869614601135
3457,9,2.7939226627349854
3458,6,0.12713845074176788
3459,4,28.934995651245117
3460,1,0.2321973592042923
3461,1,16.176618576049805
3462,7,0.030502906069159508
3463,4,38.01740264892578
3464,8,12.26904296875
3465,8,3.306450366973877
3466,8,0.5566340684890747
3467,7,1.5607129335403442
3468,5,36.96302795410156
3469,4,0.05251104012131691
3470,3,0.4185827374458313
3471,10,0.27006298303604126
3472,5,15.940567016601562
3473,4,0.030905216932296753
3474,3,9.225439071655273
3475,4,1.6523959636688232
3476,7,0.08839621394872665
3477,6,1.5959209203720093
3478,4,3.6587960720062256
3479,6,5.139301300048828
3480,4,0.05188595876097679
3481,3,0.17895935475826263
3482,1,1.163504719734192
3483,2,0.25698935985565186
3484,6,11.674099922180176
3485,6,60.34186553955078
3486,4,0.10809524357318878
3487,6,0.28720682859420776
3488,1,56.152015686035156
3489,3,16.13477325439453
3490,6,85.88424682617188
3491,9,62.55402755737305
3492,5,17.574695587158203
3493,3,22.035429000854492
3494,2,32.91787338256836
3495,3,73.14990997314453
3496,4,12.909591674804688
3497,6,70.81393432617188
3498,4,71.71912384033203
3499,8,20.80340003967285
3500,4,32.27262496948242
3501,5,55.356903076171875
3502,1,77.4057388305664
3503,2,61.17359924316406
3504,4,14.299150466918945
3505,5,53.668846130371094
3506,10,66.02699279785156
3507,2,54.529884338378906
3508,3,56.739356994628906
3509,4,35.022315979003906
3510,1,4.650118350982666
3511,3,6.332071781158447
3512,7,7.553637981414795
3513,9,0.7046595811843872
3514,8,3.4772284030914307
3515,8,7.655047416687012
3516,9,11.211138725280762
3517,4,5.5291972160339355
3518,4,0.03149766847491264
3519,1,0.5249199867248535
3520,6,13.435332298278809
3521,7,0.08343283832073212
3522,5,46.682411193847656
3523,5,9.897890090942383
3524,8,3.7148830890655518
3525,3,47.68624496459961
3526,7,1.517643690109253
3527,6,6.111571311950684
3528,4,0.025568876415491104
3529,2,10.30794906616211
3530,2,0.1065107136964798
3531,6,7.33241081237793
3532,5,0.03552534431219101
3533,5,22.914386749267578
3534,8,0.6222541332244873
3535,8,3.5687854290008545
3536,8,0.031093604862689972
3537,5,1.2585405111312866
3538,7,0.12981167435646057
3539,2,3.363172769546509
3540,6,30.14581871032715
3541,1,4.394285678863525
3542,2,0.6780226230621338
3543,9,5.472535133361816
3544,5,1.016745686531067
3545,7,0.27909064292907715
3546,7,13.72139835357666
3547,4,12.166924476623535
3548,1,33.07871627807617
3549,7,0.3986121714115143
3550,5,0.21064740419387817
3551,10,21.274763107299805
3552,5,4.269892692565918
3553,5,0.1404436230659485
3554,5,11.879555702209473
3555,1,1.4783154726028442
3556,10,14.405513763427734
3557,9,1.8215237855911255
3558,9,0.7894830703735352
3559,4,1.8765316009521484
3560,4,0.5723110437393188
3561,10,62.652889251708984
3562,5,3.363405704498291
3563,2,0.05033784732222557
3564,1,1.0442203283309937
3565,9,13.360726356506348
3566,2,2.3312816619873047
3567,9,4.883620262145996
3568,2,7.093374252319336
3569,6,0.39361119270324707
3570,4,0.022879399359226227
3571,6,6.704441070556641
3572,6,0.04585166648030281
3573,8,0.06329470127820969
3574,8,0.03862973675131798
3575,6,0.4978792071342468
3576,6,3.446014881134033
3577,7,53.8875846862793
3578,2,0.5823922753334045
3579,4,1.0464177131652832
3580,3,38.24250793457031
3581,1,0.868540346622467
3582,6,5.993466377258301
3583,10,0.015520744025707245
3584,3,13.799189567565918
3585,3,25.470287322998047
3586,10,0.04348431155085564
3587,9,0.12785719335079193
3588,4,0.4176974594593048
3589,3,7.966867923736572
3590,5,0.4871775805950165
3591,8,0.3860670328140259
3592,3,0.14945757389068604
3593,1,4.604948997497559
3594,2,2.8065357208251953
3595,5,61.089324951171875
3596,10,7.776798725128174
3597,8,0.44949376583099365
3598,8,0.36779043078422546
3599,7,0.2875364124774933
3600,7,10.786746978759766
3601,2,0.08684755861759186
3602,6,30.508163452148438
3603,8,0.2383420765399933
3604,2,19.07242774963379
3605,8,5.388932228088379
3606,10,0.6436819434165955
3607,7,58.16640090942383
3608,5,0.09503072500228882
3609,1,0.923953115940094
3610,4,0.3944562077522278
3611,3,0.9544567465782166
3612,5,4.548133373260498
3613,5,0.39099109172821045
3614,3,29.184066772460938
3615,2,6.284430503845215
3616,5,0.12284937500953674
3617,1,9.927639961242676
3618,4,5.091831684112549
3619,1,7.141958236694336
3620,4,21.63077735900879
3621,9,19.791629791259766
3622,2,3.7337613105773926
3623,3,29.88028907775879
3624,5,3.7788760662078857
3625,7,11.551189422607422
3626,9,14.553699493408203
3627,10,4.040858268737793
3628,1,42.09973907470703
3629,8,0.08343774080276489
3630,10,15.415042877197266
3631,10,19.644092559814453
3632,9,3.7573206424713135
3633,1,0.0435498021543026
3634,4,7.9171271324157715
3635,2,34.417030334472656
3636,10,3.7684316635131836
3637,4,9.728599548339844
3638,2,1.730583667755127
3639,4,6.608658790588379
3640,1,1.315450668334961
3641,9,19.71766471862793
3642,10,22.937515258789062
3643,2,37.82403564453125
3644,8,7.208860874176025
3645,2,11.316944122314453
3646,8,8.926912307739258
3647,6,0.04887273907661438
3648,10,8.176033973693848
3649,7,20.244579315185547
3650,9,0.3096354603767395
3651,7,0.08338545262813568
3652,6,17.454845428466797
3653,3,13.714014053344727
3654,10,23.047800064086914
3655,3,16.473541259765625
3656,7,8.622401237487793
3657,7,2.5333893299102783
3658,5,4.187254428863525
3659,9,10.29545783996582
3660,3,12.142679214477539
3661,3,11.015323638916016
3662,3,67.5721206665039
3663,7,8.897035598754883
3664,8,8.870500564575195
3665,7,11.824748992919922
3666,9,1.8633453845977783
3667,8,16.890352249145508
3668,5,0.3664318323135376
3669,6,7.891202926635742
3670,9,5.276393890380859
3671,5,4.852488040924072
3672,6,5.923572540283203
3673,1,13.583240509033203
3674,7,0.032342687249183655
3675,9,7.853351593017578
3676,10,3.6927483081817627
3677,4,1.5598634481430054
3678,8,4.155878067016602
3679,8,3.584745407104492
3680,6,38.311214447021484
3681,9,10.016595840454102
3682,6,39.56897735595703
3683,6,3.8936867713928223
3684,7,33.84794616699219
3685,7,12.86072826385498
3686,5,23.006061553955078
3687,3,9.774937629699707
3688,9,2.0266127586364746
3689,6,0.16438445448875427
3690,4,16.17736053466797
3691,8,6.2692742347717285
3692,7,13.31806755065918
3693,2,14.265693664550781
3694,3,6.109869003295898
3695,5,19.21240997314453
3696,10,9.486106872558594
3697,2,3.764619827270508
3698,1,0.3036450147628784
3699,6,21.126440048217773
3700,8,17.33220672607422
3701,3,0.40426886081695557
3702,4,26.0625
3703,3,15.563037872314453
3704,2,3.832509994506836
3705,1,2.933159351348877
3706,4,26.933387756347656
3707,1,6.992144584655762
3708,7,50.468299865722656
3709,10,2.7335541248321533
3710,4,26.281980514526367
3711,5,16.272850036621094
3712,10,19.351552963256836
3713,10,0.25814998149871826
3714,4,3.719322681427002
3715,1,5.950927734375
3716,10,5.298765659332275
3717,6,1.536992073059082
3718,6,33.75727844238281
3719,2,7.343849182128906
3720,9,9.193260192871094
3721,5,1.9217191934585571
3722,9,43.22389221191406
3723,4,3.3865416049957275
3724,6,5.530939102172852
3725,3,13.556312561035156
3726,10,26.702674865722656
3727,9,26.89993667602539
3728,6,0.031219441443681717
3729,9,6.017587661743164
3730,6,9.235715866088867
3731,10,1.1783905029296875
3732,2,0.912339985370636
3733,6,2.576917886734009
3734,1,9.646061897277832
3735,3,5.691402435302734
3736,8,10.18972110748291
3737,2,1.4035751819610596
3738,10,10.904013633728027
3739,5,16.617361068725586
3740,4,5.279212474822998
3741,7,2.3748204708099365
3742,7,17.374542236328125
3743,8,1.894644856452942
3744,10,0.6575626134872437
3745,4,22.57671546936035
3746,4,3.849799156188965
3747,8,26.21319580078125
3748,10,1.138360619544983
3749,9,6.846158027648926
3750,10,2.2038795948028564
3751,8,6.532960891723633
3752,4,0.06682007014751434
3753,1,0.040166113525629044
3754,10,31.162559509277344
3755,7,4.528989791870117
3756,10,6.109558582305908
3757,4,2.081939697265625
3758,1,29.84539222717285
3759,8,3.903992176055908
3760,10,0.29382237792015076
3761,2,0.2386542558670044
3762,10,1.9810779094696045
3763,8,34.11430358886719
3764,10,3.8278684616088867
3765,10,0.9490118026733398
3766,7,30.08650016784668
3767,7,0.7695931792259216
3768,6,1.2905958890914917
3769,5,1.2499257326126099
3770,9,12.523317337036133
3771,9,49.46262741088867
3772,4,4.2167840003967285
3773,7,13.793675422668457
3774,8,8.615416526794434
3775,9,2.164069652557373
3776,1,30.503074645996094
3777,4,12.952522277832031
3778,4,8.013374328613281
3779,2,11.769891738891602
3780,2,5.16062068939209
3781,3,4.191564083099365
3782,9,1.0220927000045776
3783,9,7.121529579162598
3784,5,0.056435879319906235
3785,1,6.818403244018555
3786,9,0.07149464637041092
3787,4,0.9164982438087463
3788,7,0.07916770875453949
3789,1,0.24903342127799988
3790,3,0.5405317544937134
3791,9,12.311698913574219
3792,2,8.545692443847656
3793,8,9.430521011352539
3794,5,2.1838765144348145
3795,6,7.452874183654785
3796,5,10.662388801574707
3797,10,9.573800086975098
3798,1,0.25953209400177
3799,1,10.459551811218262
3800,7,0.04866742342710495
3801,6,0.08086545020341873
3802,10,3.821810722351074
3803,2,6.717616081237793
3804,2,0.2075292468070984
3805,9,5.880128383636475
3806,3,0.34963497519493103
3807,5,0.02957695722579956
3808,3,10.883564949035645
3809,9,0.5581346750259399
3810,10,39.25825500488281
3811,8,7.938558578491211
3812,10,0.12623830139636993
3813,4,0.7500830292701721
3814,10,1.2442166805267334
3815,9,0.01718040369451046
3816,5,10.202705383300781
3817,6,3.1283249855041504
3818,2,1.0402090549468994
3819,7,0.15496669709682465
3820,3,3.199632406234741
3821,6,0.8495650291442871
3822,8,0.03372578322887421
3823,8,3.218191623687744
3824,6,16.691112518310547
3825,6,3.786389112472534
3826,3,0.053992487490177155
3827,5,1.402087926864624
3828,10,3.76727557182312
3829,2,0.15195168554782867
3830,7,21.03026580810547
3831,1,7.7122063636779785
3832,10,33.45589065551758
3833,2,0.21464359760284424
3834,2,0.3565860986709595
3835,2,0.4149462580680847
3836,2,8.001827239990234
3837,5,8.019268989562988
3838,8,0.1333169937133789
3839,3,0.12144279479980469
3840,2,0.7247894406318665
3841,8,6.2938761711120605
3842,3,8.717558860778809
3843,1,18.447851181030273
3844,5,2.3299365043640137
3845,9,48.58077621459961
3846,6,6.914025783538818
3847,3,19.306774139404297
3848,3,5.628525733947754
3849,10,3.002631902694702
3850,3,7.124327659606934
3851,7,3.3498005867004395
3852,2,9.787453651428223
3853,2,1.6176265478134155
3854,9,0.06522133946418762
3855,1,2.0675628185272217
3856,8,0.021444298326969147
3857,7,0.05667981877923012
3858,1,21.321414947509766
3859,6,0.23543857038021088
3860,5,14.389328956604004
3861,1,0.13914814591407776
3862,1,1.5764706134796143
3863,1,0.11862988024950027
3864,4,7.416968822479248
3865,4,31.794464111328125
3866,10,4.556456089019775
3867,6,0.14070798456668854
3868,5,0.02422262914478779
3869,8,24.682275772094727
3870,6,0.33666136860847473
3871,7,10.812385559082031
3872,6,0.028418345376849174
3873,9,2.498934030532837
3874,4,0.5359276533126831
3875,2,20.744243621826172
3876,2,38.69651412963867
3877,5,0.08258970081806183
3878,6,0.024520093575119972
3879,6,0.03984243795275688
3880,9,0.20689871907234192
3881,7,6.578154563903809
3882,3,0.7645197510719299
3883,8,7.202871799468994
3884,5,3.0383999347686768
3885,1,0.027943208813667297
3886,2,0.574234127998352
3887,6,16.773590087890625
3888,5,0.05647009611129761
3889,8,0.06063101813197136
3890,10,65.28961944580078
3891,3,4.280346393585205
3892,8,0.3390325605869293
3893,2,10.27983570098877
3894,5,0.022556113079190254
3895,9,4.953929424285889
3896,6,1.6308561563491821
3897,8,6.625962257385254
3898,6,0.12411987781524658
3899,1,14.226860046386719
3900,6,1.2327853441238403
3901,4,17.746519088745117
3902,7,10.708722114562988
3903,6,17.32623291015625
3904,8,18.831466674804688
3905,2,1.4858617782592773
3906,5,1.7452375888824463
3907,9,0.029108382761478424
3908,9,106.38220977783203
3909,8,14.483415603637695
3910,3,13.197565078735352
3911,7,5.868040084838867
3912,6,6.993828773498535
3913,10,0.12501122057437897
3914,3,0.13884232938289642
3915,3,37.244144439697266
3916,1,0.06398136913776398
3917,9,17.142648696899414
3918,4,1.9678388833999634
3919,3,0.09939916431903839
3920,6,8.155731201171875
3921,3,2.876399278640747
3922,2,0.06861025094985962
3923,1,0.27193528413772583
3924,9,1.9487173557281494
3925,8,22.032909393310547
3926,5,0.6812175512313843
3927,10,22.620258331298828
3928,1,2.2088277339935303
3929,1,5.361288547515869
3930,2,0.03466802090406418
3931,1,0.037062712013721466
3932,9,9.626261711120605
3933,1,31.23980712890625
3934,7,53.43550491333008
3935,1,0.01866307109594345
3936,7,21.265880584716797
3937,8,5.239469528198242
3938,3,1.7886215448379517
3939,2,51.56931686401367
3940,2,13.185198783874512
3941,3,27.62320327758789
3942,2,4.6541032791137695
3943,10,0.19383999705314636
3944,1,0.3837721049785614
3945,2,0.019725698977708817
3946,2,7.254062652587891
3947,6,1.0432803630828857
3948,6,3.084563732147217
3949,4,5.264390468597412
3950,3,16.460119247436523
3951,8,19.403064727783203
3952,8,15.710721969604492
3953,1,7.030983924865723
3954,3,0.13663658499717712
3955,3,2.1136598587036133
3956,9,9.761935234069824
3957,7,1.882645606994629
3958,6,1.5655096769332886
3959,7,10.285642623901367
3960,6,25.131338119506836
3961,9,10.123323440551758
3962,6,6.018374443054199
3963,5,14.389309883117676
3964,4,0.07695691287517548
3965,6,7.33897066116333
3966,7,17.264795303344727
3967,5,7.349132061004639
3968,9,0.10520188510417938
3969,9,8.127460479736328
3970,8,0.36370566487312317
3971,5,2.002925157546997
3972,10,1.6620826721191406
3973,8,0.04092777520418167
3974,5,6.839233875274658
3975,7,19.35330581665039
3976,8,6.939676284790039
3977,7,6.4506330490112305
3978,4,1.9934327602386475
3979,1,2.150794506072998
3980,8,9.776636123657227
3981,9,44.229427337646484
3982,9,10.20950984954834
3983,10,0.315436989068985
3984,4,3.585472822189331
3985,9,1.9281389713287354
3986,1,52.433387756347656
3987,10,9.659002304077148
3988,2,17.68112564086914
3989,4,14.564423561096191
3990,9,7.083529949188232
3991,5,1.8341548442840576
3992,7,1.5037592649459839
3993,5,45.06564712524414
3994,4,2.423456907272339
3995,4,0.16108375787734985
3996,8,8.797901153564453
3997,3,8.825783729553223
3998,3,25.078969955444336
3999,7,19.519872665405273
4000,10,10.92883014678955
4001,8,13.791899681091309
4002,4,29.719799041748047
4003,4,4.112236499786377
4004,4,12.720722198486328
4005,6,1.7773793935775757
4006,9,3.4208149909973145
4007,6,1.8497511148452759
4008,8,0.37386634945869446
4009,2,4.461616039276123
4010,3,0.06870965659618378
4011,9,1.4967625141143799
4012,4,0.1684819757938385
4013,6,4.470888137817383
4014,10,4.254843711853027
4015,5,0.07333888858556747
4016,7,2.197235584259033
4017,10,0.5659609436988831
4018,10,4.1648149490356445
4019,8,12.043238639831543
4020,3,4.941161632537842
4021,2,2.2928686141967773
4022,6,17.217147827148438
4023,8,10.441069602966309
4024,4,0.05200131982564926
4025,10,1.3192843198776245
4026,5,4.1902008056640625
4027,8,0.042728930711746216
4028,1,26.489072799682617
4029,2,0.3419964611530304
4030,8,5.779263973236084
4031,5,2.0886168479919434
4032,2,11.875545501708984
4033,10,0.6047651767730713
4034,1,2.761630058288574
4035,8,4.3732075691223145
4036,3,1.598719596862793
4037,4,0.05393892526626587
4038,6,0.3226214051246643
4039,7,2.88230562210083
4040,2,45.02490234375
4041,6,23.340511322021484
4042,9,0.181131973862648
4043,5,0.611988365650177
4044,5,4.647158622741699
4045,3,0.09181097149848938
4046,7,0.04034252464771271
4047,1,3.04243803024292
4048,2,0.09626676142215729
4049,6,0.521224856376648
4050,9,0.012598993256688118
4051,4,15.587206840515137
4052,8,9.540602684020996
4053,6,17.591609954833984
4054,9,0.07128501683473587
4055,9,4.501870632171631
4056,1,0.14100958406925201
4057,1,0.5697077512741089
4058,3,2.8514842987060547
4059,5,1.1872183084487915
4060,3,1.9604098796844482
4061,3,8.720254898071289
4062,2,3.7592387199401855
4063,7,20.73358154296875
4064,3,0.5600477457046509
