original_index,fold,surprisal
4928,1,1.119545340538025
4929,3,0.03139371797442436
4930,2,2.438725471496582
4931,4,0.3507794141769409
4932,5,0.3750723898410797
4933,4,8.081571578979492
4934,5,0.1837547868490219
4935,4,0.002917393809184432
4936,4,0.31090325117111206
4937,5,2.2631583213806152
4938,3,1.189452052116394
4939,3,3.896106719970703
4940,3,2.883545398712158
4941,3,0.9801180362701416
4942,5,2.235466957092285
4943,5,0.025099152699112892
4944,5,4.044917583465576
4945,2,9.000807762145996
4946,1,5.579763412475586
4947,1,0.9798548817634583
4948,2,1.10406494140625
4949,3,4.489859580993652
4950,4,3.7610201835632324
4951,4,13.494300842285156
4952,5,24.674636840820312
4953,5,3.0391006469726562
4954,4,2.673692464828491
4955,5,0.29956260323524475
4956,1,3.535660743713379
4957,5,6.425623893737793
4958,4,7.289322853088379
4959,5,0.041490789502859116
4960,4,0.08480927348136902
4961,1,0.2581547498703003
4962,4,0.05670841038227081
4963,4,0.039178915321826935
4964,1,0.5166527628898621
4965,3,0.3945581614971161
4966,5,15.477888107299805
4967,5,1.669528841972351
4968,5,0.0011418125359341502
4969,3,0.006696754135191441
4970,5,0.021861286833882332
4971,3,1.4083349704742432
4972,5,1.2347196340560913
4973,4,0.0007102944073267281
4974,3,2.316258430480957
4975,3,1.214713454246521
4976,4,9.072383880615234
4977,4,7.691526889801025
4978,4,0.9023323059082031
4979,1,0.002119168872013688
4980,5,6.783025741577148
4981,1,0.24376273155212402
4982,1,6.329403877258301
4983,5,0.02265603467822075
4984,4,0.009407047182321548
4985,2,4.357125282287598
4986,5,0.42805102467536926
4987,3,3.40935803251341e-05
4988,2,1.2657908201217651
4989,3,1.346930980682373
4990,3,1.8805782794952393
4991,5,0.43283846974372864
4992,3,7.1626410484313965
4993,4,0.5288389921188354
4994,5,0.01167846005409956
4995,4,2.697420835494995
4996,4,0.005457275081425905
4997,4,0.36139047145843506
4998,3,7.450503471773118e-05
4999,5,3.5097384452819824
5000,5,0.02401714399456978
5001,1,5.3405230573844165e-05
5002,1,6.151076377136633e-05
5003,2,0.3806151747703552
5004,5,3.4481959342956543
5005,4,2.833159923553467
5006,2,10.611889839172363
5007,3,1.2802376747131348
5008,2,9.523788452148438
5009,1,0.2748124897480011
5010,2,3.1862473487854004
5011,2,13.631884574890137
5012,2,1.1618709564208984
5013,1,0.3455604314804077
5014,4,6.607481002807617
5015,1,4.66294527053833
5016,1,5.292815330903977e-05
5017,5,0.16071633994579315
5018,4,8.507600784301758
5019,2,0.026324663311243057
5020,4,10.075397491455078
5021,2,23.929004669189453
5022,1,3.470367908477783
5023,5,1.4517333507537842
5024,2,29.823345184326172
5025,5,0.3028734028339386
5026,4,1.9749212265014648
5027,1,13.688573837280273
5028,1,0.44710731506347656
5029,4,2.374098300933838
5030,3,1.6913989782333374
5031,3,0.00037818861892446876
5032,2,3.1632277965545654
5033,5,8.833262108964846e-05
5034,2,2.765876054763794
5035,3,16.785938262939453
5036,5,5.7734246253967285
5037,5,0.22632256150245667
5038,2,14.169744491577148
5039,5,0.0030792332254350185
5040,2,15.689947128295898
5041,5,1.207894206047058
5042,2,3.2598378658294678
5043,4,0.39886677265167236
5044,1,3.9934802771313116e-05
5045,5,12.590486526489258
5046,1,5.80951452255249
5047,2,0.07677482068538666
5048,3,0.06005706638097763
5049,3,2.450127124786377
5050,5,0.5078689455986023
5051,5,1.704690839687828e-05
5052,3,3.9381906986236572
5053,3,3.0948262214660645
5054,5,2.8603532314300537
5055,3,2.504271984100342
5056,3,5.542911529541016
5057,4,1.3187686204910278
5058,1,0.013230854645371437
5059,1,7.053879261016846
5060,4,16.14618682861328
5061,2,6.061483860015869
5062,5,0.7990195155143738
5063,4,0.005701060406863689
5064,4,0.03238491341471672
5065,4,0.22142577171325684
5066,1,0.0619225911796093
5067,2,8.15596866607666
5068,4,5.213118076324463
5069,1,0.6521020531654358
5070,3,1.037844181060791
5071,2,0.8532325029373169
5072,3,0.0005814843461848795
5073,3,2.0227413177490234
5074,2,6.556504558830056e-06
5075,4,1.2759543657302856
5076,3,1.3786399364471436
5077,4,16.644250869750977
5078,1,27.49456024169922
5079,1,2.2869527339935303
5080,5,0.020522061735391617
5081,3,0.0029628353659063578
5082,3,0.0243487898260355
5083,4,6.449192005675286e-05
5084,4,23.50347137451172
5085,4,4.0530969272367656e-05
5086,3,16.71448516845703
5087,2,0.0004335933772381395
5088,3,3.317470073699951
5089,4,0.002033856464549899
5090,1,17.788463592529297
5091,4,0.15048007667064667
5092,4,1.5274271965026855
5093,3,3.4172940254211426
5094,1,0.09913407266139984
5095,1,7.863804340362549
5096,3,1.1253058910369873
5097,5,28.29400634765625
5098,1,1.374667763710022
5099,2,1.8718405961990356
5100,5,6.527058124542236
5101,2,8.682147979736328
5102,4,11.166772842407227
5103,1,0.020588142797350883
5104,2,8.368276030523703e-05
5105,5,10.607658386230469
5106,1,0.000103112353826873
5107,3,7.707921981811523
5108,5,0.3656490743160248
5109,2,5.220749378204346
5110,3,0.21575838327407837
5111,1,0.05251918360590935
5112,3,0.00014686310896649957
5113,3,3.272603988647461
5114,3,0.00037988557596690953
5115,2,0.0016199011588469148
5116,1,2.0545175075531006
5117,2,0.0002836865314748138
5118,4,5.197352886199951
5119,2,0.004997964017093182
5120,3,5.0901966460514814e-05
5121,4,2.482218027114868
5122,1,24.288543701171875
5123,4,0.34018978476524353
5124,3,1.204074740409851
5125,3,2.3483588695526123
5126,5,1.8437857627868652
5127,1,1.1876081228256226
5128,5,0.006231208797544241
5129,1,0.00013518038031179458
5130,3,9.882401466369629
5131,1,0.007561672478914261
5132,1,2.5635573863983154
5133,2,9.279054641723633
5134,3,6.423145771026611
5135,1,11.967866897583008
5136,3,7.05800199508667
5137,1,0.7006926536560059
5138,3,5.689110279083252
5139,5,0.0208336990326643
5140,3,0.06411717087030411
5141,3,0.29002368450164795
5142,1,0.32315078377723694
5143,4,2.172764778137207
5144,4,0.10856932401657104
5145,2,2.5298948287963867
5146,1,0.08990883082151413
5147,2,1.6495709419250488
5148,4,2.9678587913513184
5149,5,0.00033351770252920687
5150,4,0.04762011021375656
5151,1,0.0014032956678420305
5152,4,10.736357688903809
5153,2,1.0132780516869389e-05
5154,2,0.08254851400852203
5155,3,0.005947866477072239
5156,5,5.76689338684082
5157,4,3.440312385559082
5158,4,22.216121673583984
5159,5,0.008847290650010109
5160,4,0.6300897598266602
5161,3,8.451724715996534e-05
5162,4,1.069274663925171
5163,1,0.056371673941612244
5164,1,3.42129533237312e-05
5165,5,0.3828500509262085
5166,4,1.1474353075027466
5167,4,0.0004293744277674705
5168,2,0.1392916589975357
5169,2,1.7645306587219238
5170,2,0.052110254764556885
5171,2,6.655697822570801
5172,4,0.12258965522050858
5173,2,0.8225954174995422
5174,1,2.796917200088501
5175,2,0.06877798587083817
5176,4,6.961783219594508e-05
5177,5,0.0003250709851272404
5178,1,3.6716359318234026e-05
5179,5,5.137887637829408e-05
5180,1,2.0576834678649902
5181,1,0.11507580429315567
5182,3,9.396459579467773
5183,4,2.245631694793701
5184,4,0.001071391860023141
5185,3,0.007524214684963226
5186,4,2.0430612564086914
5187,1,4.035146236419678
5188,4,0.014275523833930492
5189,5,0.4888913035392761
5190,3,1.2301424741744995
5191,5,15.82303524017334
5192,4,9.798882820177823e-05
5193,2,0.0647345706820488
5194,5,17.42041015625
5195,4,7.9702935218811035
5196,5,0.00010585502604953945
5197,4,27.978965759277344
5198,2,0.1048014834523201
5199,2,1.0163958072662354
5200,1,4.928225517272949
5201,1,0.08205012232065201
5202,5,19.801227569580078
5203,5,25.89413833618164
5204,4,0.9155213832855225
5205,3,0.5023894309997559
5206,4,1.065682291984558
5207,5,2.1576808649115264e-05
5208,3,2.0837695598602295
5209,5,1.2469395399093628
5210,2,13.340971946716309
5211,2,0.639374852180481
5212,3,0.038920674473047256
5213,1,0.3589578866958618
5214,3,0.33649253845214844
5215,3,0.0008064676076173782
5216,1,1.8794713020324707
5217,2,0.026607951149344444
5218,4,0.0005178801948204637
5219,2,1.3554927110671997
5220,5,0.04169115796685219
5221,4,1.1636638641357422
5222,3,0.22645875811576843
5223,1,0.004767038859426975
5224,5,0.6128275394439697
5225,4,13.916443824768066
5226,1,1.9646114110946655
5227,4,0.834690511226654
5228,3,5.6165995597839355
5229,5,4.052478790283203
5230,4,7.021318435668945
5231,4,0.009293144568800926
5232,1,4.443185806274414
5233,4,0.8490705490112305
5234,1,6.029512405395508
5235,5,0.09812778234481812
5236,3,0.00034174395841546357
5237,5,5.458799362182617
5238,1,2.288228988647461
5239,5,1.589410662651062
5240,3,1.281561017036438
5241,1,0.15890932083129883
5242,4,3.244713544845581
5243,4,0.05978664010763168
5244,1,0.9060872793197632
5245,2,0.06821068376302719
5246,4,23.969160079956055
5247,1,14.801534652709961
5248,2,9.010055541992188
5249,3,14.151985168457031
5250,2,0.5403496026992798
5251,3,6.369625091552734
5252,4,0.17905326187610626
5253,5,0.9183663129806519
5254,2,0.325761079788208
5255,1,14.294763565063477
5256,4,0.5788686871528625
5257,5,2.0516281127929688
5258,4,0.6295251250267029
5259,5,8.611960411071777
5260,5,1.725553035736084
5261,1,5.9097137451171875
5262,2,11.57941722869873
5263,1,31.14830207824707
5264,3,0.08237757533788681
5265,4,0.025435343384742737
5266,3,0.15366129577159882
5267,4,4.949179649353027
5268,1,1.415533185005188
5269,4,4.835489749908447
5270,3,3.5759735107421875
5271,2,1.5309991836547852
5272,4,2.1008615493774414
5273,2,0.23560607433319092
5274,4,9.045169830322266
5275,3,0.7334216833114624
5276,3,9.417524779564701e-06
5277,1,2.3991427421569824
5278,4,1.6486566066741943
5279,5,5.7017340660095215
5280,3,0.011141038499772549
5281,4,15.362900733947754
5282,5,0.0021159169264137745
5283,5,1.2040128240187187e-05
5284,3,0.040498290210962296
5285,3,0.0026432243175804615
5286,3,1.702845573425293
5287,5,0.00043471899698488414
5288,4,0.015861859545111656
5289,2,0.20770341157913208
5290,5,4.4107309804530814e-05
5291,5,1.021925449371338
5292,1,0.022789351642131805
5293,5,0.820296049118042
5294,5,0.5463570356369019
5295,3,0.09774062782526016
5296,4,0.9014586210250854
5297,1,5.544746398925781
5298,1,0.3973763585090637
5299,3,1.3446648120880127
5300,1,2.7339651584625244
5301,5,1.7596380710601807
5302,2,11.772014617919922
5303,1,0.03341076150536537
5304,5,0.9269822835922241
5305,5,0.3376990854740143
5306,5,3.933368444442749
5307,2,0.08095448464155197
5308,1,5.626648271572776e-05
5309,1,1.1948312520980835
5310,5,0.0012570737162604928
5311,1,5.447242736816406
5312,3,4.4959893226623535
5313,4,11.035150527954102
5314,1,0.10722998529672623
5315,2,0.002516067586839199
5316,5,0.39423736929893494
5317,1,3.0735232830047607
5318,5,0.5134832859039307
5319,4,0.7515013813972473
5320,1,9.071755630429834e-05
5321,1,0.005818048492074013
5322,4,0.005207518115639687
5323,1,34.13059616088867
5324,1,0.004639326594769955
5325,3,0.8809835314750671
5326,1,3.5609889030456543
5327,5,2.166879177093506
5328,3,2.230233669281006
5329,2,0.2015613615512848
5330,2,0.1620127558708191
5331,5,0.7738258838653564
5332,5,0.00012326095020398498
5333,4,0.008846568875014782
5334,5,10.868768692016602
5335,2,1.1185051202774048
5336,2,5.698480606079102
5337,5,0.9628638029098511
5338,4,0.2233462929725647
5339,5,18.54979705810547
5340,1,18.20621109008789
5341,4,11.256084442138672
5342,3,4.301348686218262
5343,3,0.03690698742866516
5344,1,0.006465129554271698
5345,4,0.010720827616751194
5346,3,9.6072359085083
5347,2,1.0728821507655084e-05
5348,2,3.6417627334594727
5349,4,0.00010228046448901296
5350,5,1.8566474914550781
5351,5,4.439949989318848
5352,2,11.29370403289795
5353,3,1.6415281295776367
5354,2,0.40360862016677856
5355,2,7.953035831451416
5356,4,7.592552661895752
5357,3,2.0418810844421387
5358,1,0.4475609064102173
5359,4,0.00024079343711491674
5360,4,0.0017019488150253892
5361,1,8.642510510981083e-05
5362,5,22.19367218017578
5363,4,14.661949157714844
5364,1,12.874333381652832
5365,2,3.464308738708496
5366,2,17.372177124023438
5367,4,0.17559847235679626
5368,5,0.005751464515924454
5369,3,6.544517236761749e-05
5370,3,0.7024451494216919
5371,2,0.000732674787286669
5372,3,0.20218706130981445
5373,3,7.598322868347168
5374,2,0.05074107646942139
5375,5,4.2166852951049805
5376,4,0.2160516083240509
5377,4,1.2741682529449463
5378,5,6.937931902939454e-05
5379,3,1.3843424320220947
5380,1,5.871296405792236
5381,4,0.35417887568473816
5382,4,7.873103618621826
5383,4,6.70289945602417
5384,5,0.0002491379273124039
5385,3,12.041154861450195
5386,3,2.8385415077209473
5387,2,0.3475899398326874
5388,1,0.9112147092819214
5389,4,16.83292007446289
5390,5,1.249621868133545
5391,4,9.42247486114502
5392,5,0.0011498054955154657
5393,1,13.86708927154541
5394,1,1.1353800296783447
5395,3,2.0361392498016357
5396,2,0.006077090743929148
5397,5,1.1725826263427734
5398,1,0.019669735804200172
5399,2,10.964324951171875
5400,2,1.4927037954330444
5401,3,8.213519096374512
5402,1,5.589947700500488
5403,1,1.471121072769165
5404,1,0.011108934879302979
5405,4,4.543615341186523
5406,1,1.422391414642334
5407,2,1.7544372081756592
5408,4,0.04744139686226845
5409,1,0.001987503143027425
5410,4,1.5415313243865967
5411,4,0.0005105548189021647
5412,4,0.6942257285118103
5413,4,1.233020305633545
5414,4,0.6469838619232178
5415,1,0.2106136977672577
5416,3,0.1299009919166565
5417,3,0.000685023725964129
5418,3,0.00045266826055012643
5419,3,4.541814996628091e-05
5420,4,1.237305760383606
5421,4,0.0003270955348853022
5422,3,8.71174430847168
5423,5,0.7803860902786255
5424,3,5.376292028813623e-05
5425,1,0.00044486619299277663
5426,4,6.231240749359131
5427,3,5.404702186584473
5428,2,1.7046895663952455e-05
5429,5,0.24128952622413635
5430,3,0.0017584017477929592
5431,2,0.6215007305145264
5432,1,1.1850775480270386
5433,4,4.062498569488525
5434,5,1.7070826292037964
5435,5,1.234488606452942
5436,4,3.5508155822753906
5437,2,5.400143709266558e-05
5438,2,8.592607498168945
5439,2,0.6647268533706665
5440,3,2.30355167388916
5441,4,5.778547763824463
5442,3,0.3779548406600952
5443,4,0.09167176485061646
5444,5,0.13272607326507568
5445,1,7.018538951873779
5446,4,0.4009610414505005
5447,4,0.7395312190055847
5448,1,0.00254187174141407
5449,2,1.335141496383585e-05
5450,1,9.309638977050781
5451,5,0.4358889162540436
5452,5,0.00012719127698801458
5453,4,0.21094293892383575
5454,1,2.370239019393921
5455,4,0.03457258269190788
5456,2,0.0007594720809720457
5457,2,0.19213654100894928
5458,2,0.09709290415048599
5459,3,0.00020121349371038377
5460,4,7.065330982208252
5461,1,1.7853963375091553
5462,1,0.0001920384238474071
5463,2,1.2379664182662964
5464,2,0.0003649684367701411
5465,3,0.00019978581985924393
5466,3,6.82108211517334
5467,2,0.9627708792686462
5468,5,4.57224702835083
5469,4,6.306490898132324
5470,4,5.304060935974121
5471,1,0.0034902917686849833
5472,5,0.385856956243515
5473,3,0.037821635603904724
5474,2,0.15776145458221436
5475,4,2.9982361793518066
5476,3,2.1479291915893555
5477,2,0.031448788940906525
5478,5,4.302000999450684
5479,5,0.010987970978021622
5480,1,1.1688718795776367
5481,5,3.1505613327026367
5482,4,0.2607564628124237
5483,4,0.524135947227478
5484,3,8.706180572509766
5485,4,2.9273681640625
5486,5,0.004271131940186024
5487,3,8.211478233337402
5488,2,5.610988616943359
5489,2,2.6345151127316058e-05
5490,2,2.7285499572753906
5491,1,3.621997594833374
5492,5,0.0004393831768538803
5493,4,7.337424278259277
5494,5,1.5134470462799072
5495,5,0.1352839171886444
5496,2,0.05160064995288849
5497,4,2.306274890899658
5498,2,1.4772181510925293
5499,5,0.00010955145990010351
5500,1,2.12192207982298e-05
5501,5,9.983848571777344
5502,4,0.14995169639587402
5503,3,0.0009907609783113003
5504,5,2.014547824859619
5505,5,0.028350092470645905
5506,1,0.00036711650318466127
5507,3,0.1462501585483551
5508,2,0.013097654096782207
5509,3,1.5389479398727417
5510,3,2.707134246826172
5511,4,3.635872417362407e-05
5512,3,4.43358039855957
5513,5,4.236753940582275
5514,5,0.06753884255886078
5515,4,0.9082318544387817
5516,4,4.77662992477417
5517,4,0.025141054764389992
5518,1,0.41397103667259216
5519,3,0.019022798165678978
5520,5,2.372255767113529e-05
5521,5,2.3126545784180053e-05
5522,4,0.0011082337005063891
5523,5,0.06305821239948273
5524,5,2.724677562713623
5525,2,0.6010353565216064
5526,1,3.3917832374572754
5527,5,0.02091388590633869
5528,2,8.754711151123047
5529,3,1.5618152618408203
5530,5,0.9326199293136597
5531,4,0.02558535523712635
5532,4,0.002357179531827569
5533,2,0.6683667302131653
5534,2,0.12368788570165634
5535,3,0.22127091884613037
5536,5,0.008279749192297459
5537,1,0.0002673587005119771
5538,3,0.0017428880091756582
5539,5,17.672115325927734
5540,2,0.17114150524139404
5541,1,2.7991676330566406
5542,1,0.3907991945743561
5543,5,0.0003031292580999434
5544,5,0.004796386230736971
5545,3,0.00024686212418600917
5546,3,0.7808616757392883
5547,4,0.013209388591349125
5548,2,0.47192761301994324
5549,3,1.1563288353499956e-05
5550,5,0.0632602646946907
5551,3,0.003561516525223851
5552,1,2.397019863128662
5553,5,12.614217758178711
5554,2,3.778613567352295
5555,1,0.00906327087432146
5556,2,5.372003555297852
5557,1,2.0869719982147217
5558,1,2.5423707962036133
5559,4,8.318255424499512
5560,5,0.01628451608121395
5561,3,7.618399620056152
5562,2,2.923647403717041
5563,2,5.732325077056885
5564,2,0.6720671057701111
5565,4,0.019289430230855942
5566,5,0.0031790987122803926
5567,1,3.5788586139678955
5568,5,4.6002726554870605
5569,5,0.12794582545757294
5570,5,0.047100380063056946
5571,1,1.1848015785217285
5572,5,0.5189566016197205
5573,2,7.433322906494141
5574,5,0.003831887384876609
5575,2,0.8481289148330688
5576,4,0.01900588721036911
5577,5,2.4211442470550537
5578,4,0.006305407267063856
5579,2,4.23380708694458
5580,4,0.3822668790817261
5581,3,0.9167723655700684
5582,1,6.57575798034668
5583,3,1.5049002170562744
5584,4,0.004693743772804737
5585,1,6.427016258239746
5586,5,0.1455719918012619
5587,4,1.2475533485412598
5588,2,0.028575142845511436
5589,5,1.1995223760604858
5590,2,0.36787837743759155
5591,1,0.03592002019286156
5592,4,12.294053077697754
5593,4,0.00027499906718730927
5594,5,0.00011086274753324687
5595,2,0.00031898851739242673
5596,4,0.00715627521276474
5597,5,2.2958366870880127
5598,2,0.0012868859339505434
5599,5,1.0444142818450928
5600,1,4.724863529205322
5601,2,3.222381591796875
5602,4,0.003490238916128874
5603,3,0.015576615929603577
5604,1,0.690322995185852
5605,5,0.6036580801010132
5606,2,0.15923427045345306
5607,4,0.0001698674459476024
5608,5,5.32959508895874
5609,3,0.00023220700677484274
5610,1,0.0009252469171769917
5611,2,0.007450662553310394
5612,4,1.8579626083374023
5613,5,1.4760997295379639
5614,1,7.957731246948242
5615,3,0.00021516090782824904
5616,1,0.001607250072993338
5617,2,1.7458022832870483
5618,5,4.951203346252441
5619,2,3.0279090424301103e-05
5620,4,0.035826779901981354
5621,4,0.05971039459109306
5622,2,0.03496047854423523
5623,5,0.0009894338436424732
5624,1,4.241971015930176
5625,1,2.4237749576568604
5626,1,2.1436662673950195
5627,2,5.519334808923304e-05
5628,3,0.001040549948811531
5629,2,0.6581973433494568
5630,1,0.5021063089370728
5631,1,3.014578342437744
5632,5,3.792147397994995
5633,2,0.006230286788195372
5634,5,0.00012111526302760467
5635,2,3.480895975371823e-05
5636,5,0.00019656990480143577
5637,2,0.00856854859739542
5638,3,1.1624336242675781
5639,5,0.0007353908731602132
5640,2,0.23090381920337677
5641,2,0.0559280626475811
5642,5,0.9734759330749512
5643,4,0.007014179602265358
5644,2,0.009174268692731857
5645,3,1.2484339475631714
5646,1,1.9041855335235596
5647,5,1.1962854862213135
5648,4,0.1383531540632248
5649,2,0.10609114170074463
5650,3,1.0117754936218262
5651,2,0.5543392300605774
5652,3,2.1121468544006348
5653,1,0.43100085854530334
5654,2,0.00028012992697767913
5655,3,5.006738501833752e-05
5656,5,2.3484120902139693e-05
5657,3,2.638718366622925
5658,2,0.0004222747520543635
5659,2,2.9129276275634766
5660,4,0.975190281867981
5661,1,1.800057725631632e-05
5662,4,0.012542889453470707
5663,5,0.004943378269672394
5664,4,8.473265647888184
5665,5,0.17468209564685822
5666,5,0.4588134288787842
5667,1,1.041820764541626
5668,5,0.13782072067260742
5669,2,0.589634120464325
5670,1,0.29616278409957886
5671,1,0.3352513015270233
5672,1,1.81590735912323
5673,3,0.00011121885472675785
5674,3,2.241128822788596e-05
5675,3,7.589986324310303
5676,4,0.013238152489066124
5677,1,9.833809852600098
5678,5,20.2333984375
5679,4,8.990402221679688
5680,3,3.3341317176818848
5681,2,8.583057933719829e-06
5682,3,0.7403209805488586
5683,4,0.00019204034470021725
5684,2,0.0013629539171233773
5685,2,0.054831184446811676
5686,1,0.0015398577088490129
5687,4,0.4528578519821167
5688,4,5.710089681087993e-05
5689,4,4.065343856811523
5690,2,3.084803581237793
5691,3,7.5101784204889555e-06
5692,3,0.43481719493865967
5693,1,0.0003914691333193332
5694,5,1.2574414014816284
5695,5,1.024673581123352
5696,5,3.3899269104003906
5697,4,2.4863274097442627
5698,2,0.003966920543462038
5699,5,8.353507041931152
5700,3,1.082743763923645
5701,2,0.9690508842468262
5702,1,2.3370954990386963
5703,3,0.684429943561554
5704,5,0.5054059624671936
5705,2,0.009959777817130089
5706,1,3.969613680965267e-05
5707,3,4.7683697630418465e-06
5708,4,1.732283115386963
5709,3,0.6233137845993042
5710,1,0.6340993642807007
5711,3,27.181751251220703
5712,4,0.0004673743387684226
5713,1,10.925325393676758
5714,2,4.796349048614502
5715,3,0.002287996932864189
5716,2,0.005140797700732946
5717,3,0.009611391462385654
5718,2,0.24999921023845673
5719,3,1.7506046295166016
5720,5,0.19955715537071228
5721,5,6.189822673797607
5722,1,0.00025615401682443917
5723,4,0.20694796741008759
5724,3,5.760209083557129
5725,4,6.29779052734375
5726,2,8.347403526306152
5727,1,7.256687164306641
5728,4,0.3023901581764221
5729,5,0.7185410261154175
5730,5,0.000424603873398155
5731,2,7.048974514007568
5732,3,3.9739890098571777
5733,5,0.47902676463127136
5734,4,0.00794606190174818
5735,1,0.019956303760409355
5736,3,0.12862157821655273
5737,2,0.00014995918900240213
5738,5,0.02141471579670906
5739,2,0.0005276983720250428
5740,5,0.9113606810569763
5741,3,11.351438522338867
5742,1,0.06585206091403961
5743,2,3.1232673791237175e-05
5744,5,0.0011741707567125559
5745,4,14.256237030029297
5746,2,8.339947700500488
5747,4,0.7546977996826172
5748,1,0.001753784716129303
5749,5,4.407769680023193
5750,5,0.00021158566232770681
5751,5,0.06043712794780731
5752,3,0.7060074210166931
5753,1,2.8242952823638916
5754,3,23.036441802978516
5755,4,29.30325698852539
5756,1,4.243822331773117e-05
5757,1,3.4683597087860107
5758,2,0.8261544704437256
5759,2,17.517484664916992
5760,3,12.616474151611328
5761,1,11.555326461791992
5762,2,0.0016372037352994084
5763,3,0.6484532356262207
5764,3,0.0011634109541773796
5765,5,0.001145514426752925
5766,2,0.22911998629570007
5767,4,0.02127997577190399
5768,5,4.941188812255859
5769,4,2.059011220932007
5770,2,0.19477732479572296
5771,4,0.3506607413291931
5772,3,0.12256868928670883
5773,5,0.17547234892845154
5774,5,1.4853194952011108
5775,2,2.9853808879852295
5776,2,5.10960578918457
5777,2,0.07226737588644028
5778,1,9.593433380126953
5779,1,2.9526686668395996
5780,3,2.8800301551818848
5781,3,1.569682240486145
5782,5,0.10616477578878403
5783,4,3.3625941276550293
5784,2,17.788700103759766
5785,1,2.994856119155884
5786,5,5.294453144073486
5787,4,5.239043235778809
5788,4,0.14409711956977844
5789,2,1.3364392518997192
5790,1,12.420307159423828
5791,2,12.473949432373047
5792,1,0.16976729035377502
5793,1,0.6039431095123291
5794,2,3.055879831314087
5795,3,3.266322164563462e-05
5796,5,0.00017451687017455697
5797,4,7.681110382080078
5798,2,18.68589973449707
5799,2,9.008503913879395
5800,2,4.644288539886475
5801,5,1.6769130229949951
5802,5,1.4400311708450317
5803,2,2.47680926322937
5804,1,0.3280317485332489
5805,3,17.615394592285156
5806,4,3.783719539642334
5807,2,1.3646085262298584
5808,4,1.6710329055786133
5809,4,8.616625785827637
5810,1,0.6930399537086487
5811,1,0.31352460384368896
5812,1,0.40919429063796997
5813,3,1.1986654996871948
5814,3,3.7946245670318604
5815,4,3.629406452178955
5816,3,2.9344613552093506
5817,5,1.1535818576812744
5818,1,11.002293586730957
5819,5,7.426529191434383e-05
5820,1,6.395406246185303
5821,2,0.4738800823688507
5822,3,9.515608787536621
5823,3,0.0014447388239204884
5824,3,0.39666518568992615
5825,5,1.0502327680587769
5826,4,4.437463283538818
5827,1,11.811262130737305
5828,3,0.008513192646205425
5829,5,7.741487503051758
5830,5,2.1639254093170166
5831,1,2.6802706718444824
5832,1,0.0020729058887809515
5833,5,11.15774917602539
5834,5,0.7328235507011414
5835,4,0.35844993591308594
5836,1,0.015038118697702885
5837,1,2.7548792362213135
5838,2,16.611827850341797
5839,3,0.013755278661847115
5840,4,1.2913109064102173
5841,1,0.2166471630334854
5842,3,2.122055768966675
5843,3,0.7226950526237488
5844,3,1.8706313371658325
5845,1,18.052743911743164
5846,1,0.549441933631897
5847,1,3.304705858230591
5848,5,6.258688449859619
5849,2,2.108229398727417
5850,5,0.32896867394447327
5851,2,11.53420352935791
5852,4,9.59418773651123
5853,5,9.113357543945312
5854,3,0.3274767994880676
5855,3,10.682828903198242
5856,4,0.09522728621959686
5857,1,16.934574127197266
5858,1,8.797489863354713e-05
5859,2,0.31552526354789734
5860,3,0.004076692275702953
5861,5,5.555030345916748
5862,3,6.972975730895996
5863,1,0.7267482280731201
5864,2,7.492063999176025
5865,1,4.941084861755371
5866,2,7.452415466308594
5867,2,0.42073631286621094
5868,2,4.657952785491943
5869,4,0.03940476104617119
5870,1,2.6559629440307617
5871,2,5.9861884117126465
5872,4,39.5595703125
5873,4,4.706089973449707
5874,2,0.2958826720714569
5875,3,5.680849552154541
5876,3,0.3339805006980896
5877,2,0.6844491958618164
5878,4,5.288791656494141
5879,2,10.307262420654297
5880,4,0.0003038490831386298
5881,1,1.67194402217865
5882,2,0.0642952173948288
5883,4,0.8637124300003052
5884,2,12.425773620605469
5885,4,0.0005776461330242455
5886,4,3.3770642280578613
5887,3,0.16484057903289795
5888,3,2.266652822494507
5889,4,0.9617218375205994
5890,3,2.169186592102051
5891,4,0.3253747224807739
5892,4,0.320963978767395
5893,1,1.7751659154891968
5894,4,0.0010658212704584002
5895,2,2.4557044525863603e-05
5896,4,1.5302774906158447
5897,4,0.10639262199401855
5898,4,0.000982450321316719
5899,3,1.0827383995056152
5900,4,3.1249735355377197
5901,5,1.2244824171066284
5902,1,0.45650577545166016
5903,2,0.0037402305752038956
5904,4,0.017552457749843597
5905,3,3.297602415084839
5906,1,0.1469891220331192
5907,3,14.28107738494873
5908,2,0.00010955112520605326
5909,4,2.8324203491210938
5910,1,3.3120827674865723
5911,4,11.251502990722656
5912,4,0.021570362150669098
5913,5,1.0145602226257324
5914,5,1.7642934835748747e-05
5915,2,0.00018118659500032663
5916,4,6.896029949188232
5917,3,1.247393012046814
5918,4,8.814090728759766
5919,5,1.2636164683499373e-05
5920,5,0.20843861997127533
5921,2,5.582587718963623
5922,1,0.2561306655406952
5923,4,4.662682056427002
5924,1,19.58544921875
5925,4,0.3087736964225769
5926,2,4.524205684661865
5927,4,0.6643356084823608
5928,2,7.311260223388672
5929,1,16.14358139038086
5930,1,1.2420518398284912
5931,5,0.0845678523182869
5932,4,0.2486809343099594
5933,4,0.00031921666231937706
