original_index,fold,surprisal
62296,2,0.0004632136260624975
62297,3,2.4122986793518066
62298,3,1.552520990371704
62299,2,0.6366136074066162
62300,3,0.4854552149772644
62301,2,0.23816817998886108
62302,4,3.384932279586792
62303,4,0.008161813020706177
62304,1,1.0389070510864258
62305,1,0.32293370366096497
62306,5,0.0018358682282269
62307,1,11.522677421569824
62308,1,0.9139991402626038
62309,1,3.6090965270996094
62310,4,0.8650490045547485
62311,1,0.00022041372722014785
62312,2,0.021501149982213974
62313,2,0.0004058814374729991
62314,1,1.4087257385253906
62315,3,5.490968227386475
62316,4,5.288509368896484
62317,1,1.2784435749053955
62318,3,4.607368469238281
62319,2,1.2629985809326172
62320,5,3.158112049102783
62321,2,10.385104179382324
62322,1,6.320343017578125
62323,5,10.38546371459961
62324,3,0.22164759039878845
62325,5,18.177045822143555
62326,3,4.40714168548584
62327,3,1.6102087497711182
62328,4,0.0008530225022695959
62329,1,10.32472038269043
62330,5,0.11188719421625137
62331,1,0.0006764545105397701
62332,3,0.817399263381958
62333,1,0.0007273852825164795
62334,1,8.639541625976562
62335,5,2.061333179473877
62336,4,0.47340092062950134
62337,1,2.224123001098633
62338,5,0.32196247577667236
62339,3,0.00013720763672608882
62340,1,4.691027641296387
62341,5,0.00027153827250003815
62342,4,0.0007609941530972719
62343,1,4.905032157897949
62344,3,1.6441093683242798
62345,4,20.739023208618164
62346,1,6.7330546379089355
62347,1,6.620160102844238
62348,5,0.060448333621025085
62349,4,0.058319684118032455
62350,1,18.942461013793945
62351,3,3.5100765228271484
62352,3,0.8395844101905823
62353,4,0.04526340961456299
62354,4,10.56675910949707
62355,5,0.01390060968697071
62356,2,2.3172285556793213
62357,3,5.246164798736572
62358,5,5.3620500564575195
62359,4,19.320812225341797
62360,2,0.0011827399721369147
62361,4,5.050662994384766
62362,2,0.5350145101547241
62363,5,22.71238899230957
62364,1,1.6138830184936523
62365,1,8.187478065490723
62366,1,0.0002596298872958869
62367,1,2.0190982818603516
62368,2,0.0005420107627287507
62369,3,9.091972351074219
62370,4,22.083148956298828
62371,3,1.8100051879882812
62372,5,10.439252853393555
62373,3,25.192371368408203
62374,2,0.0007097292109392583
62375,3,6.227804183959961
62376,4,7.009407043457031
62377,1,2.1311802864074707
62378,1,0.003587836166843772
62379,2,1.8159643411636353
62380,3,0.0004762084281537682
62381,2,0.00026153671205975115
62382,5,25.530839920043945
62383,3,7.129413604736328
62384,1,16.3658390045166
62385,2,0.029591234400868416
62386,5,42.091514587402344
62387,2,0.24664460122585297
62388,1,4.979846477508545
62389,4,3.4016473293304443
62390,2,2.183415174484253
62391,4,0.01401293370872736
62392,1,0.3280322849750519
62393,3,2.1694912910461426
62394,4,1.1977741718292236
62395,3,8.667901039123535
62396,3,4.109041213989258
62397,5,0.012719033285975456
62398,5,7.772369281155989e-05
62399,5,24.31817626953125
62400,1,0.9186528921127319
62401,3,1.8698607683181763
62402,5,4.02941370010376
62403,4,25.28667449951172
62404,1,0.40718597173690796
62405,5,8.335589408874512
62406,5,11.315112113952637
62407,2,0.40435129404067993
62408,5,0.986736536026001
62409,3,0.5149682760238647
62410,4,2.355367422103882
62411,1,4.569668292999268
62412,3,5.461363315582275
62413,2,5.202356815338135
62414,1,0.6544346213340759
62415,5,2.662731647491455
62416,3,9.52841567993164
62417,1,0.28003400564193726
62418,1,25.59866714477539
62419,1,2.761688709259033
62420,1,10.939851760864258
62421,3,0.6679245233535767
62422,5,4.875934600830078
62423,5,6.291394233703613
62424,5,14.005302429199219
62425,3,0.0020705722272396088
62426,2,2.9081430435180664
62427,1,13.889471054077148
62428,4,17.321910858154297
62429,3,2.899115800857544
62430,5,4.745134353637695
62431,4,0.19538699090480804
62432,3,2.156738042831421
62433,5,10.128141403198242
62434,2,13.8257474899292
62435,2,0.0740404725074768
62436,3,0.0035034199245274067
62437,4,34.988040924072266
62438,1,14.750022888183594
62439,2,0.25734296441078186
62440,3,0.09373307228088379
62441,3,1.2031723260879517
62442,1,0.0023362115025520325
62443,2,15.184059143066406
62444,1,24.601398468017578
62445,1,14.85745620727539
62446,1,0.6466307044029236
62447,3,0.4995238482952118
62448,5,12.890134811401367
62449,4,1.1175388097763062
62450,2,16.86676597595215
62451,2,1.0446341037750244
62452,2,3.824709892272949
62453,3,27.343801498413086
62454,4,0.4828837513923645
62455,1,6.59556770324707
62456,2,36.91462326049805
62457,5,15.283345222473145
62458,4,0.8972788453102112
62459,2,33.05210876464844
62460,1,3.417292594909668
62461,5,0.5761138796806335
62462,2,5.0951924324035645
62463,2,15.42802619934082
62464,1,17.175243377685547
62465,3,17.026670455932617
62466,2,2.735161542892456
62467,5,1.3560688495635986
62468,5,5.018136024475098
62469,5,10.56176471710205
62470,2,5.971980571746826
62471,5,9.927461624145508
62472,1,4.115703582763672
62473,5,10.613680839538574
62474,1,7.767516136169434
62475,3,2.138463258743286
62476,1,3.5180485248565674
62477,2,4.570584774017334
62478,2,9.917154312133789
62479,3,0.18888899683952332
62480,4,2.1546339988708496
62481,2,0.00030910028726793826
62482,4,8.518732070922852
62483,1,6.186838150024414
62484,1,5.94379186630249
62485,5,2.3599019050598145
62486,4,2.6263113021850586
62487,4,17.342308044433594
62488,1,4.057538032531738
62489,1,11.515867233276367
62490,2,19.71167755126953
62491,2,7.344325065612793
62492,2,2.6023733615875244
62493,1,2.033029079437256
62494,4,0.0025829216465353966
62495,3,1.1143993139266968
62496,5,2.5239439010620117
62497,5,0.44501253962516785
62498,2,0.28056463599205017
62499,4,14.33932876586914
62500,1,4.02640438079834
62501,5,35.12649154663086
62502,5,11.829416275024414
62503,4,4.146281719207764
62504,1,1.692619800567627
62505,1,1.7758632898330688
62506,3,0.6092284917831421
62507,5,1.562246561050415
62508,5,0.002320877742022276
62509,2,4.21155309677124
62510,2,8.269418716430664
62511,3,0.02148599736392498
62512,4,4.8611273765563965
62513,5,0.7354975938796997
62514,3,4.852956771850586
62515,5,0.00011348631960572675
62516,1,18.499176025390625
62517,1,30.98228645324707
62518,1,11.395940780639648
62519,5,31.17795181274414
62520,2,21.949148178100586
62521,5,2.7802813053131104
62522,2,1.7477924823760986
62523,1,20.292587280273438
62524,4,24.011051177978516
62525,5,0.41943347454071045
62526,2,8.179486274719238
62527,4,4.244332790374756
62528,2,4.642816066741943
62529,4,5.425351619720459
62530,3,0.019184807315468788
62531,3,17.70248794555664
62532,1,0.0006434627575799823
62533,2,32.400970458984375
62534,5,0.5071726441383362
62535,4,7.966217041015625
62536,2,0.26513075828552246
62537,2,0.2793758809566498
62538,5,0.013627863489091396
62539,4,11.515216827392578
62540,3,3.846263885498047
62541,1,3.1048383712768555
62542,1,15.056556701660156
62543,5,1.3635790348052979
62544,2,6.480012893676758
62545,3,0.044029079377651215
62546,5,3.7597551345825195
62547,2,5.799566268920898
62548,5,0.1164361834526062
62549,3,0.04541245475411415
62550,4,1.3699973821640015
62551,5,0.0006193689769133925
62552,1,5.085216999053955
62553,5,1.7957777976989746
62554,1,1.5838277339935303
62555,1,0.0006081489264033735
62556,2,1.3353618383407593
62557,2,6.6469855308532715
62558,1,23.49547576904297
62559,5,2.341808557510376
62560,4,1.8754113912582397
62561,3,2.328763008117676
62562,4,0.26409271359443665
62563,5,0.09221416711807251
62564,3,8.182453155517578
62565,1,2.779376983642578
62566,2,24.835176467895508
62567,1,8.635031700134277
62568,3,2.026320219039917
62569,3,12.096580505371094
62570,5,24.043643951416016
62571,4,0.0006348560564219952
62572,1,2.3527748584747314
62573,5,2.5123908519744873
62574,2,3.4882068634033203
62575,4,1.812841773033142
62576,5,5.789376258850098
62577,5,14.026944160461426
62578,4,0.0024484030436724424
62579,1,0.04924987256526947
62580,2,1.1470448970794678
62581,2,0.041246287524700165
62582,4,0.3564215898513794
62583,5,0.08570597320795059
62584,5,2.96740984916687
62585,1,0.25994032621383667
62586,5,2.433013439178467
62587,3,7.224708557128906
62588,2,0.12205442041158676
62589,2,0.16124996542930603
62590,1,1.2056734561920166
62591,2,0.27644839882850647
62592,3,17.43088150024414
62593,2,4.31645393371582
62594,5,3.298828125
62595,1,29.321163177490234
62596,4,1.396896243095398
62597,1,0.3157399296760559
62598,5,1.897026777267456
62599,1,2.044950008392334
62600,4,39.5597038269043
62601,5,9.275191307067871
62602,3,0.00012552533007692546
62603,5,3.5645782947540283
62604,3,2.447373867034912
62605,3,41.48375701904297
62606,4,7.685334205627441
62607,2,8.995695114135742
62608,2,4.105997562408447
62609,2,9.503844261169434
62610,5,0.038205958902835846
62611,1,9.344962120056152
62612,4,1.3320175409317017
62613,5,5.624493598937988
62614,2,2.1886446475982666
62615,1,0.12167486548423767
62616,4,1.2140350341796875
62617,4,1.0226476192474365
62618,5,17.654481887817383
62619,4,1.5374670028686523
62620,3,12.628402709960938
62621,3,0.26791828870773315
62622,1,0.16341227293014526
62623,3,1.6580336093902588
62624,2,28.474658966064453
62625,4,4.335453987121582
62626,5,6.800851345062256
62627,1,5.06939697265625
62628,3,13.405574798583984
62629,2,1.9354461431503296
62630,5,1.2880043983459473
62631,4,0.7608331441879272
62632,4,3.923964262008667
62633,2,0.500735878944397
62634,2,0.983394980430603
62635,5,6.770090579986572
62636,1,2.243298292160034
62637,5,4.368259906768799
62638,1,3.6091554164886475
62639,5,3.3469793796539307
62640,2,11.711159706115723
62641,4,18.75835418701172
62642,2,1.0577799081802368
62643,2,6.627928733825684
62644,1,11.871259689331055
62645,2,2.031419038772583
62646,2,7.246065139770508
62647,4,8.520258903503418
62648,4,0.8365949392318726
62649,5,5.569513320922852
62650,2,1.002891182899475
62651,5,2.9085402488708496
62652,5,11.57282829284668
62653,5,2.9870944023132324
62654,1,4.683529853820801
62655,3,13.045316696166992
62656,4,3.053229331970215
62657,1,7.317653656005859
62658,3,13.217094421386719
62659,1,14.209023475646973
62660,3,7.195405960083008
62661,1,6.957808971405029
62662,5,14.37266731262207
62663,3,1.3418937921524048
62664,1,0.08468827605247498
62665,1,0.19576013088226318
62666,3,2.459246873855591
62667,4,0.3892521858215332
62668,1,0.8369033336639404
62669,1,5.475451469421387
62670,3,3.6894683837890625
62671,1,27.49329948425293
62672,3,1.8309487104415894
62673,1,6.180598258972168
62674,3,34.907310485839844
62675,1,7.821429252624512
62676,5,0.7270641922950745
62677,1,31.070640563964844
62678,2,2.961299419403076
62679,5,4.736734390258789
62680,4,0.018918685615062714
62681,5,0.0005685426876880229
62682,1,8.913564682006836
62683,3,3.5477075576782227
62684,3,4.900731086730957
62685,4,0.008781549520790577
62686,2,2.081524133682251
62687,2,0.01250980980694294
62688,5,0.2147640585899353
62689,1,0.6217231750488281
62690,3,0.005222323816269636
62691,3,11.530208587646484
62692,4,20.78765106201172
62693,5,36.840423583984375
62694,1,4.026026725769043
62695,2,5.246191024780273
62696,1,1.2444519996643066
62697,3,0.7736198902130127
62698,4,0.08813479542732239
62699,5,0.4605831503868103
62700,3,13.28520679473877
62701,4,12.681806564331055
62702,1,6.294994354248047
62703,2,0.20439201593399048
62704,3,65.17503356933594
62705,4,6.463379859924316
62706,4,17.318260192871094
62707,4,0.00043078267481178045
62708,5,2.5779671669006348
62709,1,11.405214309692383
62710,1,15.947769165039062
62711,4,8.523555755615234
62712,5,31.404542922973633
62713,2,0.21838420629501343
62714,5,5.6978559494018555
62715,1,12.500850677490234
62716,5,35.845149993896484
62717,4,17.121475219726562
62718,5,0.4091010093688965
62719,5,13.532856941223145
62720,4,31.146574020385742
62721,3,15.084014892578125
62722,5,22.86214256286621
62723,4,2.7971107959747314
62724,4,56.73580551147461
62725,3,20.480270385742188
62726,5,2.191256046295166
62727,2,9.712441444396973
62728,1,1.5340847969055176
62729,4,2.9096486568450928
62730,1,5.501492500305176
62731,2,0.16487865149974823
62732,3,45.62255096435547
62733,1,7.038862228393555
62734,3,0.0008091599447652698
62735,3,4.424721717834473
62736,1,0.6597880721092224
62737,1,7.363443374633789
62738,2,5.577852249145508
62739,4,3.235642910003662
62740,5,4.4615936279296875
62741,4,0.02833801507949829
62742,5,12.334039688110352
62743,5,0.19951093196868896
62744,2,0.003000557189807296
62745,5,1.5679545402526855
62746,5,1.6642957925796509
62747,2,8.423471450805664
62748,4,5.6596879959106445
62749,1,8.962434768676758
62750,3,30.781234741210938
62751,5,17.64048194885254
62752,2,5.7637176513671875
62753,1,2.274472951889038
62754,5,0.23432911932468414
62755,3,6.242180824279785
62756,2,42.69091033935547
62757,2,4.47199821472168
62758,2,5.911141395568848
62759,5,0.6882155537605286
62760,3,15.66160774230957
62761,2,2.50073504447937
62762,1,38.76042175292969
62763,3,26.958942413330078
62764,4,0.7424463033676147
62765,4,0.004827326163649559
62766,5,1.021359920501709
62767,1,5.85979700088501
62768,1,3.5006518363952637
62769,1,2.424022674560547
62770,1,16.095233917236328
62771,4,28.248397827148438
62772,1,3.3481338024139404
62773,3,13.40047836303711
62774,5,0.031532421708106995
62775,2,0.019242173060774803
62776,4,7.257280349731445
62777,1,32.46380615234375
62778,5,0.00013696982932742685
62779,2,13.739526748657227
62780,5,14.339473724365234
62781,5,12.603192329406738
62782,3,17.565311431884766
62783,4,0.1179659366607666
62784,5,13.822669982910156
62785,5,34.26839065551758
62786,5,2.740798234939575
62787,4,0.0006991668487899005
62788,4,4.731510639190674
62789,4,2.1129438877105713
62790,4,10.809942245483398
62791,1,3.3627452850341797
62792,3,0.9801508188247681
62793,5,15.782631874084473
62794,4,0.7681850790977478
62795,4,1.109311819076538
62796,3,0.5945459008216858
62797,4,2.1286990642547607
62798,4,0.2553086578845978
62799,1,0.04120105132460594
62800,1,18.03792953491211
62801,4,0.33737316727638245
62802,1,2.5500776767730713
62803,5,9.185686111450195
62804,3,12.409379959106445
62805,5,0.030205806717276573
62806,1,0.009841343387961388
62807,1,19.69142723083496
62808,4,0.0862748771905899
62809,5,0.019588174298405647
62810,3,0.17503994703292847
62811,5,0.0026667583733797073
62812,5,1.644446611404419
62813,1,6.414529800415039
62814,2,0.8185024857521057
62815,1,3.7227272987365723
62816,3,4.556331157684326
62817,1,1.268188238143921
62818,1,5.580697059631348
62819,3,7.340654373168945
62820,4,0.9213013052940369
62821,5,0.0718594565987587
62822,4,0.3152451515197754
62823,5,0.005803270731121302
62824,3,1.3544299602508545
62825,1,0.0029014060273766518
62826,1,2.8764758110046387
62827,4,0.02801571413874626
62828,2,11.157455444335938
62829,4,1.1365634202957153
62830,3,28.650821685791016
62831,5,0.26660823822021484
62832,1,0.0002866909489966929
62833,4,2.2900407314300537
62834,1,0.4937118589878082
62835,3,0.8890495300292969
62836,4,5.837774276733398
62837,1,18.89100456237793
62838,1,6.697076797485352
62839,2,9.693133354187012
62840,4,10.90340805053711
62841,2,2.9216248989105225
62842,5,2.036728858947754
62843,4,3.900477647781372
62844,1,5.949301719665527
62845,3,5.696513652801514
62846,4,9.94777774810791
62847,1,0.1081450954079628
62848,2,3.01951265335083
62849,5,0.16501465439796448
62850,2,4.010695457458496
62851,1,11.296131134033203
62852,5,0.0018015442183241248
62853,5,2.768357276916504
62854,3,0.085373654961586
62855,4,0.22293896973133087
62856,3,31.644149780273438
62857,2,1.6700397729873657
62858,4,2.554659128189087
62859,2,0.08309634774923325
62860,3,14.508787155151367
62861,3,0.0005124394665472209
62862,1,10.939697265625
62863,1,4.195784091949463
62864,3,0.3849114179611206
62865,3,0.6910073161125183
62866,2,0.9713525772094727
62867,1,0.20722481608390808
62868,2,18.026493072509766
62869,2,14.298600196838379
62870,1,1.6775225400924683
62871,5,2.2790961265563965
62872,1,3.939073085784912
62873,3,6.92950439453125
62874,3,0.6903626918792725
62875,2,15.222139358520508
62876,3,7.608887195587158
62877,2,0.0003572380228433758
62878,5,6.500396728515625
62879,3,0.027223700657486916
62880,2,0.9329900145530701
62881,2,0.001386193442158401
62882,2,4.513305187225342
62883,3,25.368860244750977
62884,5,8.474153518676758
62885,5,16.297178268432617
62886,5,4.161751747131348
62887,4,0.001119636814109981
62888,3,7.519304275512695
62889,1,14.498885154724121
62890,3,3.4944448471069336
62891,4,1.3598629236221313
62892,2,6.479615688323975
62893,4,0.8243868947029114
62894,5,0.2757406532764435
62895,1,6.8703413009643555
62896,5,5.322580814361572
62897,3,5.56516695022583
62898,1,9.290125846862793
62899,1,10.517679214477539
62900,4,13.820866584777832
62901,5,32.91105270385742
62902,3,1.778403878211975
62903,5,2.436997175216675
62904,5,5.6236748695373535
62905,3,3.0200254917144775
62906,1,23.682167053222656
62907,2,6.8207197189331055
62908,3,2.62937068939209
62909,1,4.373414039611816
62910,4,10.516632080078125
62911,1,0.005043405573815107
62912,3,6.6739301681518555
62913,4,5.203194618225098
62914,2,1.9272046089172363
62915,3,2.521864175796509
62916,4,2.8225913047790527
62917,4,4.914020538330078
62918,4,3.9081759452819824
62919,5,0.5469951629638672
62920,2,1.2732430696487427
62921,2,0.031174100935459137
62922,3,24.294471740722656
62923,3,3.7579617500305176
62924,2,0.0002077656681649387
62925,2,8.161274909973145
62926,5,7.438039779663086
62927,5,1.2762882709503174
62928,4,0.9383727312088013
62929,3,1.5560678243637085
62930,1,0.0011349301785230637
62931,4,6.605719566345215
62932,3,1.2864720821380615
62933,5,0.6648176312446594
62934,4,0.02142735756933689
62935,1,8.453155517578125
62936,3,0.8027696013450623
62937,2,2.7954745292663574
62938,5,12.092540740966797
62939,5,0.08220957964658737
62940,2,0.9995586276054382
62941,4,26.289743423461914
62942,5,5.028076648712158
62943,5,1.7930703163146973
62944,2,8.574268341064453
62945,4,17.32139015197754
62946,2,35.59332275390625
62947,4,2.2293965816497803
62948,3,0.02895311266183853
62949,3,0.26299014687538147
62950,4,2.276700735092163
62951,3,0.0007604012498632073
62952,3,5.101502418518066
62953,5,11.427969932556152
62954,2,16.567819595336914
62955,2,1.1996738910675049
62956,2,0.41599154472351074
62957,2,3.0039031505584717
62958,1,6.2267680168151855
62959,5,8.636808395385742
62960,5,5.216013431549072
62961,3,0.9845525622367859
62962,4,7.762214183807373
62963,3,20.868770599365234
62964,4,27.6126651763916
62965,2,15.841192245483398
62966,4,36.4112548828125
62967,3,0.9632174968719482
62968,5,14.194757461547852
62969,5,0.0034927783999592066
62970,2,4.919336318969727
62971,5,1.9942739009857178
62972,1,0.5275121331214905
62973,1,0.404929518699646
62974,5,0.836185872554779
62975,1,28.93060874938965
62976,5,1.616031527519226
62977,5,5.774209976196289
62978,1,13.042046546936035
62979,5,0.0102640176191926
62980,2,0.4133446514606476
62981,2,1.8558648824691772
62982,5,19.696292877197266
62983,4,7.193939208984375
62984,3,0.011278032325208187
62985,5,7.623636245727539
62986,3,3.705455780029297
62987,5,0.024431414902210236
62988,4,0.06778830289840698
62989,2,6.110172271728516
62990,4,0.07545065879821777
62991,4,3.624568462371826
62992,1,0.14862263202667236
62993,5,0.1255667507648468
62994,3,0.548509955406189
62995,5,0.8448360562324524
62996,5,0.2269003689289093
62997,3,1.2973861694335938
62998,4,16.485599517822266
62999,5,0.7492926716804504
63000,1,14.696317672729492
63001,5,19.73297119140625
63002,3,0.0774933472275734
63003,3,2.843066692352295
63004,4,13.850411415100098
63005,3,0.4883868098258972
63006,1,0.0006522463518194854
63007,2,0.0015380659606307745
63008,1,6.365396976470947
63009,2,0.02939542569220066
63010,3,0.033898063004016876
63011,5,1.6656969785690308
63012,3,0.007534787058830261
63013,3,3.2471365928649902
63014,5,0.02580180950462818
63015,4,32.6893310546875
63016,1,3.9950075149536133
63017,2,25.772924423217773
63018,2,0.1062648594379425
63019,3,3.297715425491333
63020,1,0.7855199575424194
63021,4,0.9055318832397461
63022,2,8.658245086669922
63023,4,4.151276588439941
63024,4,0.5763946771621704
63025,2,0.007332365959882736
63026,2,3.3802073001861572
63027,3,12.182283401489258
63028,4,3.343100070953369
63029,4,3.1180155277252197
63030,2,24.043819427490234
63031,1,1.5287140607833862
63032,3,7.061556816101074
63033,1,7.336089134216309
63034,2,2.1620612144470215
63035,5,0.06626448780298233
63036,3,6.387324333190918
63037,5,10.552604675292969
63038,1,12.18403434753418
63039,5,10.400840759277344
63040,3,0.022787442430853844
63041,5,5.767524719238281
63042,2,16.738330841064453
63043,5,6.3917460441589355
63044,4,30.658029556274414
63045,4,9.397697448730469
63046,4,8.177494049072266
63047,2,9.231119155883789
63048,4,3.1414144039154053
63049,4,35.43020248413086
63050,4,13.996648788452148
63051,2,0.006058790255337954
63052,3,1.4020195007324219
63053,4,2.8632752895355225
63054,2,3.8258352279663086
63055,4,2.612556219100952
63056,5,2.2082958221435547
63057,4,3.349153757095337
63058,3,1.1395090818405151
63059,4,4.509255409240723
63060,3,6.745235443115234
63061,4,3.4353322982788086
63062,3,11.557657241821289
63063,4,8.659529685974121
63064,3,1.4545085430145264
63065,2,9.001051902770996
63066,2,4.8990254402160645
63067,4,3.1101155281066895
63068,1,0.8999773859977722
63069,3,5.345393180847168
63070,1,12.717632293701172
63071,3,3.5149569511413574
63072,1,14.405390739440918
63073,5,2.764852523803711
63074,3,3.9592349529266357
63075,4,2.2343852519989014
63076,5,2.5409891605377197
63077,2,16.412857055664062
63078,2,1.8514600992202759
63079,5,3.043855667114258
63080,1,3.3694615364074707
63081,5,0.4981052875518799
63082,2,2.754600763320923
63083,5,0.9417868852615356
63084,3,0.02163887768983841
63085,1,0.12030704319477081
63086,4,0.007886981591582298
63087,4,0.012235450558364391
63088,2,6.418807029724121
63089,2,2.628464937210083
63090,1,12.049873352050781
63091,5,0.2798662781715393
63092,3,5.882336616516113
63093,1,10.353839874267578
63094,5,7.888769149780273
63095,5,0.5913079380989075
63096,1,42.776485443115234
63097,1,1.3035411834716797
63098,1,2.3285155296325684
63099,5,8.043169021606445
63100,1,1.9330083131790161
63101,3,0.302140474319458
63102,4,0.0028831008821725845
63103,4,40.9986572265625
63104,3,56.173011779785156
63105,2,12.631088256835938
63106,2,6.417350769042969
63107,3,14.05439567565918
63108,1,13.51792049407959
63109,5,6.229885101318359
63110,3,9.599699974060059
63111,2,2.1040091514587402
63112,1,0.7272849082946777
63113,5,0.025534361600875854
63114,3,38.328269958496094
63115,2,5.290876865386963
63116,2,7.072867393493652
63117,3,6.970416069030762
63118,3,5.385880947113037
63119,1,3.964313507080078
63120,1,0.010966559872031212
63121,2,9.126687049865723
63122,1,0.03240489959716797
63123,5,9.844172477722168
63124,2,1.2006596326828003
63125,3,2.600816488265991
63126,3,12.134389877319336
63127,1,13.522918701171875
63128,5,10.655360221862793
63129,4,0.27845919132232666
63130,1,6.854856491088867
63131,5,5.203469753265381
63132,1,9.555696487426758
63133,5,0.6257176995277405
63134,5,3.1685585975646973
63135,2,8.842327117919922
63136,2,16.208162307739258
63137,5,1.17207932472229
63138,5,9.863435745239258
63139,1,2.946589946746826
63140,5,16.843053817749023
63141,3,0.3878289759159088
63142,3,1.44704008102417
63143,3,6.104169845581055
63144,4,13.551322937011719
63145,1,4.400118350982666
63146,5,1.8779152631759644
63147,3,2.172037124633789
63148,1,0.12464406341314316
63149,2,2.37087345123291
63150,4,7.087337493896484
63151,2,19.1119441986084
63152,3,22.452434539794922
63153,1,0.018431374803185463
63154,3,0.39020517468452454
63155,4,4.680452346801758
63156,2,2.359778881072998
63157,2,0.0018444873858243227
63158,3,2.960223913192749
63159,3,4.345510482788086
63160,5,10.644401550292969
63161,1,11.137655258178711
63162,1,8.282976150512695
63163,2,17.0106143951416
63164,2,1.3513330221176147
63165,5,0.0013368346262723207
63166,1,0.000830493459943682
63167,1,1.935063362121582
63168,1,0.3123875856399536
63169,1,8.428068161010742
63170,4,10.161686897277832
63171,2,1.0947474241256714
63172,5,24.718542098999023
63173,2,0.8511791229248047
63174,1,2.5256786346435547
63175,3,3.8695225715637207
63176,3,4.64715576171875
63177,5,4.396949768066406
63178,5,0.003338699694722891
63179,2,0.007929123006761074
63180,5,0.019889894872903824
63181,2,2.285158634185791
63182,5,0.019071096554398537
63183,3,0.6173955202102661
63184,3,11.533699035644531
63185,4,4.127804279327393
63186,2,1.8976433277130127
63187,2,0.07586034387350082
63188,1,21.9975643157959
63189,1,16.88764762878418
63190,5,10.12723159790039
63191,1,0.17988869547843933
63192,4,3.9124436378479004
63193,3,5.748219013214111
63194,2,0.32281494140625
63195,3,1.654090404510498
63196,5,1.402296781539917
63197,3,8.910726547241211
63198,3,7.968061447143555
63199,2,13.169098854064941
63200,1,3.6220898628234863
63201,2,1.0181838274002075
63202,1,2.2356443405151367
63203,4,0.03139715641736984
63204,4,6.661182880401611
63205,1,0.0003334099892526865
63206,2,2.1284749507904053
63207,5,10.142172813415527
63208,4,2.0314197540283203
63209,5,12.629332542419434
63210,2,0.014161466620862484
63211,5,3.5557379722595215
63212,5,0.15454933047294617
63213,2,10.522954940795898
63214,3,1.2608518600463867
63215,5,3.2666125297546387
63216,4,0.4193306267261505
63217,4,4.794498443603516
63218,1,0.0028874361887574196
63219,2,0.019897598773241043
63220,5,1.446314811706543
63221,3,6.4989471435546875
63222,2,1.9893920421600342
63223,1,4.25823974609375
63224,3,5.23388147354126
63225,3,1.7243038415908813
63226,2,4.342305660247803
63227,5,0.6629714369773865
63228,4,0.6848750710487366
63229,4,0.9837371110916138
63230,5,0.5535148978233337
63231,1,2.867633104324341
63232,5,3.5103557109832764
63233,1,19.93248748779297
63234,3,0.0011065946891903877
63235,4,10.741902351379395
63236,1,2.1014277935028076
63237,4,0.0009543598280288279
63238,4,0.7922883033752441
63239,5,9.771028518676758
63240,3,2.643744468688965
63241,4,0.0016824243357405066
63242,5,10.424955368041992
63243,1,7.305685520172119
63244,2,8.785426139831543
63245,2,0.07669667899608612
63246,2,4.763755798339844
63247,4,4.481263637542725
63248,5,32.77656555175781
63249,3,5.430984973907471
63250,2,14.44615364074707
63251,3,0.5545030236244202
63252,2,2.8740696907043457
63253,4,0.7848381996154785
63254,4,2.308260917663574
63255,5,10.313562393188477
63256,3,6.269481182098389
63257,4,20.922630310058594
63258,1,0.868549644947052
63259,1,12.258241653442383
63260,4,10.321733474731445
63261,5,8.504709243774414
63262,2,0.2521357238292694
63263,4,8.220330238342285
63264,2,1.4650973081588745
63265,5,2.3968582153320312
63266,5,0.04522044211626053
63267,2,1.595941185951233
63268,1,0.04472624510526657
63269,5,1.7632852792739868
63270,3,1.832625150680542
63271,5,0.2462056279182434
63272,2,10.715287208557129
63273,2,0.0014625875046476722
63274,1,5.401436805725098
63275,5,1.2817034721374512
63276,5,0.2122657299041748
63277,2,2.6885762214660645
63278,2,14.360770225524902
63279,5,0.0003224409883841872
63280,4,8.462311744689941
63281,5,2.5915207862854004
63282,2,5.109824180603027
63283,4,1.970916748046875
63284,2,1.0801072120666504
63285,3,2.847430467605591
63286,5,5.4705352783203125
63287,3,3.2984695434570312
63288,1,0.09427735209465027
63289,2,0.729627788066864
63290,4,4.5052385330200195
63291,4,0.10225553810596466
63292,4,1.4876731634140015
63293,4,18.964632034301758
63294,5,4.097738742828369
63295,5,3.6389989852905273
63296,1,10.114070892333984
63297,5,0.22403612732887268
63298,2,0.09206555038690567
63299,3,6.964634895324707
63300,2,8.182025909423828
63301,4,14.588302612304688
63302,3,0.375214159488678
63303,2,6.861498832702637
63304,3,0.45667582750320435
63305,5,4.002323150634766
63306,2,20.538175582885742
63307,2,0.11702051013708115
63308,5,2.736518144607544
63309,2,5.430796146392822
63310,3,0.6781923770904541
63311,1,1.5761168003082275
63312,2,0.4397643506526947
63313,4,0.2876083552837372
63314,2,20.7109375
63315,3,0.9236264824867249
63316,1,6.895986557006836
63317,4,0.7320072054862976
63318,5,4.374410152435303
63319,5,0.003178464714437723
63320,2,0.874527096748352
63321,4,0.0006959832971915603
63322,4,5.182746887207031
63323,2,0.9528998136520386
63324,1,1.2644745111465454
63325,4,0.47559475898742676
63326,4,5.60060977935791
63327,5,3.272306442260742
63328,2,0.06727161258459091
63329,1,1.2130235433578491
