original_index,fold,surprisal
7371,1,71.49252319335938
7372,2,17.564748764038086
7373,5,17.8443603515625
7374,1,12.623549461364746
7375,3,17.578182220458984
7376,4,7.575508117675781
7377,3,28.21364974975586
7378,3,7.969101428985596
7379,4,7.701964378356934
7380,4,31.05596351623535
7381,3,15.516654968261719
7382,1,3.876999855041504
7383,2,22.561878204345703
7384,2,6.712094783782959
7385,5,36.69407653808594
7386,5,53.508609771728516
7387,2,15.774457931518555
7388,5,10.211494445800781
7389,3,32.50640869140625
7390,2,7.31790018081665
7391,2,11.020734786987305
7392,1,6.362819671630859
7393,4,16.024826049804688
7394,3,9.385194778442383
7395,2,4.745177268981934
7396,3,14.347625732421875
7397,3,5.436460494995117
7398,2,11.290090560913086
7399,5,13.807845115661621
7400,4,11.150300979614258
7401,4,4.006953239440918
7402,4,9.39266586303711
7403,5,6.515568256378174
7404,3,25.670347213745117
7405,4,32.30548095703125
7406,4,4.069711208343506
7407,2,33.384071350097656
7408,5,9.586031913757324
7409,3,23.612499237060547
7410,4,5.10746955871582
7411,1,54.37256622314453
7412,3,10.208015441894531
7413,3,21.989303588867188
7414,4,7.253875732421875
7415,5,18.356731414794922
7416,3,9.800642013549805
7417,1,23.471538543701172
7418,3,37.09132385253906
7419,2,4.098196983337402
7420,5,5.04948616027832
7421,5,3.913869619369507
7422,2,14.350809097290039
7423,2,47.091392517089844
7424,5,53.835994720458984
7425,5,68.98863220214844
7426,2,6.105502128601074
7427,3,4.195165634155273
7428,4,6.265395164489746
7429,1,4.657087326049805
7430,5,4.086977958679199
7431,2,11.257728576660156
7432,5,9.974620819091797
7433,2,51.911231994628906
7434,2,16.781028747558594
7435,1,6.291715621948242
7436,4,25.466320037841797
7437,1,15.738025665283203
7438,1,11.022698402404785
7439,5,5.042314529418945
7440,3,12.706426620483398
7441,4,25.21395492553711
7442,2,27.60219955444336
7443,1,32.976715087890625
7444,5,21.289779663085938
7445,2,24.967945098876953
7446,3,8.199077606201172
7447,5,8.354565620422363
7448,2,75.3337173461914
7449,5,45.04779052734375
7450,1,35.32679748535156
7451,1,4.1668171882629395
7452,5,5.232900142669678
7453,3,6.333171367645264
7454,1,14.094242095947266
7455,1,4.468682765960693
7456,3,7.139554023742676
7457,4,5.453206539154053
7458,1,7.695353031158447
7459,2,9.379188537597656
7460,2,13.736139297485352
7461,5,10.026897430419922
7462,3,19.960330963134766
7463,4,6.265395164489746
7464,3,20.574813842773438
7465,4,12.379875183105469
7466,5,4.066407203674316
7467,1,9.653539657592773
7468,2,6.560904502868652
7469,1,9.084089279174805
7470,2,17.761577606201172
7471,2,7.9665303230285645
7472,5,4.14607048034668
7473,3,14.290489196777344
7474,4,4.701145172119141
7475,2,4.047418594360352
7476,2,15.008081436157227
7477,2,10.290882110595703
7478,3,5.105989456176758
7479,3,4.364041805267334
7480,2,18.25391960144043
7481,4,30.71598243713379
7482,5,5.933948516845703
7483,1,13.302335739135742
7484,5,8.493111610412598
7485,5,4.350149154663086
7486,1,15.339781761169434
7487,1,5.961713790893555
7488,2,5.428093910217285
7489,5,5.728370666503906
7490,4,6.540270805358887
7491,3,16.64491081237793
7492,1,17.102859497070312
7493,2,16.25032615661621
7494,2,8.017782211303711
7495,5,36.20018768310547
7496,3,50.6065673828125
7497,2,18.719341278076172
7498,5,3.913869619369507
7499,4,12.949089050292969
7500,3,6.143477439880371
7501,4,39.356990814208984
7502,2,21.05227279663086
7503,2,9.03017807006836
7504,1,17.470916748046875
7505,3,4.364041805267334
7506,3,11.15385913848877
7507,1,6.756104469299316
7508,1,19.20291519165039
7509,5,11.039529800415039
7510,4,7.738049507141113
7511,5,17.29170799255371
7512,4,3.8739442825317383
7513,3,24.581035614013672
7514,3,33.16987228393555
7515,2,4.519606590270996
7516,3,23.599260330200195
7517,3,5.415085792541504
7518,2,5.791644096374512
7519,2,26.958431243896484
7520,1,8.874678611755371
7521,2,10.502171516418457
7522,4,9.394501686096191
7523,3,4.07499885559082
7524,1,27.853361129760742
7525,2,5.292405605316162
7526,3,12.039362907409668
7527,2,22.55689239501953
7528,2,19.077375411987305
7529,2,8.699769973754883
7530,5,4.7356767654418945
7531,5,29.604965209960938
7532,3,7.581178665161133
7533,5,16.434410095214844
7534,3,12.616573333740234
7535,4,7.712862491607666
7536,5,32.794776916503906
7537,1,10.360036849975586
7538,1,3.876999855041504
7539,5,6.663536071777344
7540,1,4.1668171882629395
7541,4,7.779189109802246
7542,5,8.719110488891602
7543,5,4.008920669555664
7544,2,15.0162935256958
7545,4,16.84696388244629
7546,5,27.805770874023438
7547,3,20.483003616333008
7548,3,3.9312448501586914
7549,4,11.99196720123291
7550,1,29.975509643554688
7551,4,8.564550399780273
7552,4,13.894275665283203
7553,5,40.94815444946289
7554,2,14.814895629882812
7555,5,4.491678714752197
7556,4,35.39775085449219
7557,2,29.022686004638672
7558,4,4.006953239440918
7559,3,11.030962944030762
7560,5,6.774444580078125
7561,5,39.89194107055664
7562,3,8.837150573730469
7563,3,25.28856658935547
7564,5,19.286640167236328
7565,4,16.847572326660156
7566,4,4.701145172119141
7567,1,11.214925765991211
7568,4,19.975662231445312
7569,2,3.9244773387908936
7570,1,28.26485824584961
7571,3,11.24854850769043
7572,2,9.015752792358398
7573,2,20.64373016357422
7574,5,14.274892807006836
7575,1,8.98794937133789
7576,3,30.84809684753418
7577,2,37.095314025878906
7578,2,10.581857681274414
7579,4,28.467824935913086
7580,1,3.876999855041504
7581,4,5.3707170486450195
7582,3,5.742198944091797
7583,2,6.49875545501709
7584,1,7.258172988891602
7585,5,12.233034133911133
7586,5,7.000979423522949
7587,4,21.731128692626953
7588,1,3.876999855041504
7589,5,15.13919448852539
7590,5,10.24758529663086
7591,2,37.737457275390625
7592,3,14.626908302307129
7593,2,25.712158203125
7594,1,9.084089279174805
7595,3,22.168434143066406
7596,5,12.641916275024414
7597,5,6.17291259765625
7598,3,63.097713470458984
7599,3,4.195165634155273
7600,2,41.31728744506836
7601,4,12.749114990234375
7602,2,8.986190795898438
7603,1,8.428492546081543
7604,5,16.617847442626953
7605,2,6.834284782409668
7606,4,9.85059928894043
7607,3,28.717676162719727
7608,1,27.340547561645508
7609,4,14.791861534118652
7610,3,4.093957424163818
7611,5,6.924352645874023
7612,2,9.030428886413574
7613,2,27.46579360961914
7614,1,5.6826066970825195
7615,4,15.478754997253418
7616,2,40.37774658203125
7617,4,5.836055278778076
7618,2,22.873435974121094
7619,4,11.085456848144531
7620,1,9.773748397827148
7621,3,5.957317352294922
7622,2,21.456748962402344
7623,1,7.863292694091797
7624,5,39.05425262451172
7625,4,5.845100402832031
7626,4,14.820396423339844
7627,2,17.991493225097656
7628,1,4.335012435913086
7629,5,7.637598037719727
7630,2,27.318382263183594
7631,2,15.272039413452148
7632,2,4.745177268981934
7633,2,15.661117553710938
7634,1,6.676936626434326
7635,1,5.4313507080078125
7636,5,12.283811569213867
7637,3,4.195165634155273
7638,5,4.932548522949219
7639,2,11.978074073791504
7640,1,8.426095962524414
7641,2,3.9244773387908936
7642,5,7.034925937652588
7643,2,14.900196075439453
7644,5,26.125389099121094
7645,5,8.288068771362305
7646,4,5.23676872253418
7647,5,4.7356767654418945
7648,1,4.728420734405518
7649,5,5.29263973236084
7650,5,9.09915828704834
7651,4,5.596917152404785
7652,4,13.233698844909668
7653,2,5.404350280761719
7654,1,26.2677001953125
7655,4,5.23603630065918
7656,4,5.929367542266846
7657,5,20.838485717773438
7658,5,49.02821350097656
7659,4,29.070289611816406
7660,3,34.39568328857422
7661,5,20.2158203125
7662,3,87.72085571289062
7663,3,41.64521026611328
7664,1,13.716489791870117
7665,1,55.01829528808594
7666,3,7.43459415435791
7667,3,13.671478271484375
7668,2,38.67302703857422
7669,3,30.171897888183594
7670,5,14.886252403259277
7671,3,20.220233917236328
7672,3,12.1309232711792
7673,3,24.12969398498535
7674,2,55.80768585205078
7675,5,11.620365142822266
7676,5,10.00897216796875
7677,1,37.884605407714844
7678,4,21.544879913330078
7679,4,20.83379364013672
7680,3,68.35922241210938
7681,1,39.50934982299805
7682,3,40.18544387817383
7683,4,18.794857025146484
7684,5,22.745487213134766
7685,1,65.24333190917969
7686,2,11.799707412719727
7687,2,14.461688041687012
7688,5,22.994247436523438
7689,1,12.770462036132812
7690,2,13.96217155456543
7691,5,7.279305458068848
7692,5,30.864274978637695
7693,2,91.99072265625
7694,3,13.804723739624023
7695,2,4.3592329025268555
7696,1,21.122739791870117
7697,5,9.415160179138184
7698,2,45.550140380859375
7699,2,12.279838562011719
7700,4,9.115711212158203
7701,3,28.11042022705078
7702,1,4.051671981811523
7703,3,6.670263290405273
7704,5,29.64775848388672
7705,1,11.484319686889648
7706,4,4.657564163208008
7707,1,34.66773986816406
7708,4,15.65102481842041
7709,2,22.087976455688477
7710,4,17.36840057373047
7711,5,15.258201599121094
7712,3,15.82787036895752
7713,2,20.103517532348633
7714,2,27.448957443237305
7715,1,20.64250946044922
7716,2,18.454254150390625
7717,2,6.729109764099121
7718,2,50.61396408081055
7719,4,31.626493453979492
7720,4,10.010398864746094
7721,5,18.130939483642578
7722,2,17.169055938720703
7723,2,6.514743804931641
7724,5,8.998383522033691
7725,2,36.645538330078125
7726,2,20.780559539794922
7727,2,37.93943786621094
7728,1,27.05038833618164
7729,3,15.21595573425293
7730,1,5.0427656173706055
7731,5,25.370643615722656
7732,3,38.59008026123047
7733,1,19.148218154907227
7734,3,8.414946556091309
7735,4,10.904047012329102
7736,5,6.23364782333374
7737,4,4.657564163208008
7738,3,4.6314921379089355
7739,5,30.879201889038086
7740,1,47.71455383300781
7741,3,23.314132690429688
7742,1,14.609760284423828
7743,4,36.48520278930664
7744,5,18.5738525390625
7745,2,45.84239959716797
7746,1,13.748392105102539
7747,5,29.817245483398438
7748,3,14.323019981384277
7749,5,53.770870208740234
7750,3,39.48322296142578
7751,2,31.779685974121094
7752,1,37.170692443847656
7753,3,13.396112442016602
7754,3,7.561892986297607
7755,3,22.85022735595703
7756,3,14.480372428894043
7757,2,44.07386779785156
7758,5,14.418951034545898
7759,4,23.944299697875977
7760,3,29.318103790283203
7761,2,29.997257232666016
7762,5,52.80318832397461
7763,2,32.09066390991211
7764,5,58.4084358215332
7765,2,18.085325241088867
7766,4,24.485694885253906
7767,3,4.364041805267334
7768,2,6.514743804931641
7769,5,20.255512237548828
7770,3,6.333148002624512
7771,5,5.99301290512085
7772,1,5.961713790893555
7773,5,7.019365310668945
7774,5,3.913869619369507
7775,4,5.635296821594238
7776,4,9.51015853881836
7777,3,14.774971961975098
7778,4,45.279701232910156
7779,2,4.519606590270996
7780,2,11.141879081726074
7781,2,10.021219253540039
7782,5,19.51540756225586
7783,4,18.17097282409668
7784,5,4.491678714752197
7785,5,34.17098617553711
7786,2,9.12786865234375
7787,5,4.491678714752197
7788,5,78.02642822265625
7789,4,16.34749412536621
7790,4,5.23603630065918
7791,5,38.120704650878906
7792,5,4.086977958679199
7793,5,21.308082580566406
7794,1,82.56065368652344
7795,4,17.878150939941406
7796,2,5.052954196929932
7797,4,14.277515411376953
7798,4,22.535972595214844
7799,5,11.227472305297852
7800,5,7.574851989746094
7801,2,18.3138370513916
7802,1,45.83601379394531
7803,4,24.949325561523438
7804,1,13.436174392700195
7805,5,28.019893646240234
7806,3,12.1560697555542
7807,3,17.29090690612793
7808,4,4.129195213317871
7809,1,11.149864196777344
7810,3,20.906028747558594
7811,5,22.93389320373535
7812,1,43.138057708740234
7813,5,20.496923446655273
7814,5,17.12096405029297
7815,1,9.703094482421875
7816,2,8.533051490783691
7817,5,52.59480667114258
7818,2,23.948387145996094
7819,2,4.632903099060059
7820,2,6.707642078399658
7821,5,17.804107666015625
7822,3,6.333148002624512
7823,1,45.816497802734375
7824,1,16.116363525390625
7825,3,10.155902862548828
7826,5,11.77940559387207
7827,4,5.23603630065918
7828,3,28.276811599731445
7829,1,37.64312744140625
7830,3,9.212505340576172
7831,3,4.195165634155273
7832,1,29.387876510620117
7833,1,13.069698333740234
7834,3,22.483814239501953
7835,4,7.995363235473633
7836,4,6.468991756439209
7837,5,18.14920425415039
7838,5,5.6744537353515625
7839,5,12.68101978302002
7840,2,66.74598693847656
7841,3,5.742198944091797
7842,2,12.935197830200195
7843,3,9.244226455688477
7844,3,11.443502426147461
7845,1,18.811641693115234
7846,5,43.88018798828125
7847,3,20.754779815673828
7848,1,29.318866729736328
7849,2,6.797554016113281
7850,4,12.416570663452148
7851,1,21.332035064697266
7852,5,21.54071807861328
7853,4,38.394874572753906
7854,2,27.65247917175293
7855,3,13.265021324157715
7856,3,13.443083763122559
7857,3,8.859532356262207
7858,4,9.441510200500488
7859,5,7.235550880432129
7860,1,20.075407028198242
7861,2,15.86964225769043
7862,1,59.93254852294922
7863,3,6.670263290405273
7864,2,17.16919708251953
7865,1,28.081396102905273
7866,1,7.592421531677246
7867,3,6.719110488891602
7868,4,41.755615234375
7869,3,9.573553085327148
7870,2,4.047418594360352
7871,3,37.281471252441406
7872,1,34.270015716552734
7873,4,25.117534637451172
7874,4,7.8887152671813965
7875,1,6.863788604736328
7876,1,22.26453399658203
7877,4,5.629752159118652
7878,3,99.2752914428711
7879,3,8.606465339660645
7880,3,20.887123107910156
7881,1,29.28789710998535
7882,5,3.913869619369507
7883,3,4.195165634155273
7884,2,18.745058059692383
7885,4,9.034114837646484
7886,4,20.95235824584961
7887,5,24.87332534790039
7888,4,9.946666717529297
7889,3,10.120356559753418
7890,3,28.988224029541016
7891,2,8.785648345947266
7892,2,17.32439422607422
7893,4,16.770374298095703
7894,5,3.913869619369507
7895,4,16.74290657043457
7896,4,28.661415100097656
7897,3,7.799921989440918
7898,5,16.58819580078125
7899,5,26.25747299194336
7900,1,13.094823837280273
7901,1,5.359757423400879
7902,5,36.164276123046875
7903,5,35.690093994140625
7904,5,25.233081817626953
7905,5,26.750778198242188
7906,5,28.765737533569336
7907,5,53.548789978027344
7908,2,16.945098876953125
7909,1,7.523375034332275
7910,1,3.876999855041504
7911,3,11.79288101196289
7912,4,4.006953239440918
7913,1,10.786311149597168
7914,5,24.555952072143555
7915,3,22.61333465576172
7916,1,8.030088424682617
7917,1,5.761507511138916
7918,5,11.053308486938477
7919,4,9.553678512573242
7920,4,5.477985382080078
7921,3,11.695476531982422
7922,1,62.98491668701172
7923,1,20.16651153564453
7924,1,24.239307403564453
7925,2,4.745177268981934
7926,4,17.926307678222656
7927,2,9.852745056152344
7928,5,16.070703506469727
7929,3,4.364041805267334
7930,4,4.2905354499816895
7931,5,4.932548522949219
7932,2,16.904401779174805
7933,5,12.463808059692383
7934,4,6.265526294708252
7935,2,8.80108642578125
7936,5,11.719161987304688
7937,2,37.873878479003906
7938,3,12.382183074951172
7939,1,13.080199241638184
7940,4,20.85971450805664
7941,3,5.217081546783447
7942,3,6.556763648986816
7943,5,8.998383522033691
7944,2,21.781028747558594
7945,5,6.77643346786499
7946,3,7.962158203125
7947,2,19.97332191467285
7948,3,9.781815528869629
7949,2,27.90184783935547
7950,1,15.236769676208496
7951,3,13.578832626342773
7952,2,13.27782154083252
7953,2,41.635986328125
7954,5,45.308197021484375
7955,2,6.699310302734375
7956,4,9.225326538085938
7957,5,4.363461017608643
7958,1,30.137042999267578
7959,2,4.175816535949707
7960,1,26.817428588867188
7961,5,8.07988452911377
7962,1,6.709197998046875
7963,4,10.718432426452637
7964,3,8.078177452087402
7965,3,7.979855537414551
7966,1,26.010986328125
7967,5,4.350149154663086
7968,2,4.745177268981934
7969,3,7.266152858734131
7970,4,11.335064888000488
7971,5,9.211094856262207
7972,2,36.837738037109375
7973,3,12.012685775756836
7974,5,23.323156356811523
7975,2,9.995970726013184
7976,3,79.59385681152344
7977,4,12.863133430480957
7978,3,17.029329299926758
7979,1,68.56455993652344
7980,4,27.06427764892578
7981,3,34.26753616333008
7982,1,13.333632469177246
7983,3,12.979499816894531
7984,1,7.389095306396484
7985,5,8.227143287658691
7986,5,7.541576385498047
7987,2,45.66230010986328
7988,5,23.988662719726562
7989,3,6.772880554199219
7990,5,33.06401443481445
7991,3,18.242937088012695
7992,1,30.2355899810791
7993,3,16.616493225097656
7994,1,16.165433883666992
7995,3,37.41972351074219
7996,5,67.70504760742188
7997,5,4.086977958679199
7998,1,49.98566436767578
7999,1,7.487483024597168
8000,5,19.388933181762695
8001,3,6.856258869171143
8002,5,36.906524658203125
8003,2,8.835055351257324
8004,5,6.17291259765625
8005,1,4.066389083862305
8006,1,16.330997467041016
8007,5,15.674201965332031
8008,2,8.868209838867188
8009,4,7.3130388259887695
8010,1,7.613515853881836
8011,2,22.146156311035156
8012,4,4.701145172119141
8013,2,11.22569465637207
8014,5,23.614526748657227
8015,5,15.43994426727295
8016,2,8.283580780029297
8017,2,27.76053237915039
8018,2,6.783766269683838
8019,2,8.548543930053711
8020,2,19.69117546081543
8021,1,11.70369815826416
8022,1,5.936631202697754
8023,2,7.462002754211426
8024,5,6.491220474243164
8025,2,8.812151908874512
8026,2,21.427982330322266
8027,3,4.0146565437316895
8028,2,20.943078994750977
8029,4,4.0326247215271
8030,3,32.9501953125
8031,1,26.700878143310547
8032,3,4.07499885559082
8033,3,5.592501640319824
8034,3,4.926529884338379
8035,3,6.4169158935546875
8036,5,10.726348876953125
8037,4,12.522610664367676
8038,4,6.4443254470825195
8039,5,16.625808715820312
8040,5,3.913869619369507
8041,1,3.9889469146728516
8042,2,4.745177268981934
8043,2,9.71107292175293
8044,1,7.462441444396973
8045,2,21.943693161010742
8046,3,8.768296241760254
8047,4,16.543216705322266
8048,5,20.935768127441406
8049,2,6.876263618469238
8050,2,4.047418594360352
8051,1,5.815715789794922
8052,1,4.335012435913086
8053,3,4.093957424163818
8054,1,11.03312873840332
8055,3,4.926529884338379
8056,4,10.089628219604492
8057,5,15.009255409240723
8058,5,20.947431564331055
8059,3,23.602386474609375
8060,3,12.240966796875
8061,5,9.142623901367188
8062,3,5.758135795593262
8063,3,7.811840534210205
8064,5,4.066407203674316
8065,2,34.58470916748047
8066,5,21.37413787841797
8067,1,6.707761764526367
8068,5,4.086977958679199
8069,4,24.002117156982422
8070,5,7.017581939697266
8071,3,5.677497386932373
8072,5,24.580795288085938
8073,4,11.174542427062988
8074,2,15.0604248046875
8075,3,4.195165634155273
8076,5,4.008920669555664
8077,2,64.67582702636719
8078,5,21.27305793762207
8079,2,25.59728240966797
8080,3,20.219072341918945
8081,3,37.4399528503418
8082,2,34.64079666137695
8083,3,19.804983139038086
8084,4,7.810559272766113
8085,2,5.052954196929932
8086,5,16.199419021606445
8087,4,15.330321311950684
8088,1,25.585674285888672
8089,1,24.556690216064453
8090,1,21.435909271240234
8091,2,35.438907623291016
8092,2,18.204723358154297
8093,2,32.847625732421875
8094,3,4.364041805267334
8095,5,4.637022495269775
8096,3,8.13046932220459
8097,2,14.957071304321289
8098,2,5.262584686279297
8099,3,4.926529884338379
8100,1,9.525003433227539
8101,3,8.965660095214844
8102,1,4.367976188659668
8103,3,7.66422176361084
8104,5,10.062063217163086
8105,2,6.010049819946289
8106,1,9.81836986541748
8107,2,4.047418594360352
8108,3,4.926529884338379
8109,5,14.544161796569824
8110,4,14.847671508789062
8111,4,12.746573448181152
8112,4,4.069711208343506
8113,2,6.8414177894592285
8114,1,14.656136512756348
8115,1,13.584230422973633
8116,5,7.252107620239258
8117,5,10.907306671142578
8118,3,10.391738891601562
8119,2,6.504824161529541
8120,4,33.05665969848633
8121,3,15.439294815063477
8122,2,5.694419860839844
8123,1,12.133289337158203
8124,5,10.747404098510742
8125,1,12.092634201049805
8126,2,5.428093910217285
8127,5,11.959232330322266
8128,4,7.249547958374023
8129,4,6.775609493255615
8130,2,27.42279052734375
8131,4,20.91317367553711
8132,4,14.330277442932129
8133,5,22.51368522644043
8134,2,4.3592329025268555
8135,1,31.370697021484375
8136,1,12.571199417114258
8137,2,32.458194732666016
8138,3,9.567852020263672
8139,1,17.960033416748047
8140,1,6.327888011932373
8141,4,6.561502456665039
8142,4,14.673151969909668
8143,4,13.21171760559082
8144,5,7.333569049835205
8145,5,25.963897705078125
8146,5,53.27127456665039
8147,4,10.357650756835938
8148,4,8.890496253967285
8149,2,4.070981979370117
8150,1,15.285099029541016
8151,2,8.398918151855469
8152,5,6.780240058898926
8153,4,15.555388450622559
8154,3,4.926529884338379
8155,5,10.645431518554688
8156,4,12.669137954711914
8157,5,4.491678714752197
8158,2,12.619991302490234
8159,3,6.690532684326172
8160,1,6.048796653747559
8161,2,15.330680847167969
8162,4,6.377201080322266
8163,5,4.14607048034668
8164,5,34.63858413696289
8165,4,11.938375473022461
8166,3,5.090104579925537
8167,3,18.29143524169922
8168,5,38.75747299194336
8169,1,7.592421531677246
8170,3,13.498416900634766
8171,1,4.468682765960693
8172,2,6.707642078399658
8173,5,9.340131759643555
8174,3,6.906643867492676
8175,3,15.442276000976562
8176,3,37.80274963378906
8177,5,7.243474960327148
8178,4,5.374546051025391
8179,3,11.81889533996582
8180,3,44.47197723388672
8181,3,7.472637176513672
8182,5,42.85911560058594
8183,2,12.070487976074219
8184,4,8.88975715637207
8185,3,59.77629089355469
8186,2,18.693845748901367
8187,5,27.834836959838867
8188,3,10.931343078613281
8189,2,9.24244499206543
8190,2,11.183794021606445
8191,1,21.824552536010742
8192,2,11.085588455200195
8193,4,8.18718433380127
8194,1,13.979399681091309
8195,5,6.269904136657715
8196,2,14.17483901977539
8197,2,12.916589736938477
8198,1,12.914134979248047
8199,2,38.38043975830078
8200,4,11.326226234436035
8201,5,8.021055221557617
8202,4,17.54315948486328
8203,5,40.896240234375
8204,5,15.880245208740234
8205,1,31.47161293029785
8206,4,4.129195213317871
8207,1,17.519729614257812
8208,2,12.883703231811523
8209,3,16.499954223632812
8210,5,17.87237548828125
8211,4,31.429840087890625
8212,2,10.960714340209961
8213,1,50.86102294921875
8214,1,43.76734161376953
8215,1,4.066389083862305
8216,2,8.193788528442383
8217,5,16.37053680419922
8218,1,9.90027904510498
8219,1,17.977733612060547
8220,2,6.247687816619873
8221,4,17.453763961791992
8222,1,9.530431747436523
8223,4,9.298246383666992
8224,3,25.694610595703125
8225,4,7.174747467041016
8226,3,4.6314921379089355
8227,1,11.917179107666016
8228,1,11.112262725830078
8229,2,5.130988121032715
8230,3,20.03228759765625
8231,1,8.687252044677734
8232,5,13.272891998291016
8233,2,28.766109466552734
8234,5,38.952186584472656
8235,4,16.823810577392578
8236,2,6.247687816619873
8237,4,9.324605941772461
8238,4,15.778175354003906
8239,1,6.856321811676025
8240,3,39.190731048583984
8241,2,3.9244773387908936
8242,3,5.415085792541504
8243,4,15.264447212219238
8244,3,16.45824432373047
8245,2,25.30544662475586
8246,3,17.017372131347656
8247,3,65.78073120117188
8248,2,4.925866603851318
8249,4,15.107230186462402
8250,2,5.428093910217285
8251,1,28.06463623046875
8252,3,12.306341171264648
8253,5,25.951766967773438
8254,1,48.86634063720703
8255,5,17.592329025268555
8256,3,73.72708892822266
8257,3,5.075763702392578
8258,2,12.50352668762207
8259,1,11.095372200012207
8260,2,6.424332141876221
8261,4,26.726404190063477
8262,1,4.898484230041504
8263,3,7.315436363220215
8264,2,6.514743804931641
8265,3,4.195165634155273
8266,2,9.623601913452148
8267,5,7.954864978790283
8268,3,5.217081546783447
8269,2,13.069259643554688
8270,1,41.740745544433594
8271,3,12.02862548828125
8272,5,5.232900142669678
8273,5,22.508930206298828
8274,4,26.29419708251953
8275,2,23.95356559753418
8276,4,13.159093856811523
8277,2,36.6171760559082
8278,4,12.677484512329102
8279,2,15.91341781616211
8280,3,6.808119297027588
8281,5,11.227532386779785
8282,1,5.6502532958984375
8283,3,5.090104579925537
8284,2,12.324126243591309
8285,4,17.611351013183594
8286,2,24.317466735839844
8287,4,18.68196678161621
8288,3,49.764686584472656
8289,2,14.308538436889648
8290,3,6.804677963256836
8291,1,13.007533073425293
8292,3,23.121665954589844
8293,1,10.23463249206543
8294,5,15.401187896728516
8295,2,27.905078887939453
8296,3,15.764646530151367
8297,4,4.701145172119141
8298,5,10.134578704833984
8299,5,21.245769500732422
8300,4,14.842338562011719
8301,5,4.363461017608643
8302,1,9.005569458007812
8303,4,7.638528823852539
8304,4,17.75247573852539
8305,2,5.067318916320801
8306,2,5.865017414093018
8307,5,12.28818130493164
8308,5,5.951412200927734
8309,3,4.408727169036865
8310,3,17.51079559326172
8311,3,25.129018783569336
8312,4,9.696422576904297
8313,4,5.629752159118652
8314,5,8.751096725463867
8315,4,10.614049911499023
8316,2,13.353212356567383
8317,2,4.3592329025268555
8318,2,5.694419860839844
8319,2,26.987098693847656
8320,3,6.653315544128418
8321,2,7.702978610992432
8322,1,6.295056343078613
8323,1,8.059243202209473
8324,2,19.856342315673828
8325,1,3.9889469146728516
8326,3,7.06351375579834
8327,4,6.736110210418701
8328,5,21.552711486816406
8329,5,21.623077392578125
8330,3,5.090104579925537
8331,4,15.323505401611328
8332,3,23.925086975097656
8333,2,8.419626235961914
8334,4,4.459886074066162
8335,2,3.9244773387908936
8336,4,4.069711208343506
8337,5,10.339582443237305
8338,5,8.785636901855469
8339,2,4.175816535949707
8340,2,23.787046432495117
8341,2,6.003767490386963
8342,1,10.142927169799805
8343,3,4.07499885559082
8344,4,6.808754920959473
8345,2,10.420917510986328
8346,2,8.475383758544922
8347,2,7.534967422485352
8348,1,5.291053771972656
8349,4,35.16156768798828
8350,3,42.8325080871582
8351,5,7.35275936126709
8352,5,4.14607048034668
8353,2,6.261852741241455
8354,4,19.47525978088379
8355,1,21.357563018798828
8356,2,9.733160972595215
8357,4,12.301813125610352
8358,3,12.306063652038574
8359,5,3.913869619369507
8360,2,4.070981979370117
8361,1,4.468682765960693
8362,1,6.707761764526367
8363,2,6.8414177894592285
8364,4,4.069711208343506
8365,2,4.098196983337402
8366,2,6.485875129699707
8367,5,4.7356767654418945
8368,2,5.992692947387695
8369,5,15.408282279968262
8370,4,8.607195854187012
8371,4,14.552348136901855
8372,4,14.381734848022461
8373,5,22.7366943359375
8374,3,6.105738639831543
8375,4,21.735776901245117
8376,5,8.132353782653809
8377,5,12.12185287475586
8378,3,6.638236999511719
8379,2,7.782822608947754
8380,3,4.759119033813477
8381,5,37.12596893310547
8382,5,6.286215782165527
8383,1,3.876999855041504
8384,1,8.19399642944336
8385,4,4.069711208343506
8386,3,5.2943010330200195
8387,1,9.937091827392578
8388,1,4.066389083862305
8389,4,10.303876876831055
8390,2,7.518999099731445
8391,4,5.787085056304932
8392,1,21.416156768798828
8393,3,10.846601486206055
8394,3,16.390634536743164
8395,2,9.020753860473633
8396,2,30.142513275146484
8397,2,9.797916412353516
8398,1,28.775054931640625
8399,3,4.6314921379089355
8400,2,7.6560869216918945
8401,2,7.801668643951416
8402,4,8.443964004516602
8403,3,13.633026123046875
8404,4,4.0326247215271
8405,2,6.98241662979126
8406,5,15.16488265991211
8407,3,14.633896827697754
8408,5,11.992271423339844
8409,2,5.262584686279297
8410,4,16.1884765625
8411,2,15.006139755249023
8412,3,9.141534805297852
8413,4,6.983095169067383
8414,3,6.135081768035889
8415,2,10.358362197875977
8416,4,17.034761428833008
8417,1,6.327888011932373
8418,5,16.64504623413086
8419,2,13.664079666137695
8420,1,7.5684590339660645
8421,1,7.976478576660156
8422,2,4.379813194274902
8423,3,11.675836563110352
8424,4,13.712669372558594
8425,1,8.220224380493164
8426,4,4.069711208343506
8427,2,10.696127891540527
8428,2,3.9244773387908936
8429,5,6.01973819732666
8430,2,4.379813194274902
8431,5,4.008920669555664
8432,5,9.307204246520996
8433,1,8.927732467651367
8434,5,15.713380813598633
8435,3,5.758135795593262
8436,5,6.464162826538086
8437,1,6.362819671630859
8438,5,5.246764183044434
8439,4,6.437713623046875
8440,2,9.632421493530273
8441,2,8.442140579223633
8442,1,4.1668171882629395
8443,2,6.424757957458496
