original_index,fold,surprisal
2740,1,58.226806640625
2741,2,147.75753784179688
2742,7,44.825653076171875
2743,1,64.67048645019531
2744,1,72.80978393554688
2745,10,53.504241943359375
2746,1,29.30855941772461
2747,10,80.96804809570312
2748,5,27.435176849365234
2749,7,54.636714935302734
2750,3,121.94091796875
2751,5,23.060895919799805
2752,3,25.28250503540039
2753,6,37.7099723815918
2754,2,33.81458282470703
2755,8,79.01802062988281
2756,2,95.74400329589844
2757,1,1.4667038917541504
2758,3,66.74714660644531
2759,9,43.513790130615234
2760,2,69.11113739013672
2761,1,60.922183990478516
2762,2,27.96070098876953
2763,10,66.98042297363281
2764,4,61.78327941894531
2765,9,53.817169189453125
2766,5,55.80845642089844
2767,1,83.41567993164062
2768,8,63.14503479003906
2769,5,32.126380920410156
2770,8,35.59454345703125
2771,7,59.302120208740234
2772,1,107.7900390625
2773,9,52.03023147583008
2774,6,154.94586181640625
2775,9,29.7833309173584
2776,9,138.82119750976562
2777,6,28.416099548339844
2778,6,83.67505645751953
2779,9,56.282535552978516
2780,7,21.489160537719727
2781,6,95.55435180664062
2782,5,35.52340316772461
2783,7,55.85975646972656
2784,5,103.76704406738281
2785,9,88.10173034667969
2786,9,19.631671905517578
2787,10,39.783233642578125
2788,8,41.389564514160156
2789,4,32.47944641113281
2790,5,20.36750602722168
2791,1,60.20304870605469
2792,8,106.12731170654297
2793,6,56.6109619140625
2794,6,190.58921813964844
2795,9,61.8149528503418
2796,4,60.76154327392578
2797,5,122.84127044677734
2798,4,35.946170806884766
2799,1,60.683631896972656
2800,10,101.08291625976562
2801,9,93.97577667236328
2802,7,95.63194274902344
2803,7,114.40919494628906
2804,7,74.65812683105469
2805,4,46.54649353027344
2806,6,163.666259765625
2807,7,14.63569164276123
2808,10,50.195587158203125
2809,9,55.7020149230957
2810,9,72.6879653930664
2811,10,107.57197570800781
2812,5,91.86213684082031
2813,1,23.06606674194336
2814,1,34.503543853759766
2815,5,157.1903839111328
2816,6,103.48800659179688
2817,4,60.70177459716797
2818,7,158.77137756347656
2819,4,91.60006713867188
2820,7,95.71089172363281
2821,7,14.070900917053223
2822,7,110.3613510131836
2823,9,62.20355987548828
2824,7,142.71640014648438
2825,2,62.61068344116211
2826,1,51.527462005615234
2827,7,20.614904403686523
2828,2,72.45828247070312
2829,7,64.9708251953125
2830,1,1.8018088340759277
2831,9,67.2049560546875
2832,10,40.30009460449219
2833,9,89.79077911376953
2834,3,48.90340042114258
2835,9,164.65072631835938
2836,7,44.32128143310547
2837,8,46.40705871582031
2838,5,96.656005859375
2839,10,47.7662467956543
2840,7,78.17816925048828
2841,9,71.97047424316406
2842,4,30.195388793945312
2843,9,128.237060546875
2844,6,172.9249267578125
2845,2,212.89419555664062
2846,7,109.05470275878906
2847,3,18.57512092590332
2848,2,25.761011123657227
2849,10,36.14659881591797
2850,9,69.41229248046875
2851,2,11.169083595275879
2852,10,74.7926025390625
2853,8,29.757362365722656
2854,3,159.7416534423828
2855,4,120.69938659667969
2856,2,119.7739028930664
2857,3,98.56934356689453
2858,2,41.883392333984375
2859,5,68.8056411743164
2860,7,34.78162384033203
2861,7,54.42193603515625
2862,5,34.619956970214844
2863,1,38.09405517578125
2864,4,59.31456756591797
2865,1,55.10074996948242
2866,9,65.61720275878906
2867,2,76.65545654296875
2868,1,89.97209167480469
2869,10,110.91819763183594
2870,5,30.705307006835938
2871,10,77.28411865234375
2872,6,43.42413330078125
2873,4,141.1442108154297
2874,1,30.228118896484375
2875,1,113.71751403808594
2876,3,33.61857986450195
2877,2,73.44966125488281
2878,4,114.93559265136719
2879,3,59.15314483642578
2880,9,117.12100982666016
2881,9,9.874834060668945
2882,8,119.1598892211914
2883,3,10.169037818908691
2884,4,2.740880012512207
2885,1,41.64365005493164
2886,8,88.79386901855469
2887,9,189.5341033935547
2888,2,102.41767883300781
2889,9,80.5494384765625
2890,10,121.94911193847656
2891,2,94.35372924804688
2892,9,59.840049743652344
2893,1,32.75578308105469
2894,3,14.836054801940918
2895,10,37.902252197265625
2896,3,8.095695495605469
2897,5,59.15105438232422
2898,2,24.500566482543945
2899,8,26.902040481567383
2900,3,83.05380249023438
2901,4,52.14521789550781
2902,3,46.93111038208008
2903,3,85.30976104736328
2904,4,81.6374740600586
2905,5,79.60587310791016
2906,6,40.76858139038086
2907,1,16.19802474975586
2908,4,130.47021484375
2909,5,128.56533813476562
2910,5,18.532981872558594
2911,10,32.949378967285156
2912,7,51.28106689453125
2913,8,122.70085144042969
2914,10,11.303075790405273
2915,1,69.47976684570312
2916,2,105.89579010009766
2917,4,20.158855438232422
2918,4,76.03390502929688
2919,7,59.29966735839844
2920,10,14.15646743774414
2921,8,11.40590763092041
2922,6,22.81467628479004
2923,3,47.47023391723633
2924,4,31.904970169067383
2925,8,146.59152221679688
2926,7,20.916757583618164
2927,4,30.56003761291504
2928,7,16.82611083984375
2929,3,90.88599395751953
2930,5,29.064964294433594
2931,3,112.83850860595703
2932,3,32.71973419189453
2933,9,38.331363677978516
2934,9,72.92350006103516
2935,2,54.60408020019531
2936,9,54.25642776489258
2937,4,117.635498046875
2938,6,140.15493774414062
2939,9,22.912227630615234
2940,8,41.574058532714844
2941,9,26.916460037231445
2942,4,16.38663673400879
2943,1,74.0209732055664
2944,7,22.141632080078125
2945,6,35.1365852355957
2946,3,72.96241760253906
2947,4,109.99368286132812
2948,4,68.64808654785156
2949,2,64.49246978759766
2950,4,24.194360733032227
2951,10,31.41029167175293
2952,2,60.46026611328125
2953,7,106.89974975585938
2954,3,89.25935363769531
2955,3,11.609122276306152
2956,9,16.541349411010742
2957,8,35.22453308105469
2958,3,20.080501556396484
2959,4,58.23323440551758
2960,3,49.900779724121094
2961,10,44.98945236206055
2962,10,83.9444580078125
2963,8,70.63771057128906
2964,7,3.0928585529327393
2965,1,29.729076385498047
2966,6,11.906115531921387
2967,3,55.234519958496094
2968,5,33.4819221496582
2969,1,38.38589859008789
2970,8,31.089698791503906
2971,7,16.744794845581055
2972,9,63.548316955566406
2973,4,34.21813201904297
2974,2,20.281139373779297
2975,4,99.64286804199219
2976,8,25.775888442993164
2977,8,28.278240203857422
2978,8,15.23805046081543
2979,9,16.711286544799805
2980,2,50.36095428466797
2981,5,82.43455505371094
2982,1,33.477294921875
2983,10,49.79108428955078
2984,2,119.10770416259766
2985,9,222.39154052734375
2986,5,24.822765350341797
2987,3,54.763492584228516
2988,6,162.35928344726562
2989,1,115.3133544921875
2990,1,35.33234405517578
2991,5,156.6295166015625
2992,1,57.09204864501953
2993,3,80.73440551757812
2994,10,109.94393157958984
2995,7,133.23452758789062
2996,7,53.0489616394043
2997,6,30.899791717529297
2998,5,49.04777145385742
2999,8,146.51931762695312
3000,1,115.48854064941406
3001,2,62.14864730834961
3002,2,46.61448669433594
3003,2,13.66602611541748
3004,7,29.925987243652344
3005,5,20.926067352294922
3006,7,47.326133728027344
3007,8,16.06825828552246
3008,6,56.2977409362793
3009,9,17.463706970214844
3010,9,12.635909080505371
3011,6,28.26810073852539
3012,4,60.300559997558594
3013,3,26.801103591918945
3014,4,35.61803436279297
3015,5,36.053138732910156
3016,1,4.77099084854126
3017,8,101.325439453125
3018,1,12.426751136779785
3019,6,43.940303802490234
3020,10,47.62913513183594
3021,1,41.29814529418945
3022,8,40.77619171142578
3023,3,36.729759216308594
3024,6,21.257545471191406
3025,1,17.739240646362305
3026,4,66.71299743652344
3027,3,33.3995475769043
3028,2,55.187625885009766
3029,8,38.2958984375
3030,1,13.154753684997559
3031,1,19.845741271972656
3032,6,27.339536666870117
3033,3,12.198366165161133
3034,6,44.60000991821289
3035,2,28.722679138183594
3036,4,32.52928924560547
3037,6,46.578857421875
3038,3,86.88200378417969
3039,7,35.09087371826172
3040,10,47.103553771972656
3041,10,23.111658096313477
3042,8,23.740827560424805
3043,3,125.10227966308594
3044,9,44.76168441772461
3045,4,115.20252990722656
3046,7,46.03944778442383
3047,3,16.2468204498291
3048,7,29.842823028564453
3049,1,54.59222412109375
3050,4,23.6385498046875
3051,10,45.10765838623047
3052,9,10.646838188171387
3053,1,9.000210762023926
3054,6,83.9866943359375
3055,8,21.154155731201172
3056,2,6.274058818817139
3057,9,4.7845587730407715
3058,3,140.9222412109375
3059,5,31.294370651245117
3060,8,17.787790298461914
3061,7,8.703373908996582
3062,4,73.93719482421875
3063,2,186.5974884033203
3064,1,89.35523223876953
3065,8,62.70481872558594
3066,8,21.09749984741211
3067,3,14.337529182434082
3068,2,29.70123863220215
3069,3,141.33489990234375
3070,5,67.1055679321289
3071,9,36.3082389831543
3072,5,59.36512756347656
3073,5,51.135498046875
3074,2,17.615970611572266
3075,8,44.44386291503906
3076,7,11.64797306060791
3077,2,17.163982391357422
3078,6,173.91265869140625
3079,7,106.59968566894531
3080,5,51.73581314086914
3081,10,31.248268127441406
3082,3,8.275223731994629
3083,10,39.21490478515625
3084,9,24.01693344116211
3085,2,96.32838439941406
3086,7,24.084735870361328
3087,7,46.94026184082031
3088,8,46.250675201416016
3089,9,15.23414421081543
3090,6,34.52125549316406
3091,3,11.739062309265137
3092,9,167.4710693359375
3093,10,17.4139404296875
3094,6,10.463844299316406
3095,1,34.96147537231445
3096,2,44.941864013671875
3097,7,26.32683753967285
3098,8,11.332737922668457
3099,5,7.561918258666992
3100,3,14.001982688903809
3101,5,29.293315887451172
3102,2,26.0034236907959
3103,4,42.064701080322266
3104,1,97.10064697265625
3105,1,12.221044540405273
3106,2,89.40277099609375
3107,7,39.35478973388672
3108,2,37.638587951660156
3109,3,42.39979553222656
3110,2,49.958499908447266
3111,5,12.566848754882812
3112,10,60.334476470947266
3113,2,13.148272514343262
3114,9,7.137360095977783
3115,1,17.691606521606445
3116,4,38.54584884643555
3117,9,78.14059448242188
3118,7,28.284849166870117
3119,3,76.85423278808594
3120,4,5.825837135314941
3121,9,22.062299728393555
3122,3,99.01380157470703
3123,7,124.74594116210938
3124,8,133.81886291503906
3125,4,8.739742279052734
3126,3,69.51713562011719
3127,9,49.764312744140625
3128,3,22.401582717895508
3129,9,43.73016357421875
3130,8,14.904090881347656
3131,7,16.280975341796875
3132,4,5.5166335105896
3133,6,81.66264343261719
3134,10,19.859750747680664
3135,4,15.170371055603027
3136,8,24.433603286743164
3137,10,10.442171096801758
3138,6,41.70610427856445
3139,5,21.148265838623047
3140,5,20.9584903717041
3141,2,17.848388671875
3142,2,28.684049606323242
3143,6,15.9990234375
3144,4,106.25987243652344
3145,9,30.82430648803711
3146,8,59.23151779174805
3147,5,42.245059967041016
3148,8,13.134069442749023
3149,9,13.225378036499023
3150,1,16.494213104248047
3151,6,20.436742782592773
3152,5,47.88928985595703
3153,9,43.585853576660156
3154,1,76.29380798339844
3155,3,26.288366317749023
3156,6,17.54132652282715
3157,4,15.743561744689941
3158,9,9.682197570800781
3159,9,24.383544921875
3160,3,34.004066467285156
3161,1,14.744999885559082
3162,5,51.23748016357422
3163,3,12.769207954406738
3164,9,18.681015014648438
3165,3,78.72852325439453
3166,7,14.533720016479492
3167,10,23.4291934967041
3168,2,63.61885070800781
3169,1,23.755741119384766
3170,9,20.297578811645508
3171,6,17.039634704589844
3172,5,26.583515167236328
3173,5,98.36196899414062
3174,9,41.64128112792969
3175,9,42.116981506347656
3176,4,28.376358032226562
3177,2,19.04558563232422
3178,9,12.17176342010498
3179,4,18.531818389892578
3180,3,27.75345802307129
3181,5,10.236677169799805
3182,7,50.00094985961914
3183,4,12.661996841430664
3184,1,65.34625244140625
3185,5,18.085609436035156
3186,3,23.4285831451416
3187,4,126.74484252929688
3188,8,15.252235412597656
3189,1,29.292877197265625
3190,9,121.63836669921875
3191,10,12.774881362915039
3192,8,14.832146644592285
3193,2,33.172698974609375
3194,7,7.083102703094482
3195,8,9.192171096801758
3196,9,12.75972843170166
3197,2,19.246028900146484
3198,4,63.365936279296875
3199,8,18.494041442871094
3200,2,23.788366317749023
3201,8,56.12474822998047
3202,3,7.78645133972168
3203,9,8.671029090881348
3204,6,5.842252731323242
3205,6,19.962263107299805
3206,7,23.02192497253418
3207,5,21.9134521484375
3208,3,27.81735610961914
3209,6,14.043228149414062
3210,3,11.55126953125
3211,1,15.652851104736328
3212,8,3.444206953048706
3213,4,23.463083267211914
3214,1,21.805374145507812
3215,6,4.907885551452637
3216,8,74.54173278808594
3217,7,85.198486328125
3218,8,17.64730453491211
3219,2,8.861026763916016
3220,2,38.67287826538086
3221,7,7.166609764099121
3222,3,17.218875885009766
3223,6,25.788288116455078
3224,10,22.409887313842773
3225,9,24.196258544921875
3226,2,7.840143203735352
3227,2,27.2786865234375
3228,9,50.8696403503418
3229,4,8.622576713562012
3230,1,27.165340423583984
3231,2,34.07455825805664
3232,9,35.30453872680664
3233,5,100.99201965332031
3234,4,8.449197769165039
3235,8,7.30732536315918
3236,10,4.07392692565918
3237,6,25.833232879638672
3238,8,17.236919403076172
3239,9,26.762632369995117
3240,9,6.43414831161499
3241,3,8.934785842895508
3242,1,14.169148445129395
3243,2,7.148687362670898
3244,6,21.971616744995117
3245,2,5.181463241577148
3246,4,43.104530334472656
3247,7,13.311278343200684
3248,2,20.13753890991211
3249,10,27.95342254638672
3250,3,12.77496337890625
3251,7,42.72991180419922
3252,3,38.82762908935547
3253,1,6.278750419616699
3254,4,5.3956403732299805
3255,9,10.842913627624512
3256,3,40.125492095947266
3257,7,13.017777442932129
3258,9,21.839122772216797
3259,8,48.10798263549805
3260,7,57.695987701416016
3261,6,10.654322624206543
3262,9,66.12493133544922
3263,1,54.29045867919922
3264,3,35.36353302001953
3265,1,18.98094367980957
3266,4,24.90252685546875
3267,10,11.068718910217285
3268,4,4.827238082885742
3269,1,46.4044189453125
3270,1,7.947274208068848
3271,8,17.873384475708008
3272,3,30.436861038208008
3273,10,7.883269786834717
3274,5,40.87300109863281
3275,8,27.654720306396484
3276,7,13.07091236114502
3277,1,25.166488647460938
3278,10,7.190564155578613
3279,1,93.4319076538086
3280,8,27.244609832763672
3281,2,4.128535270690918
3282,3,25.313274383544922
3283,7,50.92229461669922
3284,2,88.27281188964844
3285,9,64.48928833007812
3286,3,86.71969604492188
3287,2,88.78028869628906
3288,1,87.46221160888672
3289,3,68.53113555908203
3290,1,91.10264587402344
3291,9,45.28880310058594
3292,10,60.57249450683594
3293,9,53.573787689208984
3294,4,77.70310974121094
3295,6,87.09105682373047
3296,3,55.248531341552734
3297,5,101.72171020507812
3298,2,105.23130798339844
3299,8,68.9540786743164
3300,10,72.39247131347656
3301,5,68.79338073730469
3302,5,63.8292236328125
3303,2,76.68679809570312
3304,10,92.24641418457031
3305,3,113.63121032714844
3306,10,89.20109558105469
3307,8,64.80278015136719
3308,1,86.6365737915039
3309,2,75.58724975585938
3310,6,79.08836364746094
3311,10,82.29251098632812
3312,8,66.60447692871094
3313,4,73.91753387451172
3314,6,105.15430450439453
3315,3,125.94937896728516
3316,3,73.220458984375
3317,9,60.22943115234375
3318,2,68.93907928466797
3319,5,79.07752990722656
3320,9,45.46365737915039
3321,10,53.862403869628906
3322,5,66.29946899414062
3323,6,51.91877746582031
3324,8,84.220458984375
3325,6,60.13790512084961
3326,9,50.94702911376953
3327,9,90.7760009765625
3328,5,73.44920349121094
3329,5,91.09886932373047
3330,10,72.9766616821289
3331,7,70.57020568847656
3332,9,71.05488586425781
3333,7,110.67587280273438
3334,5,71.1731185913086
3335,6,51.19068145751953
3336,5,84.60658264160156
3337,2,78.5394515991211
3338,8,88.35063171386719
3339,8,48.19085693359375
3340,9,118.73407745361328
3341,4,77.50082397460938
3342,10,59.03083801269531
3343,10,68.08779907226562
3344,4,75.26728057861328
3345,5,94.86761474609375
3346,9,15.68488883972168
3347,5,81.76925659179688
3348,5,72.08251190185547
3349,3,71.38349151611328
3350,2,58.10030746459961
3351,5,86.02944946289062
3352,5,65.39925384521484
3353,3,72.86608123779297
3354,6,25.904312133789062
3355,5,58.551612854003906
3356,1,57.431514739990234
3357,4,62.64032745361328
3358,9,26.466873168945312
3359,9,117.41753387451172
3360,7,88.57392883300781
3361,5,31.488651275634766
3362,3,64.77521514892578
3363,10,89.73150634765625
3364,7,73.85758972167969
3365,5,85.08377075195312
3366,2,116.1783218383789
3367,2,91.93025207519531
3368,10,57.88227462768555
3369,6,70.90725708007812
3370,9,84.05332946777344
3371,5,79.12980651855469
3372,6,97.39325714111328
3373,10,85.22892761230469
3374,10,80.07889556884766
3375,1,81.80009460449219
3376,6,102.30584716796875
3377,8,52.641998291015625
3378,1,78.75577545166016
3379,4,63.69268035888672
3380,10,54.32476806640625
3381,6,75.44882202148438
3382,3,65.04212188720703
3383,4,59.490360260009766
3384,10,81.8756103515625
3385,9,112.26654815673828
3386,3,89.96432495117188
3387,4,90.93795013427734
3388,2,91.32984924316406
3389,10,111.94673156738281
3390,10,76.58563232421875
3391,2,90.58938598632812
3392,7,54.89163589477539
3393,5,78.56350708007812
3394,4,59.8264274597168
3395,9,50.92060470581055
3396,1,74.21598815917969
3397,3,64.70330047607422
3398,4,93.20257568359375
3399,5,79.39572143554688
3400,9,50.87313461303711
3401,1,131.973388671875
3402,4,72.10238647460938
3403,7,70.23709869384766
3404,8,77.80069732666016
3405,6,69.82096099853516
3406,3,76.11262512207031
3407,9,62.64326477050781
3408,7,47.42582702636719
3409,8,85.31707763671875
3410,3,94.41694641113281
3411,6,75.26004028320312
3412,9,93.86339569091797
3413,8,66.91522216796875
3414,9,75.43865966796875
3415,6,110.21672058105469
3416,1,93.25886535644531
3417,4,101.00165557861328
3418,1,47.01663589477539
3419,2,123.76211547851562
3420,10,97.89599609375
3421,5,76.08354187011719
3422,5,74.73933410644531
3423,5,98.61044311523438
3424,8,96.033447265625
3425,1,99.14945220947266
3426,1,90.67291259765625
3427,4,78.00865173339844
3428,4,68.67870330810547
3429,5,76.14445495605469
3430,10,23.101585388183594
3431,1,13.763435363769531
3432,9,53.107730865478516
3433,5,7.522932529449463
3434,1,15.179264068603516
3435,9,26.520244598388672
3436,10,64.91664123535156
3437,6,23.7802734375
3438,2,6.737095832824707
3439,10,7.007689476013184
3440,4,49.013832092285156
3441,2,11.554834365844727
3442,2,102.78384399414062
3443,9,40.87417221069336
3444,8,44.846492767333984
3445,1,3.567882776260376
3446,6,11.185772895812988
3447,8,117.19385528564453
3448,3,12.85571575164795
3449,7,42.09387969970703
3450,5,1.8229773044586182
3451,3,43.077754974365234
3452,2,23.380094528198242
3453,10,13.284818649291992
3454,8,12.44487190246582
3455,1,36.94529724121094
3456,3,4.01030158996582
3457,9,12.395020484924316
3458,6,20.288366317749023
3459,4,85.01246643066406
3460,1,17.15190887451172
3461,1,88.90792846679688
3462,7,6.132175445556641
3463,4,132.72315979003906
3464,8,100.25593566894531
3465,8,43.15752410888672
3466,8,19.684907913208008
3467,7,13.725433349609375
3468,5,65.80619049072266
3469,4,6.70045280456543
3470,3,17.609066009521484
3471,10,36.5447883605957
3472,5,35.80331039428711
3473,4,4.31722354888916
3474,3,24.147743225097656
3475,4,20.746246337890625
3476,7,18.542638778686523
3477,6,48.4642333984375
3478,4,12.746207237243652
3479,6,19.492496490478516
3480,4,17.855358123779297
3481,3,12.698797225952148
3482,1,20.286392211914062
3483,2,2.691769599914551
3484,6,101.89330291748047
3485,6,210.208984375
3486,4,19.712926864624023
3487,6,32.21484375
3488,1,43.60923767089844
3489,3,15.319243431091309
3490,6,77.7434310913086
3491,9,64.25021362304688
3492,5,16.916759490966797
3493,3,19.45870590209961
3494,2,16.288415908813477
3495,3,57.733360290527344
3496,4,12.637837409973145
3497,6,61.55976867675781
3498,4,57.765655517578125
3499,8,14.364245414733887
3500,4,30.47779083251953
3501,5,48.27861785888672
3502,1,77.853515625
3503,2,53.29256057739258
3504,4,13.100666999816895
3505,5,37.78516387939453
3506,10,15.541269302368164
3507,2,37.026206970214844
3508,3,59.091209411621094
3509,4,25.766206741333008
3510,1,48.24333572387695
3511,3,31.118690490722656
3512,7,52.109764099121094
3513,9,4.439317226409912
3514,8,48.84062957763672
3515,8,38.560546875
3516,9,42.52836990356445
3517,4,21.297788619995117
3518,4,8.729475021362305
3519,1,5.249241352081299
3520,6,33.121368408203125
3521,7,13.318760871887207
3522,5,163.20242309570312
3523,5,53.219581604003906
3524,8,46.38490676879883
3525,3,148.25198364257812
3526,7,3.274365186691284
3527,6,21.5589656829834
3528,4,7.145898818969727
3529,2,13.749796867370605
3530,2,28.83387565612793
3531,6,55.774600982666016
3532,5,6.997096061706543
3533,5,125.90019989013672
3534,8,31.944583892822266
3535,8,7.48115348815918
3536,8,1.6585813760757446
3537,5,24.02924346923828
3538,7,25.698299407958984
3539,2,29.568395614624023
3540,6,82.69871520996094
3541,1,62.53952407836914
3542,2,11.322821617126465
3543,9,8.766241073608398
3544,5,4.358290195465088
3545,7,21.105037689208984
3546,7,38.16070556640625
3547,4,49.00459671020508
3548,1,91.0702133178711
3549,7,20.220809936523438
3550,5,10.303604125976562
3551,10,43.044395446777344
3552,5,36.520538330078125
3553,5,34.486019134521484
3554,5,88.78285217285156
3555,1,4.189094543457031
3556,10,24.785232543945312
3557,9,3.826396942138672
3558,9,14.608739852905273
3559,4,23.76192855834961
3560,4,26.830411911010742
3561,10,105.98369598388672
3562,5,27.01703453063965
3563,2,25.54581069946289
3564,1,31.673980712890625
3565,9,20.450172424316406
3566,2,23.20579719543457
3567,9,13.330802917480469
3568,2,43.92620086669922
3569,6,5.822563171386719
3570,4,5.905190467834473
3571,6,35.60453796386719
3572,6,11.08323860168457
3573,8,24.06070327758789
3574,8,17.149015426635742
3575,6,4.800036430358887
3576,6,4.783864498138428
3577,7,124.75039672851562
3578,2,4.673008918762207
3579,4,22.333614349365234
3580,3,57.3374137878418
3581,1,29.2916316986084
3582,6,27.36106300354004
3583,10,6.828093528747559
3584,3,61.66025924682617
3585,3,140.93455505371094
3586,10,16.397932052612305
3587,9,13.15123176574707
3588,4,23.731605529785156
3589,3,25.046207427978516
3590,5,22.000829696655273
3591,8,1.7961115837097168
3592,3,14.532730102539062
3593,1,34.22012710571289
3594,2,37.94681930541992
3595,5,187.65284729003906
3596,10,67.96021270751953
3597,8,42.62781524658203
3598,8,26.293914794921875
3599,7,46.039424896240234
3600,7,90.6686019897461
3601,2,17.597637176513672
3602,6,92.8208236694336
3603,8,2.17340087890625
3604,2,42.49001693725586
3605,8,44.81487274169922
3606,10,20.677148818969727
3607,7,115.746826171875
3608,5,22.93037986755371
3609,1,18.99851417541504
3610,4,33.27815628051758
3611,3,17.12412452697754
3612,5,19.194141387939453
3613,5,34.9027099609375
3614,3,80.1390609741211
3615,2,51.042442321777344
3616,5,14.462381362915039
3617,1,37.69682312011719
3618,4,59.01496887207031
3619,1,45.25037384033203
3620,4,85.83360290527344
3621,9,52.65989685058594
3622,2,56.63249206542969
3623,3,117.1390380859375
3624,5,17.14614486694336
3625,7,62.27269744873047
3626,9,68.4389877319336
3627,10,70.07891845703125
3628,1,188.07582092285156
3629,8,28.529726028442383
3630,10,69.48528289794922
3631,10,54.86964416503906
3632,9,38.518733978271484
3633,1,6.4105706214904785
3634,4,49.05040740966797
3635,2,154.19528198242188
3636,10,75.75577545166016
3637,4,76.78768920898438
3638,2,49.368858337402344
3639,4,55.363975524902344
3640,1,50.99275207519531
3641,9,165.3853759765625
3642,10,132.08511352539062
3643,2,104.36500549316406
3644,8,57.245704650878906
3645,2,62.995479583740234
3646,8,66.36325073242188
3647,6,41.392574310302734
3648,10,62.2358512878418
3649,7,78.55683898925781
3650,9,3.745361566543579
3651,7,23.229045867919922
3652,6,74.08163452148438
3653,3,63.59901809692383
3654,10,85.1429672241211
3655,3,107.17266082763672
3656,7,67.15097045898438
3657,7,48.90896224975586
3658,5,32.486751556396484
3659,9,69.44107818603516
3660,3,52.89995193481445
3661,3,55.11132049560547
3662,3,165.41468811035156
3663,7,48.906455993652344
3664,8,113.52645874023438
3665,7,66.26134490966797
3666,9,22.092788696289062
3667,8,38.47419357299805
3668,5,47.36659622192383
3669,6,57.33882141113281
3670,9,68.07190704345703
3671,5,35.86834716796875
3672,6,39.921844482421875
3673,1,67.95130920410156
3674,7,21.867984771728516
3675,9,105.0694580078125
3676,10,83.46478271484375
3677,4,46.95029830932617
3678,8,42.71997833251953
3679,8,59.92318344116211
3680,6,150.22152709960938
3681,9,67.98420715332031
3682,6,130.81488037109375
3683,6,43.20541000366211
3684,7,165.29974365234375
3685,7,52.51073455810547
3686,5,92.82218933105469
3687,3,71.63479614257812
3688,9,30.70752716064453
3689,6,33.55748748779297
3690,4,93.70433044433594
3691,8,47.38363265991211
3692,7,63.138580322265625
3693,2,151.55902099609375
3694,3,97.6587905883789
3695,5,136.63067626953125
3696,10,50.27510452270508
3697,2,69.717041015625
3698,1,43.79534149169922
3699,6,100.84553527832031
3700,8,67.91490173339844
3701,3,42.43464660644531
3702,4,62.1463623046875
3703,3,142.51649475097656
3704,2,35.228607177734375
3705,1,44.7368049621582
3706,4,83.48541259765625
3707,1,43.137672424316406
3708,7,208.35516357421875
3709,10,47.68093490600586
3710,4,86.35675048828125
3711,5,106.68429565429688
3712,10,112.9759292602539
3713,10,25.769657135009766
3714,4,58.642234802246094
3715,1,72.80117797851562
3716,10,23.634801864624023
3717,6,66.0726547241211
3718,6,130.10321044921875
3719,2,52.818607330322266
3720,9,70.8183822631836
3721,5,37.499271392822266
3722,9,92.66449737548828
3723,4,34.8143310546875
3724,6,59.633827209472656
3725,3,54.891841888427734
3726,10,122.51455688476562
3727,9,144.78302001953125
3728,6,24.828449249267578
3729,9,33.173221588134766
3730,6,56.108192443847656
3731,10,69.2143783569336
3732,2,53.939453125
3733,6,64.58576965332031
3734,1,111.96629333496094
3735,3,81.96440124511719
3736,8,113.1628646850586
3737,2,31.15353775024414
3738,10,73.50472259521484
3739,5,76.93846130371094
3740,4,46.01923370361328
3741,7,49.862510681152344
3742,7,100.01719665527344
3743,8,41.73110580444336
3744,10,43.50312423706055
3745,4,108.75297546386719
3746,4,52.59097671508789
3747,8,98.25008392333984
3748,10,41.608299255371094
3749,9,82.47013854980469
3750,10,52.092552185058594
3751,8,64.97163391113281
3752,4,45.3194465637207
3753,1,11.995585441589355
3754,10,53.0869026184082
3755,7,65.01435089111328
3756,10,81.38719177246094
3757,4,41.076229095458984
3758,1,137.4893798828125
3759,8,47.021522521972656
3760,10,38.168678283691406
3761,2,22.852712631225586
3762,10,53.2544059753418
3763,8,138.54489135742188
3764,10,72.8812255859375
3765,10,28.44835090637207
3766,7,119.46440124511719
3767,7,31.988691329956055
3768,6,40.08369445800781
3769,5,46.48765563964844
3770,9,89.6015853881836
3771,9,124.7202377319336
3772,4,65.91287231445312
3773,7,53.5433464050293
3774,8,95.24972534179688
3775,9,76.7052230834961
3776,1,134.973388671875
3777,4,93.56011962890625
3778,4,59.576629638671875
3779,2,99.4974365234375
3780,2,54.062599182128906
3781,3,34.889793395996094
3782,9,32.55474853515625
3783,9,45.624183654785156
3784,5,17.484642028808594
3785,1,26.690902709960938
3786,9,1.449028730392456
3787,4,12.594036102294922
3788,7,22.782081604003906
3789,1,25.3112735748291
3790,3,23.57438087463379
3791,9,61.930294036865234
3792,2,45.44529724121094
3793,8,38.63227844238281
3794,5,10.636804580688477
3795,6,49.236289978027344
3796,5,25.06763458251953
3797,10,47.79793930053711
3798,1,3.8988497257232666
3799,1,33.790706634521484
3800,7,11.793087005615234
3801,6,19.97980308532715
3802,10,7.124072074890137
3803,2,8.754639625549316
3804,2,11.324947357177734
3805,9,43.31428527832031
3806,3,10.32675552368164
3807,5,25.082778930664062
3808,3,75.78416442871094
3809,9,30.58538246154785
3810,10,62.537269592285156
3811,8,66.04743194580078
3812,10,29.90158462524414
3813,4,34.41851806640625
3814,10,7.193252086639404
3815,9,3.833238124847412
3816,5,38.672630310058594
3817,6,44.4697265625
