original_index,fold,surprisal
1820,9,22.892526626586914
1821,6,43.42798614501953
1822,1,51.59443664550781
1823,9,26.123586654663086
1824,7,41.689613342285156
1825,7,19.771772384643555
1826,1,19.600574493408203
1827,5,58.09543228149414
1828,10,7.984456539154053
1829,1,14.107952117919922
1830,3,16.079557418823242
1831,9,28.60163688659668
1832,8,11.925923347473145
1833,6,54.81591033935547
1834,4,23.855182647705078
1835,6,33.82537078857422
1836,4,20.152673721313477
1837,2,18.18082046508789
1838,4,21.015262603759766
1839,2,7.466793060302734
1840,5,66.63050079345703
1841,8,31.336307525634766
1842,6,49.412330627441406
1843,8,24.509811401367188
1844,4,9.140402793884277
1845,8,82.23316955566406
1846,2,43.908172607421875
1847,6,175.17564392089844
1848,9,47.60810089111328
1849,9,33.56845474243164
1850,2,111.8925552368164
1851,3,57.049224853515625
1852,7,32.99030303955078
1853,7,57.70759963989258
1854,6,58.469913482666016
1855,10,33.803077697753906
1856,3,108.45738220214844
1857,5,26.295804977416992
1858,7,58.531654357910156
1859,4,69.19490814208984
1860,8,28.725265502929688
1861,5,40.88054656982422
1862,5,82.66195678710938
1863,1,69.95379638671875
1864,1,54.627986907958984
1865,7,119.25727081298828
1866,1,72.56016540527344
1867,6,23.286441802978516
1868,8,99.52265167236328
1869,5,55.20133590698242
1870,5,13.727518081665039
1871,3,48.27004623413086
1872,8,39.67852783203125
1873,4,37.655357360839844
1874,4,53.16905212402344
1875,10,63.79556655883789
1876,2,53.30732727050781
1877,7,80.4290771484375
1878,2,122.2643814086914
1879,5,73.22982025146484
1880,5,55.02454376220703
1881,9,15.831368446350098
1882,3,84.77059936523438
1883,8,32.08881378173828
1884,3,59.354270935058594
1885,9,31.63624382019043
1886,8,97.02076721191406
1887,5,29.95461654663086
1888,2,57.406776428222656
1889,2,57.186378479003906
1890,4,21.065868377685547
1891,5,30.799896240234375
1892,8,18.104372024536133
1893,9,60.79256820678711
1894,8,48.74618911743164
1895,2,56.83313751220703
1896,3,95.01380920410156
1897,3,58.81180953979492
1898,10,57.32329559326172
1899,10,40.610015869140625
1900,1,21.359790802001953
1901,2,45.206302642822266
1902,8,11.02828598022461
1903,8,98.0686264038086
1904,3,33.940860748291016
1905,1,21.924951553344727
1906,9,12.455708503723145
1907,9,23.93832778930664
1908,10,22.80337905883789
1909,9,65.15621185302734
1910,8,73.65911865234375
1911,1,21.26483917236328
1912,1,101.09170532226562
1913,8,16.71011734008789
1914,10,51.111793518066406
1915,5,64.72842407226562
1916,5,14.300481796264648
1917,10,14.332457542419434
1918,3,58.25627136230469
1919,8,13.22068977355957
1920,10,28.535993576049805
1921,4,10.421403884887695
1922,8,33.47039794921875
1923,4,137.6212158203125
1924,8,17.87824058532715
1925,10,21.144554138183594
1926,5,11.517379760742188
1927,6,50.3120002746582
1928,4,28.15158462524414
1929,6,22.828380584716797
1930,1,57.395084381103516
1931,3,18.46291732788086
1932,10,14.349482536315918
1933,6,9.090417861938477
1934,8,59.14458465576172
1935,8,79.01123809814453
1936,9,70.85709381103516
1937,4,46.76375961303711
1938,8,11.75719928741455
1939,4,31.315248489379883
1940,5,22.727201461791992
1941,7,17.47480010986328
1942,8,16.615262985229492
1943,5,33.724365234375
1944,4,47.987953186035156
1945,5,37.50836944580078
1946,7,8.373565673828125
1947,5,19.420246124267578
1948,6,45.92112731933594
1949,8,52.37099075317383
1950,8,91.06578063964844
1951,9,23.54250144958496
1952,7,60.3614387512207
1953,8,18.387056350708008
1954,8,92.07870483398438
1955,7,75.1304702758789
1956,4,140.138427734375
1957,6,20.59313201904297
1958,10,13.002281188964844
1959,3,80.71576690673828
1960,10,86.44842529296875
1961,9,40.00373077392578
1962,1,33.26094055175781
1963,6,91.82987976074219
1964,4,11.450984001159668
1965,7,54.85031509399414
1966,4,25.27420425415039
1967,7,19.22606086730957
1968,2,14.11454963684082
1969,10,47.620845794677734
1970,10,47.42718505859375
1971,8,26.949386596679688
1972,4,16.53278350830078
1973,8,14.18966293334961
1974,4,117.40380859375
1975,1,53.6447639465332
1976,7,23.66417694091797
1977,4,75.00233459472656
1978,5,37.1270751953125
1979,7,18.901540756225586
1980,10,16.375843048095703
1981,3,24.3541316986084
1982,6,42.372283935546875
1983,7,15.646788597106934
1984,7,66.41230773925781
1985,1,77.39811706542969
1986,9,48.3389892578125
1987,9,25.24093246459961
1988,10,35.44511413574219
1989,7,23.69944190979004
1990,10,122.98698425292969
1991,3,21.19284439086914
1992,1,38.72097396850586
1993,1,30.98918342590332
1994,3,17.75553321838379
1995,8,20.208560943603516
1996,9,12.719771385192871
1997,4,67.5029067993164
1998,10,36.36748504638672
1999,8,73.94572448730469
2000,1,31.71652603149414
2001,3,24.371078491210938
2002,6,10.191413879394531
2003,6,13.369919776916504
2004,1,94.98914337158203
2005,5,99.74662780761719
2006,4,135.5826416015625
2007,1,20.433582305908203
2008,3,52.48848342895508
2009,3,10.807609558105469
2010,8,30.486907958984375
2011,10,49.66499710083008
2012,3,35.92459487915039
2013,9,30.735584259033203
2014,5,8.333715438842773
2015,9,29.103822708129883
2016,8,33.493560791015625
2017,9,16.142732620239258
2018,4,25.53820037841797
2019,8,13.410965919494629
2020,1,31.287776947021484
2021,5,32.731666564941406
2022,3,20.773550033569336
2023,10,64.47007751464844
2024,9,8.221431732177734
2025,7,31.120969772338867
2026,5,40.75202178955078
2027,10,10.339138984680176
2028,5,43.916099548339844
2029,2,13.691814422607422
2030,5,103.08560180664062
2031,9,101.69025421142578
2032,9,10.675154685974121
2033,4,12.362052917480469
2034,3,13.907346725463867
2035,9,24.211862564086914
2036,8,37.461734771728516
2037,8,12.626835823059082
2038,5,34.73448181152344
2039,5,11.690006256103516
2040,6,77.39111328125
2041,3,9.078725814819336
2042,9,38.22031784057617
2043,2,16.655256271362305
2044,10,16.596548080444336
2045,7,66.62777709960938
2046,7,7.288626670837402
2047,5,53.036251068115234
2048,10,14.237329483032227
2049,10,5.685446262359619
2050,10,29.63998794555664
2051,5,28.400856018066406
2052,4,28.13231658935547
2053,2,40.79725646972656
2054,4,55.35336685180664
2055,1,13.422652244567871
2056,8,18.823284149169922
2057,8,14.671945571899414
2058,8,26.975540161132812
2059,4,17.27170753479004
2060,7,11.594992637634277
2061,4,192.85865783691406
2062,9,27.510311126708984
2063,4,26.179115295410156
2064,9,23.133438110351562
2065,6,12.453605651855469
2066,6,30.000734329223633
2067,7,14.481365203857422
2068,5,25.09375762939453
2069,7,27.689939498901367
2070,4,9.73967170715332
2071,3,98.34596252441406
2072,2,47.248023986816406
2073,9,22.031658172607422
2074,3,31.527854919433594
2075,3,25.272628784179688
2076,8,34.4826545715332
2077,9,90.25431823730469
2078,7,6.668954372406006
2079,10,10.052253723144531
2080,9,33.7484016418457
2081,1,50.825164794921875
2082,5,73.22257232666016
2083,8,16.297870635986328
2084,3,25.342666625976562
2085,5,10.837839126586914
2086,7,19.827547073364258
2087,2,34.040870666503906
2088,1,25.919418334960938
2089,5,7.522977352142334
2090,4,9.528576850891113
2091,3,70.75084686279297
2092,10,52.28927993774414
2093,10,32.56543731689453
2094,8,7.457002639770508
2095,2,26.37535858154297
2096,10,14.08083438873291
2097,3,69.19702911376953
2098,8,19.07098960876465
2099,5,61.11689758300781
2100,10,56.666595458984375
2101,6,7.120378494262695
2102,8,28.09064483642578
2103,10,46.980979919433594
2104,4,22.119674682617188
2105,10,13.13303279876709
2106,10,35.19670104980469
2107,9,35.92034149169922
2108,8,7.219097137451172
2109,3,54.75920104980469
2110,1,43.348052978515625
2111,1,140.5027313232422
2112,6,10.158947944641113
2113,10,87.67879486083984
2114,8,23.10874366760254
2115,2,21.237316131591797
2116,2,46.39251708984375
2117,2,15.784177780151367
2118,7,15.297843933105469
2119,3,17.935693740844727
2120,4,12.218720436096191
2121,9,48.64768981933594
2122,8,14.150029182434082
2123,9,43.36793899536133
2124,8,14.537586212158203
2125,10,10.283053398132324
2126,3,78.93587493896484
2127,4,7.064140319824219
2128,8,45.21696853637695
2129,4,50.967342376708984
2130,4,17.388883590698242
2131,5,30.814167022705078
2132,4,25.033662796020508
2133,2,92.92768096923828
2134,6,36.852970123291016
2135,1,9.98583984375
2136,4,78.71159362792969
2137,7,19.166242599487305
2138,2,20.562755584716797
2139,10,27.126266479492188
2140,3,18.636192321777344
2141,4,7.389840602874756
2142,3,64.6358413696289
2143,5,123.72273254394531
2144,6,120.20558166503906
2145,2,12.126432418823242
2146,4,143.6647491455078
2147,9,57.588470458984375
2148,9,14.699421882629395
2149,2,14.298026084899902
2150,1,121.36725616455078
2151,5,17.414108276367188
2152,5,74.72301483154297
2153,3,24.303550720214844
2154,7,167.26254272460938
2155,9,9.779667854309082
2156,2,10.81010627746582
2157,4,16.16553497314453
2158,1,19.671432495117188
2159,10,26.46160888671875
2160,8,97.76072692871094
2161,6,10.666879653930664
2162,6,9.454207420349121
2163,7,118.31257629394531
2164,7,47.6943244934082
2165,3,12.33367919921875
2166,2,128.0972137451172
2167,6,109.23995208740234
2168,3,34.21394729614258
2169,10,64.59119415283203
2170,5,23.89400291442871
2171,5,13.222700119018555
2172,9,64.62730407714844
2173,4,9.60369873046875
2174,1,149.28085327148438
2175,7,9.447126388549805
2176,10,49.59678649902344
2177,6,12.882697105407715
2178,5,89.255126953125
2179,10,49.41111373901367
2180,2,54.908905029296875
2181,1,34.6846809387207
2182,1,47.019264221191406
2183,5,9.058111190795898
2184,6,10.16352653503418
2185,2,41.144405364990234
2186,8,42.229095458984375
2187,10,150.6270751953125
2188,6,49.95243835449219
2189,2,58.52500915527344
2190,4,29.694522857666016
2191,1,14.076501846313477
2192,10,76.07902526855469
2193,6,98.31236267089844
2194,1,168.43756103515625
2195,4,11.86642837524414
2196,9,81.7587890625
2197,5,44.318782806396484
2198,10,30.985889434814453
2199,6,74.6778564453125
2200,10,28.27718162536621
2201,4,146.23101806640625
2202,6,52.9402961730957
2203,8,27.465166091918945
2204,10,56.957542419433594
2205,6,56.634883880615234
2206,5,27.0869197845459
2207,2,29.92291831970215
2208,4,17.955474853515625
2209,5,49.104156494140625
2210,3,52.049476623535156
2211,4,68.41023254394531
2212,8,114.40351867675781
2213,2,39.66773986816406
2214,4,60.01396942138672
2215,3,34.78059768676758
2216,7,92.39804077148438
2217,9,140.118896484375
2218,5,29.62340545654297
2219,10,46.487213134765625
2220,4,68.32609558105469
2221,5,69.8052978515625
2222,3,42.99402618408203
2223,6,58.313262939453125
2224,10,103.42029571533203
2225,5,18.841800689697266
2226,5,19.584962844848633
2227,2,48.488441467285156
2228,8,34.90376281738281
2229,2,51.86627960205078
2230,9,27.43332862854004
2231,2,105.2314453125
2232,2,72.79214477539062
2233,8,8.996545791625977
2234,7,101.44339752197266
2235,6,39.463035583496094
2236,3,29.15882110595703
2237,2,16.37158203125
2238,6,52.36880111694336
2239,2,23.989044189453125
2240,2,18.997238159179688
2241,7,36.079345703125
2242,4,8.367691993713379
2243,10,84.72193908691406
2244,9,22.69231605529785
2245,2,37.57293701171875
2246,7,50.42433166503906
2247,1,76.06291198730469
2248,6,32.56627655029297
2249,4,49.374778747558594
2250,5,164.892333984375
2251,9,31.04875946044922
2252,3,46.839271545410156
2253,9,146.6605224609375
2254,2,44.72099304199219
2255,2,44.0976448059082
2256,8,29.77459144592285
2257,10,39.9578857421875
2258,2,16.70227813720703
2259,2,48.259559631347656
2260,8,42.728721618652344
2261,10,32.678977966308594
2262,7,45.518455505371094
2263,7,122.3320083618164
2264,4,96.25093078613281
2265,1,45.48297119140625
2266,3,48.658565521240234
2267,6,62.851837158203125
2268,7,24.15967559814453
2269,1,31.07311248779297
2270,5,83.74244689941406
2271,7,65.3365478515625
2272,9,76.43431091308594
2273,2,76.30551147460938
2274,8,90.81370544433594
2275,3,76.86428833007812
2276,1,34.584930419921875
2277,2,57.21587371826172
2278,3,58.062984466552734
2279,1,76.49323272705078
2280,3,64.88191223144531
2281,3,25.580907821655273
2282,10,85.79082489013672
2283,9,132.77291870117188
2284,2,40.182987213134766
2285,10,120.28138732910156
2286,2,23.43775177001953
2287,4,155.55303955078125
2288,7,56.70841598510742
2289,1,111.65867614746094
2290,1,137.53390502929688
2291,8,120.21916198730469
2292,4,75.91649627685547
2293,5,26.298297882080078
2294,2,65.55742645263672
2295,2,42.65411376953125
2296,1,41.075218200683594
2297,5,29.906604766845703
2298,4,161.3603973388672
2299,1,69.6318130493164
2300,1,40.858917236328125
2301,6,62.08343505859375
2302,9,41.516746520996094
2303,7,66.38062286376953
2304,1,42.482975006103516
2305,1,68.05712890625
2306,2,70.25114440917969
2307,10,39.71449279785156
2308,2,175.8404083251953
2309,5,40.18812561035156
2310,3,197.7049560546875
2311,9,58.83428192138672
2312,3,57.496742248535156
2313,6,111.74002838134766
2314,8,58.58256530761719
2315,6,20.28062629699707
2316,5,33.113189697265625
2317,9,256.8711853027344
2318,3,50.65581512451172
2319,4,57.32648468017578
2320,3,38.10544967651367
2321,6,32.653804779052734
2322,1,49.46091842651367
2323,2,22.22209358215332
2324,8,106.51614379882812
2325,1,84.14166259765625
2326,6,72.93601989746094
2327,10,78.85832214355469
2328,1,14.320615768432617
2329,8,24.630962371826172
2330,6,25.835527420043945
2331,1,72.67094421386719
2332,5,62.37941360473633
2333,2,36.08070373535156
2334,5,38.95501708984375
2335,7,23.852275848388672
2336,10,82.90180969238281
2337,2,191.39556884765625
2338,1,29.81220817565918
2339,7,41.806312561035156
2340,8,59.82707595825195
2341,4,113.23028564453125
2342,2,41.033668518066406
2343,8,25.41982650756836
2344,3,46.53813171386719
2345,5,36.41285705566406
2346,3,72.64801025390625
2347,8,159.88140869140625
2348,1,49.37409210205078
2349,5,114.72746276855469
2350,3,78.01360321044922
2351,2,63.100074768066406
2352,10,40.04707717895508
2353,10,115.92061614990234
2354,6,54.694427490234375
2355,7,34.5499267578125
2356,10,74.69331359863281
2357,2,24.63873291015625
2358,7,93.58818054199219
2359,5,57.91850280761719
2360,1,101.38398742675781
2361,4,37.514583587646484
2362,1,88.43568420410156
2363,2,26.53386116027832
2364,7,38.13048553466797
2365,8,82.61431884765625
2366,8,65.22795104980469
2367,5,137.55563354492188
2368,10,20.415725708007812
2369,8,26.099504470825195
2370,9,49.96090316772461
2371,7,17.347429275512695
2372,2,171.6671142578125
2373,3,157.83009338378906
2374,2,32.89406204223633
2375,4,60.504844665527344
2376,4,34.06390380859375
2377,8,71.72763061523438
2378,10,92.29290008544922
2379,7,64.03009033203125
2380,6,22.652050018310547
2381,6,70.45024108886719
2382,10,127.96150207519531
2383,3,89.82089233398438
2384,10,115.71455383300781
2385,1,50.18415451049805
2386,3,75.30655670166016
2387,7,200.59762573242188
2388,4,24.314014434814453
2389,8,45.42470169067383
2390,4,95.79570007324219
2391,7,80.63423919677734
2392,6,86.1476821899414
2393,3,55.563385009765625
2394,7,100.13994598388672
2395,8,45.953861236572266
2396,10,63.84502410888672
2397,4,56.68681716918945
2398,2,50.405391693115234
2399,1,18.104177474975586
2400,8,172.12075805664062
2401,6,83.62020111083984
2402,9,112.66413879394531
2403,6,184.76483154296875
2404,4,48.574676513671875
2405,4,109.0999755859375
2406,3,71.2739486694336
2407,7,32.82258224487305
2408,4,124.78099060058594
2409,8,129.49612426757812
2410,9,42.87820816040039
2411,4,14.992980003356934
2412,5,76.29049682617188
2413,9,26.093656539916992
2414,3,30.82900047302246
2415,8,70.10856628417969
2416,7,97.62850952148438
2417,1,10.883055686950684
2418,7,26.052669525146484
2419,8,55.070335388183594
2420,5,43.37173080444336
2421,10,101.15773010253906
2422,6,89.15402221679688
2423,8,38.058929443359375
2424,5,149.08978271484375
2425,4,92.03282165527344
2426,10,17.29475212097168
2427,7,38.22170639038086
2428,5,90.29901123046875
2429,9,66.47055053710938
2430,4,80.13340759277344
2431,9,30.310861587524414
2432,7,13.093428611755371
2433,10,57.06894302368164
2434,3,22.915626525878906
2435,4,12.384674072265625
2436,3,31.08793067932129
2437,2,60.322303771972656
2438,6,124.52821350097656
2439,7,66.32894897460938
2440,3,71.09809112548828
2441,3,5.68701171875
2442,2,7.538348197937012
2443,10,60.194129943847656
2444,4,82.77490997314453
2445,1,12.831292152404785
2446,7,28.896554946899414
2447,4,101.56446838378906
2448,2,27.55907440185547
2449,4,23.728519439697266
2450,6,26.8016357421875
2451,6,19.44608497619629
2452,7,6.34147310256958
2453,8,55.547691345214844
2454,10,136.9823455810547
2455,5,33.33506774902344
2456,4,12.742256164550781
2457,2,56.66687774658203
2458,6,43.975643157958984
2459,8,97.61800384521484
2460,8,10.071023941040039
2461,10,19.01365852355957
2462,9,29.804401397705078
2463,1,39.63545608520508
2464,1,41.657264709472656
2465,6,96.48639678955078
2466,8,20.216602325439453
2467,4,15.582823753356934
2468,4,22.37766456604004
2469,10,49.75188064575195
2470,6,69.66456604003906
2471,3,6.783736228942871
2472,10,43.75248718261719
2473,8,15.433425903320312
2474,6,10.356874465942383
2475,10,43.510032653808594
2476,4,40.980201721191406
2477,5,46.16196823120117
2478,7,22.456880569458008
2479,8,38.878456115722656
2480,6,24.209352493286133
2481,7,66.28038024902344
2482,10,77.36289978027344
2483,6,20.94823455810547
2484,8,50.80242919921875
2485,5,9.970565795898438
2486,9,11.376570701599121
2487,7,81.56306457519531
2488,6,58.944847106933594
2489,2,74.05377960205078
2490,10,35.78764343261719
2491,10,60.47929763793945
2492,3,54.81257629394531
2493,4,16.957916259765625
2494,1,65.01490783691406
2495,1,25.323055267333984
2496,2,17.146451950073242
2497,4,35.088409423828125
2498,3,49.00526428222656
2499,3,63.55352783203125
2500,7,16.952253341674805
2501,4,125.36573791503906
2502,7,82.91688537597656
2503,6,11.894099235534668
2504,7,41.176639556884766
2505,2,10.004331588745117
2506,6,29.958093643188477
2507,1,19.83565902709961
2508,5,38.641639709472656
2509,9,89.73960876464844
2510,3,41.61648178100586
2511,9,63.95489501953125
2512,5,42.23210144042969
2513,9,39.642662048339844
2514,1,23.663936614990234
2515,4,82.61534118652344
2516,5,21.752532958984375
2517,8,55.23473358154297
2518,3,69.04564666748047
2519,6,34.41928482055664
2520,10,19.584434509277344
2521,8,99.89266967773438
2522,7,14.69334602355957
2523,9,23.73623275756836
2524,6,61.814144134521484
2525,2,25.6507568359375
2526,8,16.19706916809082
2527,2,148.73895263671875
2528,1,24.545494079589844
2529,6,29.38719940185547
2530,7,37.161651611328125
2531,1,25.10910415649414
2532,2,17.914499282836914
2533,4,21.408451080322266
2534,5,99.20709991455078
2535,5,37.267513275146484
2536,4,52.86345291137695
2537,9,18.75887107849121
2538,4,41.432716369628906
2539,10,29.036941528320312
2540,3,46.579811096191406
2541,1,32.3724365234375
2542,7,22.89946937561035
2543,7,123.1766357421875
2544,4,26.510000228881836
2545,4,20.26905059814453
2546,4,21.268205642700195
2547,3,80.2285385131836
2548,2,39.621055603027344
2549,1,66.61854553222656
2550,5,15.18034553527832
2551,10,60.390037536621094
2552,8,12.317898750305176
2553,7,32.576622009277344
2554,1,20.700679779052734
2555,7,57.44483947753906
2556,6,27.77790069580078
2557,10,66.86141967773438
2558,8,7.219097137451172
2559,5,7.853764057159424
2560,6,66.53697204589844
2561,1,98.19631958007812
2562,5,148.01718139648438
2563,10,73.98072052001953
2564,3,158.43655395507812
2565,6,88.26155853271484
2566,5,89.79331970214844
2567,9,146.97067260742188
2568,10,61.14530563354492
2569,6,112.17005920410156
2570,6,118.24990844726562
2571,2,35.50188446044922
2572,4,54.449806213378906
2573,10,122.2320327758789
2574,7,41.7406120300293
2575,9,17.65157127380371
2576,8,26.593833923339844
2577,2,76.45460510253906
2578,3,46.114566802978516
2579,1,19.15488052368164
2580,9,42.38729476928711
2581,10,42.42170715332031
2582,1,19.500295639038086
2583,5,19.517173767089844
2584,4,96.52667236328125
2585,1,10.399983406066895
2586,9,16.61703109741211
2587,5,27.16085433959961
2588,3,76.23458099365234
2589,7,38.15418243408203
2590,8,30.107023239135742
2591,10,8.942551612854004
2592,3,32.83573532104492
2593,1,34.39845657348633
2594,5,33.024871826171875
2595,2,75.61932373046875
2596,7,22.6075496673584
2597,10,20.39537239074707
2598,5,22.988082885742188
2599,6,62.38144302368164
2600,10,6.665842056274414
2601,4,16.662395477294922
2602,3,40.38768005371094
2603,7,44.51884078979492
2604,4,74.5472640991211
2605,4,25.330780029296875
2606,8,72.35728454589844
2607,9,77.44869995117188
2608,1,33.951904296875
2609,5,37.78755187988281
2610,10,82.46502685546875
2611,8,15.578106880187988
2612,10,49.493045806884766
2613,8,34.04560089111328
2614,5,24.948997497558594
2615,7,71.65774536132812
2616,4,25.39262580871582
2617,3,98.82081604003906
2618,9,37.61674499511719
2619,3,18.553417205810547
2620,8,49.46173858642578
2621,6,26.5058650970459
2622,2,9.127984046936035
2623,9,41.241085052490234
2624,1,16.344791412353516
2625,2,17.65441131591797
2626,3,30.89702796936035
2627,2,23.521087646484375
2628,7,103.0671615600586
2629,7,27.897859573364258
2630,7,108.70502471923828
2631,8,147.02288818359375
2632,6,95.07112884521484
2633,3,94.7080078125
2634,5,60.61023712158203
2635,1,131.87042236328125
2636,7,125.33811950683594
2637,9,20.02118682861328
2638,3,50.13288116455078
2639,4,96.12567138671875
2640,6,65.02906799316406
2641,4,43.91932678222656
2642,10,58.63412094116211
2643,10,6.803431510925293
2644,1,42.944889068603516
2645,2,120.47559356689453
2646,6,117.18244171142578
2647,2,40.64455032348633
2648,9,101.0918960571289
2649,1,142.2473907470703
2650,2,113.02153015136719
2651,9,61.599796295166016
2652,7,49.245506286621094
2653,8,64.22871398925781
2654,8,54.24812316894531
2655,6,13.415796279907227
2656,7,86.16868591308594
2657,7,134.30409240722656
2658,1,26.16004753112793
2659,10,70.0506362915039
2660,6,50.11482238769531
2661,7,88.17942810058594
2662,2,59.65447235107422
2663,9,130.75836181640625
2664,4,119.52001190185547
2665,7,89.2315673828125
2666,1,94.26461029052734
2667,5,49.23493194580078
2668,6,45.713497161865234
2669,6,28.155269622802734
2670,8,114.65787506103516
2671,9,96.13944244384766
2672,2,105.57674407958984
2673,8,68.14485168457031
2674,7,31.011863708496094
2675,6,152.82037353515625
2676,2,52.815467834472656
2677,4,30.998859405517578
2678,3,63.18231964111328
2679,8,173.91661071777344
2680,2,117.32534790039062
2681,6,64.9172592163086
2682,8,35.98081970214844
2683,3,47.02289581298828
2684,5,65.28142547607422
2685,8,86.29658508300781
2686,9,137.51307678222656
2687,5,21.36020278930664
2688,4,56.28571319580078
2689,6,128.71763610839844
2690,9,85.74552917480469
2691,3,24.29863166809082
2692,2,19.941425323486328
2693,10,67.34815979003906
2694,5,15.573152542114258
2695,10,32.75447463989258
2696,8,28.077930450439453
2697,3,17.617677688598633
2698,5,28.521894454956055
2699,6,12.106915473937988
2700,5,11.543959617614746
2701,5,11.551589965820312
2702,5,135.69509887695312
2703,5,14.685436248779297
2704,5,7.178689479827881
2705,1,62.793033599853516
2706,5,18.54627227783203
2707,4,12.073803901672363
2708,10,44.20286560058594
2709,3,67.87486267089844
2710,4,7.306985855102539
2711,10,34.16264724731445
2712,6,63.78239059448242
2713,7,102.03893280029297
2714,3,41.76803207397461
2715,4,50.266761779785156
2716,9,19.519386291503906
2717,10,31.134363174438477
2718,2,33.13449478149414
2719,10,29.12619400024414
2720,6,96.42874145507812
2721,5,93.43902587890625
2722,8,46.411861419677734
2723,8,8.811692237854004
2724,3,20.670654296875
2725,2,34.795101165771484
2726,1,31.289222717285156
2727,5,9.30001449584961
2728,6,49.29497146606445
2729,2,31.002504348754883
2730,1,16.765888214111328
2731,3,11.634454727172852
2732,5,28.802541732788086
2733,3,20.73193359375
2734,5,64.7540512084961
2735,3,15.404627799987793
2736,5,79.52372741699219
2737,7,74.8822021484375
2738,9,55.44578170776367
2739,9,84.62129974365234
2740,1,60.637550354003906
2741,2,148.5333251953125
2742,7,49.87137985229492
2743,1,66.21305847167969
2744,1,76.47984313964844
2745,10,57.17546844482422
2746,1,32.06023406982422
2747,10,81.63265991210938
2748,5,27.692319869995117
2749,7,59.29829025268555
2750,3,124.78746032714844
2751,5,24.443443298339844
2752,3,27.3284854888916
2753,6,36.752342224121094
2754,2,32.93667984008789
2755,8,82.32279968261719
2756,2,94.56678009033203
2757,1,6.105008602142334
2758,3,67.44566345214844
2759,9,44.662864685058594
2760,2,70.40332794189453
2761,1,63.53578567504883
2762,2,29.18202018737793
2763,10,73.27088928222656
2764,4,68.40936279296875
2765,9,54.916229248046875
2766,5,60.369140625
2767,1,95.24188995361328
2768,8,69.85948944091797
2769,5,27.916648864746094
2770,8,32.636661529541016
2771,7,60.5846061706543
2772,1,104.74372863769531
2773,9,48.62297058105469
2774,6,147.50897216796875
2775,9,28.194108963012695
2776,9,114.81954193115234
2777,6,27.119287490844727
2778,6,75.18142700195312
2779,9,52.945457458496094
2780,7,19.015214920043945
2781,6,91.34620666503906
2782,5,35.66545486450195
2783,7,53.151397705078125
2784,5,102.41168212890625
2785,9,75.46231842041016
2786,9,13.13875961303711
2787,10,40.79426956176758
2788,8,43.25682830810547
2789,4,29.232173919677734
2790,5,18.48284912109375
2791,1,60.296730041503906
2792,8,105.61798095703125
2793,6,52.37847137451172
2794,6,170.43014526367188
2795,9,59.62898254394531
2796,4,61.096031188964844
2797,5,117.87337493896484
2798,4,34.96810531616211
2799,1,67.19081115722656
2800,10,103.98038482666016
2801,9,95.1424560546875
2802,7,99.8457260131836
2803,7,116.48670959472656
2804,7,73.89677429199219
2805,4,42.35640335083008
2806,6,153.139404296875
2807,7,12.351604461669922
2808,10,48.69818115234375
2809,9,57.53056335449219
2810,9,71.99259948730469
2811,10,113.84170532226562
2812,5,92.70001220703125
2813,1,23.374713897705078
2814,1,37.03450393676758
2815,5,162.78736877441406
2816,6,100.18431091308594
2817,4,65.91557312011719
2818,7,163.8126220703125
2819,4,97.31926727294922
2820,7,100.52099609375
2821,7,16.232812881469727
2822,7,111.65562438964844
2823,9,60.5097770690918
2824,7,153.80963134765625
2825,2,64.6196060180664
2826,1,55.11662292480469
2827,7,25.664365768432617
2828,2,70.19827270507812
2829,7,69.77641296386719
2830,1,6.105008602142334
2831,9,67.48345947265625
2832,10,42.25845718383789
2833,9,89.9745864868164
2834,3,51.54379653930664
2835,9,172.72222900390625
2836,7,47.85685729980469
2837,8,49.404361724853516
2838,5,94.34945678710938
2839,10,52.34735870361328
2840,7,79.82894897460938
2841,9,73.79508972167969
2842,4,31.949941635131836
2843,9,126.18318176269531
2844,6,161.30557250976562
2845,2,208.51718139648438
2846,7,107.98318481445312
2847,3,19.883663177490234
2848,2,26.985788345336914
2849,10,37.10792541503906
2850,9,72.00128173828125
2851,2,12.909141540527344
2852,10,77.34382629394531
2853,8,32.64379119873047
2854,3,165.35476684570312
2855,4,128.38827514648438
2856,2,115.84051513671875
2857,3,106.50092315673828
2858,2,43.9210205078125
2859,5,78.8583984375
2860,7,34.72056579589844
2861,7,60.96503448486328
2862,5,36.31600570678711
2863,1,39.946773529052734
2864,4,61.01051712036133
2865,1,57.808265686035156
2866,9,66.67617797851562
2867,2,75.68809509277344
2868,1,99.16847229003906
2869,10,112.9790267944336
2870,5,29.673974990844727
2871,10,84.93136596679688
2872,6,47.05288314819336
2873,4,143.9244384765625
2874,1,33.690650939941406
2875,1,125.9514389038086
2876,3,39.924766540527344
2877,2,68.39697265625
2878,4,118.81269836425781
2879,3,59.51080322265625
2880,9,115.99552917480469
2881,9,11.906184196472168
2882,8,120.60939025878906
2883,3,11.198845863342285
2884,4,6.996964454650879
2885,1,42.556636810302734
2886,8,93.16118621826172
2887,9,193.55429077148438
2888,2,101.66850280761719
2889,9,80.80572509765625
2890,10,126.29220581054688
2891,2,96.60393524169922
2892,9,61.29454803466797
2893,1,35.56416320800781
2894,3,17.672372817993164
2895,10,37.843223571777344
2896,3,10.44478988647461
