original_index,fold,surprisal
5034,2,0.7016934752464294
5035,3,16.38593101501465
5036,5,5.001325607299805
5037,5,0.05792169272899628
5038,2,10.896329879760742
5039,5,0.0024973289109766483
5040,2,11.772482872009277
5041,5,1.240822434425354
5042,2,2.094390630722046
5043,4,0.8501594662666321
5044,1,7.450449629686773e-05
5045,5,11.407758712768555
5046,1,4.898427963256836
5047,2,0.0712813287973404
5048,3,0.0011303991777822375
5049,3,2.5413599014282227
5050,5,0.674111545085907
5051,5,1.5735562556074e-05
5052,3,10.081907272338867
5053,3,3.1669342517852783
5054,5,2.6425957679748535
5055,3,2.9478399753570557
5056,3,7.058762550354004
5057,4,0.6713910698890686
5058,1,0.07278089225292206
5059,1,5.676278591156006
5060,4,12.076457023620605
5061,2,13.362180709838867
5062,5,2.079777717590332
5063,4,0.0023868659045547247
5064,4,0.025838404893875122
5065,4,0.6386390924453735
5066,1,0.027654539793729782
5067,2,13.453559875488281
5068,4,4.32605504989624
5069,1,0.19426506757736206
5070,3,0.6037082076072693
5071,2,1.1833263635635376
5072,3,0.0001428083487553522
5073,3,1.6571848392486572
5074,2,2.31265694310423e-05
5075,4,0.6584820747375488
5076,3,1.2150830030441284
5077,4,9.53382396697998
5078,1,24.349132537841797
5079,1,3.308772563934326
5080,5,0.020582418888807297
5081,3,0.002971105510368943
5082,3,3.3101212978363037
5083,4,9.715287887956947e-05
5084,4,18.847137451171875
5085,4,5.125970710651018e-05
5086,3,12.587207794189453
5087,2,0.0002236267173429951
5088,3,3.8370156288146973
5089,4,0.001959962537512183
5090,1,11.831353187561035
5091,4,0.08365917950868607
5092,4,1.0521421432495117
5093,3,11.164965629577637
5094,1,0.0024154214188456535
5095,1,13.409616470336914
5096,3,3.122298002243042
5097,5,28.09206771850586
5098,1,1.1071220636367798
5099,2,2.5970702171325684
5100,5,5.788341522216797
5101,2,5.125535011291504
5102,4,14.41097354888916
5103,1,0.004845080431550741
5104,2,0.0001625974109629169
5105,5,14.855203628540039
5106,1,0.0004129973822273314
5107,3,9.36141586303711
5108,5,0.6383129954338074
5109,2,5.593293190002441
5110,3,0.03872308507561684
5111,1,0.053757958114147186
5112,3,0.0019228060264140368
5113,3,4.684265613555908
5114,3,0.0005895107751712203
5115,2,0.01200990192592144
5116,1,1.8889764547348022
5117,2,0.0016812694957479835
5118,4,3.928060531616211
5119,2,0.013822410255670547
5120,3,0.00010323221067665145
5121,4,2.325294256210327
5122,1,20.217449188232422
5123,4,0.27840182185173035
5124,3,1.3913722038269043
5125,3,0.9751901626586914
5126,5,0.7407307028770447
5127,1,0.1686994880437851
5128,5,0.0015765646239742637
5129,1,0.005418338812887669
5130,3,11.873580932617188
5131,1,0.0960526391863823
5132,1,7.6243577003479
5133,2,5.316861152648926
5134,3,6.357812404632568
5135,1,8.63594913482666
5136,3,6.055837631225586
5137,1,0.20823827385902405
5138,3,6.589923858642578
5139,5,0.0734451413154602
5140,3,0.014987090602517128
5141,3,0.39168089628219604
5142,1,0.6906653046607971
5143,4,2.3257408142089844
5144,4,0.25494933128356934
5145,2,2.0834848880767822
5146,1,0.1148427352309227
5147,2,2.7710824012756348
5148,4,2.1245312690734863
5149,5,0.00024233022122643888
5150,4,0.0018360926769673824
5151,1,0.0010518062626942992
5152,4,11.371779441833496
5153,2,7.104815449565649e-05
5154,2,0.677586555480957
5155,3,0.0006266295677050948
5156,5,5.729459762573242
5157,4,1.5938091278076172
5158,4,15.29309368133545
5159,5,0.0038831925485283136
5160,4,0.38441014289855957
5161,3,3.6477787944022566e-05
5162,4,0.7379329204559326
5163,1,0.0006866961484774947
5164,1,2.0742383640026674e-05
5165,5,1.1349194049835205
5166,4,0.6980025768280029
5167,4,0.00036607548827305436
5168,2,0.26463568210601807
5169,2,2.6130499839782715
5170,2,0.009090980514883995
5171,2,7.82869291305542
5172,4,0.09994331747293472
5173,2,1.5089707374572754
5174,1,1.991197109222412
5175,2,0.26019400358200073
5176,4,0.00010418795864097774
5177,5,0.0014553790679201484
5178,1,4.637229721993208e-05
5179,5,3.898126306012273e-05
5180,1,2.09537410736084
5181,1,0.17378853261470795
5182,3,5.129958152770996
5183,4,1.9101150035858154
5184,4,0.004315485712140799
5185,3,0.023388300091028214
5186,4,3.2298877239227295
5187,1,4.956989765167236
5188,4,0.006237631198018789
5189,5,0.38180574774742126
5190,3,0.26079559326171875
5191,5,12.289632797241211
5192,4,0.00017558797844685614
5193,2,0.18259072303771973
5194,5,11.754602432250977
5195,4,4.7904510498046875
5196,5,2.9086881113471463e-05
5197,4,27.234657287597656
5198,2,0.11136899888515472
5199,2,1.2929481267929077
5200,1,7.090673923492432
5201,1,0.12529516220092773
5202,5,22.919910430908203
5203,5,24.617021560668945
5204,4,0.9143314957618713
5205,3,0.07432898133993149
5206,4,4.567470073699951
5207,5,6.437295269279275e-06
5208,3,1.9294328689575195
5209,5,1.255523920059204
5210,2,16.681529998779297
5211,2,0.18053625524044037
5212,3,0.08481207489967346
5213,1,0.1505785882472992
5214,3,0.05922746658325195
5215,3,0.017342396080493927
5216,1,0.48355579376220703
5217,2,0.06738274544477463
5218,4,0.00011872835602844134
5219,2,2.224349021911621
5220,5,0.010692572221159935
5221,4,0.48385700583457947
5222,3,0.3024035096168518
5223,1,0.03622040897607803
5224,5,0.840607762336731
5225,4,5.872736930847168
5226,1,0.7713269591331482
5227,4,1.035226583480835
5228,3,2.8198578357696533
5229,5,2.221862316131592
5230,4,6.990633010864258
5231,4,0.031835928559303284
5232,1,7.279515266418457
5233,4,2.0271120071411133
5234,1,7.965152263641357
5235,5,0.4548780620098114
5236,3,0.00027488460182212293
5237,5,6.0183210372924805
5238,1,1.6280996799468994
5239,5,1.1934142112731934
5240,3,0.6767823100090027
5241,1,0.002319212071597576
5242,4,1.3585588932037354
5243,4,0.053357694298028946
5244,1,0.3147258162498474
5245,2,0.2111327350139618
5246,4,18.955917358398438
5247,1,7.806537628173828
5248,2,6.706693649291992
5249,3,5.043124675750732
5250,2,0.035809628665447235
5251,3,6.244026184082031
5252,4,0.36507344245910645
5253,5,0.5261572599411011
5254,2,0.6692805290222168
5255,1,10.964399337768555
5256,4,1.0562139749526978
5257,5,3.583580255508423
5258,4,0.5941252708435059
5259,5,5.260867118835449
5260,5,2.980088710784912
5261,1,4.129205226898193
5262,2,11.202014923095703
5263,1,31.698726654052734
5264,3,0.0032063680700957775
5265,4,0.009637848474085331
5266,3,0.1297336220741272
5267,4,2.706819534301758
5268,1,1.7287218570709229
5269,4,4.399591445922852
5270,3,1.318071961402893
5271,2,1.8295453786849976
5272,4,2.571091651916504
5273,2,0.7589815855026245
5274,4,9.570420265197754
5275,3,0.09217280894517899
5276,3,4.911376163363457e-05
5277,1,5.551637172698975
5278,4,2.255392551422119
5279,5,3.929739475250244
5280,3,0.00406623026356101
5281,4,14.03078842163086
5282,5,0.0578235499560833
5283,5,1.1563293810468167e-05
5284,3,0.0004536748747341335
5285,3,0.010741179808974266
5286,3,1.0276166200637817
5287,5,4.7564324631821364e-05
5288,4,0.025296814739704132
5289,2,0.08896345645189285
5290,5,1.585481186339166e-05
5291,5,1.0701024532318115
5292,1,0.01296929456293583
5293,5,0.6957162618637085
5294,5,0.3246506154537201
5295,3,0.03250925987958908
5296,4,1.2079153060913086
5297,1,5.216316223144531
5298,1,0.17147767543792725
5299,3,0.9311493039131165
5300,1,3.2180356979370117
5301,5,0.9130746722221375
5302,2,7.339898586273193
5303,1,0.021033471450209618
5304,5,0.819746732711792
5305,5,0.17958353459835052
5306,5,4.495991230010986
5307,2,0.20861613750457764
5308,1,4.8994330427376553e-05
5309,1,2.0015976428985596
5310,5,0.0013802575413137674
5311,1,2.627642869949341
5312,3,10.075118064880371
5313,4,10.650516510009766
5314,1,0.1348302662372589
5315,2,0.03427945077419281
5316,5,0.1692166030406952
5317,1,8.382798194885254
5318,5,1.043012022972107
5319,4,0.7182329297065735
5320,1,1.8119790183845907e-05
5321,1,0.000413999252486974
5322,4,0.0009005932370200753
5323,1,18.330066680908203
5324,1,0.003407431300729513
5325,3,0.8650804758071899
5326,1,5.146437168121338
5327,5,0.369171679019928
5328,3,4.204016208648682
5329,2,0.23584479093551636
5330,2,0.7011219263076782
5331,5,0.31332507729530334
5332,5,9.906156628858298e-05
5333,4,0.020017417147755623
5334,5,9.987863540649414
5335,2,0.42982563376426697
5336,2,2.2501392364501953
5337,5,1.4287047386169434
5338,4,0.14256468415260315
5339,5,18.077468872070312
5340,1,14.158635139465332
5341,4,8.707225799560547
5342,3,3.9510345458984375
5343,3,0.007114415522664785
5344,1,0.023582421243190765
5345,4,0.02313534915447235
5346,3,8.828115463256836
5347,2,0.00011860963422805071
5348,2,2.0679852962493896
5349,4,4.374948184704408e-05
5350,5,2.527503490447998
5351,5,5.147933006286621
5352,2,13.836847305297852
5353,3,0.8129160404205322
5354,2,0.8342291712760925
5355,2,12.047451972961426
5356,4,5.990262508392334
5357,3,1.267284870147705
5358,1,0.13925422728061676
5359,4,0.0004919400671496987
5360,4,0.0004674005031120032
5361,1,0.001682523638010025
5362,5,7.858397483825684
5363,4,16.44114112854004
5364,1,15.95427417755127
5365,2,4.462774276733398
5366,2,24.850692749023438
5367,4,0.038264356553554535
5368,5,0.006392164155840874
5369,3,5.1021313993260264e-05
5370,3,1.0984052419662476
5371,2,0.0006496639689430594
5372,3,0.3330191373825073
5373,3,0.5031307935714722
5374,2,0.3716042637825012
5375,5,3.67183780670166
5376,4,0.23729829490184784
5377,4,1.0205304622650146
5378,5,4.410702968016267e-05
5379,3,0.1614944189786911
5380,1,5.929057598114014
5381,4,0.1411687135696411
5382,4,9.468130111694336
5383,4,5.0225749015808105
5384,5,0.00012314098421484232
5385,3,14.598138809204102
5386,3,2.480217456817627
5387,2,0.09222301095724106
5388,1,1.1872200965881348
5389,4,16.16537094116211
5390,5,1.1035767793655396
5391,4,6.680896282196045
5392,5,0.003191276453435421
5393,1,14.31489372253418
5394,1,1.1066462993621826
5395,3,1.940137267112732
5396,2,0.019618626683950424
5397,5,1.9370144605636597
5398,1,0.004546344745904207
5399,2,14.92287826538086
5400,2,1.2926119565963745
5401,3,4.442746162414551
5402,1,3.703348159790039
5403,1,1.8562520742416382
5404,1,0.0028519725892692804
5405,4,6.1905975341796875
5406,1,0.45139163732528687
5407,2,1.0665191411972046
5408,4,0.05096239224076271
5409,1,0.02104310505092144
5410,4,0.8425270318984985
5411,4,0.00010442604252602905
5412,4,0.08040591329336166
5413,4,0.9533159732818604
5414,4,2.0814499855041504
5415,1,0.2546699047088623
5416,3,2.418750762939453
5417,3,0.00015747010183986276
5418,3,0.0001907251717057079
5419,3,3.075588392675854e-05
5420,4,0.17595799267292023
5421,4,0.00010859808389795944
5422,3,16.796010971069336
5423,5,0.5598233342170715
5424,3,0.00028416651184670627
5425,1,0.0003803781291935593
5426,4,2.9946775436401367
5427,3,5.706662178039551
5428,2,0.00020276736177038401
5429,5,0.1511206328868866
5430,3,0.008817068301141262
5431,2,0.555520236492157
5432,1,0.4717429280281067
5433,4,4.488757133483887
5434,5,0.8911049962043762
5435,5,1.7174098491668701
5436,4,5.129271030426025
5437,2,0.02952689118683338
5438,2,11.314937591552734
5439,2,0.918459415435791
5440,3,1.5346829891204834
5441,4,6.324525833129883
5442,3,2.5571250915527344
5443,4,0.2410048395395279
5444,5,0.0905386358499527
5445,1,8.278345108032227
5446,4,0.539010226726532
5447,4,0.4837757349014282
5448,1,0.0036423448473215103
5449,2,4.184234421700239e-05
5450,1,8.338525772094727
5451,5,0.6449469327926636
5452,5,3.9815367927076295e-05
5453,4,0.2577212154865265
5454,1,0.5777938365936279
5455,4,0.020017357543110847
5456,2,0.0016584254335612059
5457,2,0.1349199116230011
5458,2,0.07733829319477081
5459,3,0.00019287507166154683
5460,4,4.6906232833862305
5461,1,0.16730913519859314
5462,1,7.891580753494054e-05
5463,2,1.4686511754989624
5464,2,0.0008215410052798688
5465,3,0.00158566958270967
5466,3,4.922159671783447
5467,2,0.3517318367958069
5468,5,4.788486003875732
5469,4,7.463347434997559
5470,4,6.565756320953369
5471,1,0.0014504656428471208
5472,5,0.1707756072282791
5473,3,0.006153032649308443
5474,2,0.2884330153465271
5475,4,13.728018760681152
5476,3,2.7396883964538574
5477,2,0.3772646486759186
5478,5,5.562499046325684
5479,5,0.005800712388008833
5480,1,0.8567208051681519
5481,5,1.1344516277313232
5482,4,0.8195620775222778
5483,4,0.6354378461837769
5484,3,12.095124244689941
5485,4,1.9859864711761475
5486,5,0.0015780497342348099
5487,3,6.8977532386779785
5488,2,5.482733726501465
5489,2,0.00021957006538286805
5490,2,2.908872604370117
5491,1,1.805515170097351
5492,5,0.0020763608627021313
5493,4,7.84929084777832
5494,5,1.1397500038146973
5495,5,0.6515206098556519
5496,2,0.14836619794368744
5497,4,3.05452561378479
5498,2,2.702745199203491
5499,5,0.00012003765732515603
5500,1,9.059894182428252e-06
5501,5,6.572447776794434
5502,4,0.09403754025697708
5503,3,0.0009832396171987057
5504,5,2.0164637565612793
5505,5,0.005483103916049004
5506,1,0.0001677219261182472
5507,3,0.08251211047172546
5508,2,0.23747266829013824
5509,3,1.2993896007537842
5510,3,2.722400188446045
5511,4,3.957725493819453e-05
5512,3,3.3918771743774414
5513,5,5.161129951477051
5514,5,0.21522028744220734
5515,4,1.8227394819259644
5516,4,4.798368453979492
5517,4,0.020360054448246956
5518,1,0.06299273669719696
5519,3,0.01746433787047863
5520,5,7.355026173172519e-05
5521,5,1.52587381307967e-05
5522,4,0.0014786970568820834
5523,5,0.031707651913166046
5524,5,2.560030698776245
5525,2,0.7857845425605774
5526,1,3.6606743335723877
5527,5,0.010983421467244625
5528,2,10.562844276428223
5529,3,0.46642380952835083
5530,5,2.5994269847869873
5531,4,0.07933944463729858
5532,4,0.000700412318110466
5533,2,0.4070904850959778
5534,2,0.14309489727020264
5535,3,0.034351423382759094
5536,5,0.02234557271003723
5537,1,2.2649721358902752e-05
5538,3,0.007946711964905262
5539,5,8.073532104492188
5540,2,0.22437787055969238
5541,1,3.579563617706299
5542,1,1.7894704341888428
5543,5,0.0003896686830557883
5544,5,0.0016587465070188046
5545,3,0.0005181707674637437
5546,3,0.12350812554359436
5547,4,0.0022010975517332554
5548,2,1.996224284172058
5549,3,1.6570036677876487e-05
5550,5,0.144486665725708
5551,3,0.0009156101732514799
5552,1,0.8779464364051819
5553,5,10.59289836883545
5554,2,9.41346549987793
5555,1,0.005652961786836386
5556,2,2.0248913764953613
5557,1,0.5727243423461914
5558,1,5.611697196960449
5559,4,14.506071090698242
5560,5,0.0009671914740465581
5561,3,2.848473072052002
5562,2,4.8926239013671875
5563,2,3.218597412109375
5564,2,1.4698307514190674
5565,4,0.0026890940498560667
5566,5,0.0005816798657178879
5567,1,4.198294639587402
5568,5,2.5144147872924805
5569,5,0.18479599058628082
5570,5,0.017078079283237457
5571,1,1.1961878538131714
5572,5,0.21018795669078827
5573,2,6.272669792175293
5574,5,0.00024220866907853633
5575,2,0.15259909629821777
5576,4,0.018344856798648834
5577,5,4.099860191345215
5578,4,0.03339431807398796
5579,2,3.1861443519592285
5580,4,0.2121603637933731
5581,3,0.2772865295410156
5582,1,6.490897178649902
5583,3,1.4356365203857422
5584,4,0.0019320845603942871
5585,1,5.294532775878906
5586,5,0.3483438789844513
5587,4,1.1034247875213623
5588,2,0.1105927973985672
5589,5,0.10682862997055054
5590,2,0.2603262662887573
5591,1,0.1100129559636116
5592,4,8.933670997619629
5593,4,0.00016581073577981442
5594,5,2.3245755073730834e-05
5595,2,0.0003682255046442151
5596,4,0.004715386312454939
5597,5,2.855044364929199
5598,2,0.022064175456762314
5599,5,0.5127065181732178
5600,1,6.988348007202148
5601,2,6.239394187927246
5602,4,0.00035831957939080894
5603,3,0.024487853050231934
5604,1,1.3310617208480835
5605,5,0.8992583751678467
5606,2,0.14081791043281555
5607,4,0.001476597273722291
5608,5,3.94606876373291
5609,3,0.0049461498856544495
5610,1,0.0001290969958063215
5611,2,0.008859881199896336
5612,4,1.1776788234710693
5613,5,1.405862808227539
5614,1,7.282012939453125
5615,3,0.00026475696358829737
5616,1,0.0006700764060951769
5617,2,1.1105549335479736
5618,5,4.868259906768799
5619,2,4.351128518464975e-05
5620,4,0.039919521659612656
5621,4,0.7842789888381958
5622,2,0.013430469669401646
5623,5,0.0016059473855420947
5624,1,3.5908517837524414
5625,1,2.942004442214966
5626,1,2.2588624954223633
5627,2,0.0006805682787671685
5628,3,0.0004148005973547697
5629,2,1.2817164659500122
5630,1,0.2755351662635803
5631,1,0.4410402476787567
5632,5,2.3850982189178467
5633,2,0.015601160004734993
5634,5,0.00022219258244149387
5635,2,0.00011813524179160595
5636,5,0.0007243609288707376
5637,2,0.0823826938867569
5638,3,2.177737236022949
5639,5,5.769629206042737e-05
5640,2,3.7379097938537598
5641,2,0.012812440283596516
5642,5,0.9612984657287598
5643,4,0.009286699816584587
5644,2,0.031236419454216957
5645,3,1.8751230239868164
5646,1,4.495850086212158
5647,5,1.9515081644058228
5648,4,0.34120509028434753
5649,2,0.07429400086402893
5650,3,0.2071463018655777
5651,2,1.2717922925949097
5652,3,1.501246690750122
5653,1,1.2155166864395142
5654,2,0.0009538788581266999
5655,3,0.00010239877155981958
5656,5,7.152551006583963e-06
5657,3,2.480485677719116
5658,2,0.0017964278813451529
5659,2,2.5096445083618164
5660,4,1.4545574188232422
5661,1,1.1086453014286235e-05
5662,4,0.02226893976330757
5663,5,0.019124815240502357
5664,4,6.980659484863281
5665,5,0.26592177152633667
5666,5,1.9896503686904907
5667,1,0.16699303686618805
5668,5,0.2506721019744873
5669,2,1.3094797134399414
5670,1,1.1901068687438965
5671,1,0.21081984043121338
5672,1,1.3038370609283447
5673,3,4.112695387448184e-05
5674,3,0.00032636671676300466
5675,3,5.467566013336182
5676,4,0.01178269274532795
5677,1,10.999777793884277
5678,5,18.763408660888672
5679,4,6.623223304748535
5680,3,3.415684461593628
5681,2,4.065022221766412e-05
5682,3,0.09325812011957169
5683,4,0.00015508828801102936
5684,2,0.006551886908710003
5685,2,0.005934045650064945
5686,1,0.0005721478955820203
5687,4,4.846134662628174
5688,4,0.000392282527172938
5689,4,4.239238739013672
5690,2,3.0327532291412354
5691,3,1.5258757230185438e-05
5692,3,0.20281627774238586
5693,1,0.00035999855026602745
5694,5,3.081327438354492
5695,5,2.8609790802001953
5696,5,1.2017979621887207
5697,4,0.9228137731552124
5698,2,0.012443972751498222
5699,5,5.346780776977539
5700,3,1.3316822052001953
5701,2,1.1643394231796265
5702,1,4.1783246994018555
5703,3,0.7546490430831909
5704,5,0.19685155153274536
5705,2,0.004908102564513683
5706,1,4.362987237982452e-05
5707,3,2.7894877348444425e-05
5708,4,1.3448151350021362
5709,3,0.42370152473449707
5710,1,4.913593292236328
5711,3,19.244863510131836
5712,4,0.0001658163673710078
5713,1,15.186152458190918
5714,2,3.6307079792022705
5715,3,0.0004023207875434309
5716,2,0.00721437344327569
5717,3,0.02656109444797039
5718,2,1.9831805229187012
5719,3,0.1347125917673111
5720,5,0.016880517825484276
5721,5,5.230201721191406
5722,1,5.7577020925236866e-05
5723,4,0.5453060269355774
5724,3,2.0147008895874023
5725,4,4.933136463165283
5726,2,3.3183748722076416
5727,1,2.347748279571533
5728,4,0.2653900980949402
5729,5,0.4957072138786316
5730,5,0.0005985901225358248
5731,2,5.492948532104492
5732,3,2.642860174179077
5733,5,0.9274839162826538
5734,4,0.023922599852085114
5735,1,0.0049608866684138775
5736,3,0.07412827759981155
5737,2,0.0005116911488585174
5738,5,0.044807180762290955
5739,2,0.0055274199694395065
5740,5,1.5191361904144287
5741,3,8.741524696350098
5742,1,0.0024943947792053223
5743,2,0.00013673030480276793
5744,5,9.000051068142056e-05
5745,4,20.136871337890625
5746,2,5.494800567626953
5747,4,1.4889352321624756
5748,1,0.0001928658748511225
5749,5,2.7544760704040527
5750,5,0.00028512629796750844
5751,5,0.02329902909696102
5752,3,0.36432433128356934
5753,1,1.0989009141921997
5754,3,25.811405181884766
5755,4,23.849098205566406
5756,1,7.712710794294253e-05
5757,1,1.5621106624603271
5758,2,1.0036171674728394
5759,2,5.2865729331970215
5760,3,8.489522933959961
5761,1,11.876579284667969
5762,2,0.0028464992064982653
5763,3,0.026807814836502075
5764,3,8.60681539052166e-05
5765,5,0.000724481011275202
5766,2,0.7029175162315369
5767,4,0.01564253494143486
5768,5,4.61862850189209
5769,4,0.7990347146987915
5770,2,0.0878872498869896
5771,4,0.556584358215332
5772,3,0.7258194088935852
5773,5,0.021462010219693184
5774,5,0.6512314081192017
5775,2,3.4721016883850098
5776,2,2.4634900093078613
5777,2,0.07557963579893112
5778,1,6.076087951660156
5779,1,3.150390148162842
5780,3,4.928851127624512
5781,3,1.0391533374786377
5782,5,0.19749563932418823
5783,4,2.0884363651275635
5784,2,18.186878204345703
5785,1,4.662408828735352
5786,5,5.432924270629883
5787,4,4.999983787536621
5788,4,0.24583540856838226
5789,2,1.2258180379867554
5790,1,8.601808547973633
5791,2,9.400053024291992
5792,1,0.03169601410627365
5793,1,0.637082576751709
5794,2,2.440624713897705
5795,3,6.413424125639722e-05
5796,5,0.003167133778333664
5797,4,8.483936309814453
5798,2,15.751175880432129
5799,2,7.1474199295043945
5800,2,8.881617546081543
5801,5,1.8638826608657837
5802,5,1.856031894683838
5803,2,4.153572082519531
5804,1,0.035574451088905334
5805,3,16.813735961914062
5806,4,2.019515037536621
5807,2,2.0699715614318848
5808,4,0.7934397459030151
5809,4,5.426504611968994
5810,1,1.1513358354568481
5811,1,0.3487822115421295
5812,1,0.3652295768260956
5813,3,3.7822139263153076
5814,3,4.020665168762207
5815,4,3.2563328742980957
5816,3,1.148482084274292
5817,5,0.5904217958450317
5818,1,9.322279930114746
5819,5,0.0001865471131168306
5820,1,6.508683204650879
5821,2,0.49979034066200256
5822,3,14.185266494750977
5823,3,0.000441757874796167
5824,3,0.06780368089675903
5825,5,0.1258990466594696
5826,4,4.723637104034424
5827,1,12.919573783874512
5828,3,0.013780002482235432
5829,5,4.531675338745117
5830,5,2.007366180419922
5831,1,5.698486328125
5832,1,0.00021265281247906387
5833,5,12.909411430358887
5834,5,1.0900639295578003
5835,4,0.20917212963104248
5836,1,0.003627627855166793
5837,1,1.1562927961349487
5838,2,20.875022888183594
5839,3,0.005414607468992472
5840,4,0.9535609483718872
5841,1,0.2738228738307953
5842,3,2.5753424167633057
5843,3,0.7796312570571899
5844,3,2.966686725616455
5845,1,9.81633472442627
5846,1,0.45597562193870544
5847,1,2.3748042583465576
5848,5,10.90349006652832
5849,2,5.574532508850098
5850,5,0.6422368288040161
5851,2,15.563512802124023
5852,4,7.735186576843262
5853,5,14.901566505432129
5854,3,0.42108792066574097
5855,3,6.8660569190979
5856,4,0.01202296745032072
5857,1,12.047025680541992
5858,1,0.00195906450971961
5859,2,0.412708044052124
5860,3,0.049156077206134796
5861,5,3.7810072898864746
5862,3,13.27275562286377
5863,1,0.8187919855117798
5864,2,8.550762176513672
5865,1,3.563483238220215
5866,2,6.107576370239258
5867,2,0.11450217664241791
5868,2,7.114142417907715
5869,4,0.06987795233726501
5870,1,1.832411289215088
5871,2,3.8092923164367676
5872,4,37.610740661621094
5873,4,7.302633762359619
5874,2,0.07457027584314346
5875,3,9.78282356262207
5876,3,0.007121087983250618
5877,2,1.3290401697158813
5878,4,3.92075514793396
5879,2,5.786768913269043
5880,4,7.569690205855295e-05
5881,1,1.015400767326355
5882,2,0.6355540156364441
5883,4,1.7229799032211304
5884,2,16.724002838134766
5885,4,0.002769308630377054
5886,4,3.208815097808838
5887,3,0.04853132367134094
5888,3,1.0101187229156494
5889,4,0.16283442080020905
5890,3,4.278979301452637
5891,4,0.8432515263557434
5892,4,0.3205043077468872
5893,1,0.5142975449562073
5894,4,0.0015858339611440897
5895,2,6.49688154226169e-05
5896,4,1.1105209589004517
5897,4,0.24721820652484894
5898,4,0.00804635789245367
5899,3,1.2813409566879272
5900,4,3.081099033355713
5901,5,0.6118079423904419
5902,1,0.227608323097229
5903,2,0.0034449324011802673
5904,4,0.007441740483045578
5905,3,3.0078485012054443
5906,1,0.40372294187545776
5907,3,10.625016212463379
5908,2,0.0006924113840796053
5909,4,2.4551753997802734
5910,1,3.685230016708374
5911,4,11.630743026733398
5912,4,0.04561859369277954
5913,5,0.9548132419586182
5914,5,6.711418245686218e-05
5915,2,0.000827446230687201
5916,4,4.789555072784424
5917,3,5.310075283050537
5918,4,6.434982776641846
5919,5,1.1563285625015851e-05
5920,5,0.09375069290399551
5921,2,5.912054538726807
5922,1,0.4628497362136841
5923,4,2.199270009994507
5924,1,19.74981689453125
5925,4,1.6808584928512573
5926,2,6.951130390167236
5927,4,1.4674803018569946
5928,2,10.188713073730469
5929,1,17.65074348449707
5930,1,1.1924126148223877
5931,5,0.0024508610367774963
5932,4,0.3311278223991394
5933,4,0.0003241082595195621
5934,4,8.404825210571289
5935,2,8.655961990356445
5936,2,0.0026500439271330833
5937,3,0.027685824781656265
5938,3,0.00017833350284490734
5939,3,1.0394644737243652
5940,3,2.6463699340820312
5941,3,0.06243576481938362
5942,1,0.8583899736404419
5943,3,0.00012576203153003007
5944,1,0.0002932423376478255
5945,4,0.001650067395530641
5946,3,8.320379257202148
5947,5,0.00017046001448761672
5948,1,2.6212663650512695
5949,5,3.9696482417639345e-05
5950,2,5.805464752484113e-05
5951,4,0.3980235457420349
5952,2,0.01876172423362732
5953,2,0.0889744758605957
5954,1,0.9816785454750061
5955,1,5.037147521972656
5956,2,7.043698310852051
5957,2,8.131118774414062
5958,4,0.0022141956724226475
5959,3,6.094581127166748
5960,2,0.7951697111129761
5961,3,0.0005852665635757148
5962,2,0.015159066766500473
5963,1,0.0013501484645530581
5964,1,0.5593550801277161
5965,4,1.5849592685699463
5966,3,0.06725136190652847
5967,4,0.504803478717804
5968,3,1.0430200099945068
5969,2,2.3508856296539307
5970,2,1.1056773662567139
5971,5,5.266471862792969
5972,1,0.000494218897074461
5973,3,3.3637542724609375
5974,2,2.4854912757873535
5975,4,13.482891082763672
5976,5,0.0010575982742011547
5977,1,0.014202946797013283
5978,2,2.1934471078566276e-05
5979,1,9.561575889587402
5980,2,4.988658905029297
5981,4,3.575464963912964
5982,2,8.972675323486328
5983,2,0.0010158905060961843
5984,3,3.0415613651275635
5985,1,10.993973731994629
5986,3,0.04378265514969826
5987,4,5.351375579833984
5988,5,17.56494903564453
5989,1,5.134803295135498
5990,1,0.04622489586472511
5991,1,22.544769287109375
5992,1,10.046791076660156
5993,2,5.459103107452393
5994,4,0.8974217176437378
5995,2,0.00013434712309390306
5996,3,1.7269378900527954
5997,3,6.962054252624512
5998,4,1.9914650917053223
5999,3,6.36453104019165
6000,1,0.6841932535171509
6001,1,3.0118510723114014
6002,1,0.013220688328146935
6003,1,0.0004754746041726321
6004,3,0.14790305495262146
6005,1,1.2962391376495361
6006,2,2.3111331462860107
6007,4,0.1302339881658554
6008,3,0.006869156379252672
6009,1,2.4594223499298096
6010,4,0.040521565824747086
6011,2,5.156369209289551
6012,3,0.01398884691298008
6013,4,0.0001240951387444511
6014,2,0.02596377208828926
6015,3,0.00653565488755703
6016,3,12.827491760253906
6017,2,0.9107181429862976
6018,3,0.021437350660562515
6019,2,12.15980339050293
6020,1,2.7716100215911865
6021,5,9.676616668701172
6022,3,1.5890036821365356
6023,4,1.551062822341919
6024,4,1.3799028396606445
6025,2,1.5166263580322266
6026,4,0.1410662978887558
6027,3,0.010385955683887005
6028,5,0.9585063457489014
6029,1,0.06834052503108978
6030,5,23.912303924560547
6031,1,1.4831664562225342
6032,4,7.581591489724815e-05
6033,5,6.14348030090332
6034,2,0.10914700478315353
6035,1,0.0012114944402128458
6036,4,6.076099395751953
6037,5,2.9975485801696777
