original_index,fold,surprisal
13811,6,15.319329261779785
13812,5,21.10480308532715
13813,5,13.07751750946045
13814,4,10.048297882080078
13815,4,19.346595764160156
13816,3,13.468023300170898
13817,3,20.54704475402832
13818,6,15.36099624633789
13819,1,6.325953483581543
13820,5,40.73909378051758
13821,6,18.235475540161133
13822,3,11.095721244812012
13823,4,27.877811431884766
13824,9,29.41792869567871
13825,3,11.406210899353027
13826,3,33.141807556152344
13827,3,22.521556854248047
13828,10,76.49772644042969
13829,5,4.493075370788574
13830,5,18.36839485168457
13831,2,10.335405349731445
13832,3,8.35197639465332
13833,9,31.686538696289062
13834,2,12.850353240966797
13835,2,22.59295082092285
13836,4,18.92374038696289
13837,4,4.616457939147949
13838,6,14.752496719360352
13839,7,10.18026351928711
13840,9,16.999202728271484
13841,1,8.724117279052734
13842,2,34.68979263305664
13843,10,4.477331638336182
13844,9,9.163776397705078
13845,5,17.117938995361328
13846,6,23.525142669677734
13847,3,8.739262580871582
13848,6,35.699310302734375
13849,4,3.323267698287964
13850,7,3.3284709453582764
13851,9,7.122195243835449
13852,2,3.3332114219665527
13853,6,5.065179347991943
13854,9,6.874871730804443
13855,5,9.219627380371094
13856,6,18.821928024291992
13857,4,17.52882957458496
13858,3,5.9920654296875
13859,10,7.548549652099609
13860,5,7.528142929077148
13861,9,4.379611492156982
13862,1,9.78778076171875
13863,3,7.071023464202881
13864,8,18.561004638671875
13865,9,6.694674491882324
13866,8,10.524148941040039
13867,2,9.50151252746582
13868,5,12.417533874511719
13869,10,10.451741218566895
13870,2,34.39051818847656
13871,8,9.317659378051758
13872,6,4.998688697814941
13873,8,21.580493927001953
13874,5,45.10264587402344
13875,5,11.993532180786133
13876,7,11.797887802124023
13877,9,10.026102066040039
13878,9,10.378299713134766
13879,8,6.703421592712402
13880,8,11.433408737182617
13881,7,9.407441139221191
13882,8,4.043652534484863
13883,1,4.486278057098389
13884,5,11.732486724853516
13885,5,8.43152904510498
13886,9,8.50654411315918
13887,5,5.705036163330078
13888,7,52.23955535888672
13889,1,12.565378189086914
13890,9,7.410381317138672
13891,7,3.3284709453582764
13892,6,16.15119171142578
13893,10,10.547908782958984
13894,9,15.0250883102417
13895,9,12.210501670837402
13896,4,14.95038890838623
13897,3,26.584407806396484
13898,8,42.69214630126953
13899,5,30.075023651123047
13900,9,13.08054256439209
13901,6,14.052560806274414
13902,2,8.912714004516602
13903,5,15.304633140563965
13904,1,17.253698348999023
13905,1,17.870197296142578
13906,2,6.827057838439941
13907,9,12.7470064163208
13908,8,10.55611801147461
13909,1,54.7073974609375
13910,5,10.086318016052246
13911,2,7.111818313598633
13912,2,27.72235679626465
13913,5,4.596532821655273
13914,2,8.72248649597168
13915,4,19.87910270690918
13916,4,9.943164825439453
13917,10,16.83151626586914
13918,10,14.655731201171875
13919,10,31.405078887939453
13920,2,8.464455604553223
13921,9,12.737529754638672
13922,4,28.20288848876953
13923,10,3.24265718460083
13924,1,4.974949836730957
13925,1,27.297016143798828
13926,2,8.626903533935547
13927,2,13.743611335754395
13928,9,22.92870330810547
13929,9,3.659482955932617
13930,7,31.0574893951416
13931,1,11.582180976867676
13932,9,8.544904708862305
13933,3,11.868428230285645
13934,9,25.859424591064453
13935,4,14.509339332580566
13936,9,13.645806312561035
13937,10,12.14918041229248
13938,1,7.894632816314697
13939,6,22.39552116394043
13940,4,24.078754425048828
13941,1,12.880084037780762
13942,8,6.563815116882324
13943,2,9.303930282592773
13944,10,5.643047332763672
13945,9,12.879923820495605
13946,2,4.07253360748291
13947,10,6.271910667419434
13948,5,25.715713500976562
13949,3,3.3515641689300537
13950,5,16.227479934692383
13951,4,17.084184646606445
13952,5,15.805996894836426
13953,4,14.274794578552246
13954,1,9.486661911010742
13955,7,13.190767288208008
13956,3,4.374503135681152
13957,4,71.60487365722656
13958,1,50.42852783203125
13959,5,14.262298583984375
13960,7,63.85367965698242
13961,6,4.482950210571289
13962,3,12.401520729064941
13963,3,5.405412673950195
13964,2,17.298412322998047
13965,8,17.739604949951172
13966,4,15.46776008605957
13967,6,12.620016098022461
13968,4,9.075152397155762
13969,3,7.551958084106445
13970,1,16.00269317626953
13971,9,12.002961158752441
13972,2,14.427276611328125
13973,8,19.42616081237793
13974,4,4.496065616607666
13975,10,7.019424915313721
13976,1,16.727886199951172
13977,7,66.69568634033203
13978,5,28.357723236083984
13979,10,7.836143493652344
13980,7,6.420966148376465
13981,5,25.968923568725586
13982,6,27.26884651184082
13983,4,15.446822166442871
13984,2,10.244951248168945
13985,2,8.437174797058105
13986,10,12.531042098999023
13987,5,3.594882011413574
13988,1,18.186697006225586
13989,7,17.575117111206055
13990,9,25.386415481567383
13991,4,13.220982551574707
13992,6,35.04472351074219
13993,3,25.377599716186523
13994,10,24.956392288208008
13995,1,18.300695419311523
13996,8,16.31015396118164
13997,2,22.640148162841797
13998,9,22.495553970336914
13999,3,14.7308349609375
14000,3,20.316268920898438
14001,2,4.672523498535156
14002,7,17.26113510131836
14003,5,15.975957870483398
14004,5,22.606422424316406
14005,2,23.417203903198242
14006,3,9.277442932128906
14007,6,10.64306640625
14008,7,48.09423828125
14009,3,9.224014282226562
14010,6,6.488256454467773
14011,9,23.976884841918945
14012,7,22.340530395507812
14013,7,8.653939247131348
14014,1,10.534784317016602
14015,5,23.709714889526367
14016,9,21.414281845092773
14017,9,6.324322700500488
14018,1,7.760886192321777
14019,2,3.638136625289917
14020,4,33.48725891113281
14021,9,3.280484199523926
14022,9,9.668859481811523
14023,2,10.762773513793945
14024,6,14.861198425292969
14025,10,19.377490997314453
14026,9,17.271934509277344
14027,10,12.565624237060547
14028,6,8.023663520812988
14029,3,6.620251655578613
14030,7,28.3067626953125
14031,9,9.39471435546875
14032,4,49.70498275756836
14033,9,41.98946762084961
14034,6,5.461827278137207
14035,8,15.280791282653809
14036,1,24.511844635009766
14037,8,46.276065826416016
14038,6,73.3658447265625
14039,10,16.92804527282715
14040,4,4.016339302062988
14041,5,3.280900001525879
14042,10,28.683368682861328
14043,10,12.583780288696289
14044,3,6.214243412017822
14045,4,4.962576866149902
14046,7,7.109196662902832
14047,8,5.465555191040039
14048,6,7.2349982261657715
14049,4,13.493886947631836
14050,3,4.374503135681152
14051,7,4.063314437866211
14052,5,14.42036247253418
14053,5,12.809822082519531
14054,4,21.11853790283203
14055,5,6.745822429656982
14056,10,8.664718627929688
14057,3,3.3515641689300537
14058,1,10.424795150756836
14059,6,15.87900161743164
14060,10,43.528961181640625
14061,1,3.666163206100464
14062,5,10.077826499938965
14063,8,16.104248046875
14064,3,5.071587085723877
14065,3,6.734066963195801
14066,6,8.295140266418457
14067,3,11.383371353149414
14068,1,11.08753490447998
14069,10,4.522898197174072
14070,5,3.594882011413574
14071,7,6.032842636108398
14072,7,3.7635881900787354
14073,1,6.1260881423950195
14074,3,4.374503135681152
14075,4,4.515385627746582
14076,2,11.431302070617676
14077,1,8.97268009185791
14078,6,6.4603753089904785
14079,9,3.659482955932617
14080,8,5.030621528625488
14081,6,20.645885467529297
14082,6,7.4405364990234375
14083,1,4.360282897949219
14084,1,13.793146133422852
14085,2,11.851037979125977
14086,9,4.519731521606445
14087,10,12.137454986572266
14088,7,10.862407684326172
14089,6,4.482950210571289
14090,2,27.921846389770508
14091,4,14.725265502929688
14092,2,3.638136625289917
14093,7,5.021300315856934
14094,6,3.331875801086426
14095,3,11.625192642211914
14096,7,4.063314437866211
14097,6,8.281579971313477
14098,10,6.3160223960876465
14099,4,16.83622169494629
14100,1,4.067378997802734
14101,7,6.17911958694458
14102,8,5.6610612869262695
14103,6,11.637405395507812
14104,1,5.041176795959473
14105,5,7.780428886413574
14106,7,11.402499198913574
14107,5,12.904034614562988
14108,4,26.36028480529785
14109,7,11.258248329162598
14110,9,21.489492416381836
14111,3,12.325117111206055
14112,5,9.510743141174316
14113,1,28.26764678955078
14114,10,14.723523139953613
14115,2,17.610416412353516
14116,9,12.84742546081543
14117,2,31.333467483520508
14118,5,16.936325073242188
14119,9,29.374332427978516
14120,4,7.118561744689941
14121,2,16.598438262939453
14122,10,26.08819580078125
14123,8,5.018185615539551
14124,3,30.137073516845703
14125,1,23.1815242767334
14126,8,11.358341217041016
14127,5,11.11929702758789
14128,2,6.6458892822265625
14129,2,14.414100646972656
14130,9,53.729732513427734
14131,3,18.76360321044922
14132,4,19.522733688354492
14133,7,53.77992248535156
14134,8,23.609819412231445
14135,10,22.25771141052246
14136,6,17.95504379272461
14137,2,3.3332114219665527
14138,10,22.76017951965332
14139,9,32.78864669799805
14140,10,22.40285873413086
14141,9,31.825050354003906
14142,5,7.543219566345215
14143,1,29.895322799682617
14144,6,13.49397087097168
14145,2,39.808712005615234
14146,1,15.574868202209473
14147,5,31.574308395385742
14148,2,35.555240631103516
14149,4,37.01638412475586
14150,2,27.751188278198242
14151,5,10.370052337646484
14152,5,13.130023956298828
14153,10,27.589733123779297
14154,2,8.562000274658203
14155,5,24.70151710510254
14156,2,9.76528263092041
14157,9,4.9468464851379395
14158,1,32.773529052734375
14159,3,14.70244026184082
14160,3,36.621337890625
14161,6,36.51145935058594
14162,10,11.960044860839844
14163,3,5.9920654296875
14164,3,8.793729782104492
14165,1,5.47796106338501
14166,8,16.156574249267578
14167,8,13.18128776550293
14168,3,22.98602294921875
14169,2,12.604227066040039
14170,2,18.32712173461914
14171,4,10.815685272216797
14172,1,17.60707664489746
14173,3,20.003463745117188
14174,4,25.21469497680664
14175,9,27.590167999267578
14176,4,4.736969947814941
14177,4,29.94200897216797
14178,10,23.53069305419922
14179,8,20.271453857421875
14180,2,14.010540008544922
14181,2,21.313682556152344
14182,1,14.199361801147461
14183,3,12.741369247436523
14184,8,31.378122329711914
14185,5,23.05834197998047
14186,4,28.81906509399414
14187,6,3.331875801086426
14188,1,37.33201599121094
14189,2,21.03052520751953
14190,1,28.317195892333984
14191,9,3.280484199523926
14192,3,17.718442916870117
14193,8,4.371624946594238
14194,2,17.85525131225586
14195,9,14.022102355957031
14196,9,9.268051147460938
14197,4,26.63123321533203
14198,3,22.653154373168945
14199,10,18.52211570739746
14200,2,14.12890625
14201,9,27.10822105407715
14202,5,22.215465545654297
14203,8,4.043652534484863
14204,6,22.981950759887695
14205,7,10.204514503479004
14206,1,16.402935028076172
14207,1,9.821930885314941
14208,2,4.988154888153076
14209,9,53.26108169555664
14210,10,4.709222793579102
14211,10,9.762325286865234
14212,5,10.234872817993164
14213,6,25.915699005126953
14214,7,14.714972496032715
14215,10,23.722938537597656
14216,1,7.810490131378174
14217,4,28.834550857543945
14218,1,7.369487762451172
14219,8,6.317048072814941
14220,5,18.045658111572266
14221,4,20.3225154876709
14222,4,7.357229709625244
14223,2,23.927799224853516
14224,2,9.87302017211914
14225,7,18.758033752441406
14226,10,6.775279521942139
14227,7,4.063314437866211
14228,8,19.452232360839844
14229,1,11.478776931762695
14230,6,19.95389175415039
14231,10,43.291969299316406
14232,9,21.887712478637695
14233,4,15.15423583984375
14234,6,14.781064987182617
14235,8,7.5960693359375
14236,6,9.596595764160156
14237,1,12.890256881713867
14238,3,17.21837615966797
14239,8,10.154146194458008
14240,1,14.92092514038086
14241,7,8.457929611206055
14242,7,18.826919555664062
14243,4,24.015230178833008
14244,6,30.669872283935547
14245,8,24.4315185546875
14246,8,16.01934242248535
14247,5,43.793426513671875
14248,6,23.690492630004883
14249,9,14.28929615020752
14250,7,22.60140609741211
14251,6,16.194313049316406
14252,9,25.779483795166016
14253,6,19.302579879760742
14254,9,4.715137958526611
14255,7,16.314409255981445
14256,10,14.623700141906738
14257,5,25.301593780517578
14258,8,4.995566368103027
14259,9,22.12204933166504
14260,8,33.20089340209961
14261,4,4.016339302062988
14262,5,22.630319595336914
14263,8,3.339218854904175
14264,4,6.239960670471191
14265,1,13.780887603759766
14266,9,13.748067855834961
14267,8,32.524131774902344
14268,5,42.561710357666016
14269,3,38.96843338012695
14270,10,15.624154090881348
14271,9,13.222275733947754
14272,5,24.842388153076172
14273,1,9.669901847839355
14274,9,16.397802352905273
14275,4,23.44601058959961
14276,2,27.228986740112305
14277,3,17.499740600585938
14278,8,6.317048072814941
14279,2,37.68656539916992
14280,4,9.495073318481445
14281,7,22.64134979248047
14282,10,9.944515228271484
14283,3,16.169818878173828
14284,5,20.193368911743164
14285,1,22.056331634521484
14286,2,13.483362197875977
14287,9,21.627330780029297
14288,10,14.898906707763672
14289,10,23.142404556274414
14290,1,30.679349899291992
14291,10,17.506977081298828
14292,9,22.423185348510742
14293,3,14.232230186462402
14294,8,22.386415481567383
14295,3,31.448585510253906
14296,10,30.752586364746094
14297,6,11.847222328186035
14298,8,22.14242935180664
14299,3,14.017512321472168
14300,4,12.854644775390625
14301,5,25.161535263061523
14302,3,7.811066627502441
14303,3,15.834860801696777
14304,1,20.846866607666016
14305,7,5.403228759765625
14306,7,12.415297508239746
14307,4,19.98851776123047
14308,9,23.686195373535156
14309,6,30.153228759765625
14310,1,13.950295448303223
14311,4,15.55246353149414
14312,6,17.25534439086914
14313,4,41.174537658691406
14314,2,27.329219818115234
14315,4,63.80588150024414
14316,6,39.875144958496094
14317,5,38.178340911865234
14318,9,15.29653549194336
14319,7,25.086883544921875
14320,4,13.556962966918945
14321,2,16.58729362487793
14322,7,60.98804473876953
14323,7,59.03944396972656
14324,4,28.362762451171875
14325,8,10.352102279663086
14326,2,9.727184295654297
14327,9,3.659482955932617
14328,6,3.62972092628479
14329,7,31.475465774536133
14330,9,26.141334533691406
14331,5,17.44977569580078
14332,6,15.853682518005371
14333,7,7.8191237449646
14334,10,18.98781394958496
14335,4,17.741867065429688
14336,9,14.517385482788086
14337,2,57.04408264160156
14338,5,3.594882011413574
14339,2,42.31077194213867
14340,8,12.491231918334961
14341,8,19.157695770263672
14342,9,12.242183685302734
14343,6,29.95862579345703
14344,4,3.6533267498016357
14345,9,33.38996505737305
14346,5,63.96030044555664
14347,6,46.484046936035156
14348,1,22.549724578857422
14349,8,45.58634948730469
14350,3,23.995494842529297
14351,6,21.81865692138672
14352,9,23.37687110900879
14353,4,3.6533267498016357
14354,3,21.02960777282715
14355,2,16.187129974365234
14356,1,7.3735222816467285
14357,10,64.16582489013672
14358,5,30.652149200439453
14359,2,16.20465850830078
14360,4,54.60375213623047
14361,1,57.78541946411133
14362,7,24.23784828186035
14363,2,9.889631271362305
14364,7,19.224411010742188
14365,3,12.96452522277832
14366,1,12.193679809570312
14367,8,5.389711856842041
14368,5,13.082479476928711
14369,10,17.13867950439453
14370,5,3.594882011413574
14371,6,16.951282501220703
14372,7,9.341486930847168
14373,10,36.90666198730469
14374,9,5.715716361999512
14375,5,20.22139549255371
14376,10,3.981884002685547
14377,4,41.91236114501953
14378,5,16.25823211669922
14379,8,19.994606018066406
14380,9,30.724912643432617
14381,4,23.906784057617188
14382,10,32.558204650878906
14383,4,14.916510581970215
14384,3,16.195972442626953
14385,9,22.192108154296875
14386,4,10.107539176940918
14387,10,3.7066361904144287
14388,10,20.87612533569336
14389,9,33.195133209228516
14390,9,10.852890014648438
14391,6,14.914077758789062
14392,6,19.99444580078125
14393,7,15.56037425994873
14394,10,20.670190811157227
14395,5,6.489147186279297
14396,7,27.092174530029297
14397,10,15.674328804016113
14398,3,24.017072677612305
14399,1,25.144756317138672
14400,8,11.58816909790039
14401,2,28.02438735961914
14402,3,18.307857513427734
14403,2,18.129384994506836
14404,8,15.181785583496094
14405,5,6.2266621589660645
14406,4,23.668697357177734
14407,9,3.659482955932617
14408,9,27.131132125854492
14409,7,17.708585739135742
14410,6,44.40442657470703
14411,7,19.09543228149414
14412,4,49.164825439453125
14413,5,84.46267700195312
14414,9,28.25048828125
14415,5,4.7947998046875
14416,4,18.331165313720703
14417,4,35.2601318359375
14418,6,3.62972092628479
14419,9,11.712377548217773
14420,4,4.365525722503662
14421,1,37.11600875854492
14422,4,15.591669082641602
14423,6,19.83803367614746
14424,3,21.38434410095215
14425,7,77.15446472167969
14426,6,3.331875801086426
14427,1,32.946598052978516
14428,2,19.50563621520996
14429,9,63.687198638916016
14430,7,51.10181427001953
14431,6,21.383413314819336
14432,7,22.344226837158203
14433,5,22.663087844848633
14434,8,21.790660858154297
14435,9,73.16046905517578
14436,5,29.405893325805664
14437,10,47.531734466552734
14438,2,21.593507766723633
14439,8,24.755233764648438
14440,8,24.02236557006836
14441,3,57.931392669677734
14442,1,18.40336036682129
14443,4,14.326345443725586
14444,9,21.71816635131836
14445,4,11.767539978027344
14446,1,18.339162826538086
14447,4,3.6533267498016357
14448,6,8.367351531982422
14449,8,13.171066284179688
14450,5,18.947847366333008
14451,6,24.916147232055664
14452,2,31.477720260620117
14453,2,10.307868003845215
14454,1,12.520641326904297
14455,8,31.570146560668945
14456,8,21.768321990966797
14457,9,12.669751167297363
14458,4,10.300613403320312
14459,3,9.74299430847168
14460,6,13.788309097290039
14461,6,18.939714431762695
14462,4,20.889659881591797
14463,3,29.826438903808594
14464,5,17.095172882080078
14465,5,27.36843490600586
14466,7,6.984564781188965
14467,4,55.91846466064453
14468,6,26.88045883178711
14469,1,33.602046966552734
14470,2,23.683645248413086
14471,2,34.444725036621094
14472,10,18.731584548950195
14473,3,12.433805465698242
14474,2,15.539230346679688
14475,1,24.2911434173584
14476,5,6.896723747253418
14477,6,17.461013793945312
14478,1,15.836650848388672
14479,7,45.092979431152344
14480,4,30.8371524810791
14481,8,58.32527160644531
14482,10,17.4134521484375
14483,1,7.721479415893555
14484,10,79.05140686035156
14485,9,15.193815231323242
14486,3,31.138425827026367
14487,4,19.01165008544922
14488,4,46.27113342285156
14489,10,35.99363708496094
14490,3,88.78475952148438
14491,6,11.359851837158203
14492,3,53.405967712402344
14493,1,15.34035873413086
14494,1,24.130245208740234
14495,2,51.03532409667969
14496,9,3.659482955932617
14497,8,34.779212951660156
14498,7,14.37978744506836
14499,2,9.853687286376953
14500,2,3.638136625289917
14501,2,42.1861572265625
14502,10,11.268976211547852
14503,6,36.40705871582031
14504,7,25.605154037475586
14505,2,9.745233535766602
14506,9,6.245021820068359
14507,7,12.345366477966309
14508,4,25.07106590270996
14509,6,13.353389739990234
14510,5,20.5748291015625
14511,2,13.43191146850586
14512,6,55.537200927734375
14513,3,26.228063583374023
14514,4,42.73373031616211
14515,8,11.966217041015625
14516,9,5.85601282119751
14517,5,23.07347869873047
14518,1,26.412479400634766
14519,9,8.566835403442383
14520,6,4.038178443908691
14521,7,8.861978530883789
14522,4,13.36282730102539
14523,9,22.555625915527344
14524,1,3.3324010372161865
14525,5,10.034713745117188
14526,3,13.78654670715332
14527,6,9.762701988220215
14528,2,8.909883499145508
14529,6,8.251306533813477
14530,6,5.741204261779785
14531,7,14.94357681274414
14532,1,29.698354721069336
14533,6,6.710970401763916
14534,10,10.102294921875
14535,5,24.72344970703125
14536,9,11.695478439331055
14537,10,26.729917526245117
14538,6,3.331875801086426
14539,2,8.239435195922852
14540,1,5.755729675292969
14541,10,45.78600311279297
14542,7,9.421282768249512
14543,1,6.003827095031738
14544,5,4.7947998046875
14545,2,39.55343246459961
14546,7,14.153834342956543
14547,8,9.082633018493652
14548,6,9.231517791748047
14549,9,3.659482955932617
14550,8,16.112377166748047
14551,8,21.156797409057617
14552,3,27.092082977294922
14553,1,12.86331844329834
14554,7,14.951979637145996
14555,2,29.907472610473633
14556,5,60.38439178466797
14557,8,54.441490173339844
14558,1,13.689239501953125
14559,9,14.032767295837402
14560,5,32.88550567626953
14561,10,12.288702011108398
14562,10,12.780253410339355
14563,2,22.55047607421875
14564,1,10.168838500976562
14565,3,13.436640739440918
14566,10,18.0797176361084
14567,10,18.588409423828125
14568,8,11.461847305297852
14569,7,38.829193115234375
14570,5,23.640918731689453
14571,10,9.443599700927734
14572,1,4.067378997802734
14573,4,25.676738739013672
14574,7,20.72321319580078
14575,3,7.850864410400391
14576,3,22.021509170532227
14577,7,25.252914428710938
14578,5,6.237751007080078
14579,3,10.731586456298828
14580,7,22.047800064086914
14581,5,4.7947998046875
14582,6,15.329989433288574
14583,4,18.47249984741211
14584,2,26.340190887451172
14585,7,12.594131469726562
14586,9,6.411584854125977
14587,6,12.231483459472656
14588,8,4.995566368103027
14589,3,13.904717445373535
14590,6,5.021211624145508
14591,9,32.68700408935547
14592,1,41.14472579956055
14593,6,26.954648971557617
14594,1,8.585711479187012
14595,3,17.705923080444336
14596,10,22.96271514892578
14597,3,11.415740966796875
14598,8,14.056303977966309
14599,10,3.7066361904144287
14600,1,6.258028984069824
14601,5,19.97265625
14602,5,20.56328010559082
14603,1,21.616302490234375
14604,8,15.40296745300293
14605,9,8.492507934570312
14606,1,10.7216796875
14607,1,6.151018142700195
14608,7,50.812564849853516
14609,7,14.548543930053711
14610,8,6.427971363067627
14611,1,8.181593894958496
14612,4,30.088247299194336
14613,4,16.80792808532715
14614,7,11.122339248657227
14615,3,16.393503189086914
14616,9,12.979537963867188
14617,3,26.585458755493164
14618,7,10.142073631286621
14619,7,7.129852294921875
14620,7,30.392274856567383
14621,9,14.446349143981934
14622,9,4.038791656494141
14623,3,3.3515641689300537
14624,6,31.822038650512695
14625,2,11.972541809082031
14626,9,22.23458480834961
14627,2,8.181832313537598
14628,5,13.060266494750977
14629,9,13.084613800048828
14630,5,48.017765045166016
14631,2,8.358786582946777
14632,3,22.575584411621094
14633,8,3.6895077228546143
14634,4,8.153613090515137
14635,9,13.438760757446289
14636,6,11.413930892944336
14637,5,19.88735008239746
14638,5,14.353866577148438
14639,8,18.468271255493164
14640,5,18.830360412597656
14641,4,21.129623413085938
14642,7,7.698015213012695
14643,7,22.88534164428711
14644,2,20.14105987548828
14645,9,22.198139190673828
14646,2,14.615050315856934
14647,4,4.952568054199219
14648,9,27.130977630615234
14649,2,4.776374340057373
14650,9,13.38958740234375
14651,7,20.60266876220703
14652,4,16.033435821533203
14653,4,4.365525722503662
14654,1,26.75921058654785
14655,4,10.618239402770996
14656,6,10.265260696411133
14657,2,27.716121673583984
14658,3,10.462640762329102
14659,6,13.162581443786621
14660,5,8.537566184997559
14661,6,17.55402374267578
14662,8,14.99724006652832
14663,10,6.380209922790527
14664,2,3.638136625289917
14665,10,15.4584379196167
14666,7,5.804021835327148
14667,2,4.776374340057373
14668,4,39.252281188964844
14669,8,18.354755401611328
14670,9,3.280484199523926
14671,10,3.981884002685547
14672,5,9.078354835510254
14673,2,4.07253360748291
14674,8,21.87128257751465
14675,5,8.4117431640625
14676,8,12.04708480834961
14677,8,11.566370964050293
14678,9,3.280484199523926
14679,6,15.837071418762207
14680,2,25.346345901489258
14681,6,30.862674713134766
14682,2,12.601030349731445
14683,10,8.588947296142578
14684,7,3.3284709453582764
14685,7,12.943416595458984
14686,3,17.29403305053711
14687,7,10.810773849487305
14688,8,35.406925201416016
14689,6,12.267999649047852
14690,8,19.70849609375
14691,9,7.430423259735107
14692,9,10.897805213928223
14693,9,7.87553596496582
14694,6,8.08425521850586
14695,2,3.3332114219665527
14696,5,9.613128662109375
14697,2,17.682701110839844
14698,5,8.293233871459961
14699,2,20.160734176635742
14700,1,6.530147552490234
14701,7,27.113155364990234
14702,5,12.164997100830078
14703,1,6.764092922210693
14704,4,3.323267698287964
14705,5,3.280900001525879
14706,9,6.397982597351074
14707,7,25.817535400390625
14708,7,21.301361083984375
14709,3,10.655942916870117
14710,3,5.818807601928711
14711,3,20.598796844482422
14712,2,16.411298751831055
14713,8,15.102957725524902
14714,7,10.241683006286621
14715,9,23.671470642089844
14716,10,10.59158992767334
14717,7,10.240009307861328
14718,7,27.571273803710938
14719,9,28.53878402709961
14720,3,32.58866500854492
14721,10,11.222633361816406
14722,2,11.507209777832031
14723,3,18.657991409301758
14724,6,13.737865447998047
14725,3,24.246017456054688
14726,6,21.77338409423828
14727,6,19.987804412841797
14728,9,10.762070655822754
14729,3,9.641114234924316
14730,8,9.785116195678711
14731,3,10.525833129882812
14732,8,14.478271484375
14733,6,20.60753631591797
14734,2,14.894659996032715
14735,7,22.261882781982422
14736,1,9.788673400878906
14737,2,6.302793502807617
14738,8,39.449764251708984
14739,6,27.313953399658203
14740,3,16.87214469909668
14741,2,42.96266174316406
14742,4,20.53326988220215
14743,10,6.284701824188232
14744,9,7.493028163909912
14745,9,35.06434631347656
14746,8,9.773889541625977
14747,4,6.407414436340332
14748,4,10.431025505065918
14749,2,5.448220729827881
14750,4,3.6533267498016357
14751,7,6.032842636108398
14752,5,6.489147186279297
14753,6,4.038178443908691
14754,3,3.3515641689300537
14755,7,6.420966148376465
14756,4,4.016339302062988
14757,2,4.418435573577881
14758,9,10.549139022827148
14759,2,4.418435573577881
14760,6,10.362016677856445
14761,7,14.060044288635254
14762,6,3.331875801086426
14763,1,12.308566093444824
14764,4,3.6533267498016357
14765,4,8.979084968566895
14766,1,22.261220932006836
14767,7,7.440099239349365
14768,1,9.180631637573242
14769,4,15.765022277832031
14770,5,8.131641387939453
14771,1,3.3324010372161865
14772,9,4.038791656494141
14773,2,8.801246643066406
14774,2,4.07253360748291
14775,4,10.382208824157715
14776,8,6.701416015625
14777,4,4.016339302062988
14778,5,7.492048263549805
14779,9,8.443914413452148
14780,8,10.215964317321777
14781,9,4.038791656494141
14782,2,4.988154888153076
14783,4,6.176069259643555
14784,3,19.064823150634766
14785,7,3.3284709453582764
14786,1,4.486278057098389
14787,4,7.404212951660156
14788,4,6.242893218994141
14789,3,7.199942588806152
14790,6,9.81220817565918
14791,3,5.071587085723877
14792,2,9.885337829589844
14793,6,4.3616623878479
14794,4,3.323267698287964
14795,7,5.427034854888916
14796,3,5.4698076248168945
14797,6,13.77471923828125
14798,3,6.354795455932617
14799,9,3.280484199523926
14800,6,5.880073070526123
14801,7,4.063314437866211
14802,1,8.510200500488281
14803,3,3.688875675201416
14804,3,7.507428169250488
14805,4,4.515385627746582
14806,1,10.196922302246094
14807,4,8.668843269348145
14808,5,3.280900001525879
14809,6,14.733939170837402
14810,7,5.861550331115723
14811,6,16.659969329833984
14812,2,11.200231552124023
14813,5,4.5732197761535645
14814,6,12.065691947937012
14815,2,10.16884994506836
14816,5,4.941040992736816
14817,8,3.339218854904175
14818,10,3.24265718460083
14819,7,3.3284709453582764
14820,10,13.273782730102539
14821,9,3.280484199523926
14822,5,5.530073165893555
14823,6,16.39220428466797
14824,10,38.569725036621094
14825,1,7.8250532150268555
14826,7,13.614444732666016
14827,1,3.666163206100464
14828,2,6.427396297454834
14829,4,16.16742706298828
14830,2,36.648292541503906
14831,4,9.089534759521484
14832,3,40.900367736816406
14833,5,17.534421920776367
14834,7,8.741296768188477
14835,2,8.136996269226074
14836,3,20.56023597717285
14837,9,8.037433624267578
14838,8,14.871087074279785
14839,4,30.136371612548828
14840,1,7.086723804473877
14841,4,9.508583068847656
14842,9,21.232620239257812
14843,5,29.698688507080078
14844,2,19.98879051208496
14845,2,26.302066802978516
14846,7,12.534461975097656
14847,7,17.43739128112793
14848,1,28.432395935058594
14849,10,23.33739471435547
14850,6,25.592309951782227
14851,1,30.828617095947266
14852,10,35.30009078979492
14853,7,10.893970489501953
14854,3,5.071587085723877
14855,9,37.93041229248047
14856,3,10.91476821899414
14857,2,42.44446563720703
14858,3,52.51280212402344
14859,10,9.909473419189453
14860,7,41.622196197509766
14861,4,28.633747100830078
14862,7,22.034542083740234
14863,8,30.693037033081055
14864,5,6.2591962814331055
14865,3,38.793434143066406
14866,8,28.984670639038086
14867,5,19.249656677246094
14868,10,47.61387252807617
14869,4,6.176069259643555
14870,5,49.52482604980469
14871,2,24.18183135986328
14872,2,31.7182674407959
14873,9,4.519731521606445
14874,1,78.28155517578125
14875,1,33.302734375
14876,4,16.690593719482422
14877,7,11.542986869812012
14878,7,50.66383743286133
14879,7,36.49633026123047
14880,3,23.098243713378906
14881,1,39.435791015625
14882,1,3.3324010372161865
14883,8,29.70538902282715
14884,1,19.52713966369629
