original_index,fold,surprisal
66633,3,50.06064224243164
66634,2,17.539226531982422
66635,4,62.047157287597656
66636,1,24.462505340576172
66637,1,33.2048454284668
66638,3,34.57024383544922
66639,1,13.683895111083984
66640,3,41.913902282714844
66641,2,53.1458854675293
66642,4,53.982730865478516
66643,3,109.46145629882812
66644,2,35.908546447753906
66645,1,19.39883804321289
66646,5,30.169212341308594
66647,2,12.546186447143555
66648,5,21.301311492919922
66649,2,8.395679473876953
66650,4,45.705665588378906
66651,2,23.741134643554688
66652,5,19.875568389892578
66653,3,13.684196472167969
66654,2,17.34514617919922
66655,2,10.669017791748047
66656,4,88.70234680175781
66657,3,72.69923400878906
66658,4,11.421968460083008
66659,1,11.574723243713379
66660,2,43.3858642578125
66661,3,48.9520263671875
66662,2,60.685508728027344
66663,5,30.82175636291504
66664,3,126.93270874023438
66665,2,23.138805389404297
66666,4,44.47532272338867
66667,3,49.58451843261719
66668,5,40.74653244018555
66669,4,10.459982872009277
66670,2,11.59144115447998
66671,2,18.340152740478516
66672,2,71.36689758300781
66673,1,17.47811508178711
66674,4,9.488304138183594
66675,2,50.302703857421875
66676,4,24.92950439453125
66677,2,20.57806968688965
66678,2,10.135708808898926
66679,3,22.621200561523438
66680,1,11.35020637512207
66681,3,10.970674514770508
66682,2,39.176177978515625
66683,5,30.964969635009766
66684,2,16.099136352539062
66685,4,10.047367095947266
66686,5,33.085044860839844
66687,1,94.5215072631836
66688,3,30.8760986328125
66689,3,18.524978637695312
66690,5,38.81317138671875
66691,5,57.277008056640625
66692,1,13.816762924194336
66693,2,10.479121208190918
66694,4,83.06917572021484
66695,3,54.58073806762695
66696,4,32.10334014892578
66697,5,14.54782772064209
66698,3,57.9766731262207
66699,4,16.639453887939453
66700,1,29.730228424072266
66701,3,8.715921401977539
66702,3,12.066900253295898
66703,1,21.995380401611328
66704,3,17.6112003326416
66705,4,36.81019592285156
66706,5,24.871295928955078
66707,5,17.558595657348633
66708,1,8.117441177368164
66709,4,17.315771102905273
66710,4,9.160953521728516
66711,2,56.92399597167969
66712,2,43.102298736572266
66713,4,36.399559020996094
66714,5,24.90599822998047
66715,2,16.700429916381836
66716,1,13.948298454284668
66717,3,16.837703704833984
66718,3,33.043827056884766
66719,3,62.42927169799805
66720,2,9.428882598876953
66721,2,27.976696014404297
66722,5,24.814376831054688
66723,5,12.116090774536133
66724,1,69.21202087402344
66725,1,17.21426010131836
66726,4,40.08320617675781
66727,2,114.20732116699219
66728,4,8.858757972717285
66729,4,22.719192504882812
66730,3,29.341888427734375
66731,2,47.23634338378906
66732,5,40.344207763671875
66733,1,15.819424629211426
66734,2,15.021387100219727
66735,1,45.643524169921875
66736,2,16.08718490600586
66737,1,23.587631225585938
66738,1,29.618528366088867
66739,3,10.770862579345703
66740,4,39.29779815673828
66741,3,16.92953872680664
66742,2,55.303070068359375
66743,2,25.17961883544922
66744,2,35.196937561035156
66745,5,22.372222900390625
66746,4,10.809014320373535
66747,2,40.04700469970703
66748,2,19.901546478271484
66749,2,16.605249404907227
66750,2,20.91574478149414
66751,3,25.847190856933594
66752,3,23.918603897094727
66753,2,25.491233825683594
66754,4,16.577714920043945
66755,2,29.385496139526367
66756,4,24.55579376220703
66757,2,30.181224822998047
66758,2,11.301607131958008
66759,5,49.25252151489258
66760,3,93.13294982910156
66761,4,65.05821228027344
66762,1,39.40818786621094
66763,2,18.72844886779785
66764,3,48.628604888916016
66765,3,16.917612075805664
66766,3,46.260047912597656
66767,1,22.40909194946289
66768,3,7.571812629699707
66769,3,15.637945175170898
66770,5,20.19363021850586
66771,5,6.376590728759766
66772,3,15.297197341918945
66773,3,14.64554214477539
66774,3,12.201156616210938
66775,5,17.58662986755371
66776,1,6.586147785186768
66777,4,14.074141502380371
66778,5,21.155433654785156
66779,2,24.345890045166016
66780,5,12.721370697021484
66781,4,29.558006286621094
66782,3,51.54134750366211
66783,3,15.573810577392578
66784,1,15.323326110839844
66785,3,34.324806213378906
66786,5,10.01188850402832
66787,3,10.932680130004883
66788,4,22.073139190673828
66789,4,9.328048706054688
66790,2,17.406261444091797
66791,1,44.91086196899414
66792,3,21.213916778564453
66793,1,40.42435836791992
66794,5,24.65928077697754
66795,4,56.3297004699707
66796,4,42.4584846496582
66797,4,18.585121154785156
66798,5,23.831256866455078
66799,2,42.38692855834961
66800,5,51.40798568725586
66801,1,18.156963348388672
66802,4,35.449005126953125
66803,4,14.59897518157959
66804,3,22.929744720458984
66805,2,18.594263076782227
66806,3,12.357842445373535
66807,3,9.814062118530273
66808,4,16.934486389160156
66809,3,12.152128219604492
66810,2,19.578800201416016
66811,5,34.59097671508789
66812,4,56.63922882080078
66813,1,7.569833755493164
66814,3,43.107635498046875
66815,5,129.6757049560547
66816,3,28.354297637939453
66817,1,28.77655792236328
66818,2,122.66690063476562
66819,4,34.44974136352539
66820,3,13.25070571899414
66821,3,44.655670166015625
66822,3,19.776750564575195
66823,2,12.762821197509766
66824,2,42.602928161621094
66825,4,17.181888580322266
66826,3,19.268333435058594
66827,1,23.328216552734375
66828,3,26.2916259765625
66829,3,21.57003402709961
66830,1,81.53628540039062
66831,2,13.205363273620605
66832,5,41.1593017578125
66833,4,16.0791015625
66834,4,10.00491714477539
66835,3,25.97827911376953
66836,4,36.18269348144531
66837,2,23.688566207885742
66838,3,19.857860565185547
66839,4,14.374258995056152
66840,3,33.28279113769531
66841,3,50.203006744384766
66842,2,32.959869384765625
66843,5,23.863956451416016
66844,4,74.313232421875
66845,1,35.342933654785156
66846,5,41.559364318847656
66847,4,38.93694305419922
66848,2,52.77814483642578
66849,3,46.47591018676758
66850,1,28.012229919433594
66851,1,28.514162063598633
66852,1,30.430295944213867
66853,1,9.873291015625
66854,3,13.263044357299805
66855,5,18.067081451416016
66856,5,65.40300750732422
66857,5,58.1053466796875
66858,2,33.29667663574219
66859,3,44.815223693847656
66860,2,59.2957763671875
66861,1,31.146739959716797
66862,4,21.039108276367188
66863,4,9.569351196289062
66864,1,93.7432632446289
66865,4,10.363494873046875
66866,3,13.098663330078125
66867,3,22.39293670654297
66868,3,17.56621742248535
66869,1,25.23845863342285
66870,4,13.383687973022461
66871,3,12.559534072875977
66872,4,49.870033264160156
66873,4,8.57119083404541
66874,4,102.48815155029297
66875,5,96.88119506835938
66876,5,48.02985382080078
66877,4,16.80030059814453
66878,3,30.027481079101562
66879,2,23.474864959716797
66880,2,17.628459930419922
66881,4,37.74989318847656
66882,2,17.178897857666016
66883,5,69.67343139648438
66884,1,24.41679573059082
66885,1,79.02902221679688
66886,3,56.815460205078125
66887,5,8.529533386230469
66888,4,58.917911529541016
66889,5,13.827066421508789
66890,2,16.016883850097656
66891,3,41.33759689331055
66892,3,21.7833251953125
66893,4,8.036796569824219
66894,4,23.882335662841797
66895,3,15.511281967163086
66896,5,21.212135314941406
66897,1,37.147132873535156
66898,3,9.816827774047852
66899,5,59.764259338378906
66900,3,13.142416000366211
66901,1,29.843778610229492
66902,4,41.906089782714844
66903,4,19.729650497436523
66904,4,13.809654235839844
66905,3,14.977485656738281
66906,3,20.156909942626953
66907,4,53.167869567871094
66908,3,42.66559600830078
66909,2,13.346504211425781
66910,1,53.52901077270508
66911,3,49.652706146240234
66912,5,55.46259307861328
66913,4,25.121135711669922
66914,5,14.947442054748535
66915,2,13.327141761779785
66916,1,10.961605072021484
66917,3,87.04002380371094
66918,5,9.048422813415527
66919,5,47.08026123046875
66920,5,35.04557800292969
66921,4,19.38227081298828
66922,3,52.14126205444336
66923,5,15.774995803833008
66924,2,37.70494079589844
66925,1,14.019509315490723
66926,2,9.330350875854492
66927,1,44.26770782470703
66928,1,30.17403793334961
66929,5,14.23484992980957
66930,3,19.157196044921875
66931,5,68.17691040039062
66932,1,25.223491668701172
66933,4,10.829904556274414
66934,1,32.46622848510742
66935,1,37.11753845214844
66936,2,26.05611801147461
66937,2,62.72673416137695
66938,3,25.130611419677734
66939,2,11.231973648071289
66940,4,21.054983139038086
66941,3,30.45891571044922
66942,4,22.546775817871094
66943,2,77.49784851074219
66944,1,24.305770874023438
66945,2,41.49552917480469
66946,1,34.07472610473633
66947,5,9.790349006652832
66948,5,26.50426483154297
66949,3,24.080249786376953
66950,4,27.523544311523438
66951,5,32.56144714355469
66952,1,19.981922149658203
66953,4,48.40174865722656
66954,3,22.758270263671875
66955,1,11.76726245880127
66956,1,76.45115661621094
66957,2,19.31363296508789
66958,2,14.942895889282227
66959,1,45.83824157714844
66960,2,16.139354705810547
66961,3,60.19226837158203
66962,5,31.311969757080078
66963,1,51.23968505859375
66964,5,27.20452117919922
66965,3,21.687747955322266
66966,2,23.401065826416016
66967,4,9.95358657836914
66968,4,11.434806823730469
66969,2,8.050461769104004
66970,2,64.03138732910156
66971,2,19.07651710510254
66972,5,22.254425048828125
66973,3,16.32718276977539
66974,4,23.123849868774414
66975,4,24.91556167602539
66976,3,27.61425018310547
66977,1,8.575700759887695
66978,4,34.95477294921875
66979,3,11.28094482421875
66980,3,22.274093627929688
66981,2,27.981426239013672
66982,1,38.54493713378906
66983,5,30.312915802001953
66984,4,79.79374694824219
66985,5,29.016603469848633
66986,5,24.469829559326172
66987,4,29.278629302978516
66988,2,107.17802429199219
66989,2,54.878150939941406
66990,2,25.696104049682617
66991,3,23.4638729095459
66992,1,205.311279296875
66993,1,26.705524444580078
66994,2,26.569461822509766
66995,1,9.000556945800781
66996,4,27.01842498779297
66997,3,65.84951782226562
66998,5,13.86835765838623
66999,3,13.760878562927246
67000,3,37.832740783691406
67001,2,24.362064361572266
67002,5,61.05277633666992
67003,1,65.76789855957031
67004,5,35.24214553833008
67005,5,17.741291046142578
67006,2,84.46440124511719
67007,2,12.762484550476074
67008,5,34.40581512451172
67009,5,10.921354293823242
67010,5,31.521642684936523
67011,5,44.065589904785156
67012,4,65.25533294677734
67013,3,20.52553939819336
67014,3,48.01126480102539
67015,2,16.681781768798828
67016,4,89.75332641601562
67017,3,24.487525939941406
67018,1,36.63233947753906
67019,4,55.48380661010742
67020,4,60.26219940185547
67021,5,19.672012329101562
67022,1,23.03555679321289
67023,1,18.209716796875
67024,5,24.221940994262695
67025,3,34.55831527709961
67026,1,57.322853088378906
67027,4,88.22169494628906
67028,5,48.98090362548828
67029,1,23.042621612548828
67030,4,69.28436279296875
67031,3,9.676227569580078
67032,1,11.67380142211914
67033,2,22.237510681152344
67034,5,24.227157592773438
67035,1,47.7235107421875
67036,2,23.894468307495117
67037,5,18.933853149414062
67038,2,66.27200317382812
67039,4,23.22231674194336
67040,1,32.61026382446289
67041,3,25.23110008239746
67042,3,37.27111053466797
67043,1,23.838489532470703
67044,1,14.224968910217285
67045,1,38.670921325683594
67046,1,12.980862617492676
67047,2,25.707447052001953
67048,1,20.90471649169922
67049,2,22.663009643554688
67050,5,49.633811950683594
67051,3,87.81510925292969
67052,5,11.545805931091309
67053,2,35.781394958496094
67054,4,11.748847961425781
67055,5,21.323440551757812
67056,3,12.774023056030273
67057,3,20.381065368652344
67058,5,67.25593566894531
67059,5,15.412601470947266
67060,1,15.354240417480469
67061,1,30.580699920654297
67062,2,177.79605102539062
67063,2,26.218608856201172
67064,3,22.694618225097656
67065,3,41.158203125
67066,4,29.424694061279297
67067,5,24.826431274414062
67068,1,17.158443450927734
67069,1,50.186241149902344
67070,4,30.053871154785156
67071,1,85.41939544677734
67072,4,40.425811767578125
67073,4,16.667587280273438
67074,1,7.633639812469482
67075,3,79.42774963378906
67076,1,22.409564971923828
67077,3,42.00831604003906
67078,5,25.041841506958008
67079,1,28.334735870361328
67080,2,26.642099380493164
67081,3,43.39399719238281
67082,5,15.719959259033203
67083,5,23.378280639648438
67084,3,18.681194305419922
67085,3,12.90350341796875
67086,2,64.80655670166016
67087,3,14.059826850891113
67088,2,18.688743591308594
67089,5,21.115924835205078
67090,2,25.94947624206543
67091,4,26.312318801879883
67092,3,40.39683151245117
67093,2,41.913108825683594
67094,2,18.761436462402344
67095,4,64.8353271484375
67096,4,44.840267181396484
67097,3,76.3388671875
67098,2,31.390350341796875
67099,3,29.26610565185547
67100,5,40.45476531982422
67101,1,102.9748764038086
67102,3,42.82131576538086
67103,3,55.765541076660156
67104,5,24.34185028076172
67105,5,21.119220733642578
67106,2,40.930381774902344
67107,2,44.162418365478516
67108,1,47.685447692871094
67109,1,15.53789234161377
67110,2,91.24229431152344
67111,1,89.40574645996094
67112,2,21.285606384277344
67113,3,23.246292114257812
67114,5,36.17436599731445
67115,1,43.87592315673828
67116,5,8.971240997314453
67117,3,7.121909141540527
67118,2,19.043659210205078
67119,1,52.93022537231445
67120,5,18.62969970703125
67121,4,19.23556137084961
67122,1,14.448081970214844
67123,3,17.932979583740234
67124,4,11.71051025390625
67125,5,14.873638153076172
67126,1,9.436792373657227
67127,5,25.61554718017578
67128,1,15.91610050201416
67129,2,18.400264739990234
67130,4,20.429668426513672
67131,1,59.788063049316406
67132,4,16.68414306640625
67133,4,27.75655746459961
67134,3,9.225335121154785
67135,3,23.545495986938477
67136,5,7.440036773681641
67137,1,6.730659484863281
67138,1,29.338790893554688
67139,1,77.35200500488281
67140,2,23.467334747314453
67141,3,23.079174041748047
67142,3,7.935694694519043
67143,1,21.64236068725586
67144,5,23.932228088378906
67145,5,48.5369873046875
67146,3,23.04140853881836
67147,4,58.071685791015625
67148,5,42.12394714355469
67149,2,24.318803787231445
67150,4,51.47180938720703
67151,1,42.07672882080078
67152,5,13.878568649291992
67153,4,9.721206665039062
67154,2,26.349369049072266
67155,5,16.31658935546875
67156,5,35.72761917114258
67157,1,18.739437103271484
67158,2,49.24460983276367
67159,2,13.734460830688477
67160,5,21.46769142150879
67161,1,26.425495147705078
67162,3,99.05989074707031
67163,5,79.25439453125
67164,1,21.505718231201172
67165,3,35.05702209472656
67166,2,33.22541427612305
67167,2,30.568634033203125
67168,2,60.838218688964844
67169,4,45.01179504394531
67170,4,28.691307067871094
67171,1,46.328590393066406
67172,5,50.058509826660156
67173,5,70.07228088378906
67174,3,59.678226470947266
67175,1,73.79932403564453
67176,1,17.96187973022461
67177,3,27.501014709472656
67178,3,31.22278594970703
67179,4,24.81128692626953
67180,1,67.84231567382812
67181,4,33.05778884887695
67182,4,25.4700927734375
67183,2,28.97830581665039
67184,1,8.797342300415039
67185,5,31.768085479736328
67186,5,37.05595397949219
67187,4,10.620534896850586
67188,1,37.64266586303711
67189,4,29.17685317993164
67190,4,23.914989471435547
67191,1,30.54816436767578
67192,2,57.87406921386719
67193,3,34.8759651184082
67194,5,47.72325897216797
67195,4,58.30354309082031
67196,4,12.340849876403809
67197,5,38.78688430786133
67198,3,31.886024475097656
67199,1,30.204866409301758
67200,4,30.227306365966797
67201,3,10.066970825195312
67202,2,36.91789245605469
67203,5,39.696434020996094
67204,2,10.774431228637695
67205,2,20.234580993652344
67206,4,38.37371063232422
67207,4,18.091270446777344
67208,4,26.655353546142578
67209,1,49.25872039794922
67210,1,25.336563110351562
67211,4,14.922356605529785
67212,1,12.28757095336914
67213,1,8.989526748657227
67214,3,11.863332748413086
67215,5,19.507301330566406
67216,5,8.294951438903809
67217,2,30.161203384399414
67218,4,18.926189422607422
67219,2,16.302505493164062
67220,2,104.11102294921875
67221,2,84.778564453125
67222,3,28.03272247314453
67223,2,10.596540451049805
67224,5,37.260223388671875
67225,2,17.001373291015625
67226,2,20.90869140625
67227,4,34.70436477661133
67228,3,17.944786071777344
67229,5,10.17946720123291
67230,1,43.981719970703125
67231,1,14.605168342590332
67232,4,40.989356994628906
67233,1,25.447771072387695
67234,4,24.997541427612305
67235,5,23.962316513061523
67236,4,35.64911651611328
67237,2,12.635955810546875
67238,2,7.6529035568237305
67239,4,14.92000675201416
67240,5,14.048015594482422
67241,5,38.747474670410156
67242,2,23.327072143554688
67243,3,25.028701782226562
67244,4,34.922882080078125
67245,2,12.283798217773438
67246,1,19.57431411743164
67247,5,57.938812255859375
67248,2,41.50275421142578
67249,5,10.746910095214844
67250,4,82.55587768554688
67251,3,35.74906539916992
67252,1,49.163238525390625
67253,3,24.887916564941406
67254,3,13.571066856384277
67255,1,30.095787048339844
67256,3,13.140027046203613
67257,1,29.320236206054688
67258,5,27.262939453125
67259,5,37.646728515625
67260,5,55.99940490722656
67261,5,21.007951736450195
67262,4,20.96271324157715
67263,2,28.040470123291016
67264,3,36.95987319946289
67265,4,35.406776428222656
67266,5,18.986576080322266
67267,3,23.798084259033203
67268,2,51.19622039794922
67269,1,7.9630584716796875
67270,4,11.89072036743164
67271,5,98.16665649414062
67272,4,70.68383026123047
67273,2,45.80491638183594
67274,2,26.567218780517578
67275,1,24.0283203125
67276,3,28.029922485351562
67277,1,12.37255859375
67278,5,22.607765197753906
67279,4,21.250619888305664
67280,1,9.859182357788086
67281,4,27.511676788330078
67282,2,53.79969024658203
67283,3,32.9202766418457
67284,1,76.34982299804688
67285,2,21.54055404663086
67286,3,14.411783218383789
67287,4,51.41096496582031
67288,1,33.56041717529297
67289,2,36.978233337402344
67290,5,11.622756958007812
67291,4,16.15190315246582
67292,4,38.682674407958984
67293,3,33.5085563659668
67294,2,23.00702667236328
67295,4,39.802974700927734
67296,5,13.613506317138672
67297,3,30.01175308227539
67298,1,22.224849700927734
67299,2,16.6776123046875
67300,5,12.067972183227539
67301,1,17.563209533691406
67302,2,36.88471984863281
67303,4,37.126129150390625
67304,1,24.234024047851562
67305,4,69.45486450195312
67306,3,8.30263614654541
67307,3,17.148212432861328
67308,1,33.96695327758789
67309,5,27.065750122070312
67310,5,43.812721252441406
67311,1,27.53036117553711
67312,4,79.80150604248047
67313,2,82.04446411132812
67314,5,16.91718292236328
67315,4,16.857139587402344
67316,2,27.99675750732422
67317,1,14.773787498474121
67318,3,41.306427001953125
67319,1,25.958053588867188
67320,4,12.248405456542969
67321,1,57.66035461425781
67322,4,42.0020866394043
67323,5,14.104393005371094
67324,3,14.248079299926758
67325,5,14.04684829711914
67326,5,68.36427307128906
67327,2,13.246367454528809
67328,2,191.2718048095703
67329,2,40.07590103149414
67330,5,37.82017517089844
67331,1,66.905517578125
67332,2,26.627758026123047
67333,3,10.530350685119629
67334,4,12.038545608520508
67335,1,45.4381103515625
67336,2,79.25663757324219
67337,2,39.01180648803711
67338,4,70.6680908203125
67339,4,17.984905242919922
67340,4,12.748311996459961
67341,2,21.482559204101562
67342,4,42.205848693847656
67343,3,54.739540100097656
67344,5,71.35930633544922
67345,5,51.836158752441406
67346,4,185.89108276367188
67347,3,60.68072509765625
67348,1,66.89994812011719
67349,2,13.006468772888184
67350,1,27.488725662231445
67351,1,45.186580657958984
67352,3,29.05115509033203
67353,1,32.895416259765625
67354,2,79.13917541503906
67355,4,69.885498046875
67356,3,186.54595947265625
67357,3,23.19021987915039
67358,5,71.45263671875
67359,5,33.00651550292969
67360,1,59.26260757446289
67361,3,51.140869140625
67362,1,39.437957763671875
67363,4,13.781768798828125
67364,5,16.48630142211914
67365,2,6.518226623535156
67366,4,55.126441955566406
67367,4,21.904499053955078
67368,3,16.084945678710938
67369,4,12.82581901550293
67370,4,56.68581008911133
67371,3,35.37676239013672
67372,2,31.906600952148438
67373,1,59.96292495727539
67374,3,20.123111724853516
67375,1,24.581459045410156
67376,3,9.60917854309082
67377,2,29.725204467773438
67378,4,63.673973083496094
67379,1,12.372617721557617
67380,2,28.05657958984375
67381,5,34.83368682861328
67382,4,29.316608428955078
67383,3,18.38736343383789
67384,5,118.75349426269531
67385,1,44.10700225830078
67386,3,27.90015983581543
67387,2,67.84519958496094
67388,5,31.589900970458984
67389,4,71.0196533203125
67390,1,28.309871673583984
67391,5,72.92741394042969
67392,3,27.589679718017578
67393,4,18.032737731933594
67394,1,48.330379486083984
67395,4,54.83120346069336
67396,5,40.52425765991211
67397,1,48.554317474365234
67398,1,75.79118347167969
67399,3,74.92453002929688
67400,2,29.138879776000977
67401,1,118.964599609375
67402,3,87.17266845703125
67403,4,44.39945602416992
67404,3,56.6344108581543
67405,4,15.758960723876953
67406,3,43.0435676574707
67407,5,54.821266174316406
67408,1,7.849534511566162
67409,5,18.677528381347656
67410,2,18.913833618164062
67411,5,118.81181335449219
67412,4,39.34640884399414
67413,3,150.5872802734375
67414,5,185.56417846679688
67415,3,29.297199249267578
67416,3,39.16926956176758
67417,4,65.37339782714844
67418,1,34.5924072265625
67419,3,17.247028350830078
67420,4,40.840980529785156
67421,5,25.160905838012695
67422,4,27.23890495300293
67423,3,78.17871856689453
67424,1,11.5604248046875
67425,2,13.455023765563965
67426,3,9.874381065368652
67427,2,13.222522735595703
67428,2,8.018305778503418
67429,2,13.393793106079102
67430,2,9.252843856811523
67431,1,36.54515075683594
67432,5,17.731094360351562
67433,4,20.50048828125
67434,4,11.495372772216797
67435,5,32.81899642944336
67436,1,31.26730728149414
67437,2,16.22418212890625
67438,5,24.013425827026367
67439,2,55.67961883544922
67440,4,23.307031631469727
67441,3,60.512569427490234
67442,3,10.093710899353027
67443,5,49.88356018066406
67444,3,33.19414520263672
67445,4,16.613611221313477
67446,1,13.557863235473633
67447,2,17.182476043701172
67448,5,51.31509017944336
67449,3,33.07046890258789
67450,5,23.934467315673828
67451,4,42.452674865722656
67452,3,121.99091339111328
67453,2,9.852723121643066
67454,5,18.736417770385742
67455,1,24.032032012939453
67456,3,68.35267639160156
67457,1,24.247791290283203
67458,2,19.44293785095215
67459,4,66.25325012207031
67460,1,45.86713409423828
67461,1,18.257661819458008
67462,1,37.69103240966797
67463,3,62.80278015136719
67464,1,22.710901260375977
67465,2,30.472431182861328
67466,4,8.830727577209473
67467,4,15.980467796325684
67468,2,25.479990005493164
67469,2,50.54835510253906
67470,5,36.37257766723633
67471,5,22.806312561035156
67472,1,36.28432083129883
67473,2,10.893991470336914
67474,3,22.049022674560547
67475,1,34.078880310058594
67476,3,52.69908142089844
67477,1,34.51997756958008
67478,3,143.76161193847656
67479,1,92.99293518066406
67480,4,14.33342170715332
67481,1,13.670296669006348
67482,1,45.82698059082031
67483,3,12.446821212768555
67484,5,20.34227752685547
67485,2,44.666107177734375
67486,2,28.17784881591797
67487,2,131.34390258789062
67488,3,21.64537239074707
67489,2,29.078638076782227
67490,3,17.498151779174805
67491,1,121.05116271972656
67492,1,24.59859848022461
67493,3,17.58068084716797
67494,4,7.70737361907959
67495,4,30.561796188354492
67496,4,26.159873962402344
67497,4,87.50526428222656
67498,4,9.510307312011719
67499,2,17.567182540893555
67500,5,11.870832443237305
67501,2,16.854942321777344
67502,1,29.427135467529297
67503,3,48.245418548583984
67504,3,37.637393951416016
67505,1,13.254422187805176
67506,1,57.62424850463867
67507,5,6.36794900894165
67508,2,59.53185272216797
67509,1,20.976951599121094
67510,2,19.71416473388672
67511,4,29.97956657409668
67512,5,41.27928161621094
67513,4,13.493229866027832
67514,4,53.877532958984375
67515,2,23.565692901611328
67516,3,22.75735855102539
67517,1,30.75210952758789
67518,4,5.605030059814453
67519,3,19.35818862915039
67520,2,99.12092590332031
67521,2,28.960725784301758
67522,1,8.64459228515625
67523,2,5.744801998138428
67524,1,24.633047103881836
67525,3,45.310890197753906
67526,2,9.606083869934082
67527,2,25.917560577392578
67528,3,37.016605377197266
67529,3,9.715856552124023
67530,4,20.956985473632812
67531,3,108.4751205444336
67532,2,29.50165557861328
67533,3,60.29060363769531
67534,4,11.159327507019043
67535,1,19.644672393798828
67536,1,33.53485870361328
67537,5,16.938478469848633
67538,1,28.54869270324707
67539,1,31.852108001708984
67540,2,25.397708892822266
67541,5,47.749290466308594
67542,5,17.701190948486328
67543,4,118.95684814453125
67544,1,27.147951126098633
67545,3,15.583995819091797
67546,5,19.38292121887207
67547,1,55.48008346557617
67548,3,38.433021545410156
67549,2,70.78313446044922
67550,1,47.51605224609375
67551,4,29.817901611328125
67552,2,18.198328018188477
67553,1,8.583024978637695
67554,1,25.918216705322266
67555,3,64.93415832519531
67556,3,101.71629333496094
67557,2,65.16386413574219
67558,4,24.3056697845459
67559,4,137.0443115234375
67560,5,56.090980529785156
67561,5,40.46902084350586
67562,5,36.9228630065918
67563,4,22.90579605102539
67564,4,36.40488815307617
67565,1,29.222434997558594
67566,3,83.86336517333984
67567,1,54.59680938720703
67568,4,75.24296569824219
67569,1,29.71437644958496
67570,3,39.34339141845703
67571,4,27.36661148071289
67572,1,27.65300750732422
67573,5,25.56128692626953
67574,4,50.441932678222656
67575,2,11.129064559936523
67576,2,53.54729461669922
67577,4,13.256649017333984
67578,1,31.715967178344727
67579,5,71.40168762207031
67580,4,60.3655891418457
67581,1,132.52264404296875
67582,2,27.21251106262207
67583,5,52.818214416503906
67584,5,17.962059020996094
67585,5,77.7745361328125
67586,4,24.01674461364746
67587,1,32.25419998168945
67588,3,21.024375915527344
67589,1,16.72429084777832
67590,3,7.891596794128418
67591,4,144.07330322265625
67592,5,99.66923522949219
67593,5,20.03426742553711
67594,1,203.30575561523438
67595,2,79.28201293945312
67596,4,16.915679931640625
67597,3,18.59358024597168
67598,1,26.803714752197266
67599,1,13.8925142288208
67600,3,115.13286590576172
67601,4,19.161073684692383
67602,2,50.37289810180664
67603,4,18.71019744873047
67604,1,22.099735260009766
67605,5,26.666114807128906
67606,3,15.106954574584961
67607,3,25.233478546142578
67608,3,20.793071746826172
67609,3,14.514570236206055
67610,3,59.059200286865234
67611,4,34.23798751831055
67612,4,17.87144660949707
67613,4,61.73878860473633
67614,4,55.982627868652344
67615,3,9.096989631652832
67616,2,33.819766998291016
67617,4,41.650333404541016
67618,5,67.81819152832031
67619,2,12.643142700195312
67620,1,20.905574798583984
67621,4,103.79220581054688
67622,2,11.963932037353516
67623,2,13.831985473632812
67624,1,24.104785919189453
67625,2,29.3376407623291
67626,3,22.75162124633789
67627,3,116.87125396728516
67628,5,10.0464448928833
67629,3,69.98004150390625
67630,3,79.5183334350586
67631,3,35.98689270019531
67632,4,21.4549560546875
67633,1,26.370086669921875
67634,2,55.34038162231445
67635,4,19.981000900268555
67636,2,13.594399452209473
67637,1,16.639236450195312
67638,1,72.62541198730469
67639,5,83.18083190917969
67640,1,58.43254089355469
67641,1,10.743057250976562
67642,5,80.42356872558594
67643,3,118.80905151367188
67644,5,30.944717407226562
67645,2,20.335464477539062
67646,1,88.26712036132812
67647,5,11.094022750854492
67648,5,182.97824096679688
67649,1,102.38922119140625
67650,4,125.83056640625
67651,2,14.013683319091797
67652,3,57.90251922607422
67653,5,19.75408935546875
67654,3,54.584007263183594
67655,1,62.08559036254883
67656,5,30.3134708404541
67657,3,132.16156005859375
67658,1,49.139930725097656
67659,5,17.211488723754883
67660,2,27.02171516418457
67661,5,47.35653305053711
67662,4,51.62190246582031
67663,4,12.27922248840332
67664,5,102.13824462890625
67665,2,55.432518005371094
67666,2,65.06436157226562
67667,2,15.7659912109375
67668,1,22.72893714904785
67669,5,16.3572998046875
67670,1,42.97557067871094
67671,3,33.124420166015625
67672,2,18.4945011138916
67673,1,107.80260467529297
67674,4,182.71922302246094
67675,1,27.196496963500977
67676,3,33.49713897705078
67677,4,16.63248062133789
67678,2,16.90079116821289
67679,3,22.38638687133789
67680,3,107.19479370117188
67681,2,163.8994140625
67682,4,151.31663513183594
67683,4,132.27061462402344
67684,4,86.11895751953125
67685,4,45.32381820678711
67686,1,24.687419891357422
67687,4,50.415863037109375
67688,2,39.40215301513672
67689,1,54.693546295166016
67690,5,44.649539947509766
67691,2,9.551751136779785
67692,5,117.82539367675781
67693,1,52.39291763305664
67694,2,92.25814056396484
67695,5,18.032434463500977
67696,5,49.68269348144531
67697,1,20.44952964782715
67698,5,63.545616149902344
67699,1,29.43523597717285
67700,2,121.98174285888672
67701,2,23.125484466552734
67702,3,20.57978057861328
67703,5,85.40611267089844
67704,3,41.854522705078125
67705,4,26.3228702545166
67706,1,72.21751403808594
67707,2,18.49651527404785
67708,1,172.627197265625
67709,3,24.172168731689453
