original_index,fold,surprisal
4320,4,0.01161781046539545
4321,9,0.11848866939544678
4322,3,0.261330783367157
4323,7,6.716792106628418
4324,10,0.25878527760505676
4325,2,2.8208494186401367
4326,1,0.04151316359639168
4327,8,4.072983264923096
4328,6,0.13315585255622864
4329,7,0.19707365334033966
4330,4,0.30766335129737854
4331,9,0.23614700138568878
4332,8,0.5665668249130249
4333,6,0.05434413254261017
4334,6,0.28478142619132996
4335,3,12.517019271850586
4336,1,0.232808917760849
4337,1,0.04168562963604927
4338,5,14.112382888793945
4339,3,0.10144686698913574
4340,9,7.419004440307617
4341,3,0.2288275510072708
4342,2,4.301201343536377
4343,4,0.07046079635620117
4344,4,0.0532958060503006
4345,4,7.1348958015441895
4346,2,3.813291311264038
4347,2,0.06381841748952866
4348,8,7.369662284851074
4349,7,0.03554299473762512
4350,3,0.5303338170051575
4351,2,2.504951238632202
4352,7,0.5671916007995605
4353,7,0.056456610560417175
4354,6,9.039326667785645
4355,7,0.06525050848722458
4356,6,4.791955947875977
4357,9,0.49654385447502136
4358,10,12.499959945678711
4359,8,7.514369010925293
4360,10,0.02132004126906395
4361,4,3.0306389331817627
4362,7,0.06411268562078476
4363,7,6.785573959350586
4364,2,7.093936920166016
4365,4,2.8358163833618164
4366,6,2.4464077949523926
4367,7,0.798938512802124
4368,9,35.12598419189453
4369,8,0.10461635142564774
4370,10,2.0908937454223633
4371,5,24.82477569580078
4372,3,1.6006207466125488
4373,6,1.0114774703979492
4374,5,0.031155124306678772
4375,4,10.0001859664917
4376,4,2.6212637424468994
4377,1,0.9740893840789795
4378,10,17.314250946044922
4379,9,0.6270923614501953
4380,3,0.5281997323036194
4381,9,0.03578109294176102
4382,9,0.11730796098709106
4383,7,0.0986907035112381
4384,1,0.7962160110473633
4385,7,2.5528368949890137
4386,9,11.977845191955566
4387,2,1.225624442100525
4388,5,0.02766522392630577
4389,7,4.719945907592773
4390,6,0.045275792479515076
4391,4,0.13243380188941956
4392,9,7.289874076843262
4393,1,0.04873304441571236
4394,9,0.09687439352273941
4395,8,6.930926322937012
4396,2,3.062350273132324
4397,5,11.863277435302734
4398,4,0.16493447124958038
4399,4,6.1635284423828125
4400,2,2.7895116806030273
4401,1,0.11014165729284286
4402,8,0.09462349861860275
4403,7,0.06483492255210876
4404,2,11.987342834472656
4405,3,4.8229827880859375
4406,3,0.246534526348114
4407,6,0.533535361289978
4408,1,2.0539653301239014
4409,9,3.044536590576172
4410,2,3.682036876678467
4411,6,6.148350238800049
4412,6,0.03597496449947357
4413,1,36.23953628540039
4414,8,0.6085454821586609
4415,7,0.02571828104555607
4416,2,0.04464615136384964
4417,6,9.640323638916016
4418,3,2.368903160095215
4419,1,0.03347693383693695
4420,2,1.8226009607315063
4421,1,0.03507086634635925
4422,8,1.6807249784469604
4423,9,2.1322484016418457
4424,5,0.3057577311992645
4425,10,0.28695380687713623
4426,10,0.05040758103132248
4427,8,0.11102204769849777
4428,3,0.09255701303482056
4429,8,0.02863735519349575
4430,3,0.2347223162651062
4431,10,3.2042272090911865
4432,10,28.732070922851562
4433,5,0.3412170708179474
4434,10,19.027559280395508
4435,6,4.220208168029785
4436,7,6.339740753173828
4437,10,0.034561410546302795
4438,5,10.769136428833008
4439,2,24.535614013671875
4440,4,4.558773040771484
4441,6,2.5743839740753174
4442,6,0.11460800468921661
4443,3,5.1228346824646
4444,4,0.1392723172903061
4445,3,1.5669413805007935
4446,4,0.039397045969963074
4447,5,0.025841297581791878
4448,1,0.053751759231090546
4449,1,6.776477813720703
4450,4,4.458503723144531
4451,6,0.04200700670480728
4452,5,17.367778778076172
4453,6,16.070579528808594
4454,8,2.4678823947906494
4455,1,14.199777603149414
4456,6,5.655284404754639
4457,3,5.244438648223877
4458,10,2.175628185272217
4459,3,2.2918176651000977
4460,9,7.071165561676025
4461,3,4.626027584075928
4462,6,3.013400077819824
4463,3,0.0784214437007904
4464,5,18.1953182220459
4465,5,6.150631904602051
4466,7,0.03789455443620682
4467,4,0.062300678342580795
4468,3,8.348871231079102
4469,3,0.10870317369699478
4470,10,2.145562171936035
4471,2,4.401908874511719
4472,4,16.631366729736328
4473,8,10.821844100952148
4474,7,0.06137397512793541
4475,4,7.57759428024292
4476,5,0.3960407078266144
4477,9,0.20709970593452454
4478,9,0.4237247407436371
4479,5,1.367275357246399
4480,3,0.030924931168556213
4481,10,0.8489461541175842
4482,8,10.38394832611084
4483,3,2.8409485816955566
4484,5,2.5567431449890137
4485,9,6.819751739501953
4486,8,5.185603141784668
4487,6,1.5642993450164795
4488,6,7.465224742889404
4489,5,16.05690574645996
4490,4,0.030150415375828743
4491,9,0.4299760162830353
4492,10,3.886370897293091
4493,10,0.07465417683124542
4494,10,0.03097073920071125
4495,10,20.99675178527832
4496,4,14.080924987792969
4497,2,10.985616683959961
4498,4,4.870921611785889
4499,10,0.343903124332428
4500,1,0.08400160074234009
4501,5,2.230877637863159
4502,3,13.418262481689453
4503,1,2.969193458557129
4504,1,1.2639981508255005
4505,4,0.06834794580936432
4506,1,17.232576370239258
4507,9,2.718569278717041
4508,2,0.19179998338222504
4509,5,0.09608913213014603
4510,5,1.8567723035812378
4511,7,2.448721170425415
4512,8,3.8946125507354736
4513,1,11.82589054107666
4514,7,1.0919636487960815
4515,8,2.457322597503662
4516,6,3.3350014686584473
4517,6,1.0121736526489258
4518,1,13.111586570739746
4519,1,12.14500617980957
4520,2,13.874134063720703
4521,7,16.911846160888672
4522,7,9.885711669921875
4523,2,11.860822677612305
4524,4,6.23677396774292
4525,4,19.461692810058594
4526,2,20.092002868652344
4527,6,14.839202880859375
4528,2,13.38924789428711
4529,9,15.66895580291748
4530,2,31.418970108032227
4531,10,8.852334976196289
4532,9,8.18145751953125
4533,7,0.026798026636242867
4534,4,5.188980579376221
4535,8,0.42050814628601074
4536,6,0.4194738268852234
4537,8,0.6011633276939392
4538,1,3.1936702728271484
4539,6,0.025299755856394768
4540,4,0.21696233749389648
4541,8,0.035209354013204575
4542,5,0.18604083359241486
4543,1,0.29641959071159363
4544,10,13.082921981811523
4545,4,0.04993606358766556
4546,4,4.67897891998291
4547,4,0.08733553439378738
4548,1,3.2447118759155273
4549,8,2.6959116458892822
4550,2,0.13943132758140564
4551,9,4.444749355316162
4552,9,0.47972697019577026
4553,8,2.622366428375244
4554,7,0.043635182082653046
4555,10,0.09479030221700668
4556,1,5.6918745040893555
4557,10,9.022285461425781
4558,5,1.4971845149993896
4559,2,0.0563461072742939
4560,5,5.332010269165039
4561,8,5.968504905700684
4562,3,20.309555053710938
4563,1,0.06427177786827087
4564,1,6.756394863128662
4565,3,0.0556507371366024
4566,9,0.04428769275546074
4567,9,0.19779156148433685
4568,6,0.03750862181186676
4569,1,0.035138361155986786
4570,5,0.022110100835561752
4571,3,0.36624598503112793
4572,6,0.02657288685441017
4573,3,3.7132835388183594
4574,6,1.3354403972625732
4575,9,0.05369328707456589
4576,8,2.195122480392456
4577,4,0.03538717329502106
4578,8,0.06825122237205505
4579,1,0.05499904230237007
4580,2,0.0433800034224987
4581,9,4.9928765296936035
4582,9,4.067548751831055
4583,10,0.4307532012462616
4584,4,8.345747947692871
4585,6,0.09418350458145142
4586,9,0.036574773490428925
4587,7,0.06485182791948318
4588,5,0.060813870280981064
4589,3,7.729395389556885
4590,4,0.09224258363246918
4591,6,4.012485504150391
4592,2,6.019990921020508
4593,2,1.7862880229949951
4594,10,0.05770380049943924
4595,8,0.16410905122756958
4596,5,2.4304752349853516
4597,8,7.014257431030273
4598,9,8.208297729492188
4599,10,0.647129237651825
4600,6,0.18589350581169128
4601,6,0.04509171470999718
4602,3,0.06512453407049179
4603,9,2.3467142581939697
4604,8,0.035737600177526474
4605,3,0.4255673885345459
4606,8,1.5681525468826294
4607,5,1.006718397140503
4608,2,0.0864434540271759
4609,6,3.207071304321289
4610,5,8.364974021911621
4611,10,8.642614364624023
4612,4,0.8650895357131958
4613,2,7.421341896057129
4614,4,0.052032630890607834
4615,1,0.21963459253311157
4616,9,0.21271517872810364
4617,8,5.224961757659912
4618,5,0.013218652456998825
4619,1,0.06029609590768814
4620,3,0.35460057854652405
4621,10,4.182858467102051
4622,7,0.9678680300712585
4623,5,5.908097267150879
4624,4,10.246252059936523
4625,3,0.09155130386352539
4626,6,0.4364951550960541
4627,9,3.5617077350616455
4628,4,0.03610271215438843
4629,6,0.6131889820098877
4630,1,0.032719336450099945
4631,9,0.33411508798599243
4632,10,0.537821888923645
4633,9,0.050298307090997696
4634,3,18.8472957611084
4635,7,2.109215259552002
4636,3,0.05186304822564125
4637,10,8.903593063354492
4638,3,5.691863536834717
4639,2,0.03178059309720993
4640,2,0.059824857860803604
4641,3,8.703057289123535
4642,7,0.10502618551254272
4643,8,0.0938345193862915
4644,3,4.6798319816589355
4645,4,4.953009128570557
4646,8,0.05759945139288902
4647,1,0.09061229228973389
4648,10,0.032048508524894714
4649,5,0.08145789057016373
4650,2,5.022957801818848
4651,6,14.418113708496094
4652,10,0.022269055247306824
4653,3,1.0372669696807861
4654,9,0.04405421391129494
4655,9,9.67147445678711
4656,9,5.229799270629883
4657,2,0.7243396043777466
4658,10,0.05233210325241089
4659,4,0.9939700365066528
4660,2,0.09327959269285202
4661,6,0.12620122730731964
4662,9,15.840452194213867
4663,9,0.5132283568382263
4664,8,0.2523156404495239
4665,4,6.829206943511963
4666,10,0.027358289808034897
4667,3,5.317609786987305
4668,9,5.072515964508057
4669,3,0.24956130981445312
4670,7,1.834594964981079
4671,7,1.374594807624817
4672,2,1.5681328773498535
4673,4,9.688828468322754
4674,8,0.067841075360775
4675,9,0.17544417083263397
4676,8,3.0443027019500732
4677,9,0.02904135175049305
4678,4,11.587581634521484
4679,2,0.28107598423957825
4680,4,0.013895307667553425
4681,7,2.7871880531311035
4682,8,3.471163511276245
4683,9,12.418110847473145
4684,5,1.2057092189788818
4685,5,0.09330214560031891
4686,9,2.1265673637390137
4687,5,5.234823703765869
4688,4,15.19017505645752
4689,2,0.7710971236228943
4690,5,4.099693298339844
4691,7,12.071248054504395
4692,5,0.49555981159210205
4693,7,1.638613224029541
4694,8,3.7431044578552246
4695,8,2.635887861251831
4696,5,4.1198225021362305
4697,7,6.66363525390625
4698,5,5.866528034210205
4699,3,0.21580533683300018
4700,9,0.40499886870384216
4701,6,9.335184097290039
4702,2,0.5027739405632019
4703,10,0.18830791115760803
4704,2,7.832754135131836
4705,3,9.930734634399414
4706,5,5.676804542541504
4707,1,0.21368661522865295
4708,5,4.10096549987793
4709,3,6.025918960571289
4710,9,0.07726003974676132
4711,9,4.568691730499268
4712,9,10.129337310791016
4713,4,0.3219665288925171
4714,6,2.6500744819641113
4715,5,6.823800086975098
4716,4,1.771378755569458
4717,3,1.6511428356170654
4718,8,1.7847211360931396
4719,6,2.526376962661743
4720,5,17.007225036621094
4721,8,5.34366512298584
4722,8,14.343877792358398
4723,8,0.29070550203323364
4724,3,1.8051886558532715
4725,9,12.2481689453125
4726,2,0.6758347749710083
4727,10,1.4445230960845947
4728,4,4.6302971839904785
4729,1,0.058345209807157516
4730,2,0.6172065138816833
4731,7,0.24595610797405243
4732,9,4.5926337242126465
4733,10,0.02421576902270317
4734,7,1.8293429613113403
4735,10,2.199227809906006
4736,5,0.16849327087402344
4737,2,0.4585879445075989
4738,2,9.006686210632324
4739,5,0.13576698303222656
4740,1,0.06427177786827087
4741,1,0.02161063440144062
4742,5,9.86563491821289
4743,6,0.03202356770634651
4744,4,1.6007511615753174
4745,3,3.9913556575775146
4746,8,0.06177437677979469
4747,8,3.0126359462738037
4748,10,4.519441604614258
4749,4,0.051972389221191406
4750,1,0.7785929441452026
4751,3,0.0309552364051342
4752,7,11.369915008544922
4753,6,0.24550622701644897
4754,8,1.4544799327850342
4755,4,0.03370991349220276
4756,2,0.13101911544799805
4757,10,17.784067153930664
4758,9,12.266127586364746
4759,4,0.06050797179341316
4760,10,7.208914279937744
4761,8,11.353829383850098
4762,4,1.1406725645065308
4763,9,2.6340038776397705
4764,8,2.8641557693481445
4765,9,2.065380334854126
4766,7,0.1723271757364273
4767,6,0.9602094292640686
4768,7,19.839191436767578
4769,10,0.010895324870944023
4770,7,4.266932964324951
4771,2,0.216798797249794
4772,2,0.16233792901039124
4773,9,0.07156359404325485
4774,4,8.91392707824707
4775,1,2.9390170574188232
4776,8,0.04662684351205826
4777,10,0.019458308815956116
4778,4,17.112812042236328
4779,6,2.1866087913513184
4780,10,6.312024116516113
4781,8,0.289958655834198
4782,9,12.721988677978516
4783,3,1.1385338306427002
4784,9,1.208478569984436
4785,2,0.04234309494495392
4786,6,4.375975131988525
4787,7,0.058440349996089935
4788,1,4.738950252532959
4789,7,6.569915771484375
4790,10,3.524106502532959
4791,8,0.03506384417414665
4792,9,7.387845039367676
4793,5,3.0925614833831787
4794,4,19.510412216186523
4795,10,7.082546710968018
4796,4,14.191266059875488
4797,7,0.13810354471206665
4798,10,8.471030235290527
4799,7,0.01982048898935318
4800,2,0.05825493484735489
4801,8,4.484486103057861
4802,4,0.21195769309997559
4803,6,0.16607266664505005
4804,10,1.3289284706115723
4805,3,0.18877609074115753
4806,10,0.02487041801214218
4807,5,4.448927879333496
4808,4,0.286006897687912
4809,10,9.490498542785645
4810,2,0.15767620503902435
4811,1,0.08396103233098984
4812,4,0.03021891415119171
4813,4,0.648813784122467
4814,5,0.40438175201416016
4815,2,1.4888094663619995
4816,7,1.7834664583206177
4817,1,3.95259165763855
4818,9,10.405044555664062
4819,2,4.967576026916504
4820,8,0.08028290420770645
4821,5,0.32656756043434143
4822,4,0.10120434314012527
4823,9,16.297046661376953
4824,2,0.7002175450325012
4825,3,0.8801172971725464
4826,8,0.04639345407485962
4827,9,0.2580890655517578
4828,7,8.141770362854004
4829,6,0.1460774689912796
4830,8,3.1671338081359863
4831,4,0.06368613988161087
4832,4,0.08250391483306885
4833,8,0.07612486183643341
4834,5,1.7048945426940918
4835,10,0.08961183577775955
4836,5,1.4130535125732422
4837,9,0.12988044321537018
4838,6,0.2653176784515381
4839,8,0.06236637011170387
4840,5,0.011451737955212593
4841,8,7.655345916748047
4842,4,1.212018609046936
4843,5,0.07977429777383804
4844,2,0.15617311000823975
4845,2,6.698146343231201
4846,9,16.21619415283203
4847,4,0.03052598237991333
4848,7,12.276713371276855
4849,8,4.579085826873779
4850,1,2.8158981800079346
4851,1,1.863034963607788
4852,5,3.8180596828460693
4853,10,1.497114658355713
4854,10,0.03849347308278084
4855,1,0.0312001071870327
4856,7,3.055168390274048
4857,10,0.9838162660598755
4858,8,0.48153236508369446
4859,1,0.02936943806707859
4860,8,0.06764855235815048
4861,8,0.3875311315059662
4862,7,4.7436137199401855
4863,6,0.058562710881233215
4864,9,9.105997085571289
4865,3,3.6539676189422607
4866,8,3.946019172668457
4867,1,0.05274578556418419
4868,9,12.435639381408691
4869,3,3.3083033561706543
4870,8,0.07913970947265625
4871,4,0.07437799125909805
4872,6,15.99916934967041
4873,9,0.10319121927022934
4874,6,0.12956245243549347
4875,9,1.0761209726333618
4876,8,1.083674669265747
4877,3,4.207925796508789
4878,7,0.4567095935344696
4879,2,0.18403100967407227
4880,4,0.047544971108436584
4881,7,2.0230979919433594
4882,6,0.07487774640321732
4883,4,0.030935237184166908
4884,2,6.064029693603516
4885,7,2.7179555892944336
4886,10,3.592245578765869
4887,9,6.7114057540893555
4888,4,0.016082558780908585
4889,8,0.9209616184234619
4890,2,12.23319149017334
4891,9,7.7270708084106445
4892,1,18.597049713134766
4893,9,13.512356758117676
4894,4,0.18608668446540833
4895,10,13.55174446105957
4896,7,0.07128803431987762
4897,9,0.16116905212402344
4898,9,0.04051623493432999
4899,8,1.6081814765930176
4900,2,0.07228691875934601
4901,7,0.43769344687461853
4902,5,0.7789649963378906
4903,2,9.20026683807373
4904,6,1.720510721206665
4905,8,7.154994964599609
4906,9,1.466844081878662
4907,4,11.06294059753418
4908,7,0.021318534389138222
4909,7,0.33113062381744385
4910,3,5.695773124694824
4911,3,1.0244109630584717
4912,10,0.030262280255556107
4913,2,7.357624530792236
4914,6,11.223068237304688
4915,3,0.21175725758075714
4916,3,3.632856607437134
4917,9,6.440030097961426
4918,3,1.527085542678833
4919,1,2.601445436477661
4920,9,0.030039383098483086
4921,2,0.3319719135761261
4922,9,0.05004186928272247
4923,8,0.08663678169250488
4924,9,0.15313495695590973
4925,8,0.15045343339443207
4926,9,6.173520088195801
4927,10,3.3543946743011475
4928,7,0.644217848777771
4929,8,0.10797736793756485
4930,6,0.05391101539134979
4931,10,0.9075263738632202
4932,1,0.01474158838391304
4933,9,0.16389857232570648
4934,6,0.06986411660909653
4935,5,17.118831634521484
4936,4,0.10721039772033691
4937,3,5.557103157043457
4938,9,0.5462148189544678
4939,7,4.640394687652588
4940,10,0.023001594468951225
4941,5,0.17672409117221832
4942,8,0.06634571403265
4943,2,1.5752993822097778
4944,10,0.9354819655418396
4945,3,0.09045009315013885
4946,10,6.5559492111206055
4947,9,0.529572069644928
4948,6,5.091108798980713
4949,1,0.0264999158680439
4950,5,0.6802748441696167
4951,9,9.557767868041992
4952,3,0.5138672590255737
4953,4,1.4908645153045654
4954,5,8.263280868530273
4955,2,5.88159704208374
4956,10,0.9090065360069275
4957,2,0.1543687880039215
4958,6,0.035364702343940735
4959,7,0.06675636023283005
4960,8,4.127464294433594
4961,5,0.025055937469005585
4962,1,5.173157691955566
4963,7,0.19766253232955933
4964,4,1.3483463525772095
4965,7,7.213560581207275
4966,5,0.019852306693792343
4967,10,12.513297080993652
4968,2,0.3001558184623718
4969,2,6.319717884063721
4970,3,9.497543334960938
4971,10,0.04036335274577141
4972,3,0.12398185580968857
4973,6,20.151700973510742
4974,2,1.5586886405944824
4975,6,2.809929847717285
4976,1,0.12599927186965942
4977,3,0.4073124825954437
4978,4,0.12705378234386444
4979,8,0.253798246383667
4980,6,18.706344604492188
4981,3,2.9525837898254395
4982,4,9.982307434082031
4983,7,0.03175877407193184
4984,3,10.386137962341309
4985,3,6.5649871826171875
4986,10,25.68017578125
4987,5,18.076820373535156
4988,7,5.852972030639648
4989,4,2.4693734645843506
4990,2,0.7389628887176514
4991,4,0.18052096664905548
4992,9,2.5493738651275635
4993,4,10.061667442321777
4994,10,0.015318556688725948
4995,2,2.0818793773651123
4996,9,0.025146789848804474
4997,10,0.058491237461566925
4998,2,21.255353927612305
4999,5,0.5813169479370117
5000,7,0.02455991320312023
5001,1,7.049720287322998
5002,8,0.06221340224146843
5003,1,3.272564172744751
5004,8,0.07976938039064407
5005,4,2.4463515281677246
5006,4,0.1973688304424286
5007,7,5.409515380859375
5008,7,0.09735820442438126
5009,6,0.04731765761971474
5010,1,0.08352995663881302
5011,1,2.8067307472229004
5012,8,9.072611808776855
5013,5,0.1984225958585739
5014,2,2.8973851203918457
5015,7,0.7818628549575806
5016,3,1.0084528923034668
5017,10,0.07347036898136139
5018,2,8.697860717773438
5019,6,1.938830852508545
5020,1,3.5913054943084717
5021,9,0.0317392461001873
5022,7,0.03840361163020134
5023,7,0.0444096215069294
5024,8,0.6714876890182495
5025,5,6.191749572753906
5026,3,1.524037480354309
5027,7,0.5253533720970154
5028,7,24.991779327392578
5029,6,0.8852567076683044
5030,2,0.6971145868301392
5031,3,0.028544722124934196
5032,5,3.164357900619507
5033,9,6.4065680503845215
5034,2,0.032338954508304596
5035,2,16.776628494262695
5036,8,0.054739806801080704
5037,9,0.15919235348701477
5038,3,5.220743179321289
5039,10,3.900259017944336
5040,2,0.05802106484770775
5041,2,0.07142996042966843
5042,1,0.7469878196716309
5043,5,0.025217093527317047
5044,5,8.078638076782227
5045,2,0.2957797050476074
5046,7,1.6891404390335083
5047,4,0.04101328179240227
5048,3,0.12657441198825836
5049,7,0.03572430834174156
5050,5,22.161693572998047
5051,10,3.9827868938446045
5052,10,12.875227928161621
5053,2,0.20401588082313538
5054,7,0.0645388811826706
5055,2,0.6657567024230957
5056,10,0.04205944389104843
5057,9,15.398002624511719
5058,6,0.16960911452770233
5059,6,0.8364444375038147
5060,9,0.14539580047130585
5061,6,42.678138732910156
5062,9,4.916179656982422
5063,6,16.005767822265625
5064,7,0.4285927414894104
5065,9,2.030108690261841
5066,8,0.0897039920091629
5067,8,0.570401668548584
5068,3,0.3312523066997528
5069,8,1.1023643016815186
5070,3,0.03922644630074501
5071,2,2.0971479415893555
5072,5,0.279176265001297
5073,4,0.060393158346414566
5074,9,1.2943291664123535
5075,10,8.542927742004395
5076,3,3.265923023223877
5077,9,3.8769569396972656
5078,2,0.11173931509256363
5079,8,0.14583033323287964
5080,1,0.12657009065151215
5081,2,1.5981028079986572
5082,7,0.9918581247329712
5083,7,2.563368320465088
5084,10,0.0598653145134449
5085,2,7.957685947418213
5086,3,0.054832927882671356
5087,6,2.4831385612487793
5088,6,3.1436071395874023
5089,8,1.279231071472168
5090,6,0.04943203553557396
5091,7,0.03231596201658249
5092,3,0.20128242671489716
5093,5,3.545180320739746
5094,4,9.851329803466797
5095,7,0.7208719253540039
5096,4,0.1459195613861084
5097,8,0.8836063146591187
5098,2,0.1022060438990593
5099,5,14.283323287963867
5100,1,3.974571704864502
5101,7,6.5780720710754395
5102,1,0.04121680557727814
5103,10,2.716006278991699
5104,10,0.49753522872924805
5105,10,0.27704057097435
5106,7,12.044584274291992
5107,3,0.38948380947113037
5108,6,0.27657413482666016
5109,10,8.341769218444824
5110,10,0.12412229925394058
5111,6,16.73666000366211
5112,6,6.981924533843994
5113,8,2.5421693325042725
5114,1,2.668933153152466
5115,1,3.692417860031128
5116,1,6.246507167816162
5117,2,2.667112112045288
5118,7,34.42527770996094
5119,6,8.230100631713867
5120,5,2.004272937774658
5121,2,1.7849540710449219
5122,10,9.366211891174316
5123,5,7.55707311630249
5124,3,0.09442911297082901
5125,6,1.322925329208374
5126,10,0.01888692006468773
5127,9,0.2212812602519989
5128,1,4.7312822341918945
5129,3,0.03421540558338165
5130,6,0.2767060697078705
5131,6,0.05391056835651398
5132,4,2.0055811405181885
5133,4,16.5699462890625
5134,2,3.100351572036743
5135,4,0.01977926306426525
5136,6,0.12358005344867706
5137,2,7.694780349731445
5138,4,2.833284616470337
5139,4,24.819438934326172
5140,3,0.2578338384628296
5141,10,0.03071507439017296
5142,8,0.4503445029258728
5143,6,0.5270382761955261
5144,2,0.03498918190598488
5145,4,6.860325813293457
5146,7,3.6542062759399414
5147,9,4.773621559143066
5148,2,3.5073394775390625
5149,7,0.996251106262207
5150,7,0.20842185616493225
5151,6,0.6788390874862671
5152,2,15.878097534179688
5153,9,12.037115097045898
5154,8,2.1153030395507812
5155,4,4.615695953369141
5156,5,0.15245947241783142
5157,3,15.720308303833008
5158,8,1.7786331176757812
5159,1,0.03286651149392128
5160,3,0.11977657675743103
5161,7,3.296880006790161
5162,8,0.08796530961990356
5163,5,1.3928501605987549
5164,5,19.457048416137695
5165,1,2.5372800827026367
5166,7,0.3902323246002197
5167,8,6.9988908767700195
5168,4,5.787998676300049
5169,7,1.3781235218048096
5170,1,0.015958217903971672
5171,6,9.549427032470703
5172,2,0.48349952697753906
5173,2,0.03494436666369438
5174,2,0.14258156716823578
5175,1,21.597301483154297
5176,7,1.377431869506836
5177,6,5.56057596206665
5178,9,4.280616760253906
5179,2,9.31347370147705
5180,6,0.03763316944241524
5181,4,5.707520484924316
5182,3,0.959839940071106
5183,2,4.31072473526001
5184,5,1.2457704544067383
5185,10,0.036862388253211975
5186,1,0.054651834070682526
5187,3,4.212205410003662
5188,9,0.033917009830474854
5189,2,0.4184684157371521
5190,9,6.428475379943848
5191,4,0.42210137844085693
5192,9,3.09667706489563
5193,8,0.1612434685230255
5194,5,3.5881056785583496
5195,1,0.740228533744812
5196,5,1.7034883499145508
5197,9,11.913565635681152
5198,2,0.9460802674293518
5199,1,16.748517990112305
5200,6,4.083521842956543
5201,2,7.984994888305664
5202,5,0.03419346362352371
5203,7,0.045233070850372314
5204,9,0.048109330236911774
5205,1,11.47353744506836
5206,8,13.647992134094238
5207,6,9.246086120605469
5208,9,0.15760865807533264
5209,9,12.71734619140625
5210,5,5.243117332458496
5211,1,0.4759865403175354
5212,8,0.06302164494991302
5213,9,2.3794198036193848
5214,5,10.215941429138184
5215,1,23.01282501220703
5216,1,0.6342191100120544
5217,5,25.064529418945312
5218,2,25.303508758544922
5219,2,0.20576122403144836
5220,4,1.3208765983581543
5221,4,2.188603162765503
5222,3,9.497148513793945
5223,2,1.7936937808990479
5224,4,0.05262466147542
5225,2,1.739042043685913
5226,2,2.780771255493164
5227,2,16.579057693481445
5228,7,27.447256088256836
5229,8,11.884458541870117
5230,7,0.04103251174092293
5231,2,22.753238677978516
5232,9,0.04013901203870773
5233,2,15.797346115112305
5234,6,3.7874414920806885
5235,7,0.592615008354187
5236,2,0.5671300292015076
5237,10,6.873035907745361
5238,7,0.03256985917687416
5239,8,0.0807499811053276
5240,10,8.322037696838379
5241,8,8.414816856384277
5242,7,0.0827232375741005
5243,6,0.5527368187904358
5244,6,18.28744125366211
5245,4,0.0708962008357048
5246,7,2.8667244911193848
5247,9,0.05557477846741676
5248,7,0.06440019607543945
5249,10,0.011123532429337502
5250,7,0.3110154867172241
5251,5,5.448896884918213
5252,3,0.1534501016139984
5253,2,9.270157814025879
5254,5,0.024129003286361694
5255,8,4.21744441986084
5256,10,7.690509796142578
5257,9,0.09100474417209625
5258,10,13.12925910949707
5259,3,10.759712219238281
5260,2,0.3131050169467926
5261,4,0.029503673315048218
5262,1,0.01979348063468933
5263,9,0.0812525525689125
5264,1,6.237794876098633
5265,8,0.06259636580944061
5266,1,3.9958603382110596
5267,7,5.128466606140137
5268,5,0.05468306317925453
5269,9,0.042049311101436615
5270,8,1.9673627614974976
5271,8,1.3003515005111694
5272,7,1.1272059679031372
5273,2,6.807304859161377
5274,6,0.04894465208053589
5275,3,4.874175548553467
5276,10,8.784696578979492
5277,6,1.0755926370620728
5278,8,0.881889820098877
5279,7,8.253241539001465
5280,7,2.2128796577453613
5281,7,0.04511111229658127
5282,3,0.03825579211115837
5283,10,0.03612140566110611
5284,5,1.0691132545471191
5285,10,0.38670864701271057
5286,2,4.116719722747803
5287,10,2.526251792907715
5288,2,3.867672920227051
5289,8,0.07052740454673767
5290,5,0.15753164887428284
5291,8,4.149824142456055
5292,2,6.710066318511963
5293,5,0.022922445088624954
5294,6,2.8943803310394287
5295,10,0.17267289757728577
5296,9,9.028732299804688
5297,7,5.648094654083252
5298,3,0.27621492743492126
5299,10,3.160430908203125
5300,3,0.11480533331632614
5301,5,0.03706597536802292
5302,8,1.1098520755767822
5303,6,7.584972858428955
5304,1,0.07477300614118576
5305,6,0.42781394720077515
5306,2,0.07662742584943771
5307,10,4.23105001449585
5308,7,8.91491985321045
5309,7,1.2765711545944214
5310,8,8.422313690185547
5311,10,7.06952428817749
5312,5,5.255475997924805
5313,9,0.39737051725387573
5314,6,0.18202665448188782
5315,7,0.9042536020278931
5316,7,8.576457977294922
5317,4,0.052114054560661316
5318,6,0.4293188452720642
5319,10,4.290748119354248
5320,6,2.5764403343200684
5321,2,0.046693507581949234
5322,9,3.579345464706421
5323,1,24.53386688232422
5324,6,1.7690643072128296
5325,2,0.355569988489151
5326,1,0.08575044572353363
5327,3,0.13102194666862488
5328,9,0.07088950276374817
5329,2,0.2413087636232376
5330,3,12.032441139221191
5331,3,0.0842583179473877
5332,4,0.6079459190368652
5333,6,0.03595421463251114
5334,4,6.312432289123535
5335,9,2.411505699157715
5336,3,0.07669425755739212
5337,4,0.8991490006446838
5338,5,0.1771993339061737
5339,5,0.12023386359214783
5340,6,5.696120262145996
5341,3,0.9438022375106812
5342,1,0.27895545959472656
5343,1,0.02552708052098751
5344,9,7.419036865234375
5345,3,1.0249884128570557
5346,3,2.9292151927948
5347,10,0.033465590327978134
