original_index,fold,surprisal
72652,3,19.648975372314453
72653,2,34.28687286376953
72654,2,56.287757873535156
72655,1,42.21358871459961
72656,4,2.766190528869629
72657,3,17.107688903808594
72658,1,8.27182674407959
72659,2,29.89147186279297
72660,1,27.17919921875
72661,2,18.199867248535156
72662,2,4.9625701904296875
72663,5,20.35137176513672
72664,1,6.757184982299805
72665,2,53.021759033203125
72666,5,13.565038681030273
72667,2,2.433739185333252
72668,3,21.24573516845703
72669,4,6.670957088470459
72670,4,12.785797119140625
72671,5,29.08164405822754
72672,5,4.44924259185791
72673,2,21.574993133544922
72674,2,3.327287197113037
72675,2,18.416717529296875
72676,1,4.885513782501221
72677,1,19.834060668945312
72678,2,14.478460311889648
72679,1,32.38860321044922
72680,1,4.537445545196533
72681,5,64.84414672851562
72682,5,13.842546463012695
72683,3,3.7880077362060547
72684,5,27.198102951049805
72685,2,49.76863479614258
72686,5,9.357723236083984
72687,3,15.28873062133789
72688,2,1.6521704196929932
72689,4,19.849430084228516
72690,4,8.755273818969727
72691,5,4.0771026611328125
72692,5,15.889555931091309
72693,5,53.92068099975586
72694,1,2.5618040561676025
72695,3,33.865516662597656
72696,2,49.45397186279297
72697,3,125.41588592529297
72698,3,23.20802116394043
72699,2,36.36360549926758
72700,2,8.651107788085938
72701,4,7.796605110168457
72702,5,4.339397430419922
72703,3,15.752921104431152
72704,1,37.401912689208984
72705,4,2.1186766624450684
72706,2,16.04520034790039
72707,1,1.6073594093322754
72708,4,9.398935317993164
72709,4,21.014129638671875
72710,1,41.35486602783203
72711,4,22.054611206054688
72712,1,83.45053100585938
72713,3,30.150686264038086
72714,2,34.338226318359375
72715,5,16.369218826293945
72716,1,56.17230987548828
72717,3,8.093423843383789
72718,2,13.11058235168457
72719,2,5.199117660522461
72720,3,2.3670852184295654
72721,5,9.333832740783691
72722,1,23.987930297851562
72723,5,10.190855979919434
72724,2,20.963844299316406
72725,5,25.81224250793457
72726,5,18.040477752685547
72727,4,11.062358856201172
72728,3,19.173126220703125
72729,5,16.97235107421875
72730,2,31.28717803955078
72731,4,18.357553482055664
72732,4,8.390556335449219
72733,4,5.736695289611816
72734,1,9.866107940673828
72735,1,8.437894821166992
72736,2,5.467904567718506
72737,2,35.675628662109375
72738,2,16.008140563964844
72739,5,10.225001335144043
72740,5,47.98377227783203
72741,3,3.6125540733337402
72742,1,6.051730155944824
72743,2,2.1628189086914062
72744,2,2.759410858154297
72745,1,19.252635955810547
72746,5,13.488468170166016
72747,4,4.081759929656982
72748,2,44.98828887939453
72749,4,16.32672882080078
72750,3,4.37612247467041
72751,2,30.607769012451172
72752,5,31.25290298461914
72753,3,4.233822822570801
72754,5,3.768986701965332
72755,5,12.376983642578125
72756,4,23.70012855529785
72757,1,23.08663558959961
72758,2,17.591516494750977
72759,2,46.99104690551758
72760,3,6.877016067504883
72761,3,3.30795955657959
72762,1,8.713560104370117
72763,1,32.55870056152344
72764,2,21.280460357666016
72765,3,50.813880920410156
72766,3,4.789196968078613
72767,3,16.326879501342773
72768,1,55.452980041503906
72769,3,41.70258331298828
72770,2,10.295487403869629
72771,5,3.8622541427612305
72772,4,19.591262817382812
72773,3,14.306171417236328
72774,2,25.538280487060547
72775,3,25.571731567382812
72776,3,2.0069100856781006
72777,5,7.382959365844727
72778,5,14.088869094848633
72779,3,5.02522087097168
72780,2,2.69279146194458
72781,2,12.873533248901367
72782,5,11.266838073730469
72783,1,18.33009910583496
72784,2,13.048381805419922
72785,5,4.605473518371582
72786,2,3.4173922538757324
72787,1,6.7636399269104
72788,5,10.140701293945312
72789,4,7.817157745361328
72790,1,10.05308723449707
72791,1,12.882879257202148
72792,2,6.620100498199463
72793,1,3.788104295730591
72794,2,6.051896095275879
72795,5,8.436147689819336
72796,1,3.5896682739257812
72797,4,15.409448623657227
72798,2,7.29026460647583
72799,5,1.5858460664749146
72800,5,9.828800201416016
72801,4,106.41677856445312
72802,3,4.249492168426514
72803,1,4.496179103851318
72804,4,8.698260307312012
72805,5,15.136627197265625
72806,1,4.413409233093262
72807,1,16.332271575927734
72808,4,2.333244800567627
72809,3,19.583831787109375
72810,4,60.91038513183594
72811,4,2.5283432006835938
72812,5,9.64562702178955
72813,1,20.97997283935547
72814,4,16.935165405273438
72815,1,3.3003644943237305
72816,3,5.334949493408203
72817,1,6.558097839355469
72818,4,7.705138206481934
72819,2,7.529768943786621
72820,5,8.684759140014648
72821,2,6.516231536865234
72822,3,12.208114624023438
72823,2,15.936405181884766
72824,2,14.697704315185547
72825,3,13.926996231079102
72826,3,13.934769630432129
72827,1,8.300699234008789
72828,5,6.755256175994873
72829,1,5.442580699920654
72830,1,9.988580703735352
72831,3,2.13993239402771
72832,5,6.091693878173828
72833,5,10.082941055297852
72834,3,3.9190948009490967
72835,1,5.264592170715332
72836,5,21.44640350341797
72837,2,6.3935160636901855
72838,3,4.298605918884277
72839,2,9.50201416015625
72840,4,4.074953079223633
72841,1,3.9775092601776123
72842,4,5.442436218261719
72843,5,3.021530866622925
72844,3,4.802539825439453
72845,3,3.858708381652832
72846,4,7.000446796417236
72847,5,7.064101219177246
72848,2,7.789198875427246
72849,1,11.172053337097168
72850,1,26.66697883605957
72851,1,16.542320251464844
72852,1,5.250283241271973
72853,5,4.813384056091309
72854,1,57.586483001708984
72855,5,10.357337951660156
72856,3,15.928919792175293
72857,2,14.525825500488281
72858,5,11.805625915527344
72859,1,34.233306884765625
72860,3,27.997495651245117
72861,3,4.447220325469971
72862,2,14.103254318237305
72863,4,13.446980476379395
72864,1,16.611812591552734
72865,1,24.009410858154297
72866,4,4.69149112701416
72867,2,11.779584884643555
72868,2,2.165599822998047
72869,2,2.6265435218811035
72870,4,10.110637664794922
72871,1,9.814802169799805
72872,1,4.962491512298584
72873,3,11.648828506469727
72874,2,24.926023483276367
72875,2,3.6992154121398926
72876,2,6.56658411026001
72877,3,6.9371137619018555
72878,3,8.579906463623047
72879,2,22.706525802612305
72880,2,15.02501392364502
72881,2,13.129775047302246
72882,5,14.646697998046875
72883,4,4.693832874298096
72884,5,8.730064392089844
72885,2,4.116519927978516
72886,3,6.926799297332764
72887,5,53.16802215576172
72888,3,36.95225524902344
72889,5,12.764165878295898
72890,3,11.410175323486328
72891,3,5.541489601135254
72892,4,7.767119407653809
72893,4,15.03970718383789
72894,5,3.440070152282715
72895,3,10.802299499511719
72896,1,2.5079684257507324
72897,4,15.416043281555176
72898,2,10.566347122192383
72899,3,10.613689422607422
72900,1,3.2007598876953125
72901,5,18.064414978027344
72902,5,10.751008033752441
72903,2,4.589184761047363
72904,1,4.965999126434326
72905,1,4.471992492675781
72906,5,6.929354667663574
72907,4,11.998969078063965
72908,5,11.268108367919922
72909,2,4.365881443023682
72910,4,9.116989135742188
72911,5,4.364202499389648
72912,1,14.306821823120117
72913,4,3.2241153717041016
72914,5,14.449840545654297
72915,2,16.09527587890625
72916,5,7.147153854370117
72917,4,2.587550401687622
72918,1,3.159949779510498
72919,2,18.418230056762695
72920,5,2.858010768890381
72921,4,4.706357955932617
72922,2,30.89885139465332
72923,2,4.945102214813232
72924,1,11.889089584350586
72925,2,6.204237461090088
72926,4,17.151071548461914
72927,4,1.7685298919677734
72928,5,13.96158218383789
72929,2,5.438933372497559
72930,5,3.9384946823120117
72931,2,4.139852046966553
72932,3,18.99555206298828
72933,1,27.641483306884766
72934,5,6.068619251251221
72935,2,31.86557388305664
72936,4,16.912498474121094
72937,3,15.645624160766602
72938,1,11.583284378051758
72939,5,3.7512035369873047
72940,5,24.15816879272461
72941,5,14.261223793029785
72942,4,13.511809349060059
72943,1,1.707291603088379
72944,5,3.470755100250244
72945,2,8.459100723266602
72946,1,41.234527587890625
72947,2,6.357529640197754
72948,4,10.309480667114258
72949,5,9.083127975463867
72950,2,9.443477630615234
72951,4,17.83283805847168
72952,4,20.855146408081055
72953,3,29.73488998413086
72954,2,6.898161888122559
72955,3,9.274019241333008
72956,2,20.226837158203125
72957,3,28.28897476196289
72958,3,8.45842456817627
72959,3,87.86690521240234
72960,3,13.367919921875
72961,4,9.48222827911377
72962,1,25.60224151611328
72963,1,7.141663551330566
72964,4,17.913166046142578
72965,3,30.600738525390625
72966,3,4.9852986335754395
72967,1,13.255341529846191
72968,5,3.0907375812530518
72969,3,8.902719497680664
72970,2,9.499943733215332
72971,2,2.074791193008423
72972,1,13.568172454833984
72973,4,20.446584701538086
72974,4,11.503029823303223
72975,4,26.297250747680664
72976,4,5.368685245513916
72977,4,12.521499633789062
72978,5,8.633544921875
72979,1,12.456186294555664
72980,1,7.314836502075195
72981,5,5.4661993980407715
72982,2,5.895684242248535
72983,4,2.3150312900543213
72984,3,8.824421882629395
72985,2,6.602460861206055
72986,2,4.905252456665039
72987,3,9.696858406066895
72988,5,1.8817262649536133
72989,1,4.3143768310546875
72990,3,3.9568209648132324
72991,5,3.6666154861450195
72992,2,2.8873744010925293
72993,2,2.055692672729492
72994,1,2.6392390727996826
72995,4,13.302480697631836
72996,4,6.095019817352295
72997,2,10.140609741210938
72998,3,8.608277320861816
72999,2,2.6093668937683105
73000,1,11.423303604125977
73001,3,15.668283462524414
73002,4,3.920133352279663
73003,3,5.93284797668457
73004,4,20.02672004699707
73005,3,7.025138854980469
73006,4,14.843729019165039
73007,2,16.111034393310547
73008,1,19.644458770751953
73009,2,14.890254020690918
73010,3,7.144560813903809
73011,4,7.392693996429443
73012,4,4.410520553588867
73013,3,3.881833076477051
73014,1,3.4619195461273193
73015,4,4.993340492248535
73016,3,5.071911811828613
73017,1,5.146439552307129
73018,2,2.7046022415161133
73019,4,25.042037963867188
73020,4,4.723183631896973
73021,1,6.695082664489746
73022,4,6.889053821563721
73023,5,12.285545349121094
73024,3,4.311222553253174
73025,5,2.3835649490356445
73026,1,21.649429321289062
73027,2,1.6308984756469727
73028,2,4.064301490783691
73029,4,6.7903947830200195
73030,3,13.724132537841797
73031,1,2.101301431655884
73032,3,3.871340274810791
73033,2,6.2608184814453125
73034,3,13.869928359985352
73035,4,3.7337851524353027
73036,2,8.253057479858398
73037,1,11.02820110321045
73038,2,3.0887908935546875
73039,5,41.15320587158203
73040,4,9.54073715209961
73041,3,12.460223197937012
73042,5,5.705140113830566
73043,2,5.477675437927246
73044,3,15.243266105651855
73045,2,8.38682746887207
73046,2,5.473114490509033
73047,2,8.335833549499512
73048,1,14.717212677001953
73049,1,5.327770233154297
73050,4,5.164319038391113
73051,1,8.221089363098145
73052,4,2.554194927215576
73053,2,14.210504531860352
73054,3,19.18865203857422
73055,2,6.594541549682617
73056,3,1.9007527828216553
73057,3,5.055144786834717
73058,3,5.3337202072143555
73059,2,4.967564582824707
73060,1,7.403942584991455
73061,5,6.505094051361084
73062,4,3.638239860534668
73063,2,3.468385696411133
73064,3,8.335443496704102
73065,4,17.683879852294922
73066,3,5.222792625427246
73067,5,24.3622989654541
73068,4,4.727514266967773
73069,1,9.288536071777344
73070,1,3.139038562774658
73071,5,4.454611778259277
73072,5,13.310766220092773
73073,1,6.078221321105957
73074,4,4.027735710144043
73075,5,6.695902347564697
73076,4,6.889984607696533
73077,3,18.471460342407227
73078,2,4.544517517089844
73079,5,7.696305751800537
73080,5,4.6683807373046875
73081,3,6.35140323638916
73082,4,3.065192222595215
73083,3,4.8262128829956055
73084,1,5.304848670959473
73085,1,14.275402069091797
73086,5,4.651889801025391
73087,2,3.2240960597991943
73088,3,15.010085105895996
73089,1,10.362380981445312
73090,4,11.279725074768066
73091,4,4.296546459197998
73092,4,3.348832130432129
73093,1,8.628674507141113
73094,3,5.682673931121826
73095,5,22.771387100219727
73096,2,2.668632984161377
73097,5,4.335234642028809
73098,4,12.608141899108887
73099,1,1.3711848258972168
73100,1,3.709744453430176
73101,5,7.440281867980957
73102,2,17.88256072998047
73103,3,18.93971824645996
73104,1,7.3611955642700195
73105,3,5.113490581512451
73106,5,3.3826470375061035
73107,5,20.01700210571289
73108,4,4.074533462524414
73109,1,3.5250232219696045
73110,5,19.069622039794922
73111,4,7.469614028930664
73112,3,11.498069763183594
73113,4,10.810096740722656
73114,3,3.6828441619873047
73115,1,5.68438196182251
73116,2,3.2231202125549316
73117,2,6.238086223602295
73118,2,13.827787399291992
73119,3,14.23893928527832
73120,4,6.525907039642334
73121,1,3.7252707481384277
73122,1,10.240367889404297
73123,5,3.00407338142395
73124,1,1.8802379369735718
73125,4,17.29370880126953
73126,3,6.226143836975098
73127,5,16.985761642456055
73128,4,6.285933971405029
73129,5,3.8409175872802734
73130,5,1.7664049863815308
73131,4,15.089957237243652
73132,3,5.245982646942139
73133,4,9.473243713378906
73134,5,5.497863292694092
73135,5,7.977640151977539
73136,5,14.268829345703125
73137,5,7.693202972412109
73138,4,2.742701530456543
73139,4,11.956799507141113
73140,4,17.612865447998047
73141,4,2.050720453262329
73142,2,13.483646392822266
73143,4,6.735788822174072
73144,5,7.364761829376221
73145,1,3.4740777015686035
73146,2,17.487998962402344
73147,5,2.0574939250946045
73148,2,3.3406662940979004
73149,4,3.135100841522217
73150,5,6.299379348754883
73151,3,6.439098358154297
73152,1,3.2095742225646973
73153,1,6.798470497131348
73154,4,25.853811264038086
73155,1,6.945371627807617
73156,4,15.472738265991211
73157,4,9.0118408203125
73158,5,12.244267463684082
73159,5,8.654157638549805
73160,4,8.28875732421875
73161,1,6.32337760925293
73162,2,18.35305404663086
73163,2,7.22153377532959
73164,1,2.008624792098999
73165,4,25.097126007080078
73166,3,23.707130432128906
73167,4,19.827960968017578
73168,5,8.20688533782959
73169,5,13.144477844238281
73170,3,8.46251106262207
73171,3,5.936954498291016
73172,2,18.567258834838867
73173,2,8.612360000610352
73174,4,26.006542205810547
73175,1,11.684996604919434
73176,4,17.612503051757812
73177,1,15.371051788330078
73178,1,3.1270384788513184
73179,5,23.06622314453125
73180,5,30.888992309570312
73181,5,2.6277246475219727
73182,1,25.804473876953125
73183,4,9.444684982299805
73184,2,8.833057403564453
73185,5,6.429329872131348
73186,1,9.07332992553711
73187,3,9.118881225585938
73188,1,17.351551055908203
73189,1,3.278343677520752
73190,2,4.376682758331299
73191,4,2.7046313285827637
73192,2,39.90460205078125
73193,3,2.52974271774292
73194,1,24.45707893371582
73195,4,12.39490032196045
73196,4,21.194887161254883
73197,3,10.786493301391602
73198,5,32.85395812988281
73199,4,11.922550201416016
73200,2,2.816525459289551
73201,4,3.0702366828918457
73202,2,17.113895416259766
73203,5,19.12699317932129
73204,1,5.22212028503418
73205,5,13.32335090637207
73206,3,19.41895294189453
73207,4,8.22623348236084
73208,5,2.6285009384155273
73209,1,27.945987701416016
73210,3,12.506940841674805
73211,4,5.502692699432373
73212,2,7.568086624145508
73213,4,11.885132789611816
73214,1,3.502317428588867
73215,4,8.873416900634766
73216,4,3.9966001510620117
73217,3,9.304754257202148
73218,2,8.196599960327148
73219,1,17.199941635131836
73220,2,22.001129150390625
73221,5,3.5474421977996826
73222,2,19.276519775390625
73223,1,7.021031856536865
73224,2,3.5593795776367188
73225,2,25.033924102783203
73226,5,6.199681758880615
73227,2,10.32723617553711
73228,3,7.765864372253418
73229,2,10.99532699584961
73230,5,10.617240905761719
73231,2,12.331901550292969
73232,1,10.978633880615234
73233,1,21.843891143798828
73234,4,3.417295217514038
73235,2,20.944049835205078
73236,1,16.055931091308594
73237,2,10.555315017700195
73238,3,17.069316864013672
73239,5,6.939910411834717
73240,4,15.9959716796875
73241,1,21.131412506103516
73242,3,6.213481903076172
73243,2,10.380289077758789
73244,5,13.744159698486328
73245,2,4.128067970275879
73246,2,24.145057678222656
73247,5,10.299057006835938
73248,3,26.9041690826416
73249,3,16.91023826599121
73250,1,5.2534403800964355
73251,5,8.474188804626465
73252,2,20.870792388916016
73253,4,2.7858753204345703
73254,1,18.760631561279297
73255,2,6.76774787902832
73256,1,28.99955940246582
73257,1,22.68532371520996
73258,4,16.068256378173828
73259,4,13.895193099975586
73260,3,9.233636856079102
73261,3,5.102835655212402
73262,3,16.940353393554688
73263,4,27.50600814819336
73264,2,11.257055282592773
73265,3,4.339620113372803
73266,1,11.850831985473633
73267,1,6.342414855957031
73268,4,4.236586093902588
73269,5,7.213542938232422
73270,2,12.232524871826172
73271,1,4.4754509925842285
73272,2,10.280628204345703
73273,2,8.520441055297852
73274,3,11.194396018981934
73275,3,2.253196954727173
73276,3,9.517401695251465
73277,5,77.32869720458984
73278,4,7.9518914222717285
73279,2,27.679868698120117
73280,5,10.864046096801758
73281,3,8.446050643920898
73282,2,6.5030198097229
73283,4,3.156527280807495
73284,1,8.414785385131836
73285,5,11.100425720214844
73286,3,4.240297317504883
73287,3,24.169340133666992
73288,3,12.811491012573242
73289,1,12.695178985595703
73290,5,7.568875312805176
73291,3,4.718216896057129
73292,4,17.269947052001953
73293,4,3.017536163330078
73294,1,4.516791820526123
73295,3,5.292056083679199
73296,3,26.39784812927246
73297,2,6.66459846496582
73298,2,7.705338954925537
73299,1,24.827438354492188
73300,1,22.317523956298828
73301,5,15.205378532409668
73302,2,29.36173439025879
73303,5,31.405414581298828
73304,1,4.08755350112915
73305,2,15.956110000610352
73306,3,5.097594261169434
73307,4,25.114110946655273
73308,1,14.228511810302734
73309,5,7.181329727172852
73310,4,21.180007934570312
73311,5,8.485544204711914
73312,3,8.86966609954834
73313,5,15.338395118713379
73314,1,6.328038692474365
73315,4,17.785816192626953
73316,4,5.691654205322266
73317,2,24.880102157592773
73318,3,22.64386749267578
73319,4,15.075407981872559
73320,1,11.87450885772705
73321,4,3.348961353302002
73322,3,6.297427177429199
73323,2,7.867366313934326
73324,2,6.588796615600586
73325,4,7.27421236038208
73326,1,27.63661766052246
73327,1,16.819692611694336
73328,4,10.853818893432617
73329,3,4.948619842529297
73330,3,6.750804424285889
73331,4,12.130260467529297
73332,1,3.808009386062622
73333,4,15.271533966064453
73334,5,7.077281951904297
73335,3,7.900543689727783
73336,5,3.6669974327087402
73337,1,2.266115665435791
73338,4,2.386837959289551
73339,4,23.156787872314453
73340,1,4.015348434448242
73341,2,7.743409156799316
73342,1,4.436650276184082
73343,4,7.3723015785217285
73344,2,10.464712142944336
73345,2,6.654620170593262
73346,2,7.092172622680664
73347,2,4.794013977050781
73348,1,8.107114791870117
73349,3,7.069978713989258
73350,3,2.8808836936950684
73351,4,8.41552734375
73352,5,6.16707706451416
73353,5,11.827245712280273
73354,3,19.669191360473633
73355,1,4.970959663391113
73356,2,17.772602081298828
73357,1,6.246966361999512
73358,2,12.121522903442383
73359,1,34.990299224853516
73360,5,13.666028022766113
73361,4,16.842809677124023
73362,2,19.06631088256836
73363,4,18.838909149169922
73364,2,3.970968723297119
73365,3,3.3274264335632324
73366,5,10.868582725524902
73367,5,11.412370681762695
73368,5,20.11733627319336
73369,3,14.698683738708496
73370,3,4.335004806518555
73371,4,4.822904109954834
73372,2,9.155202865600586
73373,1,10.56158447265625
73374,4,2.307495594024658
73375,4,3.327211856842041
73376,3,2.887742519378662
73377,2,25.53293228149414
73378,2,13.88926887512207
73379,5,3.8359453678131104
73380,3,8.405263900756836
73381,4,27.106502532958984
73382,2,7.274710655212402
73383,2,10.486749649047852
73384,3,5.268224239349365
73385,4,11.08825969696045
73386,4,26.367855072021484
73387,4,3.705446720123291
73388,3,7.777966499328613
73389,1,3.149615526199341
73390,5,37.48069763183594
73391,5,13.179418563842773
73392,5,5.0364670753479
73393,2,11.381221771240234
73394,1,2.549774408340454
73395,4,18.756736755371094
73396,5,13.105035781860352
73397,4,16.528242111206055
73398,1,11.7900390625
73399,3,12.769340515136719
73400,5,15.139043807983398
73401,5,11.079299926757812
73402,5,5.7068095207214355
73403,2,12.132743835449219
73404,1,5.1181745529174805
73405,3,4.55122184753418
73406,5,16.126808166503906
73407,1,3.2620368003845215
73408,1,7.980124473571777
73409,4,6.406312942504883
73410,3,7.002476692199707
73411,1,5.6780781745910645
73412,2,5.793069839477539
73413,1,17.23464012145996
73414,5,30.079334259033203
73415,5,4.2440690994262695
73416,4,11.465635299682617
73417,1,18.132129669189453
73418,2,8.57897663116455
73419,4,22.209735870361328
73420,4,2.9686427116394043
73421,1,5.575961112976074
73422,3,35.57275390625
73423,5,19.181320190429688
73424,4,35.8509521484375
73425,3,4.478389739990234
73426,4,5.714291572570801
73427,3,13.934266090393066
73428,2,52.87776184082031
73429,5,27.002212524414062
73430,1,25.334253311157227
73431,2,4.183773040771484
73432,4,12.957958221435547
73433,1,27.917051315307617
73434,2,19.487504959106445
73435,1,17.08740234375
73436,1,2.77335786819458
73437,3,4.039706230163574
73438,5,5.788333892822266
73439,2,10.194589614868164
73440,3,3.505176067352295
73441,3,15.519790649414062
73442,4,9.895132064819336
73443,2,7.420190811157227
73444,4,16.06420135498047
73445,4,9.406074523925781
73446,1,7.256178855895996
73447,3,1.8799902200698853
73448,1,12.254013061523438
73449,1,2.1065282821655273
73450,2,10.769369125366211
73451,4,26.63675308227539
73452,1,20.12761116027832
73453,1,11.52503490447998
73454,5,9.712358474731445
73455,4,10.725642204284668
73456,1,20.071802139282227
73457,4,21.472753524780273
73458,4,26.419265747070312
73459,1,20.59267807006836
73460,3,9.019401550292969
73461,5,7.125810623168945
73462,4,5.010812759399414
73463,3,10.738649368286133
73464,2,24.61469078063965
73465,3,7.492105484008789
73466,3,16.088348388671875
73467,4,14.711235046386719
73468,4,3.837211847305298
73469,4,1.8025232553482056
73470,3,18.90885353088379
73471,2,32.624420166015625
73472,3,4.107205390930176
73473,4,27.518817901611328
73474,5,9.018819808959961
73475,4,25.41155242919922
73476,1,32.87403869628906
73477,5,4.336239814758301
73478,2,12.047590255737305
73479,4,14.481569290161133
73480,5,3.485330820083618
73481,4,4.446739196777344
73482,4,6.8847455978393555
73483,4,7.950305938720703
73484,1,33.74577331542969
73485,2,12.222909927368164
73486,1,10.469364166259766
73487,1,8.071901321411133
73488,1,24.676450729370117
73489,3,7.751312255859375
73490,4,10.095856666564941
73491,4,15.076807022094727
73492,5,10.179288864135742
73493,4,5.889015197753906
73494,4,19.507484436035156
73495,5,3.6070432662963867
73496,1,7.841238975524902
73497,5,2.384977340698242
73498,1,9.130023956298828
73499,3,15.036803245544434
73500,3,35.200260162353516
73501,3,12.488004684448242
73502,4,21.540218353271484
73503,2,10.507631301879883
73504,1,7.355891227722168
73505,3,5.8104939460754395
73506,5,5.968064785003662
73507,2,2.5500173568725586
73508,2,13.203574180603027
73509,5,3.8537397384643555
73510,4,3.563586950302124
73511,2,12.25523567199707
73512,2,24.154464721679688
73513,5,7.954923629760742
73514,4,22.782297134399414
73515,3,15.398141860961914
73516,5,4.995248794555664
73517,3,6.165351867675781
73518,2,14.770009994506836
73519,5,2.1247994899749756
73520,2,12.375679016113281
73521,4,6.269171714782715
73522,2,36.67250061035156
73523,5,6.826991558074951
73524,5,6.094544410705566
73525,4,5.785388946533203
73526,2,11.964498519897461
73527,5,10.117738723754883
73528,5,7.3999738693237305
73529,4,4.604997158050537
73530,1,7.196597099304199
73531,3,4.358783721923828
73532,5,19.750808715820312
73533,5,6.474123954772949
73534,4,21.30297088623047
73535,5,1.8084039688110352
73536,3,16.292587280273438
73537,4,11.43647575378418
73538,3,36.481239318847656
73539,4,3.2631969451904297
73540,4,5.113801956176758
73541,5,13.862201690673828
73542,4,5.508210182189941
73543,2,4.914305686950684
73544,2,0.551451563835144
73545,1,6.138726234436035
73546,1,9.405975341796875
73547,4,19.22252655029297
73548,1,8.637166023254395
73549,1,5.933920860290527
73550,1,6.077488899230957
73551,5,21.115083694458008
73552,1,52.19721984863281
73553,1,12.009422302246094
73554,3,7.871415138244629
73555,2,1.383508563041687
73556,4,3.615133285522461
73557,2,3.0922248363494873
73558,3,18.345489501953125
73559,4,4.2110419273376465
73560,2,6.273057460784912
73561,3,13.02691650390625
73562,1,12.386171340942383
73563,2,4.469316005706787
73564,3,6.36259651184082
73565,4,10.106207847595215
73566,4,13.41335391998291
73567,4,12.175889015197754
73568,5,4.691367149353027
73569,1,9.070816040039062
73570,2,8.450162887573242
73571,3,3.4986507892608643
73572,4,6.564329624176025
73573,3,4.200735092163086
73574,3,5.567023754119873
73575,3,17.09027099609375
73576,1,17.976055145263672
73577,3,3.979504346847534
73578,1,7.001070022583008
73579,3,3.183380126953125
73580,3,2.7856152057647705
73581,3,7.3560967445373535
73582,5,9.153312683105469
73583,4,6.654036521911621
73584,2,4.334409713745117
73585,4,8.86904525756836
73586,1,5.519969463348389
73587,1,10.180788040161133
73588,5,3.629478931427002
73589,2,7.328315258026123
73590,3,9.08845043182373
73591,5,24.055391311645508
73592,2,19.171276092529297
73593,2,6.523638725280762
73594,1,2.818706512451172
73595,5,2.3866920471191406
73596,4,23.453411102294922
73597,4,1.0914620161056519
73598,1,13.95208740234375
73599,3,5.661677837371826
73600,2,16.00014877319336
73601,5,6.029181480407715
73602,1,4.087879657745361
73603,1,11.100165367126465
73604,3,0.468874990940094
73605,2,3.7066168785095215
73606,5,3.148043155670166
73607,3,1.5032908916473389
73608,4,15.90553092956543
73609,5,37.13774490356445
73610,2,5.449692249298096
73611,1,5.869169235229492
73612,3,7.824753761291504
73613,2,2.945744514465332
73614,3,15.382810592651367
73615,3,4.0318217277526855
73616,5,4.5006208419799805
73617,4,4.712553024291992
73618,1,6.320477485656738
73619,4,3.5424256324768066
73620,3,8.653815269470215
73621,3,3.2668933868408203
73622,4,12.18254566192627
73623,1,3.4492883682250977
73624,1,10.648178100585938
73625,3,5.025442123413086
73626,4,16.259843826293945
73627,5,1.964449405670166
73628,2,2.9961962699890137
73629,4,14.889074325561523
73630,2,9.745889663696289
73631,5,8.965378761291504
73632,2,8.178997039794922
73633,5,5.864222526550293
73634,3,8.264425277709961
73635,4,5.854515075683594
73636,2,16.943801879882812
73637,5,9.883075714111328
73638,2,7.234503269195557
73639,1,6.37367057800293
73640,5,1.7126524448394775
73641,3,9.580610275268555
73642,4,8.400028228759766
73643,2,24.720312118530273
73644,2,12.99634075164795
73645,3,45.131675720214844
73646,2,19.998512268066406
73647,4,2.792302131652832
73648,1,15.292533874511719
73649,5,7.877007007598877
73650,1,3.9196557998657227
73651,4,27.92634391784668
73652,4,33.16980743408203
73653,2,5.021521091461182
73654,5,3.3041160106658936
73655,1,19.390987396240234
73656,3,3.5415992736816406
73657,2,3.7853894233703613
73658,5,10.092962265014648
73659,3,4.530625343322754
73660,1,4.456597328186035
73661,2,6.535523891448975
73662,4,6.91878604888916
73663,5,4.4433698654174805
73664,3,3.8994333744049072
73665,4,2.9149200916290283
73666,1,13.206130981445312
73667,2,5.724832057952881
73668,1,5.033196926116943
73669,3,7.11008882522583
73670,4,6.979989528656006
73671,4,17.226783752441406
73672,3,9.539539337158203
73673,2,7.312605381011963
73674,1,16.21794891357422
73675,4,22.631046295166016
73676,1,6.352917671203613
73677,1,3.018143653869629
73678,3,5.634377479553223
73679,3,6.03005313873291
73680,3,3.511688232421875
73681,4,15.908780097961426
73682,1,2.9043595790863037
73683,3,8.700762748718262
73684,3,13.795026779174805
73685,2,2.3190598487854004
73686,5,2.9344515800476074
73687,4,5.811922073364258
73688,2,5.215028762817383
73689,3,5.226555824279785
73690,3,5.039941787719727
73691,4,6.108952522277832
73692,1,3.2472329139709473
73693,4,5.298962593078613
73694,1,13.127506256103516
73695,3,11.141361236572266
73696,2,8.29506778717041
73697,4,2.2333216667175293
73698,2,9.517330169677734
73699,5,2.5175037384033203
73700,2,12.35185432434082
73701,1,23.353557586669922
73702,4,14.045693397521973
73703,4,12.30135726928711
73704,5,49.10948181152344
73705,5,3.769794464111328
73706,3,2.6218576431274414
73707,1,4.931996822357178
73708,3,3.4260849952697754
73709,2,5.809329986572266
73710,2,31.8955078125
73711,5,10.983160018920898
73712,4,5.469557762145996
73713,2,20.187904357910156
73714,3,3.4379820823669434
73715,2,13.172779083251953
73716,2,5.0304155349731445
73717,4,12.677061080932617
