original_index,fold,surprisal
11361,5,99.08203887939453
11362,10,126.67950439453125
11363,6,68.41400909423828
11364,2,44.20893478393555
11365,5,55.45032501220703
11366,6,17.392892837524414
11367,3,38.02142333984375
11368,3,41.87300491333008
11369,6,99.44853210449219
11370,8,131.09762573242188
11371,7,93.97401428222656
11372,10,92.544189453125
11373,4,45.21484375
11374,6,96.6811752319336
11375,5,49.111446380615234
11376,4,23.91208267211914
11377,7,66.72233581542969
11378,3,61.4532470703125
11379,4,44.67488479614258
11380,2,49.045692443847656
11381,10,64.8957290649414
11382,10,56.80805587768555
11383,10,34.82371139526367
11384,9,89.15371704101562
11385,7,23.675697326660156
11386,7,75.54914855957031
11387,4,131.42642211914062
11388,5,46.08397674560547
11389,4,73.78829193115234
11390,10,43.35797882080078
11391,5,49.100013732910156
11392,9,63.720428466796875
11393,2,69.2659683227539
11394,10,45.3362922668457
11395,7,18.824880599975586
11396,4,36.84749984741211
11397,9,43.09859848022461
11398,1,34.42097854614258
11399,6,156.77182006835938
11400,6,9.191970825195312
11401,2,10.61706256866455
11402,4,24.40286636352539
11403,6,105.80723571777344
11404,1,8.713167190551758
11405,3,13.54870319366455
11406,6,0.9775798320770264
11407,10,78.115234375
11408,6,36.57395935058594
11409,7,43.43307113647461
11410,9,22.336620330810547
11411,10,48.902366638183594
11412,8,23.781545639038086
11413,9,132.8345947265625
11414,4,144.99937438964844
11415,9,26.57185935974121
11416,4,8.904190063476562
11417,6,61.29231643676758
11418,1,42.474754333496094
11419,8,27.15818214416504
11420,3,46.07546615600586
11421,10,41.84074401855469
11422,9,42.62875747680664
11423,6,18.565921783447266
11424,7,36.722816467285156
11425,10,25.9309024810791
11426,1,25.525527954101562
11427,3,80.20014953613281
11428,5,37.28165817260742
11429,2,35.34589385986328
11430,4,131.243896484375
11431,5,8.252156257629395
11432,7,49.54819869995117
11433,1,23.66265869140625
11434,9,54.870330810546875
11435,10,89.51368713378906
11436,3,12.291244506835938
11437,9,55.001609802246094
11438,2,45.32148361206055
11439,10,18.187591552734375
11440,9,24.932531356811523
11441,8,58.53044509887695
11442,10,178.7995147705078
11443,6,19.096988677978516
11444,2,56.89312744140625
11445,9,134.7734375
11446,6,55.341278076171875
11447,6,44.14873504638672
11448,4,75.78560638427734
11449,1,31.458829879760742
11450,1,13.898176193237305
11451,2,119.5155258178711
11452,7,15.747284889221191
11453,5,21.81241798400879
11454,5,27.19736099243164
11455,4,75.74674224853516
11456,5,12.31396770477295
11457,1,24.659595489501953
11458,7,33.11231994628906
11459,6,22.72563934326172
11460,9,18.449304580688477
11461,1,79.6534423828125
11462,3,32.43653869628906
11463,7,43.559757232666016
11464,8,34.49162673950195
11465,7,59.13250732421875
11466,1,15.894563674926758
11467,7,32.56325149536133
11468,9,32.40629959106445
11469,4,19.433469772338867
11470,2,80.26545715332031
11471,8,58.92305374145508
11472,2,11.315165519714355
11473,4,35.43331527709961
11474,2,91.61874389648438
11475,1,21.680561065673828
11476,2,41.08917999267578
11477,1,11.798286437988281
11478,2,79.30563354492188
11479,7,54.14360046386719
11480,7,32.834136962890625
11481,7,53.34464645385742
11482,6,176.77938842773438
11483,3,71.27989959716797
11484,2,42.78232192993164
11485,10,34.20770263671875
11486,6,31.258106231689453
11487,1,37.16786193847656
11488,1,58.018611907958984
11489,3,15.738863945007324
11490,7,34.79402542114258
11491,5,88.39492797851562
11492,9,12.819902420043945
11493,6,20.691261291503906
11494,2,19.843374252319336
11495,5,30.695524215698242
11496,5,40.975730895996094
11497,1,137.3248291015625
11498,8,17.72385025024414
11499,3,37.87278747558594
11500,1,106.87326049804688
11501,2,84.16011810302734
11502,5,38.48090362548828
11503,7,148.19479370117188
11504,2,116.23941802978516
11505,5,103.28924560546875
11506,4,52.60865783691406
11507,4,36.5985221862793
11508,5,60.858734130859375
11509,7,65.05197143554688
11510,4,30.345632553100586
11511,3,145.06521606445312
11512,5,47.47309112548828
11513,2,32.1361083984375
11514,2,53.388710021972656
11515,4,93.73686218261719
11516,10,98.8432846069336
11517,8,77.31378173828125
11518,5,31.11382293701172
11519,8,53.14678192138672
11520,8,67.5880355834961
11521,7,76.01959228515625
11522,5,56.872337341308594
11523,9,196.88827514648438
11524,5,153.14242553710938
11525,8,94.58441925048828
11526,6,31.446022033691406
11527,3,29.7872371673584
11528,10,12.937620162963867
11529,9,36.106258392333984
11530,8,50.492313385009766
11531,10,76.5846939086914
11532,3,80.81791687011719
11533,4,3.568115234375
11534,10,28.500385284423828
11535,6,45.27336120605469
11536,10,105.94635009765625
11537,5,147.26927185058594
11538,4,55.33833312988281
11539,9,52.103668212890625
11540,7,54.39057922363281
11541,1,18.102712631225586
11542,8,140.50082397460938
11543,4,57.53351974487305
11544,5,97.95590209960938
11545,8,49.54339599609375
11546,2,56.28804397583008
11547,4,105.6948471069336
11548,7,127.49468231201172
11549,9,27.06538200378418
11550,1,119.07882690429688
11551,2,49.34634780883789
11552,8,96.66685485839844
11553,8,135.41036987304688
11554,8,26.855022430419922
11555,10,210.262451171875
11556,10,23.712772369384766
11557,5,77.9461898803711
11558,3,23.735157012939453
11559,9,39.24403381347656
11560,9,75.07394409179688
11561,10,130.47975158691406
11562,3,69.72409057617188
11563,10,45.75341796875
11564,7,85.15887451171875
11565,8,42.62449645996094
11566,5,8.125678062438965
11567,3,116.05857849121094
11568,1,13.895393371582031
11569,9,36.22662353515625
11570,2,28.280000686645508
11571,7,6.393999099731445
11572,8,14.47070598602295
11573,8,63.04199981689453
11574,1,158.7564239501953
11575,8,67.10429382324219
11576,8,89.37071990966797
11577,10,33.28990936279297
11578,1,51.99539566040039
11579,6,9.098949432373047
11580,10,110.63909149169922
11581,7,66.04630279541016
11582,6,23.022985458374023
11583,3,10.707338333129883
11584,8,64.18965148925781
11585,4,23.33683967590332
11586,9,50.9346809387207
11587,8,2.6427972316741943
11588,8,15.23564338684082
11589,5,8.057477951049805
11590,10,123.65509033203125
11591,1,51.708717346191406
11592,2,19.06448745727539
11593,10,3.5103917121887207
11594,1,55.118892669677734
11595,9,12.714604377746582
11596,8,11.445725440979004
11597,1,52.8092041015625
11598,3,88.04834747314453
11599,5,63.55839920043945
11600,8,52.618324279785156
11601,1,33.0758056640625
11602,7,25.29891014099121
11603,6,76.71671295166016
11604,5,2.539849281311035
11605,1,59.92927169799805
11606,6,68.93690490722656
11607,1,32.22847366333008
11608,5,34.091224670410156
11609,4,144.14547729492188
11610,5,127.32002258300781
11611,5,25.048038482666016
11612,6,69.68479919433594
11613,10,15.387800216674805
11614,6,40.41888427734375
11615,5,129.52911376953125
11616,1,163.2929229736328
11617,2,54.26416778564453
11618,9,11.316267013549805
11619,4,35.150821685791016
11620,9,25.73939323425293
11621,6,4.979048728942871
11622,5,10.423760414123535
11623,5,10.95801830291748
11624,6,6.352814197540283
11625,3,18.15597915649414
11626,3,86.18431854248047
11627,1,25.313495635986328
11628,7,16.19304656982422
11629,8,19.62872314453125
11630,8,19.442577362060547
11631,4,26.71704864501953
11632,7,11.113594055175781
11633,7,45.0445671081543
11634,1,101.6949462890625
11635,1,6.378334999084473
11636,2,33.24858856201172
11637,10,35.91066360473633
11638,8,42.15192413330078
11639,10,11.996065139770508
11640,7,57.44603729248047
11641,2,31.606033325195312
11642,2,24.717702865600586
11643,8,5.292086124420166
11644,3,24.91912841796875
11645,2,13.429946899414062
11646,5,61.21038055419922
11647,2,5.703974723815918
11648,7,43.147544860839844
11649,6,25.640975952148438
11650,9,49.6201057434082
11651,6,15.082820892333984
11652,8,59.619529724121094
11653,10,100.06674194335938
11654,5,48.833290100097656
11655,5,111.81246948242188
11656,9,26.187515258789062
11657,6,51.97654724121094
11658,2,27.617788314819336
11659,6,21.831871032714844
11660,1,52.697052001953125
11661,1,66.63723754882812
11662,9,72.25418853759766
11663,9,68.12936401367188
11664,10,75.95121002197266
11665,1,18.51033592224121
11666,4,41.297855377197266
11667,1,49.20488739013672
11668,7,33.00653839111328
11669,9,20.56072998046875
11670,3,48.15330505371094
11671,3,75.31657409667969
11672,9,17.792661666870117
11673,9,47.058326721191406
11674,2,75.7807388305664
11675,6,30.79641342163086
11676,10,99.40853881835938
11677,3,24.341899871826172
11678,8,17.705930709838867
11679,4,27.62607192993164
11680,3,23.650766372680664
11681,4,119.87081909179688
11682,1,15.216385841369629
11683,10,17.072166442871094
11684,4,99.60725402832031
11685,5,50.473663330078125
11686,6,17.976842880249023
11687,7,74.00892639160156
11688,9,16.942066192626953
11689,9,36.31549835205078
11690,3,33.95692443847656
11691,10,24.952590942382812
11692,8,16.909852981567383
11693,4,28.99960708618164
11694,10,109.74574279785156
11695,10,13.666608810424805
11696,4,30.938947677612305
11697,6,26.875019073486328
11698,8,83.7636947631836
11699,2,16.481712341308594
11700,10,25.304500579833984
11701,5,27.477067947387695
11702,6,22.051727294921875
11703,9,89.09126281738281
11704,10,98.21178436279297
11705,10,19.451602935791016
11706,9,75.42404174804688
11707,10,22.055715560913086
11708,3,41.56269454956055
11709,8,28.30821990966797
11710,1,16.51824951171875
11711,2,31.802505493164062
11712,6,116.24786376953125
11713,3,12.557050704956055
11714,4,21.026165008544922
11715,3,1.7678718566894531
11716,6,44.78784942626953
11717,4,18.84296989440918
11718,4,37.27568435668945
11719,7,14.109151840209961
11720,8,19.929960250854492
11721,8,53.99644088745117
11722,10,105.42684936523438
11723,7,44.98127746582031
11724,6,25.748313903808594
11725,9,26.674816131591797
11726,7,20.858348846435547
11727,4,13.553388595581055
11728,7,60.67459487915039
11729,7,113.717529296875
11730,1,11.008532524108887
11731,6,6.184709072113037
11732,1,47.9493408203125
11733,3,22.817428588867188
11734,1,16.229177474975586
11735,9,24.098499298095703
11736,4,12.77512264251709
11737,9,16.922819137573242
11738,10,16.2633113861084
11739,10,31.98379898071289
11740,5,25.574312210083008
11741,8,74.53752136230469
11742,3,47.480621337890625
11743,4,36.28962707519531
11744,3,86.88885498046875
11745,10,18.753591537475586
11746,6,129.7054443359375
11747,5,17.791187286376953
11748,7,144.26092529296875
11749,1,73.8218994140625
11750,7,44.38249969482422
11751,1,17.07572364807129
11752,6,14.616146087646484
11753,1,50.868324279785156
11754,4,21.773141860961914
11755,8,11.585124969482422
11756,2,64.98572540283203
11757,2,36.171661376953125
11758,6,22.093687057495117
11759,2,30.5377197265625
11760,9,17.90570068359375
11761,7,15.699690818786621
11762,2,100.80851745605469
11763,10,40.97018051147461
11764,2,52.48235321044922
11765,5,22.927766799926758
11766,5,13.389806747436523
11767,9,10.28841495513916
11768,1,40.96849060058594
11769,5,33.96831130981445
11770,1,36.53902053833008
11771,6,46.1110954284668
11772,9,16.008699417114258
11773,5,47.56609344482422
11774,7,7.357964038848877
11775,4,39.1900749206543
11776,6,12.494405746459961
11777,10,17.046489715576172
11778,1,15.587583541870117
11779,4,10.675209045410156
11780,6,17.53173065185547
11781,9,31.03434944152832
11782,6,11.277971267700195
11783,1,50.2249755859375
11784,8,43.38714599609375
11785,8,70.69432067871094
11786,7,79.55622863769531
11787,7,62.8829345703125
11788,4,40.492042541503906
11789,7,22.15557861328125
11790,2,51.89698028564453
11791,4,64.29585266113281
11792,4,25.993297576904297
11793,4,40.91314697265625
11794,5,135.4333038330078
11795,9,5.393759727478027
11796,7,44.79784393310547
11797,1,15.364505767822266
11798,3,71.12721252441406
11799,2,83.6629409790039
11800,6,26.871490478515625
11801,9,40.40803527832031
11802,8,76.37199401855469
11803,8,16.066753387451172
11804,6,33.876190185546875
11805,8,73.86756134033203
11806,2,77.55375671386719
11807,2,56.77950668334961
11808,2,38.70939254760742
11809,5,26.06279945373535
11810,3,20.98079490661621
11811,6,50.629154205322266
11812,2,39.98303985595703
11813,3,40.51460647583008
11814,9,29.51874351501465
11815,3,9.392511367797852
11816,4,68.69740295410156
11817,6,34.111427307128906
11818,6,93.57061767578125
11819,9,31.49408721923828
11820,7,49.21824645996094
11821,1,31.685203552246094
11822,6,69.27702331542969
11823,3,29.797340393066406
11824,10,28.7323055267334
11825,8,16.01188850402832
11826,10,22.324901580810547
11827,1,35.2053108215332
11828,4,88.09092712402344
11829,5,47.37787628173828
11830,6,61.268089294433594
11831,9,48.046295166015625
11832,2,57.17853927612305
11833,5,17.628862380981445
11834,1,55.677242279052734
11835,10,14.650412559509277
11836,2,54.552589416503906
11837,10,54.21786117553711
11838,2,9.797825813293457
11839,1,34.30388641357422
11840,7,41.15748596191406
11841,2,33.83382797241211
11842,5,60.01313781738281
11843,1,58.47650146484375
11844,7,49.991119384765625
11845,6,155.19708251953125
11846,2,83.71514129638672
11847,1,83.4271469116211
11848,6,7.331895351409912
11849,1,23.79492950439453
11850,6,28.35433006286621
11851,5,41.0476188659668
11852,1,24.61681365966797
11853,6,29.69660758972168
11854,2,29.560495376586914
11855,6,16.234983444213867
11856,3,12.413956642150879
11857,4,33.62239074707031
11858,1,22.71808433532715
11859,8,79.951171875
11860,5,51.64263153076172
11861,5,64.66403198242188
11862,5,148.5865936279297
11863,1,39.36849594116211
11864,9,90.73873138427734
11865,3,161.7666778564453
11866,5,17.16057014465332
11867,10,84.13011169433594
11868,1,38.82713317871094
11869,5,45.21982192993164
11870,7,39.040401458740234
11871,10,36.410404205322266
11872,1,115.42379760742188
11873,3,59.742210388183594
11874,9,79.35623931884766
11875,4,42.15121841430664
11876,6,31.05120849609375
11877,8,63.1396484375
11878,3,33.80271911621094
11879,2,23.41885757446289
11880,6,70.37448120117188
11881,8,91.6861572265625
11882,8,47.58598327636719
11883,5,70.48583221435547
11884,8,97.72257232666016
11885,7,37.1455078125
11886,3,17.424455642700195
11887,7,22.005395889282227
11888,6,49.76648712158203
11889,10,57.07270812988281
11890,2,60.94987869262695
11891,5,33.76872253417969
11892,5,60.14042663574219
11893,1,19.354034423828125
11894,8,88.93292236328125
11895,1,74.71379852294922
11896,5,68.51522827148438
11897,3,103.49797058105469
11898,1,38.604164123535156
11899,1,20.568313598632812
11900,1,28.54604721069336
11901,2,54.135047912597656
11902,2,175.230224609375
11903,3,6.09738302230835
11904,1,24.91314125061035
11905,1,54.28229522705078
11906,8,27.091331481933594
11907,9,19.523887634277344
11908,10,34.42948532104492
11909,5,102.3502197265625
11910,2,7.374246120452881
11911,2,45.61104965209961
11912,2,41.11946105957031
11913,6,64.68821716308594
11914,6,41.62837219238281
11915,2,31.035839080810547
11916,10,117.78227996826172
11917,1,105.16168212890625
11918,10,36.84098815917969
11919,1,53.090030670166016
11920,8,24.7719669342041
11921,2,86.09033203125
11922,4,33.29869842529297
11923,6,50.27250671386719
11924,7,71.32762908935547
11925,2,46.108428955078125
11926,9,74.94750213623047
11927,9,79.58078002929688
11928,4,38.281585693359375
11929,10,69.0407485961914
11930,1,79.93699645996094
11931,4,46.48301696777344
11932,6,80.58566284179688
11933,1,27.16105079650879
11934,9,49.20717239379883
11935,4,101.54105377197266
11936,8,12.557722091674805
11937,8,36.07982635498047
11938,10,41.49577331542969
11939,10,22.446949005126953
11940,5,65.3908920288086
11941,3,63.36548614501953
11942,1,11.383110046386719
11943,6,19.046283721923828
11944,10,97.84199523925781
11945,7,42.81267547607422
11946,5,49.093589782714844
11947,1,39.384037017822266
11948,3,16.015291213989258
11949,9,110.0701904296875
11950,10,68.36863708496094
11951,10,68.74066925048828
11952,7,22.895658493041992
11953,9,20.094701766967773
11954,10,26.48994255065918
11955,5,117.32319641113281
11956,5,76.2191390991211
11957,9,28.828388214111328
11958,3,25.31357192993164
11959,5,54.595340728759766
11960,1,130.7637481689453
11961,6,5.4511613845825195
11962,9,84.35961151123047
11963,2,13.336859703063965
11964,3,66.37516021728516
11965,3,86.86627197265625
11966,8,20.444311141967773
11967,6,24.79323959350586
11968,2,95.8663330078125
11969,10,38.507110595703125
11970,9,71.9423828125
11971,6,112.62928771972656
11972,7,43.282752990722656
11973,4,27.73381805419922
11974,2,33.650089263916016
11975,9,73.21916198730469
11976,1,46.17112350463867
11977,8,81.7129898071289
11978,9,18.411243438720703
11979,3,40.86724090576172
11980,3,16.091602325439453
11981,7,29.352327346801758
11982,8,58.80562210083008
11983,5,29.98801612854004
11984,9,29.321775436401367
11985,6,29.449260711669922
11986,1,49.04465866088867
11987,1,23.255733489990234
11988,3,29.622474670410156
11989,9,58.68217849731445
11990,4,16.083784103393555
11991,9,11.876312255859375
11992,6,109.96400451660156
11993,1,26.554508209228516
11994,4,87.21858215332031
11995,7,68.56388092041016
11996,6,111.90806579589844
11997,1,52.04219436645508
11998,9,10.576171875
11999,10,74.01700592041016
12000,1,29.283878326416016
12001,3,84.6621322631836
12002,8,25.166095733642578
12003,10,11.230600357055664
12004,2,94.9830551147461
12005,1,37.0188102722168
12006,1,74.04894256591797
12007,7,95.43991088867188
12008,7,97.73743438720703
12009,4,97.92688751220703
12010,2,53.3886604309082
12011,5,79.33148193359375
12012,8,13.375986099243164
12013,4,20.520654678344727
12014,4,44.60523223876953
12015,10,58.304039001464844
12016,4,49.223785400390625
12017,6,36.91136169433594
12018,6,44.038818359375
12019,7,54.39247131347656
12020,8,37.25937271118164
12021,9,105.09751892089844
12022,4,140.50694274902344
12023,6,42.01875305175781
12024,2,26.227153778076172
12025,8,38.176124572753906
12026,8,45.21849822998047
12027,3,43.8094482421875
12028,6,13.091135025024414
12029,4,38.15882873535156
12030,3,10.362199783325195
12031,9,125.38268280029297
12032,5,24.635652542114258
12033,3,23.80292510986328
12034,5,66.91878509521484
12035,4,27.6721134185791
12036,2,36.53139114379883
12037,2,63.161033630371094
12038,1,80.2171859741211
12039,10,13.718277931213379
12040,10,39.828834533691406
12041,9,97.69206237792969
12042,4,90.90585327148438
12043,8,59.63651657104492
12044,3,23.516536712646484
12045,7,55.843841552734375
12046,7,72.74261474609375
12047,8,27.17789649963379
12048,2,28.485275268554688
12049,6,16.903881072998047
12050,4,83.79264831542969
12051,3,82.56808471679688
12052,2,40.89926528930664
12053,2,38.03337097167969
12054,5,28.030529022216797
12055,9,40.236263275146484
12056,6,90.63044738769531
12057,7,15.896284103393555
12058,2,44.76820373535156
12059,6,39.372013092041016
12060,5,47.57760238647461
12061,9,84.93017578125
12062,9,17.116432189941406
12063,1,46.598087310791016
12064,2,32.80768585205078
12065,1,22.83342742919922
12066,1,22.181203842163086
12067,10,37.425048828125
12068,3,12.5789794921875
12069,8,47.58340072631836
12070,9,56.17409896850586
12071,8,69.95259094238281
12072,6,4.470666408538818
12073,2,32.60122299194336
12074,7,26.655048370361328
12075,2,75.9464111328125
12076,8,95.98921203613281
12077,7,33.44182205200195
12078,7,102.25431060791016
12079,4,84.29936218261719
12080,3,51.74361801147461
12081,2,63.11360168457031
12082,2,30.139179229736328
12083,3,106.89151000976562
12084,8,69.03086853027344
12085,3,26.146474838256836
12086,5,19.864513397216797
12087,10,122.70325469970703
12088,1,11.412848472595215
12089,7,19.000072479248047
12090,7,68.94522094726562
12091,6,29.76926040649414
12092,1,111.61388397216797
12093,4,29.160648345947266
12094,5,37.89731979370117
12095,8,48.842201232910156
12096,7,26.642194747924805
12097,8,6.0830864906311035
12098,2,7.640183925628662
12099,5,70.78550720214844
12100,9,55.549537658691406
12101,1,86.41785430908203
12102,6,32.17539978027344
12103,2,32.380760192871094
12104,2,14.204483985900879
12105,5,10.724935531616211
12106,4,40.218467712402344
12107,2,62.794986724853516
12108,2,67.43289184570312
12109,10,27.64282989501953
12110,3,42.83295440673828
12111,5,21.863508224487305
12112,10,30.042604446411133
12113,4,38.893653869628906
12114,2,12.183481216430664
12115,10,10.336054801940918
12116,4,30.59166717529297
12117,6,107.90800476074219
12118,9,66.16238403320312
12119,3,49.63310623168945
12120,9,51.36555480957031
12121,8,34.781028747558594
12122,9,45.45439147949219
12123,2,49.69435119628906
12124,1,37.42494201660156
12125,7,28.037273406982422
12126,9,46.67056655883789
12127,4,38.87287139892578
12128,5,64.11602783203125
12129,5,17.13007926940918
12130,6,39.88676071166992
12131,5,67.03345489501953
12132,6,7.204719543457031
12133,4,67.01948547363281
12134,7,101.12199401855469
12135,3,44.75468444824219
12136,2,36.9036750793457
12137,6,92.77458190917969
12138,4,65.20862579345703
12139,5,74.42681884765625
12140,1,151.40162658691406
12141,1,47.32575607299805
12142,5,20.485952377319336
12143,3,54.06412887573242
12144,3,77.66102600097656
12145,10,6.798501491546631
12146,2,50.4363899230957
12147,2,46.22724533081055
12148,4,29.48410987854004
12149,10,31.302120208740234
12150,8,78.62770080566406
12151,3,48.623016357421875
12152,4,36.3183479309082
12153,3,38.15550994873047
12154,2,22.91579818725586
12155,5,107.76471710205078
12156,4,64.0196533203125
12157,3,34.08988571166992
12158,9,106.76934814453125
12159,5,70.16803741455078
12160,1,43.20738220214844
12161,10,33.762611389160156
12162,1,54.55595397949219
12163,1,120.4056167602539
12164,5,34.79441833496094
12165,8,30.63853645324707
12166,5,72.84100341796875
12167,5,22.070205688476562
12168,3,82.05812072753906
12169,2,32.897499084472656
12170,6,53.819801330566406
12171,9,72.57084655761719
12172,1,33.95500183105469
12173,10,39.52215576171875
12174,7,48.06475830078125
12175,10,20.085643768310547
12176,7,20.167510986328125
12177,9,32.460514068603516
12178,10,12.188033103942871
12179,1,8.981761932373047
12180,10,101.26579284667969
12181,4,89.9291763305664
12182,10,23.224990844726562
12183,10,36.74616622924805
12184,1,32.01658248901367
12185,10,26.918270111083984
12186,8,18.15667724609375
12187,2,23.233673095703125
12188,2,9.710655212402344
12189,6,18.179407119750977
12190,6,4.470666408538818
12191,9,36.247947692871094
12192,9,47.369808197021484
12193,5,66.13387298583984
12194,8,24.329513549804688
12195,5,4.038092136383057
12196,8,12.070873260498047
12197,9,7.182617664337158
12198,7,20.24142837524414
12199,10,38.08998489379883
12200,1,27.74587631225586
12201,10,30.777320861816406
12202,6,70.4556884765625
12203,3,59.41846466064453
12204,8,53.10112762451172
12205,9,83.66007232666016
12206,5,78.87641143798828
12207,10,40.82642364501953
12208,1,37.00608825683594
12209,5,63.97972869873047
12210,8,24.320030212402344
12211,8,48.71186065673828
12212,2,21.974456787109375
12213,9,59.66085433959961
12214,2,3.4620838165283203
12215,6,40.580421447753906
12216,2,4.136993408203125
12217,6,4.415302276611328
12218,8,33.008846282958984
12219,10,34.77764129638672
12220,1,16.589435577392578
12221,8,7.818228244781494
12222,6,7.032608509063721
12223,1,21.954618453979492
12224,9,77.56735229492188
12225,7,17.703767776489258
12226,10,45.994659423828125
12227,6,19.988100051879883
12228,4,113.15864562988281
12229,1,43.87529373168945
12230,2,15.261130332946777
12231,2,20.500173568725586
12232,5,17.851289749145508
12233,4,114.38652801513672
12234,3,12.576454162597656
12235,4,130.5089569091797
12236,5,59.66261291503906
12237,10,18.846586227416992
12238,5,29.024219512939453
12239,8,71.92715454101562
12240,1,31.660354614257812
12241,1,57.33653259277344
12242,9,15.370257377624512
12243,8,35.033050537109375
12244,4,33.03276062011719
12245,7,17.861736297607422
12246,4,21.890605926513672
12247,7,17.13756561279297
12248,1,11.609360694885254
12249,4,99.30015563964844
12250,3,36.39228820800781
12251,10,65.9525375366211
12252,6,26.089813232421875
12253,10,76.08588409423828
12254,10,74.07353973388672
12255,4,22.039520263671875
12256,4,13.812749862670898
12257,3,20.216468811035156
12258,10,43.905418395996094
12259,5,16.56462287902832
12260,4,56.82626724243164
12261,4,67.3707275390625
12262,8,9.969320297241211
12263,2,64.41634368896484
12264,6,57.39008331298828
12265,10,52.21956253051758
12266,3,36.15398406982422
12267,1,65.85342407226562
12268,7,32.41211700439453
12269,7,94.20711517333984
12270,9,6.272879600524902
12271,6,23.2852783203125
12272,1,17.010488510131836
12273,5,48.479095458984375
12274,8,49.603702545166016
12275,10,36.60608673095703
12276,3,9.341873168945312
12277,1,82.15729522705078
12278,9,41.72190856933594
12279,7,25.426578521728516
12280,4,72.92938232421875
12281,4,82.68693542480469
12282,6,47.340667724609375
12283,3,38.465065002441406
12284,4,58.08491897583008
12285,4,45.042842864990234
12286,2,61.894866943359375
12287,3,38.23963165283203
12288,8,23.268102645874023
12289,10,55.621925354003906
12290,1,47.233116149902344
12291,5,34.405391693115234
12292,4,18.640941619873047
12293,5,27.74620819091797
12294,8,43.50401306152344
12295,6,56.93317413330078
12296,3,171.6625213623047
12297,10,11.570605278015137
12298,10,14.44096851348877
12299,3,32.96087646484375
12300,8,59.667327880859375
12301,3,28.691238403320312
12302,5,65.07951354980469
12303,7,119.79786682128906
12304,3,20.40100860595703
12305,9,42.680580139160156
12306,10,195.6302032470703
12307,3,79.1008529663086
12308,7,26.67782211303711
12309,3,81.57449340820312
12310,1,32.89914321899414
12311,4,32.13993453979492
12312,8,64.73927307128906
12313,3,75.61196899414062
12314,8,25.684812545776367
12315,3,79.28263092041016
12316,9,80.705078125
12317,9,54.50630187988281
12318,7,29.682010650634766
12319,8,30.692440032958984
12320,1,20.18081283569336
12321,7,6.4532318115234375
12322,2,21.380672454833984
12323,10,25.85791015625
12324,2,10.062788009643555
12325,1,23.5153865814209
12326,5,23.802064895629883
12327,1,86.03684997558594
12328,6,71.8138656616211
12329,10,163.64962768554688
12330,10,15.852333068847656
12331,6,98.7127685546875
12332,5,22.653425216674805
12333,7,93.52288818359375
12334,8,19.358474731445312
12335,3,25.689607620239258
12336,10,42.127159118652344
12337,1,24.743942260742188
12338,4,22.078170776367188
12339,5,8.216500282287598
12340,4,35.01392364501953
12341,1,40.994781494140625
12342,10,97.3447265625
12343,7,24.190738677978516
12344,6,56.32005310058594
12345,6,32.34489822387695
12346,4,19.754121780395508
12347,2,27.589797973632812
12348,2,61.93470764160156
12349,5,66.3944320678711
12350,2,11.943790435791016
12351,2,9.440163612365723
12352,9,15.531439781188965
12353,4,40.384315490722656
12354,1,41.251678466796875
12355,7,34.55933380126953
12356,10,8.41911792755127
12357,3,27.319442749023438
12358,1,35.52738952636719
12359,6,1.911087155342102
12360,10,72.62661743164062
12361,4,42.569236755371094
12362,2,13.186104774475098
12363,9,37.07467269897461
12364,2,25.3677921295166
12365,1,50.49282455444336
12366,7,181.01895141601562
12367,5,26.168975830078125
12368,5,104.89799499511719
12369,4,22.24793815612793
12370,3,21.45939826965332
12371,7,48.35569763183594
12372,3,22.90233039855957
12373,9,12.523212432861328
12374,4,31.876466751098633
12375,6,39.43890380859375
12376,2,57.437171936035156
12377,1,41.568870544433594
12378,2,42.02837371826172
12379,9,80.18521881103516
12380,8,92.33202362060547
12381,5,22.582908630371094
12382,6,51.4430046081543
12383,4,11.53485107421875
12384,2,15.502687454223633
12385,7,12.68719482421875
12386,8,64.75508117675781
12387,3,38.65147018432617
12388,9,116.16065979003906
12389,3,42.82663345336914
12390,9,55.217491149902344
12391,10,32.94075012207031
12392,9,42.7139892578125
12393,7,83.90545654296875
12394,5,8.002302169799805
12395,2,48.56391525268555
12396,6,66.33544158935547
12397,9,19.104042053222656
12398,7,75.3587646484375
12399,7,59.567447662353516
12400,7,41.663299560546875
12401,7,18.558725357055664
12402,5,4.529439449310303
12403,3,73.10328674316406
12404,9,117.63790893554688
12405,4,35.82631301879883
12406,5,15.641740798950195
12407,2,12.750245094299316
12408,4,7.804235458374023
12409,8,18.409526824951172
12410,5,18.811439514160156
12411,10,23.351896286010742
12412,7,23.025117874145508
12413,10,12.471334457397461
12414,4,9.214759826660156
12415,6,16.456396102905273
12416,7,24.211816787719727
12417,6,40.11394119262695
12418,3,22.76861572265625
12419,8,14.653671264648438
12420,7,47.36883544921875
12421,3,18.80906867980957
12422,2,17.353885650634766
12423,2,47.32423782348633
12424,10,29.077226638793945
12425,2,21.214996337890625
12426,1,17.590805053710938
12427,9,22.221263885498047
12428,4,22.411827087402344
12429,8,11.252246856689453
12430,4,15.633795738220215
12431,1,30.27020835876465
12432,6,16.097862243652344
12433,6,30.674224853515625
12434,2,7.133012771606445
12435,1,17.615381240844727
12436,5,35.28148651123047
12437,5,8.158019065856934
