original_index,fold,surprisal
6611,8,15.075319290161133
6612,2,1.3045679330825806
6613,7,2.8056552410125732
6614,10,2.538405656814575
6615,8,37.407745361328125
6616,4,1.9603197574615479
6617,8,2.3602514266967773
6618,8,4.712072372436523
6619,4,1.455828309059143
6620,3,2.5690510272979736
6621,6,35.78086853027344
6622,6,2.6397957801818848
6623,1,7.858724594116211
6624,6,7.197338104248047
6625,5,33.69528579711914
6626,4,5.067026138305664
6627,4,20.12163543701172
6628,5,13.371259689331055
6629,10,2.708684206008911
6630,8,4.00435733795166
6631,2,16.607257843017578
6632,5,66.32695007324219
6633,2,4.821674823760986
6634,5,1.090512990951538
6635,5,1.902815341949463
6636,3,33.03800964355469
6637,4,11.796571731567383
6638,10,4.519801139831543
6639,4,2.8146162033081055
6640,10,10.079912185668945
6641,7,3.9021854400634766
6642,9,8.18416976928711
6643,10,2.640779733657837
6644,10,0.9148457646369934
6645,10,66.86183166503906
6646,1,36.132240295410156
6647,7,28.666139602661133
6648,2,25.638797760009766
6649,3,7.138942718505859
6650,2,4.083720684051514
6651,7,66.34782409667969
6652,8,1.8060505390167236
6653,6,3.0790390968322754
6654,7,11.247556686401367
6655,10,8.029759407043457
6656,4,26.22823143005371
6657,3,2.7357945442199707
6658,2,3.508150100708008
6659,7,7.473813056945801
6660,1,9.491022109985352
6661,8,6.5414347648620605
6662,3,6.773714065551758
6663,2,23.86939239501953
6664,6,58.04478454589844
6665,9,19.4267635345459
6666,3,11.930100440979004
6667,6,18.29196548461914
6668,9,47.64196014404297
6669,5,68.23284912109375
6670,2,10.894220352172852
6671,3,24.08157730102539
6672,4,12.790660858154297
6673,4,34.58961486816406
6674,6,19.287742614746094
6675,1,2.6740946769714355
6676,2,19.533435821533203
6677,6,22.899076461791992
6678,6,26.602397918701172
6679,3,4.834187030792236
6680,8,1.2543421983718872
6681,5,74.51909637451172
6682,1,47.7371826171875
6683,8,16.973003387451172
6684,3,16.619422912597656
6685,5,8.877538681030273
6686,2,33.09886169433594
6687,1,14.884208679199219
6688,5,14.231897354125977
6689,2,7.16923713684082
6690,1,20.040945053100586
6691,9,11.103638648986816
6692,6,11.340316772460938
6693,7,53.46192169189453
6694,4,5.088341236114502
6695,7,9.221014022827148
6696,9,16.895549774169922
6697,9,27.571552276611328
6698,3,10.563632011413574
6699,2,9.553276062011719
6700,3,22.66836929321289
6701,10,19.63056755065918
6702,2,13.814482688903809
6703,2,17.613445281982422
6704,10,27.008235931396484
6705,1,12.730737686157227
6706,5,8.92613410949707
6707,2,0.2947443723678589
6708,2,37.263153076171875
6709,4,21.945556640625
6710,10,17.255849838256836
6711,5,37.31361389160156
6712,4,30.262588500976562
6713,4,14.445110321044922
6714,5,16.947586059570312
6715,4,22.303314208984375
6716,10,25.03132438659668
6717,5,20.402488708496094
6718,8,25.220157623291016
6719,9,4.6379852294921875
6720,4,22.100584030151367
6721,10,21.379737854003906
6722,10,0.2499973177909851
6723,7,9.154870986938477
6724,7,33.70986557006836
6725,3,23.541704177856445
6726,3,15.39986801147461
6727,9,18.853221893310547
6728,7,3.1001076698303223
6729,6,52.806297302246094
6730,2,0.19375289976596832
6731,10,9.692422866821289
6732,6,0.25537601113319397
6733,8,20.48780059814453
6734,7,17.51899528503418
6735,2,20.29908561706543
6736,1,25.609333038330078
6737,10,0.2499973177909851
6738,10,4.895713806152344
6739,1,7.955291271209717
6740,1,6.596369743347168
6741,5,30.523693084716797
6742,2,22.775634765625
6743,9,19.20086097717285
6744,4,5.077192306518555
6745,5,12.260547637939453
6746,3,28.649456024169922
6747,2,14.14539909362793
6748,1,0.2572249174118042
6749,9,7.572958469390869
6750,2,21.023269653320312
6751,6,0.25537601113319397
6752,8,29.337879180908203
6753,2,23.454669952392578
6754,3,11.12061882019043
6755,5,14.355875015258789
6756,1,8.320151329040527
6757,1,24.208003997802734
6758,4,13.824725151062012
6759,2,8.019229888916016
6760,3,0.34439706802368164
6761,5,13.110910415649414
6762,8,10.798012733459473
6763,8,34.59526824951172
6764,8,21.68423843383789
6765,8,16.76207733154297
6766,9,11.239904403686523
6767,10,9.43304443359375
6768,7,10.676071166992188
6769,1,7.984843730926514
6770,4,23.253963470458984
6771,9,11.801102638244629
6772,9,6.266295433044434
6773,10,8.867154121398926
6774,6,9.014764785766602
6775,4,20.378252029418945
6776,10,18.09002685546875
6777,3,5.299271583557129
6778,3,7.330872535705566
6779,3,25.282638549804688
6780,8,6.463375091552734
6781,6,21.16215705871582
6782,9,21.1573486328125
6783,10,8.491276741027832
6784,9,10.804731369018555
6785,5,20.227846145629883
6786,8,21.447917938232422
6787,7,13.20041275024414
6788,3,8.26193904876709
6789,9,23.146041870117188
6790,5,16.091096878051758
6791,9,36.073394775390625
6792,8,34.146339416503906
6793,1,17.685283660888672
6794,9,13.961709976196289
6795,5,27.20675277709961
6796,10,13.957125663757324
6797,3,19.740585327148438
6798,6,10.689065933227539
6799,6,45.144020080566406
6800,7,10.424631118774414
6801,10,10.498111724853516
6802,2,9.093039512634277
6803,2,12.382060050964355
6804,4,3.8728318214416504
6805,8,6.287230491638184
6806,8,32.453086853027344
6807,4,11.8828125
6808,1,2.1397409439086914
6809,1,29.451160430908203
6810,1,21.57630157470703
6811,5,17.968265533447266
6812,3,18.616127014160156
6813,3,11.85694694519043
6814,3,29.08557891845703
6815,5,42.918914794921875
6816,10,9.776082992553711
6817,6,6.422452926635742
6818,7,10.253301620483398
6819,10,33.75201416015625
6820,8,33.6789436340332
6821,2,0.19375289976596832
6822,8,14.846366882324219
6823,10,31.346397399902344
6824,2,8.951180458068848
6825,9,9.844256401062012
6826,3,7.1608357429504395
6827,6,34.56779861450195
6828,9,7.853342056274414
6829,8,7.806942939758301
6830,4,30.664833068847656
6831,6,36.71342468261719
6832,2,21.593093872070312
6833,10,8.466506958007812
6834,7,20.54496955871582
6835,1,26.12251853942871
6836,4,21.45553207397461
6837,9,7.207011699676514
6838,9,0.292343407869339
6839,2,29.4146785736084
6840,8,12.799549102783203
6841,9,33.886756896972656
6842,5,19.21323585510254
6843,9,40.21726989746094
6844,6,25.367053985595703
6845,5,9.88442325592041
6846,6,10.682543754577637
6847,2,11.420295715332031
6848,4,16.59202766418457
6849,9,40.02473449707031
6850,7,18.4417724609375
6851,7,12.851661682128906
6852,10,0.2499973177909851
6853,9,0.292343407869339
6854,9,11.907815933227539
6855,9,8.542742729187012
6856,7,14.4374361038208
6857,3,15.242476463317871
6858,9,30.28207778930664
6859,10,16.468652725219727
6860,3,23.805295944213867
6861,9,20.873104095458984
6862,9,21.552522659301758
6863,3,31.67488670349121
6864,6,0.25537601113319397
6865,2,5.7801194190979
6866,7,20.51494789123535
6867,4,22.05276870727539
6868,1,10.003366470336914
6869,9,22.08884620666504
6870,2,50.89408874511719
6871,2,36.831703186035156
6872,4,12.19096565246582
6873,10,19.183229446411133
6874,3,46.11700439453125
6875,8,47.04444122314453
6876,4,18.076297760009766
6877,8,6.139308929443359
6878,5,35.81056213378906
6879,3,21.75390625
6880,5,36.7081413269043
6881,5,27.297069549560547
6882,2,30.973255157470703
6883,4,11.39278507232666
6884,8,19.694175720214844
6885,2,47.96189880371094
6886,5,9.341926574707031
6887,2,26.553997039794922
6888,1,16.076351165771484
6889,3,18.384973526000977
6890,1,14.957361221313477
6891,6,0.25537601113319397
6892,2,16.23328399658203
6893,10,26.556690216064453
6894,10,13.100652694702148
6895,9,53.314109802246094
6896,4,8.225543975830078
6897,3,2.3965015411376953
6898,2,8.161296844482422
6899,3,31.77890396118164
6900,7,39.817054748535156
6901,9,11.001636505126953
6902,1,4.596041679382324
6903,7,15.809276580810547
6904,1,3.1920721530914307
6905,6,7.3015031814575195
6906,4,18.298721313476562
6907,8,4.154088973999023
6908,8,16.158954620361328
6909,4,3.928679943084717
6910,10,3.208892822265625
6911,3,24.145076751708984
6912,1,20.953685760498047
6913,5,9.221297264099121
6914,2,10.387256622314453
6915,1,63.499881744384766
6916,2,35.36411666870117
6917,6,4.901257038116455
6918,5,7.810466766357422
6919,5,22.790218353271484
6920,2,31.266422271728516
6921,2,10.481529235839844
6922,8,17.530315399169922
6923,1,23.212080001831055
6924,10,32.24257278442383
6925,1,19.711030960083008
6926,2,31.084596633911133
6927,6,7.130578994750977
6928,8,7.749019622802734
6929,8,8.804912567138672
6930,6,39.082984924316406
6931,8,10.551994323730469
6932,6,67.43988037109375
6933,3,49.363365173339844
6934,4,5.799069404602051
6935,2,3.520247459411621
6936,1,16.592025756835938
6937,9,22.925212860107422
6938,10,2.8717539310455322
6939,1,8.311393737792969
6940,7,2.55450439453125
6941,10,16.54753875732422
6942,8,11.378155708312988
6943,3,15.043535232543945
6944,5,7.300786018371582
6945,5,21.88365364074707
6946,2,24.11532974243164
6947,5,34.426658630371094
6948,1,20.37936782836914
6949,10,40.182228088378906
6950,5,14.92542839050293
6951,4,1.2079696655273438
6952,6,5.722342491149902
6953,9,9.191482543945312
6954,7,3.776902914047241
6955,8,6.543622970581055
6956,4,20.42595672607422
6957,7,33.42784118652344
6958,7,13.322884559631348
6959,6,24.92302894592285
6960,10,17.674285888671875
6961,8,13.468778610229492
6962,8,1.9659878015518188
6963,8,28.32608985900879
6964,6,1.8870337009429932
6965,4,14.085456848144531
6966,7,20.814327239990234
6967,7,6.228597164154053
6968,10,6.0468220710754395
6969,2,47.182952880859375
6970,10,3.3521032333374023
6971,10,13.106999397277832
6972,3,32.48097610473633
6973,6,18.977279663085938
6974,4,8.548124313354492
6975,4,17.38066864013672
6976,2,22.725502014160156
6977,4,25.678695678710938
6978,1,8.756685256958008
6979,10,25.79447364807129
6980,10,13.486100196838379
6981,3,30.017635345458984
6982,9,20.07187271118164
6983,4,16.146076202392578
6984,8,19.876605987548828
6985,2,28.69623374938965
6986,5,22.466150283813477
6987,1,19.187461853027344
6988,2,9.438304901123047
6989,10,19.187671661376953
6990,6,1.3453562259674072
6991,1,24.16913414001465
6992,4,9.09865665435791
6993,6,12.552762985229492
6994,2,1.5194976329803467
6995,7,0.6079905033111572
6996,3,15.83398723602295
6997,9,53.72010803222656
6998,9,11.894468307495117
6999,5,47.91669845581055
7000,4,2.3538694381713867
7001,2,2.9213509559631348
7002,1,4.558472156524658
7003,2,15.911401748657227
7004,6,38.53117370605469
7005,10,9.96263599395752
7006,10,0.6556968688964844
7007,4,23.27019500732422
7008,9,23.589258193969727
7009,10,10.031773567199707
7010,4,43.88414764404297
7011,4,28.235755920410156
7012,5,23.694236755371094
7013,5,7.414579391479492
7014,6,5.121522426605225
7015,7,11.799873352050781
7016,10,0.2499973177909851
7017,7,24.841209411621094
7018,6,27.48443603515625
7019,7,27.485172271728516
7020,3,37.493797302246094
7021,6,2.991222620010376
7022,4,7.074378490447998
7023,6,25.035884857177734
7024,1,2.146897315979004
7025,8,15.719951629638672
7026,7,29.278085708618164
7027,3,6.512582778930664
7028,2,3.75496506690979
7029,1,7.55759334564209
7030,1,4.789463520050049
7031,9,6.082476615905762
7032,8,3.7105753421783447
7033,2,3.706927537918091
7034,6,5.379298210144043
7035,8,27.66600799560547
7036,9,9.35266399383545
7037,9,48.600624084472656
7038,8,35.105560302734375
7039,6,13.193012237548828
7040,2,6.169001579284668
7041,8,21.232128143310547
7042,4,21.508838653564453
7043,8,19.607545852661133
7044,8,5.991086959838867
7045,8,12.693275451660156
7046,4,28.32373809814453
7047,4,26.216636657714844
7048,6,8.815887451171875
7049,1,19.186330795288086
7050,4,21.260068893432617
7051,4,1.503477692604065
7052,10,5.124607086181641
7053,5,35.514732360839844
7054,9,23.63182258605957
7055,8,38.881568908691406
7056,10,5.718059062957764
7057,7,44.552947998046875
7058,8,3.611100196838379
7059,10,21.87261962890625
7060,4,13.477252960205078
7061,7,30.01660919189453
7062,1,13.503111839294434
7063,4,2.038090467453003
7064,1,9.163990020751953
7065,9,16.734193801879883
7066,8,33.79695129394531
7067,9,30.768993377685547
7068,7,15.726165771484375
7069,10,25.60831069946289
7070,1,16.516799926757812
7071,5,29.28508758544922
7072,5,18.317535400390625
7073,6,8.706507682800293
7074,3,24.742298126220703
7075,4,46.06336975097656
7076,6,15.156859397888184
7077,7,19.85464859008789
7078,8,25.614728927612305
7079,10,19.686859130859375
7080,4,12.200809478759766
7081,10,12.154054641723633
7082,7,10.857229232788086
7083,10,36.197269439697266
7084,6,8.621696472167969
7085,5,40.93901443481445
7086,9,36.03080749511719
7087,6,15.101390838623047
7088,6,12.826068878173828
7089,7,29.51380157470703
7090,2,19.25849151611328
7091,3,9.717659950256348
7092,5,10.922307968139648
7093,6,22.61214256286621
7094,2,12.027308464050293
7095,6,30.093338012695312
7096,1,8.213690757751465
7097,6,31.67413330078125
7098,5,26.13436508178711
7099,10,15.80327033996582
7100,3,7.660722732543945
7101,6,9.952465057373047
7102,4,33.2924919128418
7103,4,7.300881385803223
7104,1,3.0470223426818848
7105,4,23.50961685180664
7106,5,20.19814109802246
7107,4,25.761789321899414
7108,7,29.99039077758789
7109,3,9.188508987426758
7110,7,15.918806076049805
7111,8,20.097301483154297
7112,1,13.264215469360352
7113,4,7.437026500701904
7114,10,27.97012710571289
7115,7,16.491256713867188
7116,7,14.667373657226562
7117,3,16.003915786743164
7118,4,12.97058391571045
7119,3,28.30666732788086
7120,7,12.446773529052734
7121,7,1.3571289777755737
7122,2,5.987444877624512
7123,3,0.5888844728469849
7124,5,5.75552225112915
7125,5,5.8611063957214355
7126,1,6.165985107421875
7127,7,25.932035446166992
7128,1,3.9850687980651855
7129,5,10.895763397216797
7130,9,2.361799716949463
7131,6,3.5843162536621094
7132,1,3.017958641052246
7133,1,1.0222721099853516
7134,2,7.9638824462890625
7135,9,7.568062782287598
7136,4,36.704856872558594
7137,4,4.03885555267334
7138,5,3.5853724479675293
7139,6,0.5121203660964966
7140,8,2.2405354976654053
7141,7,6.794094085693359
7142,1,8.360363006591797
7143,6,20.283103942871094
7144,3,7.941426753997803
7145,8,1.4180431365966797
7146,9,3.3134121894836426
7147,8,17.33133316040039
7148,9,13.076871871948242
7149,1,1.291399359703064
7150,7,2.6119842529296875
7151,10,2.78206205368042
7152,2,8.657167434692383
7153,5,3.570366859436035
7154,3,0.6579815149307251
7155,2,1.135622262954712
7156,10,2.777888774871826
7157,7,3.4477357864379883
7158,10,6.525010585784912
7159,7,2.58695125579834
7160,7,17.877628326416016
7161,2,7.338329792022705
7162,2,3.3867764472961426
7163,6,23.59288787841797
7164,4,10.887998580932617
7165,4,22.182315826416016
7166,10,11.312150001525879
7167,5,24.06336784362793
7168,2,4.3917436599731445
7169,7,19.260299682617188
7170,9,9.559825897216797
7171,4,6.278903961181641
7172,5,27.400115966796875
7173,8,11.911703109741211
7174,3,3.2403945922851562
7175,2,4.1982622146606445
7176,8,21.51675796508789
7177,7,11.335684776306152
7178,4,1.6120322942733765
7179,10,13.472943305969238
7180,1,10.514862060546875
7181,8,5.670991897583008
7182,8,10.70850658416748
7183,3,19.81179428100586
7184,6,9.358308792114258
7185,4,2.9880454540252686
7186,4,21.213253021240234
7187,9,6.091081619262695
7188,7,3.0086095333099365
7189,9,1.2414671182632446
7190,10,30.840787887573242
7191,1,9.54623794555664
7192,8,1.4491653442382812
7193,1,1.0222721099853516
7194,9,16.26898193359375
7195,8,12.8421630859375
7196,4,2.5386507511138916
7197,5,9.353257179260254
7198,5,5.85738468170166
7199,4,21.350677490234375
7200,7,29.01158905029297
7201,1,9.963582038879395
7202,5,3.3720526695251465
7203,7,7.726555824279785
7204,4,16.59234619140625
7205,1,22.108068466186523
7206,9,6.4776482582092285
7207,8,7.865943431854248
7208,5,4.83554744720459
7209,4,4.38742733001709
7210,8,13.416238784790039
7211,9,1.4204530715942383
7212,1,0.37598371505737305
7213,9,5.352664947509766
7214,10,49.812103271484375
7215,7,9.212381362915039
7216,6,5.55771541595459
7217,1,10.931656837463379
7218,3,4.779801845550537
7219,9,1.2362778186798096
7220,4,5.717776298522949
7221,4,4.953488349914551
7222,7,4.045564651489258
7223,3,3.7522549629211426
7224,5,6.638209819793701
7225,2,3.6751842498779297
7226,9,5.859990119934082
7227,10,2.795753002166748
7228,5,3.5783071517944336
7229,2,2.176765203475952
7230,10,2.7501304149627686
7231,2,1.8526499271392822
7232,8,2.8625056743621826
7233,9,8.960309982299805
7234,7,0.41091105341911316
7235,9,22.757991790771484
7236,2,0.36567115783691406
7237,1,3.4090452194213867
7238,1,14.544378280639648
7239,10,4.529712677001953
7240,8,5.099900245666504
7241,3,3.654949903488159
7242,9,3.504948377609253
7243,9,6.739970684051514
7244,9,0.5836586952209473
7245,7,11.861289024353027
7246,9,29.364517211914062
7247,4,35.67333221435547
7248,8,16.044599533081055
7249,4,71.27764892578125
7250,2,56.13142013549805
7251,1,55.37885284423828
7252,8,21.95504379272461
7253,10,15.591586112976074
7254,8,40.340476989746094
7255,5,53.858192443847656
7256,6,21.398014068603516
7257,8,48.02191925048828
7258,1,33.273963928222656
7259,7,25.775455474853516
7260,6,26.17460823059082
7261,5,12.090082168579102
7262,2,5.901127815246582
7263,10,21.72545623779297
7264,1,16.61093521118164
7265,9,18.539743423461914
7266,1,36.001285552978516
7267,4,22.263578414916992
7268,3,8.526918411254883
7269,10,33.05646514892578
7270,1,30.0855655670166
7271,4,3.7161765098571777
7272,3,28.873620986938477
7273,8,5.716653823852539
7274,8,16.966949462890625
7275,4,44.563880920410156
7276,7,12.28099250793457
7277,3,48.35502243041992
7278,2,20.266956329345703
7279,7,48.83366394042969
7280,5,7.828601837158203
7281,2,26.318687438964844
7282,7,5.0945844650268555
7283,8,5.716653823852539
7284,4,23.40511703491211
7285,3,16.704740524291992
7286,5,29.106386184692383
7287,10,9.469053268432617
7288,6,8.597793579101562
7289,2,69.69587707519531
7290,6,51.57313919067383
7291,10,3.045100688934326
7292,8,11.106483459472656
7293,4,8.937301635742188
7294,1,51.89356994628906
7295,10,5.981348037719727
7296,10,55.387855529785156
7297,9,16.81175994873047
7298,1,21.493162155151367
7299,5,13.615076065063477
7300,6,16.590999603271484
7301,3,24.657344818115234
7302,3,6.18166446685791
7303,2,61.792564392089844
7304,5,9.959759712219238
7305,3,31.19017219543457
7306,2,4.296205997467041
7307,6,38.87006759643555
7308,1,20.19272232055664
7309,2,3.1988842487335205
7310,9,27.189294815063477
7311,10,30.21346664428711
7312,6,4.998889923095703
7313,6,11.23286247253418
7314,10,11.414501190185547
7315,1,41.40456771850586
7316,7,4.402363300323486
7317,3,3.311567783355713
7318,5,22.958589553833008
7319,8,6.759819984436035
7320,4,29.32891845703125
7321,1,22.648685455322266
7322,7,15.597990989685059
7323,3,13.327947616577148
7324,1,34.164058685302734
7325,1,23.089611053466797
7326,3,6.232029914855957
7327,1,5.2853288650512695
7328,1,3.8304941654205322
7329,6,11.45157241821289
7330,2,6.39890193939209
7331,8,16.300832748413086
7332,5,4.950738430023193
7333,7,3.1240828037261963
7334,7,7.882941246032715
7335,3,17.743974685668945
7336,2,7.843960762023926
7337,1,19.470539093017578
7338,8,3.012350082397461
7339,1,9.95959186553955
7340,8,6.9054179191589355
7341,3,1.1130915880203247
7342,7,3.0256314277648926
7343,5,34.47565460205078
7344,8,13.180366516113281
7345,10,9.846712112426758
7346,3,6.192610740661621
7347,9,2.5723767280578613
7348,4,5.327001094818115
7349,9,8.532707214355469
7350,7,26.75293731689453
7351,8,4.349575996398926
7352,10,2.890566825866699
7353,5,1.7600452899932861
7354,9,2.071902275085449
7355,3,4.728025436401367
7356,3,12.06741714477539
7357,10,17.718643188476562
7358,8,17.133745193481445
7359,3,14.489455223083496
7360,8,8.033683776855469
7361,7,16.072126388549805
7362,4,1.1235237121582031
7363,5,10.076863288879395
7364,1,20.47418975830078
7365,7,5.2166056632995605
7366,9,4.99191427230835
7367,9,16.612730026245117
7368,10,21.0346622467041
7369,2,11.902073860168457
7370,9,27.795543670654297
7371,9,32.28562927246094
7372,8,4.759559631347656
7373,10,10.967033386230469
7374,2,3.0715274810791016
7375,1,20.552753448486328
7376,6,18.621173858642578
7377,8,8.878523826599121
7378,9,10.973445892333984
7379,2,12.104631423950195
7380,8,12.98643970489502
7381,5,11.56364917755127
7382,9,2.4654746055603027
7383,7,11.042730331420898
7384,9,3.192432165145874
7385,7,5.8291730880737305
7386,8,0.8853559494018555
7387,4,27.364389419555664
7388,2,13.014307022094727
7389,7,12.707895278930664
7390,1,18.850412368774414
7391,5,7.563626289367676
7392,10,32.42027282714844
7393,7,11.164541244506836
7394,10,7.818394184112549
7395,4,5.074648857116699
7396,8,11.952253341674805
7397,1,0.30653801560401917
7398,7,12.982666015625
7399,8,27.171070098876953
7400,10,8.415660858154297
7401,2,8.325331687927246
7402,1,13.330150604248047
7403,3,37.91078567504883
7404,5,25.561138153076172
7405,5,15.918706893920898
7406,1,33.49882125854492
7407,9,5.3790130615234375
7408,5,5.361943244934082
7409,2,5.304287433624268
7410,8,2.4621338844299316
7411,1,7.161576271057129
7412,4,11.340351104736328
7413,6,27.4306697845459
7414,2,23.683494567871094
7415,10,6.901986122131348
7416,1,6.704039096832275
7417,5,14.706645011901855
7418,10,4.678463935852051
7419,2,9.843221664428711
7420,4,2.3174424171447754
7421,10,30.48967933654785
7422,1,4.999784469604492
7423,8,28.790569305419922
7424,10,2.572183132171631
7425,7,1.2691242694854736
7426,5,4.425905227661133
7427,1,13.02762222290039
7428,5,5.294680595397949
7429,4,24.81768035888672
7430,5,15.988372802734375
7431,1,3.234205722808838
7432,8,31.566734313964844
7433,8,9.705634117126465
7434,8,13.499371528625488
7435,9,7.5050201416015625
7436,9,10.06768798828125
7437,7,21.858760833740234
7438,3,8.584307670593262
7439,4,22.494722366333008
7440,8,4.884049415588379
7441,2,1.2688264846801758
7442,4,32.975826263427734
7443,7,3.0096182823181152
7444,8,2.958099842071533
7445,5,9.691610336303711
7446,10,19.210073471069336
7447,6,20.80547332763672
7448,3,5.014820098876953
7449,2,24.955116271972656
7450,8,20.962995529174805
7451,4,9.490655899047852
7452,9,3.376072406768799
7453,5,1.129974603652954
7454,7,30.858808517456055
7455,10,5.370629787445068
7456,2,6.5964131355285645
7457,7,5.720383644104004
7458,6,5.3777971267700195
7459,5,5.63911247253418
7460,1,6.699167728424072
7461,10,4.115715980529785
7462,2,18.186050415039062
7463,8,8.673860549926758
7464,7,16.002418518066406
7465,9,2.7597007751464844
7466,6,1.49955415725708
7467,5,40.71627426147461
7468,1,7.566687107086182
7469,3,10.835904121398926
7470,8,25.03360366821289
7471,8,9.812875747680664
7472,4,27.315265655517578
7473,3,12.282835006713867
7474,2,9.689142227172852
7475,2,21.19545555114746
7476,7,27.305091857910156
7477,5,6.889158725738525
7478,2,12.931293487548828
7479,8,0.3983493745326996
7480,10,14.76987075805664
7481,2,16.074092864990234
7482,6,14.292001724243164
7483,6,4.369361877441406
7484,4,14.177214622497559
7485,10,2.857569694519043
7486,5,12.486810684204102
7487,1,8.787605285644531
7488,5,6.129593849182129
7489,9,6.875436782836914
7490,9,11.571249008178711
7491,10,7.623887538909912
7492,3,7.260632038116455
7493,9,23.362804412841797
7494,8,19.20810317993164
7495,4,6.788520336151123
7496,6,6.388078689575195
7497,1,15.407398223876953
7498,9,18.40039825439453
7499,2,1.0179362297058105
7500,5,10.647297859191895
7501,7,10.814292907714844
7502,5,52.67289733886719
7503,1,13.759187698364258
7504,7,28.304214477539062
7505,4,1.6517635583877563
7506,8,6.37875509262085
7507,8,4.018514633178711
7508,5,1.1825567483901978
7509,6,9.065549850463867
7510,4,17.206815719604492
7511,8,6.640347480773926
7512,8,9.96630859375
7513,5,41.557228088378906
7514,3,14.536799430847168
7515,2,5.818098068237305
7516,2,13.689949035644531
7517,6,15.339658737182617
7518,5,5.223583221435547
7519,3,59.62635803222656
7520,5,15.468038558959961
7521,10,12.415838241577148
7522,9,2.579145908355713
7523,8,36.47099304199219
7524,2,4.988560676574707
7525,2,4.550940036773682
7526,9,15.712791442871094
7527,5,16.683094024658203
7528,2,7.495573043823242
7529,6,9.623557090759277
7530,4,3.064985990524292
7531,10,13.939001083374023
7532,7,11.513394355773926
7533,9,0.23135463893413544
7534,4,16.46547508239746
7535,7,1.8187687397003174
7536,5,11.848376274108887
7537,3,18.13353729248047
7538,2,4.2327117919921875
7539,3,13.889840126037598
7540,2,6.191323280334473
7541,6,28.603851318359375
7542,3,9.77579116821289
7543,10,22.942834854125977
7544,1,11.583769798278809
7545,3,0.4379142224788666
7546,5,12.94896411895752
7547,6,16.99607276916504
7548,8,18.081403732299805
7549,8,4.548396110534668
7550,5,4.97511100769043
7551,6,3.828298807144165
7552,5,7.154435157775879
7553,4,22.012611389160156
7554,5,7.646945953369141
7555,1,4.879059791564941
7556,7,1.5218329429626465
7557,1,12.084175109863281
7558,5,33.5480842590332
7559,5,11.41858196258545
7560,2,7.793549537658691
7561,10,3.1611485481262207
7562,6,5.990454196929932
7563,1,10.86463451385498
7564,10,18.222272872924805
7565,2,5.994239330291748
7566,9,0.34304213523864746
7567,1,20.663761138916016
7568,2,3.6241867542266846
7569,3,2.832115650177002
7570,4,13.643664360046387
7571,3,1.1403063535690308
7572,7,8.033095359802246
7573,3,42.552791595458984
7574,4,6.738920211791992
7575,7,10.329277992248535
7576,1,19.650583267211914
7577,3,15.722238540649414
7578,2,6.126192092895508
7579,2,6.790188789367676
7580,2,8.385298728942871
7581,3,6.01186990737915
7582,5,5.698182582855225
7583,7,3.0615551471710205
7584,6,12.151372909545898
7585,5,15.386978149414062
7586,2,15.819375991821289
7587,5,1.2619361877441406
7588,7,27.531892776489258
7589,3,4.073452472686768
7590,8,14.225621223449707
7591,6,2.624633550643921
7592,1,27.424577713012695
7593,7,16.02393913269043
7594,3,16.729671478271484
7595,7,10.615774154663086
7596,7,18.04180145263672
7597,10,9.382360458374023
7598,4,20.52859115600586
7599,4,10.862552642822266
7600,1,11.016730308532715
7601,9,51.90614318847656
7602,3,1.2276721000671387
7603,4,5.441948413848877
7604,5,9.06457233428955
7605,2,23.986804962158203
7606,3,12.636032104492188
7607,8,22.584888458251953
7608,6,12.093707084655762
7609,2,16.836267471313477
7610,10,18.69043731689453
7611,7,10.931203842163086
7612,9,0.27342677116394043
7613,2,12.552764892578125
7614,8,2.6788392066955566
7615,2,8.833986282348633
7616,1,29.764362335205078
7617,7,2.48429536819458
7618,7,7.030862808227539
7619,10,14.873291015625
7620,3,3.063241481781006
7621,6,7.841362476348877
7622,6,37.436248779296875
7623,4,18.159273147583008
7624,2,17.15646743774414
7625,2,33.9130744934082
7626,7,2.8930511474609375
7627,1,8.574188232421875
7628,4,7.409877777099609
7629,10,11.089529037475586
7630,8,3.9370827674865723
7631,8,6.096095085144043
7632,8,11.571830749511719
7633,9,13.901533126831055
7634,8,26.966636657714844
7635,8,6.565000534057617
7636,5,17.479825973510742
7637,9,3.863708734512329
7638,2,3.6575400829315186
7639,6,11.326457023620605
7640,1,20.846324920654297
7641,8,4.650811672210693
7642,9,12.689704895019531
7643,3,20.417648315429688
7644,4,21.067337036132812
7645,9,11.435267448425293
7646,1,10.976637840270996
7647,4,16.029315948486328
7648,7,5.024190425872803
7649,6,6.082623481750488
7650,1,3.9439523220062256
7651,3,14.504922866821289
7652,3,4.733604431152344
7653,1,50.68730163574219
7654,7,15.076351165771484
7655,6,7.32774019241333
7656,1,20.35356903076172
7657,10,12.146462440490723
7658,6,7.128852367401123
7659,10,7.249789237976074
7660,7,3.0604448318481445
7661,6,17.965614318847656
7662,7,1.2174527645111084
7663,5,2.4033799171447754
7664,8,1.3317466974258423
7665,2,4.376194000244141
7666,7,11.092035293579102
7667,1,8.981945037841797
7668,3,1.3261175155639648
7669,5,2.855754852294922
7670,6,5.702173709869385
7671,1,1.1351317167282104
7672,2,9.419387817382812
7673,7,5.391739845275879
7674,10,38.31275939941406
7675,6,7.454005718231201
