original_index,fold,surprisal
44206,3,9.933670043945312
44207,3,14.26272201538086
44208,1,13.765283584594727
44209,2,36.048805236816406
44210,1,7.650338172912598
44211,4,14.193904876708984
44212,4,30.317970275878906
44213,4,10.632593154907227
44214,4,12.282180786132812
44215,5,18.927955627441406
44216,1,8.557300567626953
44217,2,14.672775268554688
44218,1,8.351166725158691
44219,2,9.751028060913086
44220,5,14.128026008605957
44221,5,19.33652687072754
44222,2,23.632587432861328
44223,2,29.41767692565918
44224,3,10.416418075561523
44225,2,21.811677932739258
44226,2,46.90966033935547
44227,4,10.243748664855957
44228,5,11.73654842376709
44229,2,13.181615829467773
44230,1,7.969448566436768
44231,2,9.895551681518555
44232,3,6.739847660064697
44233,5,41.264549255371094
44234,2,12.605758666992188
44235,4,12.414838790893555
44236,3,9.946493148803711
44237,5,12.289227485656738
44238,5,44.70935821533203
44239,4,9.87149429321289
44240,1,18.54195785522461
44241,3,14.516083717346191
44242,1,16.653833389282227
44243,1,33.65665054321289
44244,1,31.014629364013672
44245,1,21.411163330078125
44246,4,7.4713335037231445
44247,5,12.615707397460938
44248,3,15.271925926208496
44249,1,11.120601654052734
44250,1,29.08539390563965
44251,2,16.257125854492188
44252,1,56.37602233886719
44253,4,21.278186798095703
44254,3,36.57598114013672
44255,1,5.237409591674805
44256,2,33.202091217041016
44257,3,13.209589004516602
44258,5,8.784461975097656
44259,5,38.40966033935547
44260,3,8.349194526672363
44261,4,24.409912109375
44262,5,8.069805145263672
44263,4,14.193900108337402
44264,4,47.299903869628906
44265,5,12.347076416015625
44266,1,7.281118392944336
44267,3,13.61294174194336
44268,4,43.38904571533203
44269,4,15.417906761169434
44270,1,14.383373260498047
44271,2,6.541642189025879
44272,1,27.019956588745117
44273,3,11.116190910339355
44274,3,31.928199768066406
44275,3,12.830957412719727
44276,3,14.594457626342773
44277,2,13.200728416442871
44278,4,42.6572265625
44279,5,33.09922790527344
44280,5,4.7349371910095215
44281,4,19.924043655395508
44282,4,15.14516544342041
44283,1,9.919116973876953
44284,2,10.646522521972656
44285,4,14.29388427734375
44286,3,11.950729370117188
44287,1,10.562642097473145
44288,2,11.306110382080078
44289,1,31.46161460876465
44290,3,6.418395042419434
44291,3,19.467090606689453
44292,1,6.5630598068237305
44293,2,32.48747253417969
44294,4,19.16510009765625
44295,4,36.69008255004883
44296,3,35.25508117675781
44297,4,7.869754791259766
44298,2,13.01736068725586
44299,1,40.31603240966797
44300,2,6.521620750427246
44301,3,20.60422134399414
44302,1,17.772417068481445
44303,4,14.232339859008789
44304,4,16.015541076660156
44305,4,27.16942596435547
44306,2,20.38241958618164
44307,3,17.388858795166016
44308,5,8.386783599853516
44309,2,29.24924087524414
44310,5,23.556055068969727
44311,3,19.44055938720703
44312,2,30.998666763305664
44313,3,17.765111923217773
44314,1,10.726082801818848
44315,4,24.741500854492188
44316,4,41.52983474731445
44317,3,12.268425941467285
44318,1,14.351625442504883
44319,5,14.128225326538086
44320,2,7.920220375061035
44321,1,12.496414184570312
44322,1,39.195526123046875
44323,4,35.91865921020508
44324,1,14.212640762329102
44325,4,46.54326629638672
44326,4,12.492111206054688
44327,5,24.76119613647461
44328,1,7.158468246459961
44329,5,12.576414108276367
44330,5,6.801078796386719
44331,5,3.743835926055908
44332,2,23.13037109375
44333,4,16.959835052490234
44334,4,15.924592971801758
44335,1,7.957242012023926
44336,1,38.311805725097656
44337,3,40.737491607666016
44338,3,16.67323875427246
44339,4,14.362594604492188
44340,3,24.135967254638672
44341,2,14.103809356689453
44342,5,30.604082107543945
44343,1,35.420406341552734
44344,5,66.10359191894531
44345,1,23.392650604248047
44346,4,7.656732559204102
44347,4,10.160608291625977
44348,5,84.88641357421875
44349,5,26.96832275390625
44350,5,31.27442169189453
44351,1,50.76410675048828
44352,4,10.700336456298828
44353,4,14.338101387023926
44354,1,18.02204132080078
44355,2,42.42185974121094
44356,4,35.52083206176758
44357,5,42.309654235839844
44358,1,43.725059509277344
44359,1,25.830717086791992
44360,5,19.064552307128906
44361,2,14.424145698547363
44362,5,8.489089965820312
44363,5,23.02093505859375
44364,1,10.307574272155762
44365,1,11.465932846069336
44366,4,47.91062927246094
44367,4,19.820213317871094
44368,3,35.840614318847656
44369,3,53.08263397216797
44370,3,56.778297424316406
44371,2,91.98091125488281
44372,3,28.075115203857422
44373,5,11.398008346557617
44374,1,26.80677032470703
44375,3,41.427703857421875
44376,2,16.81982421875
44377,5,115.4047622680664
44378,1,62.00312423706055
44379,5,15.456268310546875
44380,4,14.216835021972656
44381,2,10.787895202636719
44382,2,47.835853576660156
44383,3,36.203460693359375
44384,2,36.74385452270508
44385,2,30.349994659423828
44386,3,33.282020568847656
44387,5,14.8131742477417
44388,1,46.59825897216797
44389,1,165.34950256347656
44390,3,23.551830291748047
44391,5,12.021738052368164
44392,4,20.639915466308594
44393,1,14.41346549987793
44394,4,79.57954406738281
44395,2,19.178560256958008
44396,1,39.36745071411133
44397,5,15.730481147766113
44398,5,36.290283203125
44399,3,96.53355407714844
44400,5,37.8828010559082
44401,4,73.29368591308594
44402,3,21.876441955566406
44403,1,42.3927001953125
44404,5,12.094475746154785
44405,4,6.6729021072387695
44406,5,21.17123794555664
44407,1,35.41957092285156
44408,4,11.66319465637207
44409,2,14.21624755859375
44410,2,19.956533432006836
44411,3,14.461357116699219
44412,4,18.572647094726562
44413,1,12.722854614257812
44414,1,90.85450744628906
44415,3,50.775489807128906
44416,1,62.12982940673828
44417,5,25.73922348022461
44418,4,23.994304656982422
44419,2,26.861570358276367
44420,5,50.31464767456055
44421,1,29.70662498474121
44422,1,20.397907257080078
44423,4,36.323280334472656
44424,1,17.48456573486328
44425,5,16.495140075683594
44426,1,18.200485229492188
44427,1,45.4027099609375
44428,4,51.8280143737793
44429,4,25.162626266479492
44430,4,6.367679595947266
44431,5,14.559124946594238
44432,2,98.39663696289062
44433,3,22.07773780822754
44434,4,16.2482852935791
44435,5,46.627750396728516
44436,4,4.6440958976745605
44437,1,29.988672256469727
44438,2,32.587425231933594
44439,5,20.617094039916992
44440,5,28.516448974609375
44441,2,21.288223266601562
44442,3,50.020599365234375
44443,2,17.502614974975586
44444,1,48.50782012939453
44445,5,9.93143081665039
44446,2,13.164403915405273
44447,2,41.07704162597656
44448,5,69.42779541015625
44449,5,46.00249481201172
44450,1,43.11543655395508
44451,1,17.49663543701172
44452,5,10.19339370727539
44453,4,9.483844757080078
44454,5,25.924070358276367
44455,4,44.237640380859375
44456,4,19.941333770751953
44457,4,17.775897979736328
44458,4,15.509660720825195
44459,5,13.133684158325195
44460,5,9.684812545776367
44461,2,9.901729583740234
44462,3,28.535879135131836
44463,3,46.7267951965332
44464,2,18.927785873413086
44465,4,12.23831558227539
44466,1,25.826705932617188
44467,4,7.006245136260986
44468,3,25.175533294677734
44469,2,20.71930694580078
44470,1,38.25117492675781
44471,2,6.4398603439331055
44472,2,16.857940673828125
44473,3,10.961814880371094
44474,1,49.208736419677734
44475,2,27.450538635253906
44476,5,22.42453384399414
44477,5,16.395200729370117
44478,2,13.836700439453125
44479,1,14.786115646362305
44480,2,21.58008575439453
44481,3,21.607711791992188
44482,5,29.813278198242188
44483,1,34.5538444519043
44484,5,26.68318748474121
44485,1,67.72357177734375
44486,3,9.792755126953125
44487,5,19.065942764282227
44488,3,21.879680633544922
44489,5,51.363853454589844
44490,2,42.648948669433594
44491,4,47.44042205810547
44492,4,12.4716796875
44493,3,54.94813537597656
44494,5,25.3350830078125
44495,4,48.60279846191406
44496,2,23.284515380859375
44497,2,47.45100021362305
44498,5,45.13638687133789
44499,3,48.34686279296875
44500,2,31.967988967895508
44501,4,79.3271484375
44502,3,18.488950729370117
44503,3,49.61474609375
44504,5,14.828472137451172
44505,5,13.621004104614258
44506,4,13.51681137084961
44507,1,18.392024993896484
44508,3,18.209333419799805
44509,4,9.346138000488281
44510,4,27.112001419067383
44511,5,20.35894775390625
44512,5,56.58617401123047
44513,3,35.74711608886719
44514,3,8.252029418945312
44515,5,19.378952026367188
44516,1,83.5360107421875
44517,2,38.58601379394531
44518,5,34.469322204589844
44519,1,14.515823364257812
44520,3,18.273101806640625
44521,2,16.711254119873047
44522,5,49.60608673095703
44523,3,39.663108825683594
44524,2,47.39488220214844
44525,4,13.12507438659668
44526,1,15.799031257629395
44527,1,20.428964614868164
44528,2,33.14527893066406
44529,2,12.186309814453125
44530,4,18.69521713256836
44531,3,10.054483413696289
44532,2,8.521081924438477
44533,2,19.992633819580078
44534,4,24.477378845214844
44535,3,15.26680850982666
44536,5,56.05332946777344
44537,5,90.70783233642578
44538,2,32.942474365234375
44539,4,6.437248229980469
44540,1,24.50817108154297
44541,1,50.580230712890625
44542,4,24.270431518554688
44543,3,19.064884185791016
44544,4,46.846771240234375
44545,4,21.231300354003906
44546,3,7.307233810424805
44547,3,5.522101879119873
44548,3,35.81062316894531
44549,5,28.434316635131836
44550,5,27.645519256591797
44551,4,94.16181945800781
44552,5,34.742862701416016
44553,4,45.755149841308594
44554,2,18.5029354095459
44555,1,36.1978645324707
44556,1,51.346290588378906
44557,4,5.268838405609131
44558,2,21.586498260498047
44559,1,44.94178771972656
44560,5,27.134265899658203
44561,5,10.664960861206055
44562,2,40.96607971191406
44563,2,24.791057586669922
44564,1,6.408866882324219
44565,4,22.810665130615234
44566,5,39.21721649169922
44567,4,5.789534568786621
44568,5,46.760215759277344
44569,5,12.855663299560547
44570,2,14.692105293273926
44571,1,26.825801849365234
44572,5,32.26472854614258
44573,4,34.609493255615234
44574,2,82.44780731201172
44575,4,7.955792427062988
44576,3,68.37792205810547
44577,5,17.865541458129883
44578,4,22.22698211669922
44579,4,16.12612533569336
44580,3,17.592918395996094
44581,3,47.09486389160156
44582,4,21.69794464111328
44583,2,33.43986511230469
44584,3,114.98764038085938
44585,1,8.930660247802734
44586,2,9.728411674499512
44587,5,10.91575813293457
44588,5,12.504131317138672
44589,2,18.52106475830078
44590,3,14.990910530090332
44591,4,15.81948471069336
44592,5,7.173381805419922
44593,1,11.955466270446777
44594,2,24.587125778198242
44595,3,6.601911544799805
44596,1,37.58422088623047
44597,4,10.235077857971191
44598,5,57.048011779785156
44599,4,17.088268280029297
44600,2,21.302677154541016
44601,4,16.466629028320312
44602,2,7.037496089935303
44603,5,13.356758117675781
44604,5,17.595443725585938
44605,4,22.22759246826172
44606,2,14.304301261901855
44607,1,13.356829643249512
44608,1,19.497268676757812
44609,3,15.045669555664062
44610,5,15.880987167358398
44611,1,47.57868957519531
44612,1,9.569681167602539
44613,2,14.412275314331055
44614,1,33.39593505859375
44615,2,23.852401733398438
44616,1,8.448261260986328
44617,5,20.2970027923584
44618,2,19.11385726928711
44619,5,13.479957580566406
44620,4,30.329547882080078
44621,3,15.291061401367188
44622,1,22.173776626586914
44623,5,16.12697410583496
44624,1,29.427410125732422
44625,1,39.47031784057617
44626,3,62.96625900268555
44627,4,42.09795379638672
44628,5,13.208617210388184
44629,3,41.33699035644531
44630,4,19.836162567138672
44631,1,13.410229682922363
44632,1,9.390738487243652
44633,1,12.221565246582031
44634,2,19.78778076171875
44635,5,35.54362487792969
44636,2,6.457656383514404
44637,5,10.207069396972656
44638,5,9.662235260009766
44639,5,4.880859375
44640,4,49.057899475097656
44641,2,48.66651153564453
44642,4,34.27589416503906
44643,2,39.74909210205078
44644,2,8.413655281066895
44645,5,14.86883544921875
44646,1,27.757532119750977
44647,3,11.683135986328125
44648,4,25.197786331176758
44649,5,13.510987281799316
44650,4,19.792606353759766
44651,1,22.092792510986328
44652,1,21.94879150390625
44653,5,29.744247436523438
44654,1,12.399029731750488
44655,3,24.35418701171875
44656,5,33.40782928466797
44657,4,11.036323547363281
44658,3,14.417109489440918
44659,2,24.77601432800293
44660,4,23.379798889160156
44661,1,21.75922203063965
44662,3,62.649417877197266
44663,1,24.368925094604492
44664,5,7.965672492980957
44665,5,27.93649673461914
44666,1,33.976715087890625
44667,5,16.20958709716797
44668,1,36.266258239746094
44669,4,22.982175827026367
44670,4,34.17140579223633
44671,3,36.90620803833008
44672,1,25.023845672607422
44673,3,17.381099700927734
44674,3,5.466625690460205
44675,4,20.632095336914062
44676,2,52.62642288208008
44677,1,95.83782196044922
44678,3,19.712451934814453
44679,1,26.37865447998047
44680,3,13.287215232849121
44681,3,49.13862609863281
44682,2,15.333852767944336
44683,5,6.750664710998535
44684,3,6.605048656463623
44685,2,56.41678237915039
44686,2,31.229700088500977
44687,4,52.50830078125
44688,4,50.293968200683594
44689,5,34.10213851928711
44690,5,48.513587951660156
44691,2,18.986083984375
44692,1,25.040842056274414
44693,4,16.996299743652344
44694,3,57.93939971923828
44695,2,24.295093536376953
44696,2,33.33704376220703
44697,1,11.292542457580566
44698,1,14.83088207244873
44699,4,25.737916946411133
44700,3,18.454853057861328
44701,2,23.965412139892578
44702,2,48.840946197509766
44703,4,19.261798858642578
44704,1,24.02494239807129
44705,2,39.65578079223633
44706,1,16.85923194885254
44707,3,11.185283660888672
44708,2,13.075674057006836
44709,2,10.473403930664062
44710,2,9.655071258544922
44711,1,15.725444793701172
44712,2,13.252171516418457
44713,5,17.273244857788086
44714,1,15.985820770263672
44715,2,40.43182373046875
44716,1,21.33431053161621
44717,3,29.202823638916016
44718,5,5.924443244934082
44719,1,25.915096282958984
44720,3,44.865447998046875
44721,2,15.965710639953613
44722,5,15.89023208618164
44723,1,45.86315155029297
44724,2,26.51736068725586
44725,2,16.280073165893555
44726,3,34.33660888671875
44727,3,11.667470932006836
44728,4,31.32665252685547
44729,4,44.19730758666992
44730,4,23.718868255615234
44731,3,40.0210075378418
44732,5,1.856135606765747
44733,5,22.973127365112305
44734,1,10.198979377746582
44735,1,13.365856170654297
44736,4,74.16146850585938
44737,4,58.52772521972656
44738,5,27.67148208618164
44739,5,41.770423889160156
44740,1,46.52779006958008
44741,5,56.756065368652344
44742,3,19.06497573852539
44743,3,24.887981414794922
44744,4,64.12760925292969
44745,4,6.909564971923828
44746,4,9.47158432006836
44747,4,46.05506134033203
44748,1,25.45771026611328
44749,4,19.556564331054688
44750,2,96.76632690429688
44751,4,15.49105453491211
44752,2,11.854731559753418
44753,3,40.03575134277344
44754,4,28.876798629760742
44755,4,21.061491012573242
44756,3,93.11758422851562
44757,3,28.843017578125
44758,5,35.251808166503906
44759,3,7.817224502563477
44760,5,34.522132873535156
44761,2,45.0319938659668
44762,3,14.056443214416504
44763,5,23.394418716430664
44764,5,18.757190704345703
44765,4,14.502534866333008
44766,4,16.440176010131836
44767,5,14.882010459899902
44768,2,24.44179344177246
44769,1,48.09618377685547
44770,5,10.553648948669434
44771,1,20.506622314453125
44772,5,21.3289852142334
44773,1,37.6831169128418
44774,5,50.397743225097656
44775,1,24.548709869384766
44776,2,15.369524002075195
44777,5,26.355798721313477
44778,5,61.84571075439453
44779,4,24.4490966796875
44780,2,54.3858642578125
44781,3,16.24139404296875
44782,5,124.88249206542969
44783,5,7.503708362579346
44784,4,12.23849868774414
44785,5,8.437607765197754
44786,1,12.643817901611328
44787,1,36.835330963134766
44788,2,100.64820861816406
44789,5,6.496460437774658
44790,1,35.99855041503906
44791,2,69.46604919433594
44792,2,44.766685485839844
44793,1,16.51910400390625
44794,1,30.26555633544922
44795,1,17.246450424194336
44796,5,18.716014862060547
44797,3,15.537810325622559
44798,2,30.513214111328125
44799,2,15.974759101867676
44800,5,12.730520248413086
44801,3,8.939006805419922
44802,1,38.505340576171875
44803,4,17.59409523010254
44804,4,27.70890998840332
44805,4,26.223358154296875
44806,3,44.41524124145508
44807,5,18.71474838256836
44808,4,67.60364532470703
44809,4,64.28012084960938
44810,5,19.309555053710938
44811,3,23.790302276611328
44812,2,19.712417602539062
44813,5,25.540205001831055
44814,1,21.00530242919922
44815,3,64.49978637695312
44816,5,34.02674102783203
44817,4,32.903602600097656
44818,2,69.69556427001953
44819,5,49.83872985839844
44820,2,12.76720905303955
44821,1,52.853233337402344
44822,3,9.958313941955566
44823,2,19.799345016479492
44824,1,8.985968589782715
44825,3,36.26229476928711
44826,4,118.50496673583984
44827,5,5.772408962249756
44828,5,10.377849578857422
44829,4,33.967742919921875
44830,4,43.200714111328125
44831,3,44.41213607788086
44832,1,15.962459564208984
44833,3,17.055484771728516
44834,4,78.60043334960938
44835,5,17.958955764770508
44836,1,31.887361526489258
44837,1,27.04107093811035
44838,4,52.32726287841797
44839,1,25.948089599609375
44840,2,14.320693969726562
44841,4,30.383556365966797
44842,2,29.532787322998047
44843,1,14.9609375
44844,2,53.819374084472656
44845,5,15.840739250183105
44846,3,15.901355743408203
44847,1,9.97753620147705
44848,1,27.285869598388672
44849,1,27.506135940551758
44850,2,9.558414459228516
44851,5,50.80976867675781
44852,5,50.5955810546875
44853,2,11.305622100830078
44854,1,27.002685546875
44855,3,23.890859603881836
44856,2,25.526042938232422
44857,5,11.732147216796875
44858,5,17.83144187927246
44859,3,10.966171264648438
44860,2,40.16724395751953
44861,2,43.86174011230469
44862,2,16.497880935668945
44863,5,58.47522735595703
44864,5,16.190332412719727
44865,5,8.357500076293945
44866,5,14.644183158874512
44867,1,11.389503479003906
44868,4,15.200733184814453
44869,2,9.724438667297363
44870,5,5.694220066070557
44871,4,8.17026424407959
44872,1,48.50269317626953
44873,3,10.255823135375977
44874,2,11.058679580688477
44875,2,32.628456115722656
44876,3,80.57749938964844
44877,4,22.98293685913086
44878,2,22.74662971496582
44879,4,48.70048141479492
44880,3,41.4814567565918
44881,2,28.87282371520996
44882,4,26.46649169921875
44883,2,33.080902099609375
44884,4,36.55012512207031
44885,3,31.79269027709961
44886,3,13.868228912353516
44887,1,13.017683029174805
44888,1,16.723590850830078
44889,5,16.026948928833008
44890,1,13.012750625610352
44891,4,10.348623275756836
44892,2,29.71969985961914
44893,2,19.74151611328125
44894,4,64.56537628173828
44895,5,36.39129638671875
44896,5,20.524105072021484
44897,2,17.318565368652344
44898,5,14.05905532836914
44899,4,4.942050933837891
44900,5,16.2216796875
44901,3,39.763587951660156
44902,1,52.827903747558594
44903,4,11.912616729736328
44904,1,27.302074432373047
44905,3,19.816434860229492
44906,5,16.77957534790039
44907,3,11.028103828430176
44908,4,5.0380353927612305
44909,2,20.906200408935547
44910,2,13.747701644897461
44911,4,25.010143280029297
44912,5,26.956443786621094
44913,2,14.002525329589844
44914,2,6.714617729187012
44915,1,23.21780776977539
44916,2,19.570369720458984
44917,5,19.19257926940918
44918,3,16.15920066833496
44919,3,23.187583923339844
44920,1,25.987520217895508
44921,3,7.769135475158691
44922,1,34.58702087402344
44923,2,38.38920593261719
44924,2,31.08734130859375
44925,4,17.47760581970215
44926,4,147.85235595703125
44927,3,16.49616813659668
44928,4,45.03050994873047
44929,3,6.0079498291015625
44930,2,28.865962982177734
44931,1,93.74040222167969
44932,5,57.61332702636719
44933,5,75.1855697631836
44934,4,23.147724151611328
44935,5,29.111400604248047
44936,5,40.66166687011719
44937,1,50.91031265258789
44938,4,15.417914390563965
44939,5,2.968127727508545
44940,5,28.931018829345703
44941,5,39.49639892578125
44942,1,80.49073791503906
44943,1,47.98243713378906
44944,5,60.63048553466797
44945,4,31.85525894165039
44946,3,16.52338409423828
44947,2,24.88347625732422
44948,3,27.856531143188477
44949,4,12.739139556884766
44950,1,8.417475700378418
44951,1,29.6167049407959
44952,4,28.207550048828125
44953,5,42.298179626464844
44954,1,12.3800048828125
44955,1,13.681333541870117
44956,1,12.933065414428711
44957,1,12.740815162658691
44958,1,50.705955505371094
44959,2,6.856491565704346
44960,4,7.247124671936035
44961,3,7.785194396972656
44962,1,29.58221435546875
44963,1,38.65861892700195
44964,4,24.39053726196289
44965,1,33.47563171386719
44966,2,12.383292198181152
44967,4,23.096736907958984
44968,5,146.4630126953125
44969,1,39.73748016357422
44970,1,17.061901092529297
44971,4,7.14709997177124
44972,3,6.209996223449707
44973,4,69.955810546875
44974,5,8.603496551513672
44975,1,78.03549194335938
44976,5,78.23637390136719
44977,2,16.394039154052734
44978,1,30.651409149169922
44979,3,15.979471206665039
44980,1,13.299287796020508
44981,2,27.463224411010742
44982,3,39.320228576660156
44983,2,24.22866439819336
44984,2,9.619707107543945
44985,4,66.97958374023438
44986,2,12.227910995483398
44987,3,49.74772262573242
44988,3,69.17259979248047
44989,5,12.22008991241455
44990,1,28.956378936767578
44991,1,162.4287109375
44992,2,38.75031280517578
44993,2,28.95878028869629
44994,3,69.2709732055664
44995,2,107.95338439941406
44996,1,30.240541458129883
44997,1,20.268115997314453
44998,4,38.46604919433594
44999,3,35.28886413574219
45000,4,56.30004119873047
45001,4,57.18659210205078
45002,5,38.8486328125
45003,5,34.16619110107422
45004,3,8.84269905090332
45005,4,7.296815872192383
45006,2,24.44971466064453
45007,3,22.591686248779297
45008,4,67.35832214355469
45009,4,10.926443099975586
45010,2,40.472381591796875
45011,2,22.103012084960938
45012,5,17.983108520507812
45013,2,18.497234344482422
45014,2,23.606887817382812
45015,5,25.384323120117188
45016,3,47.8818244934082
45017,5,25.79775047302246
45018,5,38.65481185913086
45019,1,6.582756042480469
45020,1,52.079978942871094
45021,1,28.4210147857666
45022,1,57.68988800048828
45023,3,44.36793899536133
45024,2,26.72871208190918
45025,1,40.52494430541992
45026,2,34.84359359741211
45027,4,26.053447723388672
45028,4,68.74221801757812
45029,2,31.80394744873047
45030,3,15.294243812561035
45031,1,21.305768966674805
45032,2,30.886629104614258
45033,5,13.579442977905273
45034,1,41.09925079345703
45035,1,59.85722351074219
45036,4,105.39627838134766
45037,5,62.243988037109375
45038,5,21.78299331665039
45039,1,16.969470977783203
45040,4,90.75590515136719
45041,3,12.57855224609375
45042,3,25.173786163330078
45043,2,9.609753608703613
45044,1,38.731204986572266
45045,2,20.683874130249023
45046,4,20.665611267089844
45047,5,61.26246643066406
45048,3,39.77345275878906
45049,2,12.120089530944824
45050,4,20.07718849182129
45051,5,35.696319580078125
45052,5,33.94905090332031
45053,5,7.72916316986084
45054,5,64.5541763305664
45055,4,20.71346092224121
45056,3,15.016162872314453
45057,4,23.00536346435547
45058,4,64.76640319824219
45059,3,31.31106185913086
45060,3,18.87494659423828
45061,3,12.120552062988281
45062,1,47.0289306640625
45063,2,80.7952651977539
45064,2,21.846450805664062
45065,4,30.835647583007812
45066,5,22.43305206298828
45067,4,55.57337188720703
45068,3,24.992916107177734
45069,1,23.04107666015625
45070,2,19.00959014892578
45071,1,4.775014400482178
45072,2,16.43044662475586
45073,1,45.52167510986328
45074,2,13.12005615234375
45075,2,11.300481796264648
45076,5,7.856724739074707
45077,5,15.246709823608398
45078,5,28.146970748901367
45079,5,15.226303100585938
45080,4,20.26241683959961
45081,5,20.987613677978516
45082,2,21.899093627929688
45083,4,13.420860290527344
45084,2,8.850371360778809
45085,4,56.74562454223633
45086,1,37.171226501464844
45087,3,55.28089141845703
45088,1,57.06654357910156
45089,1,21.062576293945312
45090,2,17.59088134765625
45091,5,10.613614082336426
45092,2,24.020034790039062
45093,2,17.22174835205078
45094,5,26.670368194580078
45095,5,22.576480865478516
45096,3,34.52239990234375
45097,5,12.738847732543945
45098,3,27.01681900024414
45099,5,22.27704620361328
45100,5,12.18218994140625
45101,5,34.13047409057617
45102,5,83.86856079101562
45103,3,21.693927764892578
45104,2,19.654666900634766
45105,5,14.18224048614502
45106,1,32.431758880615234
45107,1,25.468677520751953
45108,5,14.153244972229004
45109,4,8.890789985656738
45110,5,33.17127227783203
45111,5,17.63627052307129
45112,2,13.500275611877441
45113,5,30.47997283935547
45114,3,10.647603988647461
45115,3,26.039037704467773
45116,5,28.950908660888672
45117,5,32.988929748535156
45118,4,35.16973876953125
45119,3,85.6850357055664
45120,2,31.226152420043945
45121,2,36.40678405761719
45122,5,40.68580627441406
45123,4,34.370826721191406
45124,4,10.26052474975586
45125,1,55.69709014892578
45126,4,8.226469039916992
45127,3,12.222692489624023
45128,2,20.804073333740234
45129,2,40.923423767089844
45130,1,6.243988037109375
45131,3,17.13903045654297
45132,1,20.450098037719727
45133,4,13.189327239990234
45134,5,24.530399322509766
45135,2,8.433624267578125
45136,2,27.171276092529297
45137,2,4.8506855964660645
45138,4,58.15568923950195
45139,5,21.113065719604492
45140,3,14.823091506958008
45141,1,5.684950351715088
45142,2,51.48236846923828
45143,2,4.586567401885986
45144,1,17.105161666870117
45145,1,4.483893394470215
45146,4,53.16194152832031
45147,2,28.64830780029297
45148,3,38.868919372558594
45149,4,20.178878784179688
45150,1,28.57663345336914
45151,3,9.536112785339355
45152,3,21.672353744506836
45153,2,14.095090866088867
45154,5,18.634136199951172
45155,2,20.048938751220703
45156,5,6.2973175048828125
45157,3,15.552533149719238
45158,2,41.708438873291016
45159,3,38.22178649902344
45160,5,16.25338363647461
45161,5,28.602907180786133
45162,3,21.636615753173828
45163,2,15.260565757751465
45164,4,21.85149383544922
45165,1,13.752275466918945
45166,3,36.46949005126953
45167,2,27.714271545410156
45168,3,60.85989761352539
45169,5,63.466922760009766
45170,5,31.199636459350586
45171,1,66.1843490600586
45172,2,12.6195707321167
45173,1,19.52143669128418
45174,5,65.6728515625
45175,4,31.22217559814453
45176,5,9.0892972946167
45177,5,11.835752487182617
45178,2,22.453330993652344
45179,1,40.322181701660156
45180,1,11.635175704956055
45181,4,48.67898941040039
45182,4,97.49986267089844
45183,1,31.836322784423828
45184,2,7.771198749542236
45185,2,56.59965515136719
45186,5,42.44889831542969
45187,2,20.037128448486328
45188,2,11.328715324401855
45189,1,32.121795654296875
45190,5,42.15416717529297
45191,5,6.813235282897949
45192,1,15.731982231140137
45193,1,42.216400146484375
45194,1,10.331945419311523
45195,4,9.098004341125488
45196,5,10.017339706420898
45197,5,17.262569427490234
45198,2,10.895023345947266
45199,2,18.247270584106445
45200,5,40.449371337890625
45201,5,43.24182891845703
45202,1,19.626306533813477
45203,3,15.720721244812012
45204,4,13.696441650390625
45205,5,5.65608024597168
45206,5,8.850295066833496
45207,1,13.931086540222168
45208,1,32.42713165283203
45209,5,28.03989028930664
45210,2,15.181266784667969
45211,2,34.59972381591797
45212,1,23.712385177612305
45213,4,56.87336730957031
45214,2,6.1491169929504395
45215,5,19.588651657104492
45216,5,10.0182523727417
45217,5,20.103858947753906
45218,1,54.70392990112305
45219,5,11.62979507446289
45220,2,31.74100112915039
45221,5,23.242633819580078
45222,2,20.736522674560547
45223,1,47.77484130859375
45224,3,15.202106475830078
45225,4,43.162086486816406
45226,5,6.076305866241455
45227,4,6.535445213317871
45228,1,4.757279872894287
45229,5,31.20292854309082
45230,2,15.385627746582031
45231,5,8.629281997680664
45232,5,25.498374938964844
45233,2,93.99671936035156
45234,1,36.50504684448242
45235,3,10.694713592529297
45236,2,37.35242462158203
45237,3,16.755104064941406
45238,3,15.718915939331055
45239,3,32.58588790893555
45240,5,24.160140991210938
45241,5,26.219484329223633
45242,4,20.901798248291016
45243,1,25.246109008789062
45244,4,22.365976333618164
45245,5,15.458928108215332
45246,5,14.246334075927734
45247,1,23.65923309326172
45248,5,36.267730712890625
45249,1,17.25119400024414
45250,1,34.57494354248047
45251,3,13.288932800292969
45252,5,27.582096099853516
45253,3,14.9112548828125
45254,4,21.198089599609375
45255,1,10.21885871887207
45256,5,33.07916259765625
45257,3,15.955462455749512
45258,2,28.876201629638672
45259,4,21.476425170898438
45260,3,8.655311584472656
45261,4,35.30527877807617
45262,4,91.17439270019531
45263,4,31.115503311157227
45264,3,18.945648193359375
45265,1,22.135459899902344
45266,2,13.811756134033203
45267,2,27.04313850402832
45268,3,22.60468292236328
45269,5,8.619810104370117
45270,1,26.96484375
45271,1,24.09521484375
45272,5,29.242801666259766
45273,1,14.744671821594238
45274,1,21.69799041748047
45275,5,24.37124252319336
45276,1,21.471099853515625
45277,5,17.34539031982422
45278,1,54.322731018066406
45279,5,18.01445770263672
45280,4,19.83157730102539
45281,2,24.200885772705078
45282,2,38.50165557861328
