original_index,fold,surprisal
9802,4,5.043725967407227
9803,2,18.67245864868164
9804,1,4.29326057434082
9805,5,2.4541473388671875
9806,2,14.307626724243164
9807,4,2.765881061553955
9808,8,5.2169575691223145
9809,4,5.942397117614746
9810,2,2.768144130706787
9811,5,6.951857089996338
9812,6,0.17184607684612274
9813,5,4.007094860076904
9814,8,15.459640502929688
9815,8,0.857942521572113
9816,4,13.935220718383789
9817,10,15.712526321411133
9818,7,9.750688552856445
9819,6,7.868688583374023
9820,7,14.372291564941406
9821,10,1.7307347059249878
9822,5,5.380222797393799
9823,10,2.019526720046997
9824,9,2.1569812297821045
9825,9,0.01589423045516014
9826,2,15.106947898864746
9827,3,2.8429503440856934
9828,7,0.09520401805639267
9829,8,0.5389993190765381
9830,1,6.382640838623047
9831,1,13.490640640258789
9832,5,4.780278205871582
9833,10,7.150502681732178
9834,8,0.30252280831336975
9835,7,0.06394480913877487
9836,3,3.1539697647094727
9837,9,1.010853886604309
9838,3,1.3219531774520874
9839,3,12.931729316711426
9840,7,0.9838150143623352
9841,1,29.216510772705078
9842,3,4.917997360229492
9843,9,4.435741424560547
9844,4,15.65144157409668
9845,2,17.96048355102539
9846,3,0.7651906609535217
9847,10,2.1088309288024902
9848,7,9.014137268066406
9849,5,21.040359497070312
9850,9,5.98779821395874
9851,4,0.4833570122718811
9852,10,2.917574405670166
9853,4,8.408817291259766
9854,8,0.07126639783382416
9855,3,9.55487060546875
9856,1,20.48830795288086
9857,5,3.6410017013549805
9858,3,4.092357635498047
9859,7,10.924694061279297
9860,10,10.577460289001465
9861,2,3.704073667526245
9862,8,4.582910537719727
9863,5,1.0253019332885742
9864,7,3.1378307342529297
9865,10,1.062427282333374
9866,10,5.164520263671875
9867,10,2.4308133125305176
9868,6,19.937807083129883
9869,7,15.247230529785156
9870,4,0.0716007798910141
9871,1,1.4331990480422974
9872,5,1.1157346963882446
9873,9,0.7866724729537964
9874,6,1.9724500179290771
9875,4,2.5010416507720947
9876,3,6.564343452453613
9877,1,7.349881172180176
9878,9,4.535240173339844
9879,10,2.821784257888794
9880,2,11.68044662475586
9881,5,3.927555561065674
9882,10,11.199236869812012
9883,6,1.1355609893798828
9884,8,8.650965690612793
9885,10,0.14601606130599976
9886,7,34.563331604003906
9887,2,0.43262913823127747
9888,6,11.596306800842285
9889,3,3.6705193519592285
9890,9,4.0058817863464355
9891,6,0.0332491472363472
9892,5,0.08635859191417694
9893,7,0.3314552903175354
9894,8,7.127993106842041
9895,6,0.05462922528386116
9896,9,6.667318344116211
9897,4,16.77365493774414
9898,3,35.803123474121094
9899,1,10.70925521850586
9900,4,16.678146362304688
9901,7,7.075734615325928
9902,1,18.716079711914062
9903,10,9.383424758911133
9904,5,4.158353805541992
9905,1,13.714978218078613
9906,6,7.5745368003845215
9907,7,0.2638476490974426
9908,2,35.633235931396484
9909,7,4.870965003967285
9910,8,2.123115301132202
9911,4,4.500973224639893
9912,5,4.944457054138184
9913,5,38.02013397216797
9914,10,14.687780380249023
9915,10,12.293754577636719
9916,10,13.753108024597168
9917,7,18.275102615356445
9918,2,1.8227639198303223
9919,3,53.679107666015625
9920,1,14.534749031066895
9921,9,7.698672294616699
9922,6,39.21240234375
9923,6,5.616363525390625
9924,6,18.57761001586914
9925,1,6.92978572845459
9926,5,5.944784164428711
9927,9,16.146865844726562
9928,2,7.002634048461914
9929,1,19.755084991455078
9930,9,0.2612156569957733
9931,1,40.791236877441406
9932,2,43.776649475097656
9933,5,0.1275646835565567
9934,6,3.953953742980957
9935,8,1.838608980178833
9936,3,42.0067253112793
9937,3,0.12266974151134491
9938,4,36.850990295410156
9939,5,6.940555572509766
9940,9,0.7072055339813232
9941,9,10.200366020202637
9942,6,6.167625904083252
9943,9,6.140896320343018
9944,5,15.980740547180176
9945,8,27.375144958496094
9946,4,0.13480345904827118
9947,9,0.29576629400253296
9948,2,10.584752082824707
9949,9,26.162446975708008
9950,6,12.722639083862305
9951,8,2.162353992462158
9952,5,0.6718273162841797
9953,8,0.1446881890296936
9954,3,6.988612174987793
9955,8,0.028023935854434967
9956,10,15.863205909729004
9957,1,11.75350570678711
9958,6,0.18834157288074493
9959,7,39.150230407714844
9960,3,27.230926513671875
9961,2,14.754082679748535
9962,6,7.031755447387695
9963,7,12.716390609741211
9964,9,0.08556412160396576
9965,7,3.066699266433716
9966,7,0.09591497480869293
9967,9,9.083979606628418
9968,9,0.029840409755706787
9969,9,14.24497127532959
9970,6,3.0405189990997314
9971,5,0.019982561469078064
9972,9,16.075260162353516
9973,7,25.339670181274414
9974,3,11.723312377929688
9975,1,31.018861770629883
9976,2,14.61303997039795
9977,6,0.39401674270629883
9978,6,0.051855169236660004
9979,9,7.075335502624512
9980,5,2.4192543029785156
9981,8,63.55581283569336
9982,8,26.935340881347656
9983,7,32.359046936035156
9984,10,14.351200103759766
9985,1,15.001805305480957
9986,1,21.740962982177734
9987,1,4.140624046325684
9988,7,15.820494651794434
9989,6,0.037340860813856125
9990,8,5.484677791595459
9991,5,0.21600356698036194
9992,4,1.0874946117401123
9993,5,27.194290161132812
9994,2,21.96198272705078
9995,4,6.443674087524414
9996,10,16.042261123657227
9997,3,12.730935096740723
9998,3,7.276010513305664
9999,6,9.533193588256836
10000,9,0.07759548723697662
10001,5,2.9495205879211426
10002,7,2.3271255493164062
10003,7,8.73383903503418
10004,5,11.767925262451172
10005,7,3.692575216293335
10006,10,33.751346588134766
10007,2,11.738016128540039
10008,3,0.9057618975639343
10009,2,36.4599609375
10010,5,23.180835723876953
10011,6,1.8578665256500244
10012,2,3.900275468826294
10013,1,51.527835845947266
10014,10,0.1270667463541031
10015,6,4.6170220375061035
10016,1,1.8474485874176025
10017,3,13.35249137878418
10018,5,28.20640754699707
10019,6,1.0956591367721558
10020,3,4.0276312828063965
10021,5,10.318160057067871
10022,6,14.731973648071289
10023,5,3.422712802886963
10024,9,8.686592102050781
10025,6,14.273397445678711
10026,1,8.104301452636719
10027,7,23.309019088745117
10028,10,0.10080651938915253
10029,7,5.026572227478027
10030,3,4.077512741088867
10031,3,0.018839186057448387
10032,7,27.113649368286133
10033,8,2.5544254779815674
10034,5,6.124982833862305
10035,2,25.34899139404297
10036,1,22.99142074584961
10037,6,0.09161524474620819
10038,5,58.03624725341797
10039,4,6.283402442932129
10040,6,8.757065773010254
10041,7,9.683023452758789
10042,4,6.000284194946289
10043,8,31.909255981445312
10044,2,10.506378173828125
10045,3,4.453665256500244
10046,8,10.027229309082031
10047,8,2.2880704402923584
10048,8,0.14213934540748596
10049,6,10.570369720458984
10050,1,8.387092590332031
10051,8,11.896224975585938
10052,6,0.36731716990470886
10053,5,2.304582118988037
10054,2,7.547336578369141
10055,9,2.665567398071289
10056,5,4.924683570861816
10057,8,15.756755828857422
10058,10,22.203001022338867
10059,2,1.1195021867752075
10060,8,0.1450732946395874
10061,4,0.5268393158912659
10062,3,1.2073974609375
10063,1,0.4123047888278961
10064,3,1.838730812072754
10065,1,63.77275085449219
10066,9,2.6910274028778076
10067,9,9.773869514465332
10068,9,19.312564849853516
10069,7,41.633460998535156
10070,4,4.073011875152588
10071,2,0.549656867980957
10072,8,16.608423233032227
10073,9,13.358165740966797
10074,2,13.35716438293457
10075,1,20.445724487304688
10076,7,19.814538955688477
10077,4,0.1604360044002533
10078,5,24.544347763061523
10079,2,47.371665954589844
10080,3,8.72878646850586
10081,1,14.917784690856934
10082,9,21.452674865722656
10083,6,21.38312530517578
10084,4,6.4903645515441895
10085,8,2.89223575592041
10086,9,20.23766326904297
10087,4,9.406329154968262
10088,4,21.10927391052246
10089,1,19.08973503112793
10090,3,5.8680009841918945
10091,1,31.998790740966797
10092,1,22.17352294921875
10093,10,3.0929787158966064
10094,5,25.67689323425293
10095,9,13.721761703491211
10096,8,10.450690269470215
10097,3,9.097074508666992
10098,1,52.09791564941406
10099,2,19.18994140625
10100,9,21.514907836914062
10101,6,16.656003952026367
10102,5,1.3887042999267578
10103,10,1.402719259262085
10104,6,18.07773780822754
10105,6,12.988799095153809
10106,10,4.1933979988098145
10107,7,7.177926063537598
10108,7,12.915811538696289
10109,9,13.375680923461914
10110,8,23.31570053100586
10111,2,27.460214614868164
10112,5,37.44314956665039
10113,7,4.937853813171387
10114,6,15.107542037963867
10115,2,31.610111236572266
10116,9,12.397518157958984
10117,7,0.0626240149140358
10118,7,12.302788734436035
10119,7,13.716279029846191
10120,7,5.5194993019104
10121,7,0.3689385950565338
10122,5,14.944705963134766
10123,4,14.846616744995117
10124,4,11.018223762512207
10125,1,8.459222793579102
10126,4,2.788851737976074
10127,3,5.082449436187744
10128,5,7.071413993835449
10129,8,6.148009300231934
10130,6,6.019667148590088
10131,9,33.58393478393555
10132,3,24.97701072692871
10133,6,0.058368757367134094
10134,3,0.16695758700370789
10135,8,34.32486343383789
10136,10,7.899442672729492
10137,3,2.9575390815734863
10138,3,21.719154357910156
10139,8,3.094606876373291
10140,7,2.0463595390319824
10141,9,0.7419180274009705
10142,10,0.08191169798374176
10143,9,0.4048096835613251
10144,6,9.029502868652344
10145,7,3.5086638927459717
10146,2,0.8653862476348877
10147,10,2.994722366333008
10148,7,7.355376243591309
10149,5,0.610440731048584
10150,9,0.080605149269104
10151,2,7.684605598449707
10152,4,0.03262152522802353
10153,2,7.309503078460693
10154,4,1.8549935817718506
10155,5,0.3077671527862549
10156,7,0.13093475997447968
10157,1,11.578433990478516
10158,7,6.177395820617676
10159,4,17.163639068603516
10160,4,0.6400201916694641
10161,10,12.060964584350586
10162,6,0.22933541238307953
10163,1,20.639305114746094
10164,8,0.31391435861587524
10165,9,2.6977367401123047
10166,1,26.478273391723633
10167,10,0.052767254412174225
10168,5,0.043278127908706665
10169,8,2.8818140029907227
10170,8,7.781922340393066
10171,2,11.510622024536133
10172,1,17.64503288269043
10173,1,7.809691429138184
10174,4,5.7634735107421875
10175,2,14.591647148132324
10176,7,26.337270736694336
10177,10,31.096420288085938
10178,3,13.283348083496094
10179,10,10.080146789550781
10180,5,14.7469482421875
10181,10,17.649616241455078
10182,4,10.381813049316406
10183,3,21.267620086669922
10184,8,37.94511032104492
10185,5,12.44650936126709
10186,4,3.0719215869903564
10187,6,9.007142066955566
10188,5,14.605634689331055
10189,2,15.532733917236328
10190,8,0.013966378755867481
10191,5,3.704585313796997
10192,2,23.977148056030273
10193,5,11.054508209228516
10194,5,12.236804962158203
10195,10,5.163219451904297
10196,8,34.412174224853516
10197,6,11.571175575256348
10198,4,7.346436500549316
10199,7,13.082042694091797
10200,2,49.04249572753906
10201,4,6.046997547149658
10202,1,31.932342529296875
10203,4,0.5015355348587036
10204,8,29.853527069091797
10205,5,7.6371684074401855
10206,6,20.879798889160156
10207,10,15.041068077087402
10208,8,14.198675155639648
10209,10,0.1463562548160553
10210,1,21.082008361816406
10211,10,20.285930633544922
10212,5,13.52950382232666
10213,10,17.36239242553711
10214,3,10.21259880065918
10215,7,0.588679313659668
10216,8,47.66447830200195
10217,1,10.383245468139648
10218,5,0.1594129502773285
10219,6,44.441917419433594
10220,8,0.019073963165283203
10221,1,13.908517837524414
10222,10,31.823938369750977
10223,8,0.6285728216171265
10224,6,4.574429988861084
10225,10,5.314603805541992
10226,2,10.800284385681152
10227,6,0.9754976630210876
10228,5,0.5751602649688721
10229,2,18.414602279663086
10230,10,8.921518325805664
10231,4,0.3911110758781433
10232,5,10.806495666503906
10233,10,0.06208612769842148
10234,9,13.536039352416992
10235,4,8.730542182922363
10236,8,2.957303762435913
10237,2,6.419014930725098
10238,10,26.6004638671875
10239,6,11.960016250610352
10240,2,0.23982685804367065
10241,2,31.74073028564453
10242,6,12.46565055847168
10243,2,52.05299377441406
10244,5,13.399867057800293
10245,2,23.89203643798828
10246,7,29.752376556396484
10247,8,30.24689483642578
10248,8,0.41324812173843384
10249,6,0.756075382232666
10250,3,40.575557708740234
10251,8,4.760653972625732
10252,8,6.642143249511719
10253,8,8.605794906616211
10254,7,19.94460678100586
10255,9,0.2841528058052063
10256,5,1.7892065048217773
10257,6,21.29092788696289
10258,10,11.456417083740234
10259,1,15.010919570922852
10260,3,0.16421525180339813
10261,4,0.213011234998703
10262,6,27.79987907409668
10263,3,11.171514511108398
10264,1,53.89735794067383
10265,8,7.545412063598633
10266,7,6.162733554840088
10267,10,2.217421054840088
10268,1,11.676434516906738
10269,5,12.233692169189453
10270,5,0.23660120368003845
10271,7,5.799108505249023
10272,5,22.32307243347168
10273,7,8.1412935256958
10274,4,3.8767809867858887
10275,5,0.1842741221189499
10276,2,20.69974708557129
10277,2,26.49698829650879
10278,10,21.676647186279297
10279,3,3.920635461807251
10280,7,0.8816651701927185
10281,8,0.3923574388027191
10282,6,13.886214256286621
10283,9,0.023619238287210464
10284,2,52.879783630371094
10285,3,4.343017578125
10286,1,13.547189712524414
10287,3,13.84520435333252
10288,7,3.2508046627044678
10289,2,0.24167820811271667
10290,4,11.899627685546875
10291,5,9.088807106018066
10292,9,18.73041534423828
10293,10,22.116315841674805
10294,6,8.042179107666016
10295,9,19.226547241210938
10296,5,11.637993812561035
10297,6,3.2893319129943848
10298,5,0.7172205448150635
10299,2,75.03045654296875
10300,5,0.15422210097312927
10301,6,0.08279159665107727
10302,8,0.1384424865245819
10303,9,12.510777473449707
10304,9,7.553045272827148
10305,4,36.229652404785156
10306,7,0.03903548792004585
10307,1,30.59722328186035
10308,2,9.057770729064941
10309,5,0.3948245048522949
10310,9,23.491985321044922
10311,1,3.3052399158477783
10312,4,0.3305867910385132
10313,9,1.1897283792495728
10314,4,5.945435047149658
10315,8,0.1655908226966858
10316,6,9.560345649719238
10317,7,11.035996437072754
10318,6,0.03887569531798363
10319,5,12.630814552307129
10320,3,35.29821014404297
10321,6,4.851694107055664
10322,4,7.515842914581299
10323,3,9.470118522644043
10324,1,0.3493102490901947
10325,5,39.537540435791016
10326,10,8.8739013671875
10327,8,0.48703253269195557
10328,5,3.9766345024108887
10329,1,12.121931076049805
10330,7,14.691428184509277
10331,3,0.8855369687080383
10332,10,3.7141153812408447
10333,1,25.58018684387207
10334,4,1.6866443157196045
10335,9,0.14825288951396942
10336,8,1.5488684177398682
10337,2,5.250885009765625
10338,9,16.32286834716797
10339,2,17.26177978515625
10340,6,12.40550422668457
10341,5,0.3017820715904236
10342,3,3.738466262817383
10343,2,11.569713592529297
10344,10,0.14012324810028076
10345,9,0.03585119917988777
10346,8,16.45775604248047
10347,1,6.8005781173706055
10348,7,9.864303588867188
10349,7,10.148927688598633
10350,10,4.420021057128906
10351,1,16.828369140625
10352,6,5.662837028503418
10353,3,8.716310501098633
10354,1,4.680890083312988
10355,8,5.017800331115723
10356,4,4.8743696212768555
10357,7,27.941049575805664
10358,9,12.937273025512695
10359,3,28.001399993896484
10360,8,0.5542380213737488
10361,10,12.931838035583496
10362,6,19.931825637817383
10363,8,0.7437411546707153
10364,9,11.228572845458984
10365,2,26.1011962890625
10366,5,0.7656985521316528
10367,9,0.19659505784511566
10368,4,0.34280723333358765
10369,2,16.93734359741211
10370,3,1.8036620616912842
10371,1,12.330816268920898
10372,6,30.199596405029297
10373,5,1.3748712539672852
10374,9,12.893795013427734
10375,7,9.325568199157715
10376,4,13.583666801452637
10377,9,5.182769775390625
10378,3,16.20706558227539
10379,4,41.72443389892578
10380,10,16.402326583862305
10381,2,20.773141860961914
10382,10,8.673726081848145
10383,2,2.358078956604004
10384,7,5.397817611694336
10385,1,27.041282653808594
10386,9,2.7044405937194824
10387,5,3.0160439014434814
10388,1,22.99050521850586
10389,2,24.71959114074707
10390,4,5.959308624267578
10391,9,0.12302129715681076
10392,6,19.633594512939453
10393,3,4.813097953796387
10394,9,0.08613085746765137
10395,10,17.651546478271484
10396,10,9.378986358642578
10397,3,39.31707000732422
10398,2,12.550837516784668
10399,6,7.074275970458984
10400,9,4.811616897583008
10401,7,4.1190900802612305
10402,8,4.536489486694336
10403,10,2.311373233795166
10404,7,24.30962371826172
10405,1,8.607572555541992
10406,1,19.263294219970703
10407,8,34.342445373535156
10408,5,8.730846405029297
10409,10,11.785212516784668
10410,3,0.1015288457274437
10411,8,3.9466867446899414
10412,10,2.815237522125244
10413,3,3.672743320465088
10414,8,16.047321319580078
10415,5,13.711673736572266
10416,9,0.3144322633743286
10417,7,0.0429421067237854
10418,6,0.03175223246216774
10419,8,1.3849260807037354
10420,9,0.6460921764373779
10421,3,1.2225438356399536
10422,4,1.7639316320419312
10423,2,5.285300254821777
10424,1,10.389501571655273
10425,4,0.7914949059486389
10426,7,0.3196876049041748
10427,3,1.8867067098617554
10428,3,0.5068689584732056
10429,4,0.1978764533996582
10430,2,3.586028575897217
10431,7,0.1793852597475052
10432,7,1.4432778358459473
10433,10,0.7363013625144958
10434,6,5.938760280609131
10435,9,4.059533596038818
10436,3,0.09581023454666138
10437,8,0.06959419697523117
10438,6,6.264498233795166
10439,1,1.1048990488052368
10440,8,3.9433164596557617
10441,7,1.4896001815795898
10442,10,8.112954139709473
10443,4,1.625043272972107
10444,2,1.9215468168258667
10445,1,43.865379333496094
10446,7,11.349395751953125
10447,9,5.919271469116211
10448,3,4.231513977050781
10449,10,0.13066521286964417
10450,9,3.3602099418640137
10451,10,1.8499102592468262
10452,3,0.8319104909896851
10453,1,3.834181070327759
10454,3,1.6559062004089355
10455,4,32.034393310546875
10456,8,3.1695165634155273
10457,10,10.886845588684082
10458,4,0.2965465784072876
10459,6,15.393485069274902
10460,4,9.081541061401367
10461,5,11.876283645629883
10462,5,6.977719306945801
10463,1,18.472753524780273
10464,9,6.041542053222656
10465,4,12.06164836883545
10466,6,9.586575508117676
10467,7,25.150379180908203
10468,4,42.55372619628906
10469,6,14.322836875915527
10470,4,24.16002655029297
10471,5,11.809715270996094
10472,7,8.332364082336426
10473,7,9.00127124786377
10474,2,15.728767395019531
10475,1,22.718507766723633
10476,2,21.21609115600586
10477,3,24.82306480407715
10478,10,9.310995101928711
10479,5,8.46676254272461
10480,1,47.360164642333984
10481,9,11.293123245239258
10482,8,2.0224251747131348
10483,6,24.421104431152344
10484,2,25.370468139648438
10485,10,18.05013656616211
10486,6,19.90945816040039
10487,10,17.273086547851562
10488,10,12.506309509277344
10489,8,6.933431625366211
10490,3,25.656211853027344
10491,1,7.167387962341309
10492,10,12.576822280883789
10493,4,6.297759532928467
10494,8,16.386680603027344
10495,5,10.683557510375977
10496,2,32.18706512451172
10497,2,11.490605354309082
10498,7,31.34308624267578
10499,1,22.520214080810547
10500,1,36.788238525390625
10501,4,19.008560180664062
10502,6,19.65162467956543
10503,10,19.96048927307129
10504,1,45.61859893798828
10505,6,3.1919164657592773
10506,4,12.307832717895508
10507,5,4.096027851104736
10508,4,18.72162628173828
10509,4,20.336345672607422
10510,8,3.6916584968566895
10511,6,1.4795317649841309
10512,3,29.209915161132812
10513,4,19.18885040283203
10514,9,3.4418764114379883
10515,6,0.902477502822876
10516,10,8.943878173828125
10517,4,0.5313540697097778
10518,8,9.29297161102295
10519,5,0.7911911606788635
10520,1,3.266298294067383
10521,10,7.656131744384766
10522,7,22.36321258544922
10523,8,8.498421669006348
10524,8,9.826666831970215
10525,5,20.983232498168945
10526,10,4.370447635650635
10527,3,19.861743927001953
10528,8,27.47201919555664
10529,8,4.813459396362305
10530,2,20.839204788208008
10531,10,13.347569465637207
10532,8,0.37900030612945557
10533,1,19.980632781982422
10534,8,22.22402572631836
10535,4,30.036869049072266
10536,2,30.303144454956055
10537,8,0.5600810050964355
10538,1,3.974977493286133
10539,2,9.965441703796387
10540,6,0.05962201952934265
10541,10,13.945426940917969
10542,1,46.43009948730469
10543,5,10.238346099853516
10544,3,11.249756813049316
10545,4,28.97957992553711
10546,3,19.99459457397461
10547,8,27.191322326660156
10548,6,0.12583766877651215
10549,6,7.873600006103516
10550,9,12.382352828979492
10551,7,6.645477771759033
10552,3,15.412742614746094
10553,9,12.200977325439453
10554,10,1.386016845703125
10555,5,2.456329822540283
10556,5,0.6939032077789307
10557,1,8.509946823120117
10558,6,1.083166241645813
10559,8,39.081077575683594
10560,3,0.13483227789402008
10561,10,0.7815715074539185
10562,1,0.14125534892082214
10563,6,61.53898620605469
10564,8,39.49460983276367
10565,1,21.208343505859375
10566,9,12.248649597167969
10567,8,30.34479522705078
10568,7,6.9994282722473145
10569,4,12.60112190246582
10570,9,17.252655029296875
10571,3,0.4788156747817993
10572,5,22.972497940063477
10573,6,38.1147346496582
10574,5,19.112213134765625
10575,2,34.295982360839844
10576,10,27.224365234375
10577,4,18.20443344116211
10578,10,22.367267608642578
10579,4,30.16588020324707
10580,3,11.992963790893555
10581,4,24.464508056640625
10582,10,14.78121280670166
10583,1,49.06215286254883
10584,8,11.395967483520508
10585,9,15.21584701538086
10586,1,26.163440704345703
10587,3,40.750545501708984
10588,8,38.73490524291992
10589,10,14.11256217956543
10590,7,10.083793640136719
10591,3,9.148633003234863
10592,2,25.297412872314453
10593,2,29.794158935546875
10594,4,69.0237045288086
10595,1,38.6650390625
10596,7,65.7867660522461
10597,6,19.561189651489258
10598,2,71.77320861816406
10599,8,22.999561309814453
10600,1,0.6354851722717285
10601,4,45.23455810546875
10602,5,6.562801361083984
10603,1,7.759714126586914
10604,4,17.507247924804688
10605,5,21.474002838134766
10606,5,24.839614868164062
10607,6,17.297828674316406
10608,4,39.0528564453125
10609,1,29.563488006591797
10610,2,27.93373680114746
10611,7,37.92525100708008
10612,1,40.24906921386719
10613,7,16.951702117919922
10614,6,22.56161117553711
10615,6,43.677616119384766
10616,10,16.011335372924805
10617,10,6.539177417755127
10618,9,0.04279148206114769
10619,9,0.05927471071481705
10620,6,0.7881743907928467
10621,6,5.247625827789307
10622,4,2.150519847869873
10623,4,7.144798278808594
10624,5,6.738390922546387
10625,10,21.88111114501953
10626,10,0.08094202727079391
10627,10,4.143224716186523
10628,1,12.994449615478516
10629,7,1.1212230920791626
10630,4,2.2369003295898438
10631,4,2.69343900680542
10632,3,0.9180831909179688
10633,7,3.3925588130950928
10634,10,6.541619300842285
10635,9,17.74182891845703
10636,1,3.0889148712158203
10637,9,5.857900619506836
10638,8,8.264019012451172
10639,3,6.6478271484375
10640,5,1.3476481437683105
10641,5,0.14343857765197754
10642,4,5.898544788360596
10643,5,14.82366943359375
10644,2,10.8186616897583
10645,5,0.036421503871679306
10646,1,28.61468505859375
10647,10,0.41576921939849854
10648,2,13.320988655090332
10649,4,3.925631523132324
10650,1,27.389469146728516
10651,10,6.540719509124756
10652,8,9.031416893005371
10653,8,23.928483963012695
10654,6,0.03853684291243553
10655,10,9.035741806030273
10656,1,4.076560974121094
10657,2,31.823265075683594
10658,5,3.281024217605591
10659,6,12.734310150146484
10660,4,0.4981493353843689
10661,4,5.02537202835083
10662,8,9.640724182128906
10663,7,0.8910057544708252
10664,5,0.11989513784646988
10665,1,2.3504750728607178
10666,7,11.795099258422852
10667,6,0.04147940129041672
10668,7,0.13329997658729553
10669,1,4.929563522338867
10670,4,13.12987232208252
10671,3,2.0921390056610107
10672,9,14.894898414611816
10673,5,3.852738380432129
10674,6,10.752103805541992
10675,1,4.7056989669799805
10676,3,3.8015642166137695
10677,10,5.123875141143799
10678,7,4.45961856842041
10679,8,9.912313461303711
10680,9,0.0719335600733757
10681,9,1.552114725112915
10682,10,0.10639749467372894
10683,9,9.711385726928711
10684,5,13.921527862548828
10685,10,4.431660175323486
10686,8,2.304647207260132
10687,5,23.508995056152344
10688,2,6.784799575805664
10689,1,3.5190863609313965
10690,5,4.050429344177246
10691,6,9.926024436950684
10692,9,8.522565841674805
10693,10,2.0730326175689697
10694,9,13.480048179626465
10695,3,1.522618055343628
10696,4,17.78201675415039
10697,4,17.355224609375
10698,10,0.03284372761845589
10699,10,0.3688667416572571
10700,2,14.978143692016602
10701,5,4.248688220977783
10702,9,2.4472768306732178
10703,9,0.0768493115901947
10704,10,4.785597324371338
10705,8,2.012578010559082
10706,10,10.171178817749023
10707,9,3.849839210510254
10708,3,1.6282235383987427
10709,1,10.864587783813477
10710,4,12.660116195678711
10711,5,14.483542442321777
10712,8,13.800353050231934
10713,8,1.4838201999664307
10714,3,2.705562114715576
10715,8,2.44670033454895
10716,4,4.384320259094238
10717,10,0.9380123019218445
10718,1,11.733682632446289
10719,6,1.0821614265441895
10720,10,4.09686803817749
10721,4,25.544158935546875
10722,4,3.6004669666290283
10723,7,31.788959503173828
10724,10,0.3749404549598694
10725,9,0.09383337199687958
10726,4,1.07491135597229
10727,1,2.603379011154175
10728,10,8.561824798583984
10729,10,1.9376096725463867
10730,6,0.16953060030937195
10731,7,13.559752464294434
10732,3,26.389558792114258
10733,7,24.369735717773438
10734,2,36.06105422973633
10735,1,5.302855014801025
10736,10,0.564365029335022
10737,9,0.034385986626148224
10738,10,0.23479540646076202
10739,5,0.9941740036010742
10740,9,0.021377548575401306
10741,1,39.16966247558594
10742,1,15.986769676208496
10743,2,7.324994087219238
10744,10,22.01003646850586
10745,8,0.9197788834571838
10746,1,21.971176147460938
10747,3,5.739286422729492
10748,9,5.546050548553467
10749,10,9.432146072387695
10750,9,10.07682991027832
10751,10,0.10397090017795563
10752,3,3.769076108932495
10753,8,4.0774664878845215
10754,10,1.7169708013534546
10755,1,4.377954959869385
10756,10,0.05666789412498474
10757,7,18.69400978088379
10758,7,1.580327033996582
10759,10,3.328892230987549
10760,6,4.017561912536621
10761,3,14.914871215820312
10762,9,0.5814891457557678
10763,9,0.3102753460407257
10764,8,0.027410976588726044
10765,2,17.1884765625
10766,9,8.529024124145508
10767,5,3.020554542541504
10768,6,11.543848037719727
10769,6,9.816463470458984
10770,9,0.19435013830661774
10771,4,7.615843296051025
10772,3,2.199564218521118
10773,5,5.598822116851807
10774,8,0.716971218585968
10775,10,5.303345680236816
10776,9,17.095367431640625
10777,6,23.15639877319336
10778,8,2.8057050704956055
10779,1,2.7775838375091553
10780,1,3.7030155658721924
10781,2,1.7953076362609863
10782,7,18.51784896850586
10783,4,7.688022613525391
10784,5,6.625278472900391
10785,9,0.04347233846783638
10786,4,0.5193381905555725
10787,10,0.501206636428833
10788,4,0.5394889712333679
10789,10,0.1586376279592514
10790,6,10.733755111694336
10791,1,14.547637939453125
10792,6,9.630462646484375
10793,10,9.633686065673828
10794,9,4.822547435760498
10795,4,11.304794311523438
10796,7,1.4320257902145386
10797,2,4.26794958114624
10798,4,13.828128814697266
10799,10,1.7462804317474365
10800,10,0.16109465062618256
10801,2,8.775564193725586
10802,4,40.859619140625
10803,1,6.861071586608887
10804,5,9.588639259338379
10805,10,0.1466684341430664
10806,5,13.706945419311523
10807,8,19.297258377075195
10808,10,0.043641697615385056
10809,4,13.505953788757324
10810,7,10.883901596069336
10811,5,2.76080322265625
10812,4,10.679641723632812
10813,9,0.10322491824626923
10814,4,9.695585250854492
10815,6,0.2576531767845154
10816,10,7.096918106079102
10817,6,3.786903142929077
10818,6,3.9251835346221924
10819,6,3.701458215713501
10820,2,12.70918083190918
10821,1,4.884054183959961
10822,1,7.547125339508057
10823,1,15.384723663330078
10824,3,0.5479454398155212
10825,10,6.428689002990723
10826,6,24.116207122802734
10827,2,31.151535034179688
10828,9,0.39176082611083984
10829,2,47.0382080078125
10830,6,12.613848686218262
10831,10,15.08544921875
10832,9,2.532498836517334
10833,5,0.11644036322832108
10834,6,0.40642863512039185
10835,2,7.604622840881348
10836,4,5.539587020874023
10837,10,3.0998573303222656
10838,2,19.211624145507812
10839,9,19.9416561126709
10840,2,35.62397384643555
10841,6,12.913599014282227
10842,7,34.84135818481445
10843,3,16.99727439880371
10844,8,6.040649890899658
10845,8,0.7610046863555908
10846,9,10.487472534179688
10847,6,13.145028114318848
10848,9,8.351983070373535
10849,2,10.365676879882812
10850,1,1.6626849174499512
10851,5,3.5100505352020264
10852,1,18.92475700378418
10853,2,3.6466126441955566
10854,2,31.454496383666992
