original_index,fold,surprisal
22623,4,31.66857147216797
22624,5,40.921287536621094
22625,5,1.4439096450805664
22626,1,4.846850872039795
22627,4,6.978650093078613
22628,1,1.6425344944000244
22629,2,2.005013942718506
22630,2,0.3306922912597656
22631,3,0.23129722476005554
22632,3,7.915536880493164
22633,3,0.015784790739417076
22634,2,17.176498413085938
22635,4,39.539669036865234
22636,1,5.217381954193115
22637,3,5.995116710662842
22638,3,6.567685127258301
22639,4,0.5602230429649353
22640,1,5.369225025177002
22641,4,1.105504035949707
22642,5,0.3821966052055359
22643,1,6.260461330413818
22644,3,17.08855438232422
22645,2,1.2975432872772217
22646,4,8.38430404663086
22647,4,12.383472442626953
22648,1,13.942399978637695
22649,4,0.7771111130714417
22650,5,5.367231369018555
22651,2,2.7122302055358887
22652,4,5.086472034454346
22653,1,6.022393703460693
22654,1,3.4213638305664062
22655,2,0.022397274151444435
22656,4,11.763389587402344
22657,4,0.4551810324192047
22658,3,9.16329288482666
22659,5,0.02654867433011532
22660,4,0.8491610884666443
22661,1,0.26310378313064575
22662,1,4.876767158508301
22663,1,0.003348755184561014
22664,4,5.177239894866943
22665,4,3.338442087173462
22666,4,0.6258158087730408
22667,3,5.841081619262695
22668,2,0.47849559783935547
22669,1,10.595091819763184
22670,3,1.045697808265686
22671,5,4.524839401245117
22672,3,3.1933653354644775
22673,4,10.611824035644531
22674,5,3.861015796661377
22675,1,1.3470208644866943
22676,1,2.0367987155914307
22677,4,0.07543200999498367
22678,5,0.0022773523814976215
22679,4,0.01012815348803997
22680,3,3.527799606323242
22681,5,12.027765274047852
22682,2,9.318159103393555
22683,1,3.5724260807037354
22684,1,0.12510491907596588
22685,1,0.3883749544620514
22686,3,8.470575332641602
22687,5,10.995099067687988
22688,2,0.8318984508514404
22689,3,10.10274887084961
22690,1,10.289023399353027
22691,2,2.6015844345092773
22692,5,0.7831351161003113
22693,3,0.05325855314731598
22694,5,27.112060546875
22695,4,9.019487380981445
22696,2,2.6548283100128174
22697,3,0.6577914357185364
22698,1,0.03471483290195465
22699,4,1.72676420211792
22700,4,14.961143493652344
22701,5,11.562824249267578
22702,1,5.133373737335205
22703,3,0.9148766398429871
22704,4,0.3663890063762665
22705,4,9.77501392364502
22706,5,2.4196131229400635
22707,1,0.46130508184432983
22708,4,0.0012814562069252133
22709,5,0.02092990092933178
22710,4,0.03787089139223099
22711,2,0.11943832039833069
22712,3,0.8245170712471008
22713,2,0.005282881204038858
22714,2,1.3175175189971924
22715,5,10.130946159362793
22716,5,0.05159544572234154
22717,4,17.158470153808594
22718,3,0.02264155074954033
22719,1,3.0894908905029297
22720,5,0.04103780910372734
22721,3,1.4837074279785156
22722,3,14.043655395507812
22723,2,14.105589866638184
22724,4,25.032405853271484
22725,1,27.078933715820312
22726,3,6.862878322601318
22727,5,0.2143789529800415
22728,2,4.606291770935059
22729,4,22.936386108398438
22730,4,3.3176069259643555
22731,3,0.12672287225723267
22732,2,4.245986461639404
22733,1,9.329793930053711
22734,3,3.4852919578552246
22735,3,3.1736764907836914
22736,5,8.584861755371094
22737,3,14.36477279663086
22738,5,8.42455005645752
22739,1,18.553722381591797
22740,2,8.61666488647461
22741,3,9.411548614501953
22742,4,7.469246864318848
22743,5,6.664680480957031
22744,3,2.3340213298797607
22745,3,9.014911651611328
22746,3,13.922184944152832
22747,1,1.05259108543396
22748,3,6.820557117462158
22749,3,2.580507278442383
22750,3,0.6353885531425476
22751,3,1.9332332611083984
22752,2,3.063063621520996
22753,3,0.0110750338062644
22754,3,3.262310028076172
22755,5,9.53022575378418
22756,4,1.795729398727417
22757,5,0.0027306992560625076
22758,1,0.7639490365982056
22759,2,0.011480508372187614
22760,2,4.2625017166137695
22761,3,8.035502433776855
22762,3,24.54191780090332
22763,3,2.3059768676757812
22764,1,2.015662670135498
22765,2,0.8699895143508911
22766,5,24.32253074645996
22767,3,1.4738596677780151
22768,3,56.96522521972656
22769,5,29.489538192749023
22770,4,9.223180770874023
22771,1,0.019456014037132263
22772,5,9.301007270812988
22773,2,8.89852523803711
22774,4,5.897201061248779
22775,3,14.18464469909668
22776,3,8.611207008361816
22777,2,0.0035321777686476707
22778,4,2.9842820167541504
22779,3,4.583428859710693
22780,1,0.0010928669944405556
22781,5,9.66956901550293
22782,2,2.2505056858062744
22783,5,0.37953031063079834
22784,4,27.445659637451172
22785,4,0.0887250006198883
22786,1,5.398255348205566
22787,1,3.1659367084503174
22788,3,7.713418960571289
22789,5,0.1478777676820755
22790,4,6.21003532409668
22791,5,26.366390228271484
22792,5,5.080659866333008
22793,2,0.21891354024410248
22794,5,8.098319053649902
22795,4,1.9105452299118042
22796,4,28.232505798339844
22797,2,19.909507751464844
22798,1,43.78265380859375
22799,2,0.002278287895023823
22800,1,6.276004314422607
22801,1,13.736729621887207
22802,2,6.162532329559326
22803,3,0.010141299106180668
22804,3,2.1159989833831787
22805,5,20.972881317138672
22806,2,1.7865910530090332
22807,2,4.431082248687744
22808,1,0.002116527408361435
22809,2,12.427796363830566
22810,2,16.696998596191406
22811,2,3.1404271125793457
22812,4,9.57320499420166
22813,3,1.438942790031433
22814,5,1.1802749633789062
22815,2,6.09023380279541
22816,1,0.03414123132824898
22817,3,4.206508636474609
22818,2,0.33055579662323
22819,1,4.539496898651123
22820,5,3.967975378036499
22821,3,0.36965325474739075
22822,3,6.174311637878418
22823,3,2.9135589599609375
22824,4,0.5376604795455933
22825,1,3.0419211387634277
22826,3,4.808802127838135
22827,2,0.3825352191925049
22828,1,6.601305961608887
22829,5,4.756368160247803
22830,5,1.4182884693145752
22831,4,1.7994667291641235
22832,1,2.892692804336548
22833,1,2.3879072666168213
22834,4,0.9191035032272339
22835,3,5.076033115386963
22836,5,2.694805860519409
22837,2,4.833452224731445
22838,5,0.00037466181674972177
22839,4,13.965645790100098
22840,5,5.4929094314575195
22841,3,0.0002809454163070768
22842,4,0.0630301833152771
22843,1,0.016381505876779556
22844,4,0.00023423967650160193
22845,2,5.438610076904297
22846,5,0.010823996737599373
22847,4,9.826385498046875
22848,1,4.913142204284668
22849,2,4.170614242553711
22850,1,3.1086416244506836
22851,2,10.818504333496094
22852,4,0.5796641707420349
22853,3,5.489007949829102
22854,4,1.6338832378387451
22855,5,0.6923311352729797
22856,5,26.803308486938477
22857,4,23.422718048095703
22858,2,1.1119188070297241
22859,2,44.91144943237305
22860,4,14.917778015136719
22861,2,27.124019622802734
22862,1,19.154861450195312
22863,3,15.810193061828613
22864,4,14.284411430358887
22865,4,4.35243034362793
22866,3,0.00011658317816909403
22867,4,17.8926944732666
22868,2,5.486441612243652
22869,5,17.686485290527344
22870,1,1.3607306480407715
22871,5,4.498973846435547
22872,2,0.049151692539453506
22873,5,15.546194076538086
22874,3,5.0798749923706055
22875,2,0.010472694411873817
22876,3,1.539995789527893
22877,1,8.073308944702148
22878,5,34.01261901855469
22879,5,21.573654174804688
22880,4,11.707487106323242
22881,4,6.384171485900879
22882,4,10.78614616394043
22883,2,3.888493061065674
22884,2,7.447155952453613
22885,4,1.2545264959335327
22886,3,7.008325576782227
22887,1,0.001127617433667183
22888,4,26.07915687561035
22889,3,7.696052551269531
22890,1,19.418977737426758
22891,2,6.896496295928955
22892,3,10.255428314208984
22893,1,0.8143625855445862
22894,1,4.566545009613037
22895,1,14.17487621307373
22896,5,8.775500297546387
22897,3,3.868100643157959
22898,1,10.94128704071045
22899,2,6.383028030395508
22900,3,1.0998172760009766
22901,5,0.0010945306858047843
22902,5,5.843576431274414
22903,5,18.826900482177734
22904,2,0.4515570104122162
22905,4,2.0609591007232666
22906,2,12.18333911895752
22907,2,8.718866348266602
22908,4,8.44766616821289
22909,5,0.03178099915385246
22910,4,22.78057861328125
22911,5,7.395559787750244
22912,5,5.618024826049805
22913,3,5.825439453125
22914,4,7.114065170288086
22915,4,0.1149648129940033
22916,4,4.506531238555908
22917,5,13.910280227661133
22918,2,3.2758255004882812
22919,4,1.0502604246139526
22920,2,0.8142879009246826
22921,4,0.2410944253206253
22922,2,4.727624416351318
22923,4,0.0009609444532543421
22924,4,0.0017204253235831857
22925,5,0.6752322316169739
22926,3,0.8403100967407227
22927,1,0.0019565136171877384
22928,5,0.005332424305379391
22929,2,2.864251136779785
22930,4,0.24441447854042053
22931,5,0.34801989793777466
22932,3,0.2838403582572937
22933,2,9.8120756149292
22934,3,14.108833312988281
22935,4,1.815307378768921
22936,5,1.768827199935913
22937,5,3.8712849617004395
22938,4,14.003114700317383
22939,4,0.07822753489017487
22940,3,15.852468490600586
22941,4,1.1098544597625732
22942,3,4.736052989959717
22943,4,1.472406029701233
22944,4,0.4296894073486328
22945,3,1.0750466585159302
22946,2,0.045900337398052216
22947,3,19.699214935302734
22948,5,0.0005229262169450521
22949,4,0.5231888294219971
22950,1,12.171202659606934
22951,4,0.17929363250732422
22952,4,0.5721980333328247
22953,1,0.7156760096549988
22954,5,0.0013297221157699823
22955,3,0.001065663993358612
22956,2,3.242732048034668
22957,4,1.245562195777893
22958,1,43.94944763183594
22959,3,1.6748113632202148
22960,5,0.07388710975646973
22961,2,0.1780162751674652
22962,2,0.0019044826040044427
22963,3,0.23126016557216644
22964,1,5.276715278625488
22965,3,0.007235347758978605
22966,1,21.908958435058594
22967,3,10.767866134643555
22968,2,0.03376312553882599
22969,5,6.669057846069336
22970,5,0.027059009298682213
22971,4,2.516791820526123
22972,4,0.9468245506286621
22973,3,2.284759283065796
22974,5,0.0006703477702103555
22975,5,0.6209102869033813
22976,4,4.492794990539551
22977,2,0.025467215105891228
22978,1,1.2534537315368652
22979,5,3.0298707485198975
22980,5,4.841422080993652
22981,1,0.03388319909572601
22982,2,11.358054161071777
22983,1,15.343220710754395
22984,1,0.019302228465676308
22985,5,2.8410282135009766
22986,4,0.010518981143832207
22987,1,1.5158895254135132
22988,2,12.999669075012207
22989,5,4.319452285766602
22990,2,0.12403234839439392
22991,3,6.625616550445557
22992,2,8.844806671142578
22993,1,4.962796688079834
22994,3,9.977640729630366e-05
22995,5,1.229478120803833
22996,4,3.9869260787963867
22997,2,1.5712075233459473
22998,3,3.663254499435425
22999,4,0.8543432354927063
23000,4,10.409008026123047
23001,2,0.3684128224849701
23002,1,0.24200890958309174
23003,3,2.15118145942688
23004,5,1.319206953048706
23005,5,14.64664363861084
23006,2,1.7372329235076904
23007,1,0.27819153666496277
23008,3,0.13984271883964539
23009,1,1.0600649118423462
23010,2,3.615034818649292
23011,4,1.2683792114257812
23012,1,20.72092056274414
23013,2,3.1074717044830322
23014,1,0.3543478846549988
23015,5,4.325233459472656
23016,3,0.35510191321372986
23017,2,4.810359477996826
23018,4,0.1764916479587555
23019,5,3.280400514602661
23020,2,0.27903637290000916
23021,2,7.4952263832092285
23022,4,2.92783522605896
23023,2,1.0021930932998657
23024,4,8.227110862731934
23025,3,8.286381721496582
23026,3,3.4090535640716553
23027,5,3.0912089347839355
23028,3,4.573352336883545
23029,3,0.28498685359954834
23030,3,1.234757423400879
23031,2,6.33527946472168
23032,4,0.2504878044128418
23033,3,7.794098854064941
23034,3,11.320816993713379
23035,3,1.4171841144561768
23036,5,2.511740207672119
23037,1,28.82546615600586
23038,5,5.494817733764648
23039,5,1.0780316591262817
23040,3,0.012011746875941753
23041,2,7.890448570251465
23042,4,0.010122410021722317
23043,3,0.008352994918823242
23044,2,1.0670915842056274
23045,3,0.8650553226470947
23046,2,0.4380846619606018
23047,5,0.008254475891590118
23048,3,2.0534539222717285
23049,5,0.0006275473861023784
23050,4,2.5780162811279297
23051,3,0.03829282149672508
23052,5,8.826276779174805
23053,1,13.161483764648438
23054,5,2.2627673149108887
23055,1,0.8473471403121948
23056,2,0.011701235547661781
23057,1,0.6182482838630676
23058,2,1.3590760231018066
23059,5,3.123264104942791e-05
23060,3,0.25778448581695557
23061,4,1.6242036819458008
23062,4,23.77777862548828
23063,2,0.6483949422836304
23064,1,8.54429817199707
23065,5,26.499643325805664
23066,1,0.12002168595790863
23067,3,0.17476995289325714
23068,3,3.5622494220733643
23069,2,0.0013346374034881592
23070,5,0.001635635970160365
23071,1,14.833488464355469
23072,2,0.18319571018218994
23073,1,6.322699546813965
23074,3,0.083732470870018
23075,4,0.0011004679836332798
23076,4,0.1340315043926239
23077,1,0.004026239272207022
23078,3,2.5714099407196045
23079,4,7.466052055358887
23080,3,0.0005067279562354088
23081,2,2.261577844619751
23082,1,0.20408351719379425
23083,3,13.788751602172852
23084,5,1.8672133684158325
23085,4,0.0013693318469449878
23086,5,3.777643918991089
23087,4,1.0965828895568848
23088,5,3.289069652557373
23089,1,0.4468097984790802
23090,2,0.5226022005081177
23091,5,12.476325035095215
23092,3,0.48359036445617676
23093,3,14.610067367553711
23094,1,0.0031894929707050323
23095,1,0.19728772342205048
23096,4,2.4509105682373047
23097,2,0.7481860518455505
23098,5,17.79937171936035
23099,4,5.328231334686279
23100,3,7.545293807983398
23101,4,2.9610157012939453
23102,2,0.030120687559247017
23103,5,0.3680189251899719
23104,1,2.5100343227386475
23105,4,0.0004371189861558378
23106,4,3.5843892097473145
23107,3,0.16017872095108032
23108,3,0.006184292957186699
23109,4,1.802182674407959
23110,4,0.10958032310009003
23111,2,3.361611843109131
23112,4,5.904356956481934
23113,4,9.8662109375
23114,2,7.999401092529297
23115,5,0.0617687925696373
23116,5,2.2328009605407715
23117,2,0.35266226530075073
23118,5,1.8419958353042603
23119,5,0.36372774839401245
23120,4,0.5143365859985352
23121,1,0.001498258556239307
23122,3,4.2384114265441895
23123,3,0.39660516381263733
23124,2,1.6906170845031738
23125,1,11.371294021606445
23126,2,0.3872692584991455
23127,2,2.5638294219970703
23128,5,0.01982823945581913
23129,3,2.461127758026123
23130,3,8.368394628632814e-05
23131,2,6.678237438201904
23132,1,1.1983360052108765
23133,4,5.7939043045043945
23134,1,0.2751941978931427
23135,5,5.118705749511719
23136,3,0.173732191324234
23137,3,14.099737167358398
23138,1,0.5936175584793091
23139,2,0.37825077772140503
23140,1,24.004140853881836
23141,2,3.6835083961486816
23142,1,2.3052148818969727
23143,3,5.515257835388184
23144,4,1.4648383855819702
23145,2,2.293729305267334
23146,1,1.5182386636734009
23147,2,5.577601432800293
23148,3,29.03413963317871
23149,5,0.8090003132820129
23150,4,8.262442588806152
23151,1,0.9445660710334778
23152,4,0.9373300671577454
23153,2,0.6685484647750854
23154,2,7.725172519683838
23155,3,2.540010929107666
23156,4,1.9220471382141113
23157,3,0.0026841326616704464
23158,2,0.24360789358615875
23159,1,4.696446418762207
23160,4,0.2140580266714096
23161,5,0.3825676441192627
23162,1,0.5530920624732971
23163,3,0.3319445550441742
23164,2,9.880996704101562
23165,5,0.5933457612991333
23166,2,0.7138241529464722
23167,3,0.0002733371511567384
23168,3,14.366424560546875
23169,3,12.597505569458008
23170,3,0.3495854437351227
23171,2,9.425819396972656
23172,4,7.185371398925781
23173,1,1.750093698501587
23174,3,5.249752521514893
23175,4,0.32376575469970703
23176,1,0.033261675387620926
23177,1,23.990589141845703
23178,5,2.156735897064209
23179,2,9.870265007019043
23180,4,2.889389991760254
23181,3,1.2830325365066528
23182,2,8.391164779663086
23183,2,0.08352433145046234
23184,2,4.206477165222168
23185,5,3.093315601348877
23186,3,0.6272483468055725
23187,4,6.020824432373047
23188,2,0.14393432438373566
23189,1,4.927958965301514
23190,4,3.145504951477051
23191,5,15.692501068115234
23192,1,9.532118797302246
23193,2,3.943899393081665
23194,5,6.157832145690918
23195,1,3.7895867824554443
23196,5,13.854660034179688
23197,1,0.4588865041732788
23198,3,10.472833633422852
23199,5,10.944684028625488
23200,2,10.763723373413086
23201,1,5.900755882263184
23202,2,2.0310659408569336
23203,5,0.1449752151966095
23204,3,2.41670823097229
23205,3,0.0157034732401371
23206,5,4.0710530281066895
23207,1,0.008563770912587643
23208,1,1.254981279373169
23209,1,4.416540145874023
23210,1,9.093969345092773
23211,2,8.327536582946777
23212,4,37.790809631347656
23213,3,5.579586982727051
23214,3,3.2046968936920166
23215,5,4.563806533813477
23216,2,7.798880577087402
23217,5,6.632802486419678
23218,2,5.804587364196777
23219,2,13.58242416381836
23220,3,9.752296447753906
23221,5,2.637831449508667
23222,4,8.572138786315918
23223,2,2.3380203247070312
23224,4,0.013328084722161293
23225,4,3.2360453605651855
23226,5,7.605497376061976e-05
23227,3,1.3822290897369385
23228,1,7.574356555938721
23229,3,4.919661998748779
23230,2,0.7404220104217529
23231,1,1.293228268623352
23232,1,0.0974394679069519
23233,5,0.000751229003071785
23234,1,7.402315139770508
23235,1,5.663511753082275
23236,5,12.789820671081543
23237,2,0.17212550342082977
23238,5,9.826295852661133
23239,1,0.0005600711447186768
23240,1,0.07231631875038147
23241,5,0.28489476442337036
23242,1,9.606470108032227
23243,3,8.283553123474121
23244,3,0.6679739952087402
23245,3,0.019612997770309448
23246,1,0.6067674160003662
23247,5,3.966637372970581
23248,5,14.955610275268555
23249,3,3.84826922416687
23250,2,6.994122505187988
23251,4,0.7949955463409424
23252,3,2.9247496128082275
23253,2,0.08243628591299057
23254,4,2.0152132511138916
23255,3,0.9274044632911682
23256,1,1.2917839288711548
23257,5,2.6541402339935303
23258,4,0.7552388310432434
23259,5,17.333620071411133
23260,4,27.739442825317383
23261,3,7.515677452087402
23262,4,7.9189653396606445
23263,5,2.717137098312378
23264,1,10.390291213989258
23265,2,0.010387176647782326
23266,1,5.282483100891113
23267,3,13.253253936767578
23268,5,3.372826337814331
23269,2,15.251653671264648
23270,4,0.0006448549684137106
23271,2,7.0910844802856445
23272,4,1.3969544172286987
23273,2,5.054652214050293
23274,1,8.73098373413086
23275,5,7.486443996429443
23276,2,0.007363223936408758
23277,2,0.0008405016269534826
23278,3,0.2973141074180603
23279,4,0.06489445269107819
23280,3,1.7530157566070557
23281,2,0.06708718091249466
23282,2,0.46162527799606323
23283,5,0.0009603312937542796
23284,5,13.907013893127441
23285,1,0.00011718089081114158
23286,1,13.053455352783203
23287,1,3.7692055702209473
23288,1,0.40299808979034424
23289,5,7.694563388824463
23290,5,10.045167922973633
23291,2,0.6113013625144958
23292,1,0.5081800818443298
23293,2,0.0021354835480451584
23294,4,2.3991880416870117
23295,3,2.8722777366638184
23296,3,3.744377613067627
23297,1,4.509024620056152
23298,2,0.05765790864825249
23299,3,3.242107629776001
23300,2,2.4591259956359863
23301,2,0.0025778054259717464
23302,5,0.298346608877182
23303,4,10.888505935668945
23304,5,22.269067764282227
23305,2,0.028123289346694946
23306,5,1.2783267498016357
23307,5,2.769977569580078
23308,4,3.3380613327026367
23309,5,2.7845513820648193
23310,1,0.001881529577076435
23311,4,15.137750625610352
23312,5,6.631281852722168
23313,4,8.19784927368164
23314,2,0.3671264350414276
23315,1,0.19599643349647522
23316,4,0.7915198802947998
23317,2,0.20980827510356903
23318,2,2.4495863914489746
23319,3,35.60542297363281
23320,2,28.707191467285156
23321,5,11.629493713378906
23322,2,0.2099083811044693
23323,1,0.029982034116983414
23324,2,0.3174712359905243
23325,2,5.861548900604248
23326,4,8.499893188476562
23327,3,1.2967140674591064
23328,4,3.9747071266174316
23329,3,5.234321117401123
23330,3,15.003949165344238
23331,5,3.1808621883392334
23332,4,0.0003679840883705765
23333,2,0.004424951039254665
23334,2,4.864577293395996
23335,2,0.3286747932434082
23336,4,3.2351393699645996
23337,2,0.0013090170687064528
23338,4,0.8776059150695801
23339,1,5.357477188110352
23340,1,5.348880767822266
23341,5,3.1936981678009033
23342,4,4.741271018981934
23343,2,0.07054080069065094
23344,1,1.6464526653289795
23345,1,1.5342844724655151
23346,3,0.02158750593662262
23347,5,2.013108968734741
23348,5,1.7275123596191406
23349,5,11.10748291015625
23350,3,9.962993621826172
23351,2,25.346487045288086
23352,4,0.0012069684453308582
23353,3,6.765146732330322
23354,4,1.578027367591858
23355,1,7.530391693115234
23356,2,0.5798096656799316
23357,5,9.700143814086914
23358,5,5.9670257568359375
23359,4,8.607260704040527
23360,1,12.077978134155273
23361,5,0.1007905900478363
23362,5,4.592011451721191
23363,5,3.1308364868164062
23364,5,2.2650439739227295
23365,5,0.24040751159191132
23366,1,3.221613883972168
23367,3,2.956071615219116
23368,1,3.084181308746338
23369,1,5.046492099761963
23370,4,0.9012237787246704
23371,3,4.470491409301758
23372,4,1.6571437120437622
23373,1,13.86985969543457
23374,2,4.078493118286133
23375,3,0.5830207467079163
23376,5,0.9996318817138672
23377,5,0.6023694276809692
23378,3,5.15082311630249
23379,3,0.0022665977012366056
23380,4,5.7245378494262695
23381,2,2.214017629623413
23382,5,16.148000717163086
23383,2,3.8261046409606934
23384,3,0.3501878082752228
23385,4,23.733434677124023
23386,5,0.9042770862579346
23387,5,1.0330588817596436
23388,4,1.2285159826278687
23389,1,0.7028322219848633
23390,5,0.043303828686475754
23391,5,1.4700982570648193
23392,1,2.573066234588623
23393,1,0.6586431860923767
23394,1,3.477586030960083
23395,1,15.350934028625488
23396,2,18.392635345458984
23397,5,0.1201385110616684
23398,3,5.716513633728027
23399,5,0.10724770277738571
23400,2,6.848418235778809
23401,4,0.021079590544104576
23402,4,2.4990930557250977
23403,4,0.00409735320135951
23404,5,19.78853988647461
23405,3,7.542027950286865
23406,4,0.43041306734085083
23407,5,0.22267568111419678
23408,5,0.9178459644317627
23409,5,5.874107360839844
23410,2,9.212991714477539
23411,4,11.94701099395752
23412,1,14.254423141479492
23413,4,3.2123239040374756
23414,3,0.27198952436447144
23415,3,1.2333143949508667
23416,2,13.654510498046875
23417,2,2.7055556774139404
23418,2,6.572391510009766
23419,5,1.357011079788208
23420,1,0.3472059369087219
23421,1,8.105403900146484
23422,4,0.0015378051903098822
23423,5,3.071791887283325
23424,5,2.1277732849121094
23425,1,3.389052152633667
23426,1,0.2746744155883789
23427,3,0.006694246549159288
23428,5,0.5891649723052979
23429,5,7.919046401977539
23430,3,1.5342001914978027
23431,4,3.29569935798645
23432,4,0.000564385496545583
23433,2,0.3789512813091278
23434,3,0.016835927963256836
23435,1,2.5398001670837402
23436,3,5.435895218397491e-05
23437,4,14.841133117675781
23438,3,7.911295413970947
23439,5,9.595897674560547
23440,3,0.2442382276058197
23441,2,3.16296124458313
23442,1,3.3053441047668457
23443,1,0.0003678568173199892
23444,3,1.7330751419067383
23445,3,13.85409927368164
23446,5,1.8900774717330933
23447,2,4.713991641998291
23448,4,6.432883262634277
23449,2,3.8473429679870605
23450,1,13.32284927368164
23451,2,18.553041458129883
23452,3,2.78957200050354
23453,4,0.04256022721529007
23454,3,0.5352506041526794
23455,1,0.39252331852912903
23456,2,4.468783855438232
23457,5,0.007032058201730251
23458,2,0.020096253603696823
23459,1,4.853067874908447
23460,3,0.07006099075078964
23461,5,1.2595059871673584
23462,3,0.011052138172090054
23463,2,0.09016508609056473
23464,2,0.11394434422254562
23465,2,2.7412590980529785
23466,5,5.583619594573975
23467,2,0.06325577944517136
23468,2,6.880509376525879
23469,3,1.0912634134292603
23470,1,6.790668487548828
23471,1,6.009805202484131
23472,5,1.8325918912887573
23473,5,0.46976524591445923
23474,1,0.00031982341897673905
23475,3,0.17880302667617798
23476,3,1.5210471153259277
23477,2,3.8333840370178223
23478,2,7.974959589773789e-05
23479,2,4.554872035980225
23480,1,18.333248138427734
23481,5,8.399824142456055
23482,3,12.172576904296875
23483,4,3.045281171798706
23484,1,4.651678562164307
23485,2,3.642420768737793
23486,1,12.010699272155762
23487,1,7.059256553649902
23488,1,11.994932174682617
23489,2,6.969629287719727
23490,4,2.2980849742889404
23491,1,5.093029975891113
23492,1,5.088226318359375
23493,2,18.543434143066406
23494,2,54.554439544677734
23495,1,3.1103124618530273
23496,2,3.28481388092041
23497,5,9.739139556884766
23498,3,15.226569175720215
23499,4,11.035938262939453
23500,3,19.6420841217041
23501,2,34.04761505126953
23502,4,7.770989894866943
23503,3,2.190164566040039
23504,1,0.19217905402183533
23505,2,7.159583568572998
23506,4,0.00031172530725598335
23507,3,8.149795532226562
23508,2,1.614086389541626
23509,1,5.649631977081299
23510,4,20.058372497558594
23511,1,7.163305282592773
23512,3,7.269940376281738
23513,1,6.5450825691223145
23514,4,7.586666107177734
23515,3,11.481388092041016
23516,4,0.13414381444454193
23517,2,0.5481587052345276
23518,1,2.1677708625793457
23519,5,0.9272790551185608
23520,1,5.413843631744385
23521,5,24.340953826904297
23522,2,14.245546340942383
23523,3,12.202033996582031
23524,4,0.00898292288184166
23525,5,2.7978641986846924
23526,1,0.49615439772605896
23527,1,1.9161723852157593
23528,2,0.00034843047615140676
23529,4,0.0017764773219823837
23530,3,0.002113984664902091
23531,4,0.00350234960205853
23532,2,43.79792022705078
23533,3,3.3058159351348877
23534,4,1.908111333847046
23535,2,56.928489685058594
23536,5,7.430947303771973
23537,2,17.4404239654541
23538,1,0.1347777247428894
23539,4,1.135007619857788
23540,1,4.885112762451172
23541,2,0.001972347032278776
23542,3,1.543819785118103
23543,3,8.80182933807373
23544,1,5.222412109375
23545,1,7.264973163604736
23546,1,10.803284645080566
23547,5,5.549839973449707
23548,5,6.352286338806152
23549,5,0.4159356951713562
23550,1,0.22047822177410126
23551,4,8.9972505569458
23552,2,16.525625228881836
23553,2,1.978111743927002
23554,3,4.57718563079834
23555,5,0.8590395450592041
23556,1,3.556117057800293
23557,2,10.130071640014648
23558,3,8.56082820892334
23559,5,30.59793472290039
23560,5,1.8470431566238403
23561,4,5.811907768249512
23562,4,29.444164276123047
23563,3,14.094038009643555
23564,1,3.0713207721710205
23565,3,21.471397399902344
23566,3,2.496037006378174
23567,5,9.322312355041504
23568,2,23.370885848999023
23569,4,8.304512977600098
23570,2,1.656415581703186
23571,1,0.005095330532640219
23572,5,0.9698060154914856
23573,3,26.3292236328125
23574,2,3.5939712524414062
23575,5,6.229299068450928
23576,4,0.5450592041015625
23577,4,0.48826947808265686
23578,4,4.48137092590332
23579,3,0.9682301878929138
23580,4,2.2069509029388428
23581,2,0.8204342126846313
23582,1,0.8199243545532227
23583,1,1.3829295635223389
23584,5,1.9654669761657715
23585,5,0.017221393063664436
23586,3,0.0036433688364923
23587,2,0.15121270716190338
23588,2,0.014170730486512184
23589,3,0.00038583303103223443
23590,1,6.233072757720947
23591,3,8.11889934539795
23592,4,20.55245018005371
23593,5,10.126869201660156
23594,3,0.2673109471797943
23595,3,0.1740719974040985
23596,4,0.7775312662124634
23597,1,0.09854896366596222
23598,1,0.00044831595732830465
23599,2,5.4312334060668945
23600,4,13.622671127319336
23601,3,0.011286905035376549
23602,4,3.6339430809020996
23603,4,1.3631727695465088
23604,2,40.01221466064453
23605,2,0.011982802301645279
23606,4,10.121413230895996
23607,4,0.003228261601179838
23608,2,0.20404846966266632
23609,1,0.19702832400798798
23610,3,8.653326034545898
23611,2,7.044723033905029
23612,1,0.0273287370800972
23613,5,2.401033639907837
23614,4,2.7953972816467285
23615,2,0.00011098272807430476
23616,4,1.9125394821166992
23617,3,0.1836789846420288
23618,4,0.00023972580675035715
23619,2,0.5456376075744629
23620,4,4.603649139404297
23621,3,0.008010821416974068
23622,2,0.00014102287241257727
23623,3,5.866876125335693
23624,5,6.9882283210754395
23625,5,0.003795972326770425
23626,3,3.5205442905426025
23627,1,4.756902694702148
23628,1,1.6879692077636719
23629,3,4.374947093310766e-05
23630,1,20.42105484008789
23631,5,12.202247619628906
23632,3,3.424043655395508
23633,3,0.4157400131225586
23634,4,0.13539530336856842
23635,3,0.3890383243560791
23636,1,0.007194177247583866
23637,1,2.506211996078491
23638,2,3.8406076431274414
23639,1,1.3858582973480225
23640,2,0.00015842328139115125
23641,5,0.0988449975848198
23642,1,0.42998597025871277
23643,1,11.177024841308594
23644,2,7.213665008544922
23645,5,0.9327103495597839
23646,2,1.6458265781402588
23647,1,0.07863439619541168
23648,5,0.9813697934150696
23649,4,1.737375259399414
23650,1,0.00653846887871623
23651,4,0.006815645378082991
23652,5,11.128153800964355
